Add a tune to rare groove	AddToPlaylist
What time is Beat the Devil coming on at Mann Theatres	SearchScreeningEvent
What's the weather like here	GetWeather
book a spot for selma  molly at a steakhouse with saucisse that is close-by McSherrystown 	BookRestaurant
rate the current book zero of 6 points	RateBook
find History of North Dakota, a TV series 	SearchCreativeWork
I would like a restaurant reservation  this year  4 people. 	BookRestaurant
Add kylie minogue to my novedades viernes sudamérica playlist. 	AddToPlaylist
find movie schedules	SearchScreeningEvent
Out of a possible 6 stars, I give The Princes  The Treasure a five. 	RateBook
is it going to blizzard at my current position	GetWeather
Play a tune by Andrew Findon 	PlayMusic
add all the years to Concentración	AddToPlaylist
Will there be hail on 7/16/2032  the Dominican Republic 	GetWeather
Play the top movement music from 1997. 	PlayMusic
Please include danni bassan in my Perfect Concentration 	AddToPlaylist
Is The Country Doctor on the schedule at any theater near me?	SearchScreeningEvent
What will the weather be 1 minute  now in Garrochales 	GetWeather
Book a table for two for this autumn 	BookRestaurant
Use Pandora to  music from Maki Onaga from the album made in the nineties 	PlayMusic
What is the weather like within walking distance of the Nationalpark Drawa	GetWeather
Play me a song from 1968 on Spotify 	PlayMusic
Get me a Johnny Cool photograph 	SearchCreativeWork
rate this textbook 0 stars 	RateBook
Play some Mark Tremonti from the thirties.	PlayMusic
rate The White Goddess 2 of 6	RateBook
I'm trying to find The Final Solution video game. 	SearchCreativeWork
show creative painting People & Love	SearchCreativeWork
Play me a 2015 soundtrack on Netflix	PlayMusic
rate the current album one points 	RateBook
Check the weather forecast in seven weeks for Emida.	GetWeather
I would  The Door to December 3 points and a best rating of 6 	RateBook
Rate the current novel 5 of 6 points 	RateBook
Find movie schedules for close by films. 	SearchScreeningEvent
I want to hear a good song from 2016 	PlayMusic
Give me the weather forecast for Nationaal park Garphyttan 	GetWeather
When is Watchman Vadivel playing?	SearchScreeningEvent
Is it warm in Vallecito 	GetWeather
rate the current novel five out of 6 stars	RateBook
Book a table for 1 somewhere in Andorra	BookRestaurant
What will the weather be in Albania at 11:56. 	GetWeather
add dwele to marguerite's eurovision 2016 playlist	AddToPlaylist
Book a table for seven people  a restaurant which has internet. 	BookRestaurant
What painting is on The Cure discography? 	SearchCreativeWork
Is The Big Job playing at the nearest cinema?	SearchScreeningEvent
Add the name Not Fade Away to the  the midnight hour 	AddToPlaylist
Please get me seating at the tavern  Red Lick, Michigan 	BookRestaurant
Is And the Ship Sails On playing at Douglas Theatre Company 1 minute  now? 	SearchScreeningEvent
Search for The Toucher and Rich Show	SearchCreativeWork
Where can I get movie schedule	SearchScreeningEvent
add artist to my Trance Life group 	AddToPlaylist
Search  the Abel Sánchez: The History of a Passion novel 	SearchCreativeWork
play The Insoc Ep	PlayMusic
I think this textbook should have a rating of four and a best rating of 6	RateBook
What will the weather be like in Lambertville, India at ten pm	GetWeather
Can you add Through the Darkness They March to my once upon a time  	AddToPlaylist
add artist Fabri Fibra to This Is Earth, Wind & Fire	AddToPlaylist
Book a table for april twenty-second at a pub which serves creole	BookRestaurant
What will the weather be one hour from now in AS?	GetWeather
I want to  a churrascaria restaurant for ten people. 	BookRestaurant
Book a table for ten people in Eucalyptus Hills. 	BookRestaurant
book a restaurant for five in karnataka	BookRestaurant
Let me get the forecast in Allardt, Canada. 	GetWeather
I want to hear Aki Nawaz,  the song fair annie. 	PlayMusic
Is the expected weather temperate here in 1 month	GetWeather
where can I watch Mabel’s Dramatic Career at  two o'clock 	SearchScreeningEvent
will it be a snowy day in Dalcour 	GetWeather
Where can I watch the TV series The Trifecta?	SearchCreativeWork
Play me a seventies ep	PlayMusic
Find me The Memorial	SearchCreativeWork
What are the movie times at Goodrich Quality Theaters	SearchScreeningEvent
add repent replenish repeat to Classical Moments in Movies 	AddToPlaylist
is These Girls at the cinema	SearchScreeningEvent
I think that this novel should get 2 points  a rating of 6 	RateBook
add the song to the Dub On The Beach playlist	AddToPlaylist
Plan an album by Roni Duani.	PlayMusic
book a spot for one at a food court  Riddlesburg 	BookRestaurant
Book a restaurant close by downtown for nine in seven months	BookRestaurant
is Agnew United States has chilly weather 	GetWeather
I want to hear something from the nineties by Alissa Musto on Groove Shark	PlayMusic
Play the most popular twenties record from Leland Sklar	PlayMusic
What is the predicted weather for Wells in Indiana?	GetWeather
What's the weather forecast for 8 hours  now in Cape Verde? 	GetWeather
Play some nineties music on Zvooq 	PlayMusic
Play some music from 1993 on Itunes. 	PlayMusic
Can I see the movie times for the Great Escape Theatres	SearchScreeningEvent
Play the top-5 songs from Paddy Reilly on zvooq 	PlayMusic
Find movie times for Great Escape Theatres 	SearchScreeningEvent
book a brasserie for connie scott  madeline in Northern Mariana Islands in eleven hours 	BookRestaurant
Check the weather for Kenedy, Vanuatu for around nine am	GetWeather
the current saga gets 0 out of 6	RateBook
Add big generator to my Country Icon playlist	AddToPlaylist
I want to give this essay zero out of 6	RateBook
Where can I see the show Kind of Glue? 	SearchCreativeWork
Rate the current novel 3 points.	RateBook
Find Le Profil Amina TV series 	SearchCreativeWork
Find a song called Bronco Billy. 	SearchCreativeWork
Add javine hylton to my evening playlist	AddToPlaylist
this textbook only gets two out of 6 stars	RateBook
give 5 points to The Deathlord of Ixia	RateBook
I want to hear something off Fist For Fight by Rushton Moreve on Youtube	PlayMusic
Are there any animated movies playing in the neighborhood?	SearchScreeningEvent
Find the movie schedules for animated movies nearby at 09:44 am.	SearchScreeningEvent
What's the weather in Mettawa Oklahoma	GetWeather
What's the weather here at three PM	GetWeather
Find the movie schedule for films in the area.	SearchScreeningEvent
give five points to current textbook 	RateBook
I would like to  a restaurant within the same area as Myrtle Av for 6 	BookRestaurant
What is the humidity in Serbia 	GetWeather
Play some music on Lastfm. 	PlayMusic
What will the weather be in Meeres-Nationalpark Insel Bastimentos at twelve PM?	GetWeather
I'd  the chronicle called The Art of Loving 3 points out of 6 	RateBook
play Solange 2016 album 	PlayMusic
Find television show on Windows Live TV	SearchCreativeWork
I want to add Indestructible to my playlist a mis niños de 30	AddToPlaylist
Give me the weather forecast for Somiedo Natural Park 	GetWeather
Will there be fog on March 3, 2038 in Bonaire	GetWeather
What is the weather forecast for my current place? 	GetWeather
play wendy james from the fifties	PlayMusic
Show me the movie schedule for movies opening today close  	SearchScreeningEvent
Play Divine from Vinnie Roslin	PlayMusic
Can you pull up The Sanford Herald 	SearchCreativeWork
is Tarzan of the Apes playing at Cobb Theatres	SearchScreeningEvent
Play the newest stuff by blowfly	PlayMusic
What is the weather here 	GetWeather
What movie theatre is playing The Missing Picture 	SearchScreeningEvent
Play a melody from the nineties on Google Music 	PlayMusic
Add radhae unakku kobam aagathadi to my Women of Metal playlist	AddToPlaylist
find a movie theatre with animated movies that is closest to me	SearchScreeningEvent
find Chant Down Babylon: The Island Anthology 	SearchCreativeWork
I need another artist in the romántica playlist. 	AddToPlaylist
What is the best restaurant in Kentucky for ten at 0 am	BookRestaurant
book a spot for vicki  I at a restaurant in Puerto Rico 	BookRestaurant
rate this textbook a one 	RateBook
Find a television show called Basement Screams. 	SearchCreativeWork
Give this essay one star out of 6 	RateBook
add ronnie james dio tune to Women of Electronic selection	AddToPlaylist
I need a table for a party of 2 at Co-operative Block Building in Old Glory	BookRestaurant
Find the Sarah the Teen Princess game 	SearchCreativeWork
Book me a table for me and my nephew near my location at an indoor pub	BookRestaurant
What is the movie schedules for the Harkins Theatres 	SearchScreeningEvent
Rate Dead Boys a 0 	RateBook
show me the When Your Heart Stops Beating photograph 	SearchCreativeWork
Give Home from the Hill a 3 	RateBook
I would rate The Persistence of Vision 1 stars and a best rating of 6	RateBook
Find a movie schedule.	SearchScreeningEvent
play 1988 chant music on Itunes	PlayMusic
Is You Will Meet a Tall Dark Stranger  Bow Tie Cinemas 	SearchScreeningEvent
Add this song to indie hipster	AddToPlaylist
When is You Walk So Softly playing at Kerasotes Theatres	SearchScreeningEvent
rate the book Dreams of the Raven 5 stars	RateBook
what's the closest movie house showing Night in May	SearchScreeningEvent
add the album to my Top 100 Indie Tracks on Spotify playlist	AddToPlaylist
Play me the track Mama Liked The Roses	PlayMusic
Play Keep Your Right Up song 	SearchCreativeWork
I need work of Father Dearest 	SearchCreativeWork
Will it get chillier  2 seconds  Republic of the Congo? 	GetWeather
What's the weather forecast for breakfast time in Palau?	GetWeather
Will it be overcast in South Dakota 	GetWeather
I would like to book a restaurant in Poncha Springs for 8 at 00:32 am	BookRestaurant
Add this artist to my Morning Rhythm playlist	AddToPlaylist
I want to hear Ding Dong Bell  groove shark 	PlayMusic
weather in Nationalpark Nevado Tres Cruces on mar. 4th, 2020	GetWeather
I'd like to watch Bound for Glory  the closest movie theatre  21:41:08 	SearchScreeningEvent
Rate Richard Carvel 4 out of 6 	RateBook
can you put The Little Grey Mother Who Waits All Alone into uncharted 4 nathan drake	AddToPlaylist
play Realization by Randy Jackson	PlayMusic
Show The Invisible Hook trailer	SearchCreativeWork
I need movie times at Fox Theatres around  PM 	SearchScreeningEvent
I want to hear any tune from the twenties 	PlayMusic
Add lisa m to my guitar hero live playlist 	AddToPlaylist
Put more Unbelievable in my grandes unplugged playlist. 	AddToPlaylist
I rate The Mathematical Magpie chronicle a 0 of 6	RateBook
Let me hear the top album by the artist, Skin.	PlayMusic
Play slow rock music	PlayMusic
Book me a restaurant please.	BookRestaurant
Book reservations at restaurant in Edgemoor NM on august 3, 2024	BookRestaurant
Add Nicole Mitchell to my Soul Revived list	AddToPlaylist
Need to book a restaurant  PA  the city of Old Orchard Beach 	BookRestaurant
Play bebob on Iheart 	PlayMusic
I am giving Finding Chandra a 2 out of 6 rating	RateBook
give 0 out of 6 points to this album 	RateBook
The Coming Insurrection should get a rating of 1 	RateBook
At thirteen hundred hours what will the weather be on Ghana?	GetWeather
Rate Body of Secrets one stars 	RateBook
Where can I buy the Something Borrowed saga?	SearchCreativeWork
will it rain today in Circleville	GetWeather
Rate this book 0 of 6 points 	RateBook
When is City of Angels playing? 	SearchCreativeWork
Rate the current novel a 1 	RateBook
put the mike oldfield album onto my La Mejor Música para tus Fiestas playlist	AddToPlaylist
In NH will it be chillier in West York at noon	GetWeather
Which animated movies are playing at Fox Theatres?	SearchScreeningEvent
I'd like to add this album to my Siesta  	AddToPlaylist
Find the TV series I Build the Tower 	SearchCreativeWork
what films are showing in the neighbourhood 	SearchScreeningEvent
show me the painting Live – Very Live in Concert	SearchCreativeWork
play the last 1957 movement	PlayMusic
Play my Futuros Hits playlist on Spotify.	PlayMusic
find the movie Ircle 	SearchCreativeWork
book a spot for ten in MS 	BookRestaurant
Tell me the weather forecast for Molino, Washington	GetWeather
Tell me the weather forecast for Sugarloaf Provincial Park ten weeks  now 	GetWeather
I'm looking for a novel called  Then There Was Light. 	SearchCreativeWork
Play some seventies music on Netflix.	PlayMusic
I want to see the television show The Muppet Christmas Carol	SearchCreativeWork
find Tortured Man 	SearchCreativeWork
add to anacreon in heaven into the playlist girls' night	AddToPlaylist
 the last song from the thirties by Airto Moreira 	PlayMusic
Play Spotify 	PlayMusic
put this album on my playlist titled dance hits	AddToPlaylist
find the photograph Underneath the Tree 	SearchCreativeWork
Play Stefon Harris's song.	PlayMusic
party of two for a food truck on december 22 that serves chicken french in Bolivia	BookRestaurant
add the wee wee man to pamela's Stress Relief  	AddToPlaylist
Rate the Ninth Key 3 of 6 points	RateBook
 Witchcraft and Paganism in Australia 1 points out of 6 	RateBook
Find movie schedules for Star Theatres. 	SearchScreeningEvent
what will the weather be like in Nickelsville 	GetWeather
I need to book a restaurant in Utah in 5 years and a half  now 	BookRestaurant
Book reservations at a restaurant in Iron Springs 	BookRestaurant
Rate Book of the Dead three stars	RateBook
find the closest movie theatre for films 	SearchScreeningEvent
I want to put Paul Young onto all  all now. 	AddToPlaylist
add Roger Nichols to Punk Rock Workout	AddToPlaylist
I want to hear some music from Spotify	PlayMusic
What are the selections of films that are being shown  Cinemark Theatres? 	SearchScreeningEvent
I want to give The Plague Lords of Ruel 0  	RateBook
play Piano Ballads on Netflix 	PlayMusic
find Drumline: A New Beat, a picture	SearchCreativeWork
Tell me the weather forecast for Lecanto, Georgia 	GetWeather
Play music on youtube 	PlayMusic
I want to hear De Eerste Keer  Paul Caiafa off of Google Music 	PlayMusic
Can you put freddie freeloader on the  instrumental madness 	AddToPlaylist
Is it hot in neighboring Algeria 	GetWeather
play a tune from 1962	PlayMusic
book a table 1 year from now for corinne, tisha and I at a restaurant in Guernsey that is top-rated	BookRestaurant
one hour from now what will it be like in Cholame Rhode Island	GetWeather
what is the weather here	GetWeather
I'd like to add this album to funtime. 	AddToPlaylist
Please add Chris Frantz to Pop Rising list	AddToPlaylist
Find trailer of Jazz Impressions of the U.S.A.	SearchCreativeWork
How is the humidity near my current place 	GetWeather
rate this saga 0 out of 6 	RateBook
Play me a song by Stephen Jones	PlayMusic
add an album in Guitar Hero Live Playlist	AddToPlaylist
Is The Kiss playing 	SearchScreeningEvent
Add the artist to my Metal playlist.	AddToPlaylist
show schedule for Cin cin 	SearchCreativeWork
what is the Poland forecast for next January	GetWeather
what is the weather of New Jersey Palisades at three hundred three days  now 	GetWeather
Where to get painting of The Man  the White Suit 	SearchCreativeWork
Show me Skyfall: Original Motion Picture Soundtrack 	SearchCreativeWork
Play fourties record	PlayMusic
show cloud forcast in 1 hour in IA	GetWeather
I need movie times  the area for any type of movies 	SearchScreeningEvent
at 7 pm what will the weather be in Iceland	GetWeather
rate the current book novel 5 out of 6 	RateBook
Book an outdoor restaurant. 	BookRestaurant
 paul wickens to Lo mejor del Rock de España 	AddToPlaylist
Rate the current novel 5 of 6 	RateBook
What will the weather be within the same area in Minnesota on June 27th, 2023?	GetWeather
Add an abrar ul haq track to my  Soul Lounge 	AddToPlaylist
Does The Yacoubian Building start at 08:39 pm 	SearchScreeningEvent
I give this textbook a 5	RateBook
Find the movie schedule for Marcus Corporation. 	SearchScreeningEvent
add this album to my just dance by aftercluv  	AddToPlaylist
Find a photograph called Shout It Out. 	SearchCreativeWork
add September to winter music 	AddToPlaylist
Is it going to be hot in Karthaus at 7 AM?	GetWeather
book in Falkland Islands at Atomic Cafe 	BookRestaurant
what is the Johnson Creek forecast for chilly weather	GetWeather
How much rainfall is there faraway from Douglass?	GetWeather
I  looking for a creative work called Something Warm 	SearchCreativeWork
Find me the Martin Morning saga	SearchCreativeWork
Where can I find the song Red Back Fever	SearchCreativeWork
When is The Woman going to be scheduled at the closest movie house?	SearchScreeningEvent
I would like to  Hive Propolis 4 stars with a best rating of 6 	RateBook
Find a picture called Every Little Thing She Does Is Magic.	SearchCreativeWork
book a table for my step father and I 	BookRestaurant
I would give Bones of the Earth 2 points 	RateBook
Schedule the food truck to be at your place in the distant future.	BookRestaurant
What is on the movie schedule for four AM at Landmark Theatres	SearchScreeningEvent
rate the current album two out of 6 	RateBook
Get the video game of The Chipmunk Song 	SearchCreativeWork
find Me. I Am Mariah… The Elusive Chanteuse	SearchCreativeWork
Where can I see the trailer  Experienced II: Embrace Tour 2013 Budokan? 	SearchCreativeWork
Rate From a Buick 8 0 out of 6	RateBook
Play some acapella music 	PlayMusic
Play a 1978 track on Slacker 	PlayMusic
What is the forecast in Wild River State Park 	GetWeather
Play a 1998 sound track  from Sam The Kid on Last Fm	PlayMusic
find Young Miss Holmes	SearchCreativeWork
Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES	AddToPlaylist
Add shi xin hui to my piano chill playlist. 	AddToPlaylist
I want to go to the popular pub  ten PM 	BookRestaurant
What's the forecast for tonight far from East Carpathian Biosphere Reserve?	GetWeather
what movie house is the closest playing animated movies	SearchScreeningEvent
I need a table  a czech pub  seven 	BookRestaurant
Which cinema is showing A Dedicated Life starting  eleven PM 	SearchScreeningEvent
find a movie house with Ulterior Motive that is closest	SearchScreeningEvent
play the latest Thelma Aoyama 	PlayMusic
Can i get the movie schedules for Speakeasy Theaters? 	SearchScreeningEvent
I wish to enjoy some fifties  by Johnny Paycheck. 	PlayMusic
find Waiting for Touchdown, a book	SearchCreativeWork
Can you please assign two points to the White Niggers of America chronicle?	RateBook
will the weather be warm  August at the faraway  Micronesia 	GetWeather
Let me get the movie schedule for lunch time. 	SearchScreeningEvent
Play some thrash metal.	PlayMusic
Add BSlade to women of k-pop playlist 	AddToPlaylist
Rate this album 0 points out of 6 	RateBook
Is there rain in Nauru at 6 am	GetWeather
Play fifties music	PlayMusic
Will it be warm in Kipp Rhode Island one hour and 9 seconds from now?	GetWeather
find As Live as It Gets	SearchCreativeWork
the previous book is five out of 6 stars	RateBook
I want to hear some songs from the twenties 	PlayMusic
Will it be freezing on 4/20/2038  AMerican Beach NC 	GetWeather
Give this series three points out of 6.	RateBook
Please rate this book and album 4 to 6 stars.	RateBook
put Pause on my Días de Frío playlist 	AddToPlaylist
Find the movie schedule for the Douglas Theatre Company.	SearchScreeningEvent
Add the r l burnside album to my Nothing But A Party R&B playlist	AddToPlaylist
rate the last series one of 6 stars 	RateBook
give 0 stars to this textbook 	RateBook
Please show me the movie schedule for movies playing  the neighborhood. 	SearchScreeningEvent
Find movie schedules. 	SearchScreeningEvent
I want to watch the TV show Down  Abby 	SearchCreativeWork
Play a 1950 album on Iheart 	PlayMusic
 the top song by Amon Amarth on Groove Shark 	PlayMusic
Add the song to the martin garrix show playlist 	AddToPlaylist
What is the movie schedule for films that are playing nearby  15 minutes 	SearchScreeningEvent
Rate this textbook 5 points out of 6. 	RateBook
find Bal Ganesh 2, a video game	SearchCreativeWork
Show The Blue Meaning television show	SearchCreativeWork
I want to watch Looney Tunes Platinum Collection: Volume 1  a movie theatre 	SearchScreeningEvent
Please play a movement by Rupam Islam	PlayMusic
Will you show me a schedule  movies around here? 	SearchScreeningEvent
find Hear Me Good 	SearchScreeningEvent
How will the weather be in New Mexico around 00:09:07 am?	GetWeather
Play some eighties movement music	PlayMusic
Search for Innocence from Hell 	SearchCreativeWork
What is the weather like  Long Beach United Kingdom 	GetWeather
Give me a list of films that  in the neighbourhood 	SearchScreeningEvent
Search for Polish Assault 	SearchCreativeWork
I'd like to watch Health Warning at the closest movie house	SearchScreeningEvent
show me the movie schedule	SearchScreeningEvent
play a 1983 concerto by Ayaka on Itunes 	PlayMusic
The Battle for Skies gets a three 	RateBook
Give this album four stars	RateBook
Add nitti to my family favorites playlist 	AddToPlaylist
 this song to my list called The Birth of Cool 	AddToPlaylist
book a restaurant close to Grant Av 	BookRestaurant
give me the movie schedule for films in the area 	SearchScreeningEvent
I want to read the book The Minotaur 	SearchCreativeWork
play Khujo eighties track song 	PlayMusic
book north indian osteria at 12 am 	BookRestaurant
Use Groove Shark to play Krizz Kaliko	PlayMusic
Will it be windy at 7 AM  Dong Phou Vieng National Protected Area 	GetWeather
What animated movies are playing  thirteen hours at the closest movie theatre 	SearchScreeningEvent
play Glenn Yarbrough tunes	PlayMusic
What movies are starting at eight pm  the area 	SearchScreeningEvent
Play twenties from Ken Floyd	PlayMusic
Is it going to be warmer in 2 years  a half in Deweese? 	GetWeather
rate Mus of Kerbridge a one	RateBook
What is the weather forecast going to be on august 15, 2038  Hoffman Hills State Recreation Area? 	GetWeather
Play a Ladyhawke record	PlayMusic
rate this book four out of 6 points 	RateBook
Play some Mark Tremonti from the thirties. 	PlayMusic
Find the movie schedule for 12:53 AM 	SearchScreeningEvent
find The Little Death, a soundtrack 	SearchCreativeWork
Play the top five songs from Robert Lockwood Junior. 	PlayMusic
What's the weather forecast in Nationalpark Banc d’Arguin? 	GetWeather
Will there be snowfall faraway from Robinson Forest 	GetWeather
Book a hawaiian diner in South Carolina not far away in 1 second from now.	BookRestaurant
I gave Joseph Andrews a 0 out of 6	RateBook
Play 2003 Ben Burnley on Spotify	PlayMusic
Show me the A-Myin-thit TV series	SearchCreativeWork
Can i get the showtimes for films at Dickinson Theatres?	SearchScreeningEvent
Find the Mystery Woman saga	SearchCreativeWork
book at Dutchess Manor in Portugal for 6	BookRestaurant
What is the temperate in Beltsville	GetWeather
search for the picture Boomtown 	SearchCreativeWork
Rate Human Capital Supply Chain four of 6 points	RateBook
Please add a tune by kaori utatsuki to my Korean OSTs playlist	AddToPlaylist
give one out of 6  to Free Market Fairness 	RateBook
What will the weather be like in three weeks in Gates Michigan	GetWeather
find the movie Take Another Picture 	SearchCreativeWork
Play fourties record 	PlayMusic
Add this song to my lo que suena new york playlist	AddToPlaylist
at ten am what will the weather be like nearby  Cyprus 	GetWeather
Give this essay four stars / 6.	RateBook
Play a cohesive playlist for me	PlayMusic
Will it be snowy in Florewood State Park?	GetWeather
this track should get added to Spain Top 50 	AddToPlaylist
Please fine me, Ties That Bind. 	SearchCreativeWork
Book something for my girlfriend and I at a food truck that has pizzas in Brookwood on October fifteenth, 2020	BookRestaurant
find Oman Medical Journal 	SearchCreativeWork
I'm looking for Right on Track.	SearchCreativeWork
rate the current textbook 4 of 6 points 	RateBook
I want to add a song by w c clark to my nerding around playlist	AddToPlaylist
I'd rate Shohola Falls a two out of 6.	RateBook
book a cafe in Romania 	BookRestaurant
this is a 1 star textbook 	RateBook
Book a restaurant in Indiana for me, violet and dianne.	BookRestaurant
Find a novel called Twins of Evil. 	SearchCreativeWork
rate The Tom Thomson Mystery 1 stars	RateBook
Please get me the Before Crisis: Final Fantasy VII television show.	SearchCreativeWork
Book a reservation for one at an italian taverna for two PM  Hutchings, North Dakota 	BookRestaurant
find the nearest movie house showing Good Morning, Babylon	SearchScreeningEvent
Play Mea Culpa by Rahim Shah	PlayMusic
Find an album called The Aboriginal Port Folio. 	SearchCreativeWork
Add this artist to the laugh list 	AddToPlaylist
find an outdoor facility for midday in Datil at a pub for six	BookRestaurant
Is Holy Matrimony playing at National Amusements?	SearchScreeningEvent
add tune to Composer Weekly Pauline Oliveros playlist	AddToPlaylist
I need a reservation for 6 at Cherwell Boathouse.	BookRestaurant
Show The Blackberry Bush show 	SearchCreativeWork
Add another artist to my soul bpm playlist 	AddToPlaylist
Book me a table at a Tartinery Restaurant not far  my home in Elk Rapids. 	BookRestaurant
Rate The Crocus List five out of 6	RateBook
add this annabella lwin track to Indie Alternativa	AddToPlaylist
book a highly rated bar in Curacao for one	BookRestaurant
What films are showing in the neighbourhood? 	SearchScreeningEvent
Where can I  the trailer for Sensations of 1945 	SearchCreativeWork
Please play something on Last Fm	PlayMusic
For my  jazzy dinner add the name Kick Over the Traces 	AddToPlaylist
I want to go see The Trouble with Girls 	SearchScreeningEvent
Find the schedule for movies at Star Theatres. 	SearchScreeningEvent
Rate the current textbook five of 6	RateBook
Show me the A-Myin-thit TV series 	SearchCreativeWork
Give The Denationalization of Money series four of 6	RateBook
what is the movie schedule for animated movies playing close  	SearchScreeningEvent
Can you find the photograph titled So Long Self	SearchCreativeWork
I want to take christy, louise and alexandra to eat at 17:38:04 anywhere in NE	BookRestaurant
I want to add george formby, jr to the family favorites  	AddToPlaylist
what time  The World According to John Coltrane playing 	SearchScreeningEvent
put Ik Tara onto pure seduction playlist	AddToPlaylist
When can I see The Crew of the Dora	SearchScreeningEvent
is it going to be hot in Luambe-Nationalpark 	GetWeather
Find animated movies at Landmark Theatres at dinner time.	SearchScreeningEvent
rate The Crossing 3 of 6 	RateBook
Tell me if it will be hot on Jun. the 10th in San de Fuca, Sweden	GetWeather
Book a reservation not far from 8th St 	BookRestaurant
In Apr., I'd like to eat at a pub Manack Montana with 4 people	BookRestaurant
Can you let me know when Troopers Three is scheduled?	SearchScreeningEvent
Can you play an ep from the year 1958?	PlayMusic
what's the closest movie theatre that is playing films 	SearchScreeningEvent
Can you get me seating at a pub  South Korea that serves milk toast for supper 	BookRestaurant
I want to hear that track from 1991 	PlayMusic
I rate this novel  2 of 6 points	RateBook
Give The Plague a 0	RateBook
Is Hollows Grove playing at any movie theatre at ten pm?	SearchScreeningEvent
book in Ukraine at a highly rated restaurant 	BookRestaurant
I give The Lady Decides a rating value of 4  a best rating of 6 	RateBook
Rate Secret Weapon a four	RateBook
Check the weather for Faroe Islands. 	GetWeather
Tell me the weather forecast for Equatorial Guinea	GetWeather
What will the weather be in Wakarusa	GetWeather
What kind of weather was forecast near Harmony Flats Nature Reserve last march ?	GetWeather
Play Rain by Subliminal on Groove Shark 	PlayMusic
Play some music from 1995 	PlayMusic
 films in 12 hours at the nearest movie theatre 	SearchScreeningEvent
Find the schedule for Without Witness twenty two hours  now. 	SearchScreeningEvent
Find Just South of Heaven	SearchCreativeWork
Rate the current essay a 1 	RateBook
What is the movie schedule for the movies that are playing nearby?	SearchScreeningEvent
Give me the weather forecast for Zambia 	GetWeather
What's the weather like in Serbia	GetWeather
book cornelia  bettie a table at a brasserie restaurant in Colombia 	BookRestaurant
Add tune to my Is It New Wave 	AddToPlaylist
is Unbeatable Harold at Century Theatres 	SearchScreeningEvent
add omnipresent to verano 	AddToPlaylist
What are the movie schedules 	SearchScreeningEvent
what are the movie schedules?	SearchScreeningEvent
Whats the temperature not far from Valley of Fire	GetWeather
Play Liubi, Liubi, I Love You by Farah Asyikin Binti Zulkifli on Netflix	PlayMusic
I want to  another album to the Scratchy Back Porch Blues playlist. 	AddToPlaylist
Find a movie schedule.	SearchScreeningEvent
What's the weather going to be like near Moldova on fri.	GetWeather
Fine the movie schedule for Warren Theatres.	SearchScreeningEvent
rate this book 2 stars 	RateBook
Find movie schedules. 	SearchScreeningEvent
Can I know what animated movies are scheduled in the neighbourhood?	SearchScreeningEvent
Show me movie times at Cooper Foundation. 	SearchScreeningEvent
Play Change Has Come on Google Music. 	PlayMusic
Is it forecast to be stormy close to Nimule-Nationalpark 1 hour from now?	GetWeather
I want to eat at a food truck this week with my colleague  I 	BookRestaurant
give three  out of 6 to You: A Novel 	RateBook
Tell me where I can watch Common Law Cabin	SearchScreeningEvent
Which films are playing at the closest cinema?	SearchScreeningEvent
Make me a reservation in NH for a party of two at a restaurant close  	BookRestaurant
Is it windy in Telogia	GetWeather
Is Warhead playing at AMC Theaters	SearchScreeningEvent
Book a restaurant for 9 people.	BookRestaurant
I want to go to Antigua  Barbuda  eat at a table for 4. 	BookRestaurant
I'd like to see Level Headed 	SearchCreativeWork
table for nine at an internet pub 	BookRestaurant
Play a movement from 1974. 	PlayMusic
find the novel Make Peace Not War 	SearchCreativeWork
Look up the Act of Valor TV show 	SearchCreativeWork
Give Upon Some Midnights Clear chronicle four out of 6 for a rating.	RateBook
Open Vimeo and play music.	PlayMusic
Will there be a snowstorm at my current place?	GetWeather
 The Republic of Thieves chronicle three out of 6 points 	RateBook
what is the Baotianman National Nature Reserve forecast	GetWeather
I'd like to eat at a restaurant  MD with a party of 8 	BookRestaurant
Is it going to rain at my current position 	GetWeather
I need a table at somewhere within walking distance of NV on november the 24th, 2027	BookRestaurant
book a table for 3 far  Tullytown at a coffeehouse with a smoking room 	BookRestaurant
what is the weather starting at 11:47:52 for South Africa	GetWeather
Book a restaurant  Everson Nevada that serves conchiglie for two people. 	BookRestaurant
Play the best Bruce Ruffin music on Youtube.	PlayMusic
Play some rock & roll by Deezer. 	PlayMusic
Play the music Hands Up 	PlayMusic
find The Flying Ace 	SearchScreeningEvent
find the trailer for Hotel on the Corner of Bitter  Sweet 	SearchCreativeWork
add kjetil vidar haraldstad to listas de éxitos	AddToPlaylist
Add track to Hit Remix	AddToPlaylist
Estelle should be on my spring playlist 	AddToPlaylist
play some seventies Dj Colette 	PlayMusic
Add another album to my this is pavarotti playlist. 	AddToPlaylist
Book reservation at a restaurant in South Mills MT for one at 07:07	BookRestaurant
For my playlist Latin Pop Rising add Aira Yuhki 	AddToPlaylist
i need movie times for movies in the area	SearchScreeningEvent
Play a popular sound track by Joe Pass on Itunes.	PlayMusic
I'd like to see the book The Royal Thousand 	SearchCreativeWork
Will it be even hotter 2 years  now in El Jebel, Niger 	GetWeather
I want the song Phrazes for the Young 	SearchCreativeWork
add Butterfly House to nu metal	AddToPlaylist
