sentence	label	missing	target
rate the series The Quantity Theory of Insanity 1	4		rate the series The Quantity Theory of Insanity 1
holly and brittany need a reservation for a sardinian tea house close by CO	1		holly and brittany need a reservation for a sardinian tea house close by CO
what is the weather like in Texas 	2		what is the weather like in Texas
Please add a track from jeff mills to my hiphop hot 50  	0	playlist 	Please add a track from jeff mills to my hiphop hot 50 playlist
The Hot House playlist needs another album	0		The Hot House playlist needs another album
Can you get me seating at a pub in South Korea that serves milk toast for supper	1		Can you get me seating at a pub in South Korea that serves milk toast for supper
find Plitt Theatres showing animated movies	6		find Plitt Theatres showing animated movies
Will it be cold  Boyertown New Zealand  eighteen hours 	2	in in 	Will it be cold in Boyertown New Zealand in eighteen hours 
use Iheart radio to play eighties music from Hugh Masekela.	3		use Iheart radio to play eighties music from Hugh Masekela.
Please  a restaurant in Sierraville Wyoming that has room for 6 	1	find 	Please find a restaurant in Sierraville Wyoming that has room for 6
Look up the television show called Monster Mash	5		Look up the television show called Monster Mash
How is the weather right now at my current place?	2		How is the weather right now at my current place?
I want to give The Plague Lords of Ruel 0 stars	4		I want to give The Plague Lords of Ruel 0 stars
Start up my nostalgic playlist. 	3		Start up my nostalgic playlist. 
Will it hail in Villa 	2		Will it hail in Villa
find Cluster Computing, a game	5		find Cluster Computing, a game
Will the weather in Falcon Heights call for rain?	2		Will the weather in Falcon Heights call for rain?
I want Sugarfoot	5		I want Sugarfoot
 robin trower to the medieval 50 spotify picks playlist. 	0	Add 	Add robin trower to the medieval 50 spotify picks playlist. 
Will there be a blizzard at 2 am in my current place	2		Will there be a blizzard at 2 am in my current place
What will the weather be a nine in Willow River State Park?	2		What will the weather be a nine in Willow River State Park?
Make me a reservation for a party of eight in Ledoux	1		Make me a reservation for a party of eight in Ledoux
find TaskCracker for Outlook, a game 	5		find TaskCracker for Outlook, a game
I am looking for the TV series Strays 	5		I am looking for the TV series Strays
Book a restaurant reservation for my gf and I within walking distance of sondra's university	1		Book a restaurant reservation for my gf and I within walking distance of sondra's university
show creativity of Accident Analysis & Prevention	5		show creativity of Accident Analysis & Prevention
book Tun Tavern for shawna davis, michelle and lizzie in Vermont	1		book Tun Tavern for shawna davis, michelle and lizzie in Vermont
what time is Mulawin: The Movie showing  the nearest movie house 	6	at 	what time is Mulawin: The Movie showing at the nearest movie house
please add this artist to my Zen Focus playlist 	0		please add this artist to my Zen Focus playlist
Will it get overcast in La Dolores?	2		Will it get overcast in La Dolores?
rate Orion in the Dying Time four stars	4		rate Orion in the Dying Time four stars
play music from Itunes for Ric Grech	3		play music from Itunes for Ric Grech
i want to watch Mr. and Mrs. Bridge at a nearest cinema	6		i want to watch Mr. and Mrs. Bridge at a nearest cinema
Give the current novel a rating of 5 out of 6.	4		Give the current novel a rating of 5 out of 6.
book a spot for one at a pub that serves som tam	1		book a spot for one at a pub that serves som tam
Play me a song from the sixties	3		Play me a song from the sixties
I wanna hear something on Spotify by Eddie Vinson	3		I wanna hear something on Spotify by Eddie Vinson
Add this song onto my playlist entitled chill out. 	0		Add this song onto my playlist entitled chill out.
Can i have the forecast for Bear Rocks Lake Wildlife Management Area	2		Can i have the forecast for Bear Rocks Lake Wildlife Management Area
book a restaurant for 2 that has internet	1		book a restaurant for 2 that has internet
add The Green Book in my  Mellowed Out Gaming 	0	playlist 	add The Green Book in my playlist Mellowed Out Gaming
What animated movies are in the neighbourhood 	6		What animated movies are in the neighbourhood 
Add a track to my playlist funk outta here	0		Add a track to my playlist funk outta here
Does Pacific Theatres have animated movies starting in 1 minute?	6		Does Pacific Theatres have animated movies starting in 1 minute?
 me a song by Dj Paul Elstak in 1988 on Zvooq 	3	Play 	Play me a song by Dj Paul Elstak in 1988 on Zvooq
rate The Gutting of Couffignal one points 	4		rate The Gutting of Couffignal one points
Find a soundtrack called The Dragon. 	5		Find a soundtrack called The Dragon.
Please search the Ironbound picture. 	5		Please search the Ironbound picture.
Will it be cold this autumn in Norfolk Island	2		Will it be cold this autumn in Norfolk Island
Book a table for 5 at a pub during my Macedonia trip that serves czech food.	1		Book a table for 5 at a pub during my Macedonia trip that serves czech food.
What time is Project Censored the Movie playing  the movie house 	6	at 	What time is Project Censored the Movie playing at the movie house
find movie schedules in the neighborhood for movies 	6		find movie schedules in the neighborhood for movies
Get me a highly rated restaurant in Nigeria 	1		Get me a highly rated restaurant in Nigeria
What time is The Rumyantsev Case playing  the closest cinema 	6	at 	What time is The Rumyantsev Case playing at the closest cinema
Rate Eight Days of Luke a five. 	4		Rate Eight Days of Luke a five.
Add roel van velzen to the night playlist. 	0		Add roel van velzen to the night playlist. 
My Idea of Fun is a book that should get 2 stars.	4		My Idea of Fun is a book that should get 2 stars.
book at table at Forest Av restaurant close-by for 2 1 second from now	1		book at table at Forest Av restaurant close-by for 2 1 second from now
What's the weather far from Jarbidge 	2		What's the weather far from Jarbidge
play an eighties track 	3		play an eighties track 
find some close by movies 	6		find some close by movies
Evolution and the Theory of Games gets a  out of 6. 	4	five 	Evolution and the Theory of Games gets a five out of 6.
Find All About Aubrey. 	5		Find All About Aubrey.
Can I see the the TV series The Late Music?	5		Can I see the the TV series The Late Music?
Book a table at a cuban pub for 5 pm for a party of 7  Virginia. 	1	in 	Book a table at a cuban pub for 5 pm for a party of 7 in Virginia.
Play a top track by Janamanchi Seshadri Sarma	3		Play a top track by Janamanchi Seshadri Sarma
Play Foundling by Jean Grae on Vimeo.	3		Play Foundling by Jean Grae on Vimeo.
I'd like to watch Three Word Brand at the cinema	6		I'd like to watch Three Word Brand at the cinema
Is The Big Job playing at the nearest cinema? 	6		Is The Big Job playing at the nearest cinema?
For the playlist running power add the name The Best Is Yet to Come	0		For the playlist running power add the name The Best Is Yet to Come
Rate this book 3 out of 6 points 	4		Rate this book 3 out of 6 points
I want a table for 4 in Florida	1		I want a table for 4 in Florida
Play Sergei Anatoljewitsch Kurjochin's music on Groove Shark.	3		Play Sergei Anatoljewitsch Kurjochin's music on Groove Shark.
What are the movie times at the Loews Cineplex	6		What are the movie times at the Loews Cineplex
 A Battle of Nerves three stars out of 6 	4	Rate 	Rate A Battle of Nerves three stars out of 6
I want to watch the television show New Astronomy	5		I want to watch the television show New Astronomy
Book a restaurant for 9 people. 	1		Book a restaurant for 9 people.
Find The 180.	5		Find The 180.
give me the Morning movie schedules	6		give me the Morning movie schedules
I want to know the temperate  January the twentieth in Brazil 	2	from 	I want to know the temperate from January the twentieth in Brazil
Book a restaurant in West Hattiesburg for 0 o'clock. 	1		Book a restaurant in West Hattiesburg for 0 o'clock.
Put a gary clark  into the soul bpm playlist. 	0	song 	Put a gary clark song into the soul bpm playlist. 
What is the weather in Åland 4 seconds from now	2		What is the weather in Åland 4 seconds from now
What is the weather prediction for Acworth, North Korea in six years  	2		What is the weather prediction for Acworth, North Korea in six years  
Play some fourties music on Zvooq	3		Play some fourties music on Zvooq
I'd like to watch Sherlock Holmes à New York  KB Theatres 	6	at 	I'd like to watch Sherlock Holmes à New York at KB Theatres
Give this chronicle a 4 	4		Give this chronicle a 4
Add all together now to my  the road to punk rock 	0	playlist 	Add all together now to my playlist the road to punk rock 
Can I hear a tune from Vladimir Vysotski? 	3		Can I hear a tune from Vladimir Vysotski?
give The Last Child 4 of 6	4		give The Last Child 4 of 6
add A Compilation of Warped Music II to workout twerkout playlist	0		add A Compilation of Warped Music II to workout twerkout playlist
Book a reservation for  people at a restaurant with pool in Benkelman, MI in Apr. 	1	five 	Book a reservation for five people at a restaurant with pool in Benkelman, MI in Apr.
Add a tune to the Calm Vibes playlist. 	0		Add a tune to the Calm Vibes playlist.
The current essay is worthy only of a 0 out 6 score. 	4		The current essay is worthy only of a 0 out 6 score. 
find the picture Ultima VI: The False Prophet 	5		find the picture Ultima VI: The False Prophet
Find a reservation at a restaurant that serves gougère in Laneville with a party of nine	1		Find a reservation at a restaurant that serves gougère in Laneville with a party of nine
Rate The Summer Job 5 stars 	4		Rate The Summer Job 5 stars
what animated movies are showing nearby	6		what animated movies are showing nearby
find Mann Theatres movie schedule 	6		find Mann Theatres movie schedule
the stars total 6 but Journey Under the Midnight Sun gets a four	4		the stars total 6 but Journey Under the Midnight Sun gets a four
Can you add a track to my Spain Top 50  	0	playlist 	Can you add a track to my Spain Top 50 playlist
What animated movies are  the movie schedule close by? 	6	on 	What animated movies are on the movie schedule close by?
Make this essay two out 6 stars	4		Make this essay two out 6 stars
find Valley of the Dolls 	5		find Valley of the Dolls
Play me the greatest track of 1966	3		Play me the greatest track of 1966
Will there be any cloud in Delaware on 1/11/2040? 	2		Will there be any cloud in Delaware on 1/11/2040?
Tell me if it'll be freezing in 5 years  in Rockholds, Norfolk Island	2		Tell me if it'll be freezing in 5 years  in Rockholds, Norfolk Island
Book me a pub nine weeks from now for 4 people.	1		Book me a pub nine weeks from now for 4 people.
add nico to my rock to work 	0		add nico to my rock to work
Play some seventies songs from Joseph Genaro on Google Music	3		Play some seventies songs from Joseph Genaro on Google Music
Play teri meri by Josh White	3		Play teri meri by Josh White
Will it get warmer  the same area as Sandy Point National Wildlife Refuge 	2	in 	Will it get warmer in the same area as Sandy Point National Wildlife Refuge
Rate the current novel five of 6	4		Rate the current novel five of 6
I give a rating of four to this textbook. 	4		I give a rating of four to this textbook.
When is Fine, Totally Fine playing?	6		When is Fine, Totally Fine playing?
Add a track to my hands up playlist.	0		Add a track to my hands up playlist.
rate the current album 2 out of 6	4		rate the current album 2 out of 6
Open Netflix and play David Frizzell	3		Open Netflix and play David Frizzell
I give this series a value of one  a best rating of 6 	4	and 	I give this series a value of one and a best rating of 6
Play a Wendy Carlos song from 2002	3		Play a Wendy Carlos song from 2002
What is Dear Old Girl Cooper Foundation 	6		What is Dear Old Girl Cooper Foundation
I want to see the television  The Muppet Christmas Carol 	5	show 	I want to see the television show The Muppet Christmas Carol
Book a table at Crown Candy Kitchen for lacy  I 	1	and 	Book a table at Crown Candy Kitchen for lacy and I
Show the Put Yourself in His Place game	5		Show the Put Yourself in His Place game
Open up music on Last Fm.	3		Open up music on Last Fm.
book of Two for the Road 	5		book of Two for the Road
show He Who Fears the Wolf creative photograph	5		show He Who Fears the Wolf creative photograph
What will the weather be doing at midnight in Brazil?	2		What will the weather be doing at midnight in Brazil?
at 0 AM what will the weather be here 	2		at 0 AM what will the weather be here
rate the current novel two points out of 6 	4		rate the current novel two points out of 6
I would give The Lady of the Rivers 0  	4	stars 	I would give The Lady of the Rivers 0 stars
 there weather going to get chilly when I get close to New York? 	2	Is 	Is there weather going to get chilly when I get close to New York?
play some Prabha Atre 	3		play some Prabha Atre
I'm looking to get reservations for me, jillian and louella at a restaurant that is faraway from TX.	1		I'm looking to get reservations for me, jillian and louella at a restaurant that is faraway from TX.
Play some psychadelic music.	3		Play some psychadelic music.
Can you give me the forecast for Keytesville for 12 minutes  now 	2	from 	Can you give me the forecast for Keytesville for 12 minutes from now
Play me a twenties tune on Deezer	3		Play me a twenties tune on Deezer
Rate this novel four stars 	4		Rate this novel four stars
I'd like a restaurant on 6/1/2027 for 5 people in Iowa City	1		I'd like a restaurant on 6/1/2027 for 5 people in Iowa City
find animated movies at the nearest movie theatre 	6		find animated movies at the nearest movie theatre
play scott la rock from Stella on Slacker 	3		play scott la rock from Stella on Slacker
Book a reservation for seven people at Fraser Mansion in IL	1		Book a reservation for seven people at Fraser Mansion in IL
Add r u still in 2 it to the under the surface  	0	playlist 	Add r u still in 2 it to the under the surface playlist
What time is Thick as Thieves playing  Santikos Theatres? 	6	at 	What time is Thick as Thieves playing at Santikos Theatres?
Rate The Natural a 4	4		Rate The Natural a 4
 a table at a pizzeria in New Hampshire that has parking 	1	Find 	Find a table at a pizzeria in New Hampshire that has parking
Rate this novel 3 out of 6 points.	4		Rate this novel 3 out of 6 points.
Will it hail today in West Point at 11:36:48 	2		Will it hail today in West Point at 11:36:48
I give this  Dictionary of the English Language a 4 rating 	4	book 	I give this book Dictionary of the English Language a 4 rating
Play Yuauea by Rick Ross 	3		Play Yuauea by Rick Ross
Tell me the weather forecast 1 hour from now in Big Thicket National Preserve	2		Tell me the weather forecast 1 hour from now in Big Thicket National Preserve
Restaurant in Brokaw for a cuisine russian far restaurant	1		Restaurant in Brokaw for a cuisine russian far restaurant
add NIB to fay's brooklyn beat playlist	0		add NIB to fay's brooklyn beat playlist
Find a pub for me in FM	1		Find a pub for me in FM
Play the top five melody from 2000	3		Play the top five melody from 2000
I feel like this essay deserves four stars 	4		I feel like this essay deserves four stars
Take me to the top-rated taverna in Sealy for trattoria next week for 5	1		Take me to the top-rated taverna in Sealy for trattoria next week for 5
Please play This Is The Day by Brian Robertson.	3		Please play This Is The Day by Brian Robertson.
Find a soundtrack called The Dragon.	5		Find a soundtrack called The Dragon.
add steve albini album to my psychedelic rock playlist 	0		add steve albini album to my psychedelic rock playlist
I need a reservation for the smoking room at a fast food place for 8 people	1		I need a reservation for the smoking room at a fast food place for 8 people
I want to listen to Swing music on Iheart	3		I want to listen to Swing music on Iheart
I'm looking for the novel From a Scream to a Whisper	5		I'm looking for the novel From a Scream to a Whisper
Please check the weather forecast here. 	2		Please check the weather forecast here.
Rate this textbook 1 stars	4		Rate this textbook 1 stars
Add the crabfish to my playlist called The Sleep Machine Rainforest	0		Add the crabfish to my playlist called The Sleep Machine Rainforest
I  Egg Collecting and Bird Life of Australia a zero out of 6 points 	4	rate 	I rate Egg Collecting and Bird Life of Australia a zero out of 6 points
I'd like to see Hannah Montana  Miley Cyrus: Best of Both Worlds Concert 	5	and 	I'd like to see Hannah Montana and Miley Cyrus: Best of Both Worlds Concert
I give 0 points to the book The Eleventh Hour	4		I give 0 points to the book The Eleventh Hour
Add Yuna Ito to my Cena Elegante playlist	0		Add Yuna Ito to my Cena Elegante playlist
show the show The Son of Tarzan	5		show the show The Son of Tarzan
Can  electro sur have this song added to it? 	0	my 	Can my electro sur have this song added to it?
Please  the schedule for Jappeloup at Bow Tie Cinemas. 	6	find 	Please find the schedule for Jappeloup at Bow Tie Cinemas.
add Diarios de Bicicleta to my la la playlist	0		add Diarios de Bicicleta to my la la playlist
I'd like to eat  the oyster bar for a party of one that has internet 	1	at 	I'd like to eat at the oyster bar for a party of one that has internet
 me a reservation for an osteria campanian on Jun. the 7th, 2022 	1	Book 	Book me a reservation for an osteria campanian on Jun. the 7th, 2022
find movie times 	6		find movie times
I'd like a table for ten  2 minutes at French Horn, Sonning Eye 	1	in 	I'd like a table for ten in 2 minutes at French Horn, Sonning Eye
Can you make reservations for two people somewhere distant  Sutphin Blvd 	1	from 	Can you make reservations for two people somewhere distant from Sutphin Blvd
where can I see the television show Falling Away  Me 	5	from 	where can I see the television show Falling Away from Me
play something from the twenties	3		play something from the twenties
play the album Wayning Moments by Rabbit Brown	3		play the album Wayning Moments by Rabbit Brown
Is The Matinee Idol 06:30 cinema sold out?	6		Is The Matinee Idol 06:30 cinema sold out?
Rate the current novel 1 of 6 	4		Rate the current novel 1 of 6
Add artist Matt Noveskey to journey	0		Add artist Matt Noveskey to journey
Find me the JQuery Mobile TV show	5		Find me the JQuery Mobile TV show
Book an indoor restaurant near Wallington for 2 	1		Book an indoor restaurant near Wallington for 2
Could I download Chavez: Inside the Coup?	5		Could I download Chavez: Inside the Coup?
what's the weather like in El Salvador on wed.	2		what's the weather like in El Salvador on wed.
Book a table for 8 people at Robinson House. 	1		Book a table for 8 people at Robinson House.
Play some nineties music on Pandora	3		Play some nineties music on Pandora
Play a melody by Adassa from the twenties	3		Play a melody by Adassa from the twenties
Add this song to my fairy tales	0		Add this song to my fairy tales
What time will the Amco Entertainment be plying The Teeth  the Tiger 	6	of 	What time will the Amco Entertainment  be plying The Teeth of the Tiger
is it going to be chillier  Saint Augustine, WY on may 3rd 	2	in 	is it going to be chillier in Saint Augustine, WY on may 3rd
give this a 0 for this book	4		give this a 0 for this book
I need a table for nine  Atlas  1 second 	1	in in 	I need a table for nine in Atlas in 1 second
Pull up the video game, Apothecary Rx	5		Pull up the video game, Apothecary Rx
What is the weather forecast for Nicaragua 	2		What is the weather forecast for Nicaragua
book Guenther House for 6 on Oct. 24, 2035  Waddy 	1	in 	book Guenther House for 6 on Oct. 24, 2035 in Waddy
book Tartine in Mississippi for 5	1		book Tartine in Mississippi for 5
Is there fog in New York 	2		Is there fog in New York
the following essay is worth four out 6	4		the following essay is worth four out 6
Find the album Follow That Camel 	5		Find the album Follow That Camel
Which movies are playing at the nearest cinema at twelve PM?	6		Which movies are playing at the nearest cinema at twelve PM?
Rate The Courtship of Princess Leia saga a two	4		Rate The Courtship of Princess Leia saga a two
Make me a reservation in TN somewhere nearby for a party of 4	1		Make me a reservation in TN somewhere nearby for a party of 4
What Can I watch watch the television show Catch	5		What Can I watch watch the television show Catch
Show A Family Torn Apart TV show	5		Show A Family Torn Apart TV show
For Adaptive Coloration in Animals I give 4 points 	4		For Adaptive Coloration in Animals I give 4 points
Play breathtaking music 	3		Play breathtaking music
Find a painting called Break Down. 	5		Find a painting called Break Down.
Add On with the Show to my Beast Mode playlist	0		Add On with the Show to my Beast Mode playlist
Which movie house is playing Snow in the Desert today?	6		Which movie house is playing Snow in the Desert today?
I am giving this current essay zero out of 6 stars	4		I am giving this current essay zero out of 6 stars
Find the Fields of Sacrifice movie 	5		Find the Fields of Sacrifice movie
The  saga only gets three points out of 6. 	4	current 	The current saga only gets three points out of 6.
Check the weather forecast for Sappho	2		Check the weather forecast for Sappho
Open Youtube and play Nanana from Massimo Altomare	3		Open Youtube and play Nanana from Massimo Altomare
Is it forecast to be windy here  seven seconds? 	2	in 	Is it forecast to be windy here in seven seconds?
Give the current textbook 2 of 6	4		Give the current textbook 2 of 6
find The Dead Matter at Speakeasy Theaters 	6		find The Dead Matter at Speakeasy Theaters
what is the weather of East Portal KS	2		what is the weather of East Portal KS
what is the weather forecast for Maryland 	2		what is the weather forecast for Maryland
Play Odessa by Maartin Allcock. 	3		Play Odessa by Maartin Allcock.
rate The Brothers Karamazov a four	4		rate The Brothers Karamazov a four
there is cloud in Genola South Sudan 	2		there is cloud in Genola South Sudan
add the album to my Latin Pop Rising playlist	0		add the album to my Latin Pop Rising playlist
Rate People of the Lakes 2 of 6	4		Rate People of the Lakes 2 of 6
Find me the photograph The Late Music	5		Find me the photograph The Late Music
I want to give the chronicle Zombie Bums from Uranus 3 points	4		I want to give the chronicle Zombie Bums from Uranus 3 points
She me the movie schedule for animated movies  the place nearby 	6	at 	She me the movie schedule for animated movies at the place nearby
can you give me the movie times 	6		can you give me the movie times
rate this current textbook 0 points 	4		rate this current textbook 0 points
The Sleep Machine Rainforest playlist needs another tune	0		The Sleep Machine Rainforest playlist needs another tune
Play March Of The Soviet Tankmen from Gloria Gaither 	3		Play March Of The Soviet Tankmen from Gloria Gaither
Play Miyavi's music from seventies on Google Music.	3		Play Miyavi's music from seventies on Google Music.
I want to  an oyster bar with tetrazzini for 9 people 	1	find 	I want to find an oyster bar with tetrazzini for 9 people
I'd like to see local movie times.	6		I'd like to see local movie times.
add Funtwo to disco fever track 	0		add Funtwo to disco fever track
Will there be a cloud here at 06:50:20 	2		Will there be a cloud here at 06:50:20
Show  the The Defenestration of Ermintrude Inch TV series 	5	me 	Show me the The Defenestration of Ermintrude Inch TV series
Play the album Making Evening And Night by Cevin Key 	3		Play the album Making Evening And Night by Cevin Key 
Find a novel called Downward to the Earth. 	5		Find a novel called Downward to the Earth.
Reservea  table for five people on september second in Gabon.	1		Reservea  table for five people on september second in Gabon.
Please search A New Machine TV series.	5		Please search A New Machine TV series.
Book a restaurant in Kamrar for midday.	1		Book a restaurant in Kamrar for midday.
Book a highly rated restaurant.	1		Book a highly rated restaurant.
What's the weather forecast for my current position? 	2		What's the weather forecast for my current position?
I would give this  novel a value of 3 and a rating of 6 	4	current 	I would give this current novel a value of 3 and a rating of 6
Is there a blizzard coming tomorrow in Methuen Uganda 	2		Is there a blizzard coming tomorrow in Methuen Uganda
Send the track from andrew hewitt to the piano ballads playlist	0		Send the track from andrew hewitt to the piano ballads playlist
Check movie schedules  find which animated movies are being aired in the neighborhood movie halls. 	6	and 	Check movie schedules and find which animated movies are being aired in the neighborhood movie halls.
will it be freezing in New Ringgold Nebraska	2		will it be freezing in New Ringgold Nebraska
Show movies in the neighborhood	6		Show movies in the neighborhood
I would rate this textbook 5 points and a rating value of 6	4		I would rate this textbook 5 points and a rating value of 6
 a popular sound track by Joe Pass on Itunes. 	3	Play 	Play a popular sound track by Joe Pass on Itunes.
Is it cloudy in Cuba?	2		Is it cloudy in Cuba?
Please look up The Lamentable Journey  Omaha Bigelow into the Impenetrable Loisaida Jungle television show. 	5	of 	Please look up The Lamentable Journey of Omaha Bigelow into the Impenetrable Loisaida Jungle television show.
What time is Chandranath playing MJR Theatres	6		What time is Chandranath playing MJR Theatres
I need to find a table for 4 at a brasserie that has fondue	1		I need to find a table for 4 at a brasserie that has fondue
I'd like to see Jacksonville Daily Progress saga	5		I'd like to see Jacksonville Daily Progress saga
find a movie house closest showing Operation: Kingdom 	6		find a movie house closest showing Operation: Kingdom
Find a table at a restaurant that serves corn relish in Venezuela	1		Find a table at a restaurant that serves corn relish in Venezuela
show the schedule of movie The Statue	6		show the schedule of movie The Statue
I need to book a table for 7  Estonia 	1	in 	I need to book a table for 7 in Estonia
Can you give me weather details for my current spot	2		Can you give me weather details for my current spot
play the album by Paul Barker playing the greatest from 1978	3		play the album by Paul Barker playing the greatest from 1978
Look up The Park album	5		Look up The Park album
What time is The Bride’s Journey playing  Star Theatres? 	6	at 	What time is The Bride’s Journey playing at Star Theatres?
Find a picture of A Breed Apart 	5		Find a picture of A Breed Apart
Please search The Big Game show.	5		Please search The Big Game show.
add décadas to my list Neo da Matrix 	0		add décadas to my list Neo da Matrix
find the song Occasional Wife	5		find the song Occasional Wife
add this Rob Campanella tune to psychedelic rock	0		add this Rob Campanella tune to psychedelic rock
add this track to my road trip playlist 	0		add this track to my road trip playlist
add this track to my Comedy New Releases	0		add this track to my Comedy New Releases
play Google Music tunes	3		play Google Music tunes
When is Up the Yangtze playing at Goodrich Quality Theaters	6		When is Up the Yangtze playing at Goodrich Quality Theaters
List movie times at Cinemark Theatres	6		List movie times at Cinemark Theatres
Find Pursuit of Radical Rhapsody 	5		Find Pursuit of Radical Rhapsody
Play some Erin Harkes from the fifties on Lastfm. 	3		Play some Erin Harkes from the fifties on Lastfm.
What will the weather be doing at midnight  Brazil? 	2	in 	What will the weather be doing at midnight in Brazil?
Look up the This Is Halloween trailer 	5		Look up the This Is Halloween trailer
What is the weather like in Detroit Lakes 	2		What is the weather like in Detroit Lakes
Book a restaurant that serves vezione verro one second from now.	1		Book a restaurant that serves vezione verro one second from now.
book a spa in pizzeria on November 24, 2036	1		book a spa in pizzeria on November 24, 2036
Is Jack the Ripper playing in one hour at the nearest movie house?	6		Is Jack the Ripper playing in one hour at the nearest movie house?
find The Ultimate Gift, a television show	5		find The Ultimate Gift, a television show
four out of 6 stars for Special Assignments 	4		four out of 6 stars for Special Assignments
Book a party of 4 at Eddie’s Attic	1		Book a party of 4 at Eddie’s Attic
find Half a Truth 	6		find Half a Truth
What is the weather forecast for New Mexico	2		What is the weather forecast for New Mexico
How will the weather be at 8 am in CT?	2		How will the weather be at 8 am in CT?
read the  Journal of the Bombay Natural History Society 	5	book 	read the book Journal of the Bombay Natural History Society
add flying to my Women of Rock playlist 	0		add flying to my Women of Rock playlist
add Sirusho to the 50 Clásicos playlist	0		add Sirusho to the 50 Clásicos playlist
Play music from Youtube.	3		Play music from Youtube.
find the photograph Canaich 	5		find the photograph Canaich
Looking for novel Build Engine	5		Looking for novel Build Engine
Book a restaurant 2 months  now for seven people in New Caledonia. 	1	from 	Book a restaurant 2 months from now for seven people in New Caledonia.
Rate this album  zero stars	4		Rate this album  zero stars
give 2 out of 6 stars to current chronicle	4		give 2 out of 6 stars to current chronicle
I give this  novel zero stars and a best rating of 6 	4	current 	I give this current novel zero stars and a best rating of 6
Is it going to get hotter in my current position	2		Is it going to get hotter in my current position
Add this song to this is no te va gustar  	0	playlist 	Add this song to this is no te va gustar playlist
Show me The Heart Specialist 	5		Show me The Heart Specialist
I need a reservation for a pizzeria nearby Vigus 	1		I need a reservation for a pizzeria nearby Vigus
Find a video game called The Mysterious Castle in the Carpathians.	5		Find a video game called The Mysterious Castle in the Carpathians.
Play a tune or two from Kansas City, Missouri 	3		Play a tune or two from Kansas City, Missouri
Play the latest songs by Larry Gatlin on Iheart	3		Play the latest songs by Larry Gatlin on Iheart
find a picture called How Much Wood Would a Woodchuck Chuck	5		find a picture called How Much Wood Would a Woodchuck Chuck
I have a party of 10 that would like to eat outdoor at a tavern.	1		I have a party of 10 that would like to eat outdoor at a tavern.
Find me a creole restaurant 	1		Find me a creole restaurant
Book a restaurant for ten in OK. 	1		Book a restaurant for ten in OK.
book a spot for seven in 8 seconds  now 	1	from 	book a spot for seven in 8 seconds from now
I'm trying to find the show Chant II 	5		I'm trying to find the show Chant II 
Add tune to my playist the piano bar	0		Add tune to my playist the piano bar
Tell me the weather forecast in 4 years and a half in GA	2		Tell me the weather forecast in 4 years and a half in GA
Book a table for two for this autumn	1		Book a table for two for this autumn
when is Hefner: Unauthorized showing at Magic Johnson Theatres 	6		when is Hefner: Unauthorized showing at Magic Johnson Theatres
Find a game called An Aerial Joy Ride. 	5		Find a game called An Aerial Joy Ride.
Please find me the game called The Salvation.	5		Please find me the game called The Salvation.
What is the movie times	6		What is the movie times
What's the forecast for Little Silver 	2		What's the forecast for Little Silver
Can you put consequences on my SOS 48 2016  	0	playlist 	Can you put consequences on my SOS 48 2016 playlist
Book the Fashion Café for elevenses.	1		Book the Fashion Café for elevenses.
Show me the nearest movies at movie theatre for  one o'clock 	6	twenty 	Show me the nearest movies at movie theatre for twenty one o'clock
I give The Caxtons chronicle 1 out of 6 stars.	4		I give The Caxtons chronicle 1 out of 6 stars.
Find a movie schedule. 	6		Find a movie schedule.
find the nearest movie house showing Dangers of the Canadian Mounted	6		find the nearest movie house showing Dangers of the Canadian Mounted
give five points to current textbook	4		give five points to current textbook
Find me a nice restaurant in Mulvane.	1		Find me a nice restaurant in Mulvane.
show creative photograph of Icewind Dale: Heart of Winter 	5		show creative photograph of Icewind Dale: Heart of Winter
Play The Tyranny Of Distance by Willy Mason. 	3		Play The Tyranny Of Distance by Willy Mason.
What time is The Hotline playing at the movie theatre	6		What time is The Hotline playing at the movie theatre
give a 1 to A Thousand Lies	4		give a 1 to A Thousand Lies
play the Hell of a Life movie	5		play the Hell of a Life movie
Find the movie times at Consolidated Theatres. 	6		Find the movie times at Consolidated Theatres.
Where can I get Intel Array Building Blocks	5		Where can I get Intel Array Building Blocks
Will it snowstorm in Lampi Island Marine National Park? 	2		Will it snowstorm in Lampi Island Marine National Park?
I give The History of the Saracens a three, or 6 points	4		I give The History of the Saracens a three, or 6 points
I want to hear the album Suites & Sweets 	3		I want to hear the album Suites & Sweets
Find Live at the Brixton Academy.	5		Find Live at the Brixton Academy.
rate The Crossing 3 of 6	4		rate The Crossing 3 of 6
book a spot distant  the neighborhood on the Week-end 	1	from 	book a spot distant from the neighborhood on the Week-end
Add Stuck on Nothing to my Sax and the City  	0	playlist 	Add Stuck on Nothing to my Sax and the City playlist
rate the current album two out of 6	4		rate the current album two out of 6
find the television show Birth of the Cool	5		find the television show Birth of the Cool
add Please, Please, Please, Let Me Get What I Want to my crate diggers anonymous	0		add Please, Please, Please, Let Me Get What I Want to my crate diggers anonymous
 blood guts & glory to my this is chopin 	0	add 	add blood guts & glory to my this is chopin
find Drumline: A New Beat, a picture 	5		find Drumline: A New Beat, a picture
what is the forecast for foggy conditions here in  one minutes 	2	twenty 	what is the forecast for foggy conditions here in twenty one minutes
