sentence	label	missing	target
 The Sea of Trolls 1 stars out of 6 	4	rate 	rate The Sea of Trolls 1 stars out of 6
Give zero stars to this textbook 	4		Give zero stars to this textbook
I would like to book a restaurant for souvlaki cuisine  the state of NE 	1	in 	I would like to book a restaurant for souvlaki cuisine in the state of NE
 the book The Atmospheric Railway 5 out of 6 	4	Rate 	Rate the book The Atmospheric Railway 5 out of 6
book spot for 1 at Town of Ramsgate  Merit 	1	in 	book spot for 1 at Town of Ramsgate in Merit
What is the weather going to be like in Benton Colorado in 2  a half months 	2	and 	What is the weather going to be like in Benton Colorado in 2 and a half months
What films are playing close by 	6		What films are playing close by
I want to book Oregon Electric Station  North City. 	1	in 	I want to book Oregon Electric Station in North City.
Use the last fm service to  A Mis Niños de 30 	3	play 	Use the last fm service to play A Mis Niños de 30
Rate this saga two out of 6. 	4		Rate this saga two out of 6.
I want to see While the Sun Shines  the closest movie house. 	6	at 	I want to see While the Sun Shines at the closest movie house.
play chant by Nigger Kojak on Itunes 	3		play chant by Nigger Kojak on Itunes
what films are playing close by 	6		what films are playing close by
Give the current series four of 6 points. 	4		Give the current series four of 6 points.
add nuba to my Metal Party playlist 	0		add nuba to my Metal Party playlist
Can you  me the work, Bible translations into Hawaii Pidgin? 	5	find 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell me if it will be snowy 8 hours  now in Mount Airy, VI 	2	from 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When is sunrise for AR 	2		When is sunrise for AR
play the top-20 Nawang Khechog soundtrack 	3		play the top-20 Nawang Khechog soundtrack
Give Joe Magarac  His USA Citizen Papers 5 points 	4	and 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the weather like in Tyonek, New Jersey 	2		What's the weather like in Tyonek, New Jersey
What are the movie schedules for my favorite theaters 	6		What are the movie schedules for my favorite theaters 
When is The Outer Space Connection playing  the nearest cinema. 	6	at 	When is The Outer Space Connection playing at the nearest cinema.
book a table at a Fried chicken restaurant 	1		book a table at a Fried chicken restaurant
what's the forecast for sep. 26 in Emerado Saint Pierre  Miquelon 	2	and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the current chronicle five of 6 points 	4		give the current chronicle five of 6 points
Please play a movement from george formby jr. 	3		Please play a movement from george formby jr.
rate this album four out of 6 stars 	4		rate this album four out of 6 stars
what is the forecast for Lansford for temperate weather 	2		what is the forecast for Lansford for temperate weather
what is the forecast  beginning on nov. 17  Franklinville 	2	for for 	what is the forecast for beginning on nov. 17 for Franklinville
Please  this track by Paul McGuigan to the Deep House playlist. 	0	add 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell me the weather forecast for Gibsland 	2		Tell me the weather forecast for Gibsland
what is the forecast for hotter weather  Southford Falls State Park 	2	at 	what is the forecast for hotter weather at Southford Falls State Park
Please look up the TV show, Vanity. 	5		Please look up the TV show, Vanity.
