sentence	label	missing	target
Search  the game Difficult Loves 	5	for 	Search for the game Difficult Loves
Wish to see the photograph with the name Live:   	5	Right Here 	Wish to see the photograph with the name Live: Right Here
 a reservation for 5 people  the top-rated brasserie restaurant 	1	Book at 	Book a reservation for 5 people at the top-rated brasserie restaurant
Book a reservation for velma, ana  rebecca for an american pizzeria  5 Am  MA 	1	and at in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
 Recalled to Life to This Is Alejandro Fernández 	0	Add 	Add Recalled to Life to This Is Alejandro Fernández
Add this artist to fairy tales  	0	playlist 	Add this artist to fairy tales playlist
Give Hindu Temples: What Happened to Them a 5   6 stars. 	4	out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
What will the weather be  Sarygamyş Sanctuary  august 21, 2035? 	2	in on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
 the 40 cal tune to the laundry playlist. 	0	Add 	Add the 40 cal tune to the laundry playlist.
humidity not far  Colorado City  November the 7th, 2024 	2	from on 	humidity not far from Colorado City on November the 7th, 2024
Please  me the work, Serious Awesomeness!. 	5	find 	Please find me the work, Serious Awesomeness!.
Can you get me the Message  God saga? 	5	from 	Can you get me the Message from God saga?
 the closest movie theatre that shows Boycott 	6	show 	show the closest movie theatre that shows Boycott
 some anneliese van der pol  the thirties on Groove Shark 	3	Play from 	Play some anneliese van der pol from the thirties on Groove Shark
play a sixties soundtrack 	3		play a sixties soundtrack
 a popular restaurant for 5 people 	1	Book 	Book a popular restaurant for 5 people
 Roel van Velzen to  party of the century playlist. 	0	Add my 	Add Roel van Velzen to my party of the century playlist.
Will it be rainy  Tenino? 	2	in 	Will it be rainy in Tenino?
What will the weather be  North Carolina? 	2	in 	What will the weather be in North Carolina?
Please  something on Iheart  artist Ari Gold last album 	3	play from 	Please play something on Iheart from artist Ari Gold last album
Tell me the weather forecast  UT on thursday 	2	for 	Tell me the weather forecast for UT on thursday
 some symphony music from David Lindley. 	3	Play 	Play some symphony music from David Lindley.
Show the movie schedules  the neighborhood 	6	in 	Show the movie schedules in the neighborhood
Looking  a painting with the title With You 	5	for 	Looking for a painting with the title With You
show the movie times  animated movies  the neighbourhood 	6	for in 	show the movie times for animated movies in the neighbourhood
 Rare Birds showing  the nearest movie theatre  noon. 	6	Is at at 	Is Rare Birds showing at the nearest movie theatre at noon.
Give this  a 2 rating. 	4	chronicle 	Give this chronicle a 2 rating.
Will it be hot  the Netherlands  February 16th? 	2	in on 	Will it be hot in the Netherlands on February 16th?
Give 5 of 6  to Expressive Processing 	4	stars 	Give 5 of 6 stars to Expressive Processing
Give The Crystal Snare 5  	4	stars 	Give The Crystal Snare 5 stars
 The Sea of Trolls 1  out of 6 	4	rate stars 	rate The Sea of Trolls 1 stars out of 6
Give zero  to this textbook 	4	stars 	Give zero stars to this textbook
I would like to  a restaurant  souvlaki cuisine  the state of NE 	1	book for in 	I would like to book a restaurant for souvlaki cuisine in the state of NE
 the  The Atmospheric Railway 5 out of 6 	4	Rate book 	Rate the book The Atmospheric Railway 5 out of 6
book spot for 1  Town of Ramsgate  Merit 	1	at in 	book spot for 1 at Town of Ramsgate in Merit
What is the weather going to be like  Benton Colorado  2  a  months 	2	in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
What films are playing close  	6	by 	What films are playing close by
I want to  Oregon Electric Station  North City. 	1	book in 	I want to book Oregon Electric Station in North City.
Use the last fm service to  A Mis Niños de  	3	play 30 	Use the last fm service to play A Mis Niños de 30
 this saga two out of 6. 	4	Rate 	Rate this saga two out of 6.
I want to see While the Sun Shines  the closest  house. 	6	at movie 	I want to see While the Sun Shines at the closest movie house.
 chant by Nigger Kojak on Itunes 	3	play 	play chant by Nigger Kojak on Itunes
what films are playing close  	6	by 	what films are playing close by
Give the  series four of 6 points. 	4	current 	Give the current series four of 6 points.
add nuba to my Metal Party  	0	playlist 	add nuba to my Metal Party playlist
Can you   the work, Bible translations into Hawaii Pidgin? 	5	find me 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell  if it will be snowy 8 hours  now  Mount Airy, VI 	2	me from in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When is sunrise  AR 	2	for 	When is sunrise for AR
 the top-20 Nawang Khechog soundtrack 	3	play 	play the top-20 Nawang Khechog soundtrack
Give Joe Magarac  His USA Citizen Papers 5  	4	and points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the weather like  Tyonek, New Jersey 	2	in 	What's the weather like in Tyonek, New Jersey
What are the movie schedules for  favorite theaters 	6	my 	What are the movie schedules for my favorite theaters 
When  The Outer Space Connection playing  the nearest cinema. 	6	is at 	When is The Outer Space Connection playing at the nearest cinema.
book a table  a Fried chicken restaurant 	1	at 	book a table at a Fried chicken restaurant
what's the forecast for sep. 26  Emerado Saint Pierre  Miquelon 	2	in and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the  chronicle five of 6 points 	4	current 	give the current chronicle five of 6 points
Please  a movement from george formby jr. 	3	play 	Please play a movement from george formby jr.
 this album four out of 6 stars 	4	rate 	rate this album four out of 6 stars
what is the forecast  Lansford  temperate weather 	2	for for 	what is the forecast for Lansford for temperate weather
what is the forecast  beginning  nov. 17  Franklinville 	2	for on for 	what is the forecast for beginning on nov. 17 for Franklinville
Please  this track  Paul McGuigan to the Deep House playlist. 	0	add by 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell me the weather forecast  Gibsland 	2	for 	Tell me the weather forecast for Gibsland
what is the forecast  hotter weather  Southford Falls State Park 	2	for at 	what is the forecast for hotter weather at Southford Falls State Park
Please  up the TV show, Vanity. 	5	look 	Please look up the TV show, Vanity.
