sentence	label	missing	target
_ _ _ _ saga, _ _ Six. 	5	Please find me the The Deep 	Please find me the saga, The Deep Six.
_ _ the _ _ _ _ _ Edgemoor 	2	what is forecast in North Carolina for 	what is the forecast in North Carolina for Edgemoor
_ _ _ a 1 	4	rate this essay 	rate this essay a 1
_ _ _ a _ _ 5 	4	mark this album score of 	mark this album a score of 5
_ a _ _ _ _ _ _ 06:42 	1	book party of five at Seagoville for 	book a party of five at Seagoville for 06:42
_ _ 8-Week _ _ _ _ _ 6. 	4	Rate The Cholesterol Cure three out of 	Rate The 8-Week Cholesterol Cure three out of 6.
_ the _ _ _ _ _ Theaters. 	6	Find movie schedules at Goodrich Quality 	Find the movie schedules at Goodrich Quality Theaters.
I _ _ _ _ a _ _ _ _ a _ _ ten. 	1	would like to book highly rated restaurant for party of 	I would like to book a highly rated restaurant for a party of ten.
_ _ a _ _ the _ _ _ _ the _ _ 	5	Looking for song with title of Live at Kings Center 	Looking for a song with the title of Live at the Kings Center
_ _ the _ _ _ Theatres. 	6	Show me movies at Harkins 	Show me the movies at Harkins Theatres.
_ _ hear Chris _ _ 	3	Let me Knight music 	Let me hear Chris Knight music
_ _ a _ _ the _ _ 	1	Book me reservation for best bistro 	Book me a reservation for the best bistro
_ 0 _ _ _ _ _ _ _ _ 	4	Give rating to In the Heart of the Country 	Give 0 rating to In the Heart of the Country
Let's _ _ _ _ Hewitt. 	3	hear stuff from Andrew 	Let's hear stuff from Andrew Hewitt.
_ A _ _ _ _ _ _ _ 1 _ _ 6 _ 	4	Give Brief Stop on the Road from Auschwitz out of stars 	Give A Brief Stop on the Road from Auschwitz 1 out of 6 stars
_ _ _ the _ _ _ contest _ to _ _ _ _ 	0	add ireland in junior eurovision song 2015 my Jazzy Dinner playlist 	add ireland in the junior eurovision song contest 2015 to my Jazzy Dinner playlist
I want _ _ _ _ _ _ _ _ _ _ a _ _ 9. 	1	to book Albany Pump Station in Buckholts Washington now for party of 	I want to book Albany Pump Station in Buckholts Washington now for a party of 9.
_ a _ _ _ _ _ Dairy _ _ Weedsport 	1	Book reservation for two at Mickies Bar in 	Book a reservation for two at Mickies Dairy Bar in Weedsport
_ _ _ the _ _ saga. 	5	Please get me Dead Soul 	Please get me the Dead Soul saga.
_ _ some _ _ _ _ showing 	6	what are close by animated movies 	what are some close by animated movies showing
_ _ _ to _ _ _ & _ 	0	Add an artist Jukebox Boogie Rhythm Blues 	Add an artist to Jukebox Boogie Rhythm & Blues
_ _ _ _ _ _ _ _ to _ _ _ _ _ _ _ years? 	0	Can you add last of the ghetto astronauts the playlist called black sabbath the dio 	Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years?
_ _ _ to _ Young _ _ _ _ 	6	Is No Time Be showing at AMC Theaters 	Is No Time to Be Young showing at AMC Theaters
_ _ _ Oakfield _ _ _ _ _ Ted _ _ Smoked _ 	1	Lets eat near 17 seconds from now at Peters Famous Fish 	Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish
What's _ _ _ _ Chapel? 	2	the weather in Fox 	What's the weather in Fox Chapel?
_ _ _ the _ _ _ _ _ & Marilyn: _ _ 	5	Can you find creative works associated with Caryl Real Friends 	Can you find the creative works associated with Caryl & Marilyn: Real Friends
I _ _ _ a _ _ _ _ _ _ _ _ _ people. 	1	want to book taverna in Archer City for this spring for nine 	I want to book a taverna in Archer City for this spring for nine people.
I _ _ _ a _ _ _ _ _ _ _ _ _ people. 	1	want to book bougatsa restaurant in next year nearby Penn for three 	I want to book a bougatsa restaurant in next year nearby Penn for three people.
I _ _ _ _ Image. 	6	want to see Shattered 	I want to see Shattered Image.
_ _ _ _ Mike Harding. 	3	Play an ep from 	Play an ep from Mike Harding.
_ a _ _ _ 6 _ 	1	Book restaurant reservation in weeks 	Book a restaurant reservation in 6 weeks
_ _ _ to _ spotlight _ _ _ _ 	0	add this artist my on country 2016 playlist 	add this artist to my spotlight on country 2016 playlist
_ a _ _ _ Quarryville _ _ _ _ 	1	need table somewhere in 14 hours from now 	need a table somewhere in Quarryville 14 hours from now
What's _ _ _ _ Bothe-Napa _ _ _ _ _ _ 20? 	2	the weather forecast for Valley State Park close by february 	What's the weather forecast for Bothe-Napa Valley State Park close by february 20?
_ _ the _ _ _ _ _ _ _ the _ _ Wisconsin 	2	what is forecast starting 11 weeks from now nearby state of 	what is the forecast starting 11 weeks from now nearby the state of Wisconsin
_ _ _ _ _ _ a _ _ _ 6 rating. 	4	Give Monthly Index of Medical Specialities two out of 	Give Monthly Index of Medical Specialities a two out of 6 rating.
_ S.t.r.e.e.t. D.a.d. _ _ _ _ Pandora. 	3	Play from Hiromitsu Agatsuma through 	Play S.t.r.e.e.t. D.a.d. from Hiromitsu Agatsuma through Pandora.
_ _ _ to The _ _ 	0	add tommy johnson MetalSucks Playlist 	add tommy johnson to The MetalSucks Playlist
_ _ _ _ _ Pawling _ Reserve _ _ places 	2	overcast on State Holiday in Nature and neighboring 	overcast on State Holiday in Pawling Nature Reserve  and neighboring places
_ I _ I _ _ _ _ 7 PM? 	6	Will Think Do be playing at 	Will I Think I Do be playing at 7 PM?
_ spot _ 7 _ _ _ _ _ MP _ 	1	book for at an indoor restaurant in now 	book spot for 7 at an indoor restaurant in MP now
_ _ the _ _ _ _ _ _ _ _ Dieterich _ 	2	What is forecast for this afternoon for blizzard conditions in Chad 	What is the forecast for this afternoon for blizzard conditions in Dieterich Chad
I _ _ _ a _ _ _ _ _ 5 _ _ _ _ Montana. 	1	want to book restaurant in sixteen seconds for people in Gold Point 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
_ _ _ _ _ to the _ _ _ 	0	Add Richard McNamara newest song Just Smile playlist 	Add Richard McNamara newest song to the Just Smile playlist
_ you _ _ _ _ Fink? 	3	Can play top Zvooq by 	Can you play top Zvooq by Fink?
_ _ movies _ _ 	6	Find animated close by 	Find animated movies close by
_ _ _ E-type. 	3	Play music from 	Play music from E-type.
I want _ _ _ _ _ _ _ _ _ _ people. 	1	to book Tupelo Honey Cafe in New Jersey for five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I _ _ _ _ _ trailer, _ search. 	5	wish to watch The Fold please 	I wish to watch The Fold trailer, please search.
_ _ the _ _ 	6	What are movie times 	What are the movie times
_ _ _ 9 	1	Book spot for 	Book spot for 9
_ _ _ Chieko Ochi's _ _ 	3	Please tune into good music 	Please tune into Chieko Ochi's good music
I'd _ _ _ Chambers's _ _ _ _ _ _ _ _ _ _ playlist. 	0	like for Kasey tune to be an addition to my Chips and Salsa 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
_ _ the _ _ _ _ Rockers! 	6	show me schedule for Rat Rod 	show me the schedule for Rat Rod Rockers!
_ I _ _ _ _ _ 1 _ 	6	Can see Ellis Island Revisited in minute 	Can I see Ellis Island Revisited in 1 minute
_ _ _ _ a 4 	4	Rate the current series 	Rate the current series a 4
What's the _ _ _ _ _ _ 	6	movie schedule for Great Escape Theatres 	What's the movie schedule for Great Escape Theatres
_ the _ _ _ Weapons 	5	Find creative work Deadly 	Find the creative work Deadly Weapons
_ _ _ _ a 4 _ _ 6 stars. 	4	Rate the current novel out of 	Rate the current novel a 4 out of 6 stars.
_ _ _ _ Iheart 	3	Start playing something from 	Start playing something from Iheart
_ _ _ a _ _ _ _ 8 p.m? 	2	Will there be storm in Gibsonia at 	Will there be a storm in Gibsonia at 8 p.m?
_ _ _ the _ _ song. 	5	Please get me Compulsive Disclosure 	Please get me the Compulsive Disclosure song.
_ _ _ _ _ Slabbert that's _ the _ _ 	3	Please play something from Dihan on top fifty 	Please play something from Dihan Slabbert that's on the top fifty
_ _ a _ _ _ NC? 	2	Is there storm now in 	Is there a storm now in NC?
_ _ _ _ _ _ _ _ _ playlist. 	0	Add the Matt Murphy tune to the Flow Español 	Add the Matt Murphy tune to the Flow Español playlist.
_ _ the _ _ _ _ _ _ _ the 24th? 	2	What will weather be in Hialeah Gardens on October 	What will the weather be in Hialeah Gardens on October the 24th?
_ 4 _ _ _ _ _ _ _ _ 	4	Give points to The Person and the Common Good 	Give 4 points to The Person and the Common Good
_ something _ _ 	3	Play on Zvooq 	Play something on Zvooq
_ _ _ _ _ 1 points. 	4	Give Summer of the Swans 	Give Summer of the Swans 1 points.
_ _ _ playlist, _ _ _ _ _ song. 	0	To the travelling please add this David Gahan 	To the travelling playlist, please add this David Gahan song.
_ the _ _ _ _ _ 5 _ _ a _ 	1	book best table in Tanzania for people at diner 	book the best table in Tanzania for 5 people at a diner
_ _ _ _ _ the _ _ saga? 	5	Can you please find me Harry Hood 	Can you please find me the Harry Hood saga?
I _ _ _ a _ _ _ _ naomi's _ _ a _ _ 8 people. 	1	want to book joint close by the hostel for meal for 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
_ _ _ to _ Hands _ _ 	0	add this track my Up playlist 	add this track to my Hands Up playlist
_ _ Malewana _ to _ _ 	0	Add Annesley album playlist indietronic 	Add Annesley Malewana album to playlist indietronic
I _ a _ _ 5 _ a _ _ _ _ _ _ 	1	need table for at highly rated gastropub in Concord MN 	I need a table for 5 at a highly rated gastropub in Concord MN
_ the _ _ _ to _ _ _ 	0	add artist Pete Murray my relaxing playlist 	add the artist Pete Murray to my relaxing playlist
I _ a _ _ _ D. _ _ _ _ _ 	1	want table at James Conrey House in Urbank California 	I want a table at James D. Conrey House in Urbank California
I want _ hear _ _ _ _ _ _ _ _ 	3	to soundtrack music on Youtube from Helena Iren Michaelsen 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
_ _ _ _ _ _ _ Ramey _ Arabia? 	2	Will it be rainy at Sunrise in Saudi 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
_ a _ _ _ _ _ a.m 	1	book table in Fiji for zero 	book a table in Fiji for zero a.m
_ _ _ _ _ _ _ Company. 	6	Find the schedule at the Douglas Theatre 	Find the schedule at the Douglas Theatre Company.
_ _ _ _ two _ _ 6. 	4	Rate this current novel out of 	Rate this current novel two out of 6.
_ _ _ _ Fm 	3	Play something on Last 	Play something on Last Fm
_ _ _ _ _ _ grandfather _ _ Reading 	1	book sot for me and my nearby West 	book sot for me and my grandfather nearby West Reading
_ a _ _ _ _ _ _ _ Fm. 	3	Play fifties album from Dj Yoda on Last 	Play a fifties album from Dj Yoda on Last Fm.
_ _ Fatale _ _ 	3	play Femme by Bonobo 	play Femme Fatale by Bonobo
_ _ _ _ _ 11/12/2036 _ Singapore 	2	Will there be hail on in 	Will there be hail on 11/12/2036 in Singapore
_ _ a _ _ a _ _ 3 _ a _ _ _ _ _ 	1	Book me reservation for party of at pub in Northern Mariana Islands 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i _ _ _ _ Adventures: _ _ _ 	6	want to see JLA Trapped In Time 	i want to see JLA Adventures: Trapped In Time
_ _ _ 0 _ _ 6 _ 	4	rate Personal Demons out of points 	rate Personal Demons 0 out of 6 points
_ _ the _ _ _ the _ 	6	show me movie schedule in neighbourhood 	show me the movie schedule in the neighbourhood 
_ _ _ the _ _ the _ _ _ movie. 	5	Please find me Journal of British Astronomical Association 	Please find me the Journal of the British Astronomical Association movie.
I _ _ _ a _ _ _ Gambia. 	1	want to book jewish restaurant in 	I want to book a jewish restaurant in Gambia.
_ _ _ mavis, _ _ I _ Syria _ _ 	1	book spot for sheila and in at elevenses 	book spot for mavis, sheila and I in Syria at elevenses
_ _ _ a _ _ a _ _ a _ _ _ Ghana. 	1	Please book me table at pizzeria with parking facility in 	Please book me a table at a pizzeria with a parking facility in Ghana.
_ _ _ decu to _ _ _ _ 	0	add Muzika za my Crash Course playlist 	add Muzika za decu to my Crash Course playlist
_ _ _ 0 _ _ 6 _ 	4	Give this textbook out of stars 	Give this textbook 0 out of 6 stars
_ _ _ _ _ Cliff House, _ _ _ Martinique 	1	book spot for four at San Francisco in 	book spot for four at Cliff House, San Francisco in Martinique
_ _ _ 1996. 	3	Play music from 	Play music from 1996.
_ _ _ to The _ _ 	4	Give four stars Broken Window 	Give four stars to The Broken Window
_ _ _ _ _ a _ _ _ the _ _ _ Louisiana _ _ minute 	1	book spot for four at indoor pub within same area of in one 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I _ a _ _ 4 _ _ _ _ _ _ _ 	1	need table for in Saint Helena at Settha Palace Hotel 	I need a table for 4 in Saint Helena at Settha Palace Hotel
_ the _ _ _ _ the _ 	6	show animated movies playing in neighbourhood 	show the animated movies playing in the neighbourhood
_ _ a _ _ a _ _ _ _ a _ _ _ 	1	Book me reservation for pub in Cormorant for party of nine 	Book me a reservation for a pub in Cormorant for a party of nine
_ _ a _ _ _ March 	5	Looking for novel called Death 	Looking for a novel called Death March
_ _ _ Netflix. 	3	Play music off 	Play music off Netflix.
_ A _ _ _ to _ _ _ _ 	0	add Very Cellular Song masters of metal playlist 	add A Very Cellular Song to masters of metal playlist
_ _ _ to the _ _ 	0	Add millie corretjer rhythm playlist 	Add millie corretjer to the rhythm playlist
_ a _ _ 2 _ Juneteenth. 	4	Give rating of to 	Give a rating of 2 to Juneteenth.
_ _ the _ _ Jersey _ 	5	Look for TV series Boys 	Look for the TV series Jersey Boys
_ _ _ a _ _ a _ _ _ _ doone. 	1	Please book me table at bistro which serves lorna 	Please book me a table at a bistro which serves lorna doone.
_ a _ _ 4 _ Oklahoma _ _ _ _ 	1	Book spot for in at South Street Diner 	Book a spot for 4 in Oklahoma at South Street Diner
_ _ _ _ _ _ _ _ 5: _ _ Legacy? 	5	Can you please get me the book Dracula The Blood 	Can you please get me the book Dracula 5: The Blood Legacy?
_ a _ _ _ campus _ the _ _ _ _ 	1	book party at their within same area for churrascaria 	book a party at their campus within the same area for churrascaria
_ _ _ _ Dominica 	2	Weather next year in 	Weather next year in Dominica
I'm _ _ _ to _ _ 	5	looking for Welcome the Canteen 	I'm looking for Welcome to the Canteen
_ _ _ _ _ _ _ _ pmnear Vatican? 	2	What kind of weather is forecast around one 	What kind of weather is forecast around one pmnear Vatican?
I want _ _ _ _ _ _ _ _ a _ _ 	1	to eat by five pm in NE for six people 	I want to eat by five pm in NE for a six people
_ _ _ please. 	3	Play seventies music 	Play seventies music please.
_ a _ _ _ 	3	Play Bob Burns song 	Play a Bob Burns song
_ _ _ to _ _ _ _ Shakira 	0	Add jack white my playlist This Is 	Add jack white to my playlist This Is Shakira
_ _ Wittig _ to _ _ _ 	0	Add Michael music Country Icon playlist 	Add Michael Wittig music to Country Icon playlist
_ _ _ _ The _ _ _ _ trailer? 	5	Can you find me Sword with No Name 	Can you find me The Sword with No Name trailer?
_ _ _ _ _ _ _ Group. 	6	Fine the movie schedules for the Wanda 	Fine the movie schedules for the Wanda Group.
What's the _ _ _ _ _ _ 	6	movie schedule at Great Escape Theatres 	What's the movie schedule at Great Escape Theatres
_ a _ _ 1/20/2023 _ 5 _ _ _ 	1	book table on for people in MH 	book a table on 1/20/2023 for 5 people in MH
_ _ Psychedelia. 	3	Play Modern 	Play Modern Psychedelia.
_ _ _ _ ATLA: _ _ _ Allows. 	5	Please search the game All This Life 	Please search the game ATLA: All This Life Allows.
_ _ the _ _ nineteen _ _ _ _ _ _ _ Nevis? 	2	What will weather be hours from now neighboring Saint Kitts and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
_ the _ _ _ 	3	Play most popular Puretone 	Play the most popular Puretone
_ _ _ _ _ _ _ _ _ Night. 	5	Please search for the painting titled This Is the 	Please search for the painting titled This Is the Night.
_ _ _ to _ _ Bliss _ 	0	add this artist my Electronic playlist 	add this artist to my Electronic Bliss playlist
_ _ _ _ a 2 	4	rate the current novel 	rate the current novel a 2
_ _ _ _ _ the _ _ _ _ _ 25, 2033? 	2	Will it be warmer in District Of Columbia on may 	Will it be warmer in the District Of Columbia on may 25, 2033?
_ _ the _ Difficult _ 	5	Search for game Loves 	Search for the game Difficult Loves
_ to _ _ _ _ _ _ Live: _ _ 	5	Wish see the photograph with the name Right Here 	Wish to see the photograph with the name Live: Right Here
_ a _ _ 5 _ _ _ top-rated _ _ 	1	Book reservation for people at the brasserie restaurant 	Book a reservation for 5 people at the top-rated brasserie restaurant
_ a _ _ velma, _ _ _ _ _ _ _ _ 5 _ _ _ 	1	Book reservation for ana and rebecca for an american pizzeria at Am in MA 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
_ _ to _ to _ _ _ _ 	0	Add Recalled Life This Is Alejandro Fernández 	Add Recalled to Life to This Is Alejandro Fernández
_ _ _ to _ tales _ 	0	Add this artist fairy playlist 	Add this artist to fairy tales playlist
_ _ Temples: _ _ _ _ a 5 _ _ 6 stars. 	4	Give Hindu What Happened to Them out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
_ _ the _ _ _ _ _ _ _ 21, 2035? 	2	What will weather be in Sarygamyş Sanctuary on august 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
_ _ _ _ _ _ _ _ playlist. 	0	Add the 40 cal tune to the laundry 	Add the 40 cal tune to the laundry playlist.
_ _ _ _ _ _ _ November the 7th, _ 	2	humidity not far from Colorado City on 2024 	humidity not far from Colorado City on November the 7th, 2024
_ _ _ _ work, _ Awesomeness!. 	5	Please find me the Serious 	Please find me the work, Serious Awesomeness!.
_ _ _ _ the _ _ _ saga? 	5	Can you get me Message from God 	Can you get me the Message from God saga?
_ the _ _ _ _ _ Boycott 	6	show closest movie theatre that shows 	show the closest movie theatre that shows Boycott
_ some _ _ _ pol _ the _ _ _ _ 	3	Play anneliese van der from thirties on Groove Shark 	Play some anneliese van der pol from the thirties on Groove Shark
_ a _ _ 	3	play sixties soundtrack 	play a sixties soundtrack
_ a _ _ _ 5 _ 	1	Book popular restaurant for people 	Book a popular restaurant for 5 people
_ _ _ _ to _ _ _ the _ playlist. 	0	Add Roel van Velzen my party of century 	Add Roel van Velzen to my party of the century playlist.
_ _ _ rainy _ Tenino? 	2	Will it be in 	Will it be rainy in Tenino?
_ _ the _ _ _ _ Carolina? 	2	What will weather be in North 	What will the weather be in North Carolina?
_ _ _ _ Iheart _ _ Ari Gold _ _ 	3	Please play something on from artist last album 	Please play something on Iheart from artist Ari Gold last album
_ _ the _ _ _ UT _ _ 	2	Tell me weather forecast for on thursday 	Tell me the weather forecast for UT on thursday
_ some _ _ _ _ Lindley. 	3	Play symphony music from David 	Play some symphony music from David Lindley.
_ the _ _ _ the _ 	6	Show movie schedules in neighborhood 	Show the movie schedules in the neighborhood
_ _ a _ _ _ _ _ _ 	5	Looking for painting with the title With You 	Looking for a painting with the title With You
_ the _ _ _ _ _ _ the _ 	6	show movie times for animated movies in neighbourhood 	show the movie times for animated movies in the neighbourhood
_ _ _ _ _ the _ _ _ _ noon. 	6	Is Rare Birds showing at nearest movie theatre at 	Is Rare Birds showing at the nearest movie theatre at noon.
_ _ _ a 2 rating. 	4	Give this chronicle 	Give this chronicle a 2 rating.
_ _ _ _ _ the _ _ _ 16th? 	2	Will it be hot in Netherlands on February 	Will it be hot in the Netherlands on February 16th?
_ 5 _ 6 _ _ _ _ 	4	Give of stars to Expressive Processing 	Give 5 of 6 stars to Expressive Processing
_ The _ _ 5 _ 	4	Give Crystal Snare stars 	Give The Crystal Snare 5 stars
_ _ _ _ _ 1 _ _ _ 6 	4	rate The Sea of Trolls stars out of 	rate The Sea of Trolls 1 stars out of 6
Give _ _ to _ _ 	4	zero stars this textbook 	Give zero stars to this textbook
I _ _ to _ a _ _ _ _ _ _ _ _ _ 	1	would like book restaurant for souvlaki cuisine in the state of NE 	I would like to book a restaurant for souvlaki cuisine in the state of NE
_ _ _ _ _ _ 5 _ _ 6 	4	Rate the book The Atmospheric Railway out of 	Rate the book The Atmospheric Railway 5 out of 6
_ _ _ 1 _ _ _ _ _ Merit 	1	book spot for at Town of Ramsgate in 	book spot for 1 at Town of Ramsgate in Merit
_ _ _ _ _ to _ _ _ _ _ _ 2 _ a _ _ 	2	What is the weather going be like in Benton Colorado in and half months 	What is the weather going to be like in Benton Colorado in 2 and a half months
_ _ are playing _ _ 	6	What films close by 	What films are playing close by
I _ _ _ _ _ _ _ _ City. 	1	want to book Oregon Electric Station in North 	I want to book Oregon Electric Station in North City.
_ the _ _ _ to _ A _ _ _ _ 	3	Use last fm service play Mis Niños de 30 	Use the last fm service to play A Mis Niños de 30
_ _ saga _ _ _ 6. 	4	Rate this two out of 	Rate this saga two out of 6.
I _ _ _ _ _ _ _ _ _ _ _ house. 	6	want to see While the Sun Shines at the closest movie 	I want to see While the Sun Shines at the closest movie house.
_ _ _ Nigger Kojak _ _ 	3	play chant by on Itunes 	play chant by Nigger Kojak on Itunes
_ _ are playing _ _ 	6	what films close by 	what films are playing close by
_ _ _ _ _ _ 6 points. 	4	Give the current series four of 	Give the current series four of 6 points.
_ nuba to _ _ _ _ 	0	add my Metal Party playlist 	add nuba to my Metal Party playlist
_ _ _ _ the work, _ _ _ _ Pidgin? 	5	Can you find me Bible translations into Hawaii 	Can you find me the work, Bible translations into Hawaii Pidgin?
_ _ _ _ _ _ _ 8 _ _ _ _ _ Airy, VI 	2	Tell me if it will be snowy hours from now in Mount 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
_ _ sunrise _ _ 	2	When is for AR 	When is sunrise for AR
_ the top-20 _ _ _ 	3	play Nawang Khechog soundtrack 	play the top-20 Nawang Khechog soundtrack
_ _ _ _ _ USA _ _ 5 _ 	4	Give Joe Magarac and His Citizen Papers points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's _ _ _ _ Tyonek, _ _ 	2	the weather like in New Jersey 	What's the weather like in Tyonek, New Jersey
_ _ the _ _ _ _ favorite _ 	6	What are movie schedules for my theaters 	What are the movie schedules for my favorite theaters 
_ _ The _ _ _ _ _ the _ cinema. 	6	When is Outer Space Connection playing at nearest 	When is The Outer Space Connection playing at the nearest cinema.
_ a _ _ a _ _ _ 	1	book table at Fried chicken restaurant 	book a table at a Fried chicken restaurant
what's the _ _ sep. _ _ _ _ _ _ _ 	2	forecast for 26 in Emerado Saint Pierre and Miquelon 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
_ the _ _ _ _ 6 _ 	4	give current chronicle five of points 	give the current chronicle five of 6 points
_ _ a _ _ _ _ jr. 	3	Please play movement from george formby 	Please play a movement from george formby jr.
_ _ album _ _ _ 6 _ 	4	rate this four out of stars 	rate this album four out of 6 stars
_ _ the _ _ _ _ _ _ 	2	what is forecast for Lansford for temperate weather 	what is the forecast for Lansford for temperate weather
_ _ the _ _ _ _ nov. _ _ _ 	2	what is forecast for beginning on 17 for Franklinville 	what is the forecast for beginning on nov. 17 for Franklinville
_ _ _ _ _ _ _ to the _ _ playlist. 	0	Please add this track by Paul McGuigan Deep House 	Please add this track by Paul McGuigan to the Deep House playlist.
_ _ the _ _ _ Gibsland 	2	Tell me weather forecast for 	Tell me the weather forecast for Gibsland
_ _ the _ _ _ _ _ Southford Falls _ _ 	2	what is forecast for hotter weather at State Park 	what is the forecast for hotter weather at Southford Falls State Park
_ _ _ _ _ show, Vanity. 	5	Please look up the TV 	Please look up the TV show, Vanity.
