sentence	label	missing	target
can I get the movie schedules	6		can I get the movie schedules
will it be warm within walking distance of Saint Pierre _ Miquelon 	2	and 	will it be warm within walking distance of Saint Pierre and Miquelon
can I get the movie schedules for Goodrich Quality Theaters	6		can I get the movie schedules for Goodrich Quality Theaters
add track to orgullo gay	0		add track to orgullo gay
what time is The Challenge showing _ the local movie house 	6	at 	what time is The Challenge showing at the local movie house
Play Alone, Again from Mike Viola	3		Play Alone, Again from Mike Viola
Rate this current saga one points	4		Rate this current saga one points
what movies are close by	6		what movies are close by
I want the nearest movie house with The Debtors 	6		I want the nearest movie house with The Debtors
find movie schedules	6		find movie schedules
is there expected of rainfall in Horton of Connecticut 	2		is there expected of rainfall in Horton of Connecticut
Please pull up Nothing Feels Good	5		Please pull up Nothing Feels Good
find Sappho	5		find Sappho
_ Listen To The Mocking Bird by Billy Martin on Youtube 	3	Play 	Play Listen To The Mocking Bird by Billy Martin on Youtube
What will the weather be like 1 second _ now in Pugu Hills Forest Reserve 	2	from 	What will the weather be like 1 second from now in Pugu Hills Forest Reserve
Play A Sudden Rainstorm playlist.	3		Play A Sudden Rainstorm playlist.
how warm will it be in 10 minutes 	2		how warm will it be in 10 minutes 
Play top 20 from frank farian 	3		Play top 20 from frank farian
Give The Fox and the Hound a 1	4		Give The Fox and the Hound a 1
find the video game called Turnin Me On 	5		find the video game called Turnin Me On
Add raz b to drive playlist	0		Add raz b to drive playlist
This _ album deserve 0 points and a best rating of 6 	4	current 	This current album deserve 0 points and a best rating of 6
Put this artist in Pachangueo Total 	0		Put this artist in Pachangueo Total
I rate the current saga 0 points and a best rating of 6	4		I rate the current saga 0 points and a best rating of 6
Tell me the weather forecast for Lecanto, Georgia	2		Tell me the weather forecast for Lecanto, Georgia
show creativity In the Red saga 	5		show creativity In the Red saga
play anything from 1970	3		play anything from 1970
Find me the Big Sean discography soundtrack 	5		Find me the Big Sean discography soundtrack
add this track to anne's playlist named Just Smile	0		add this track to anne's playlist named Just Smile
Show me the current movie times	6		Show me the current movie times
What will the weather be within the same area in Minnesota on June 27th, 2023?	2		What will the weather be within the same area in Minnesota on June 27th, 2023?
I want to book a table for a party of 4 _ a taverna next spring. 	1	at 	I want to book a table for a party of 4 at a taverna next spring.
Rate the Blood on the Moon saga a three 	4		Rate the Blood on the Moon saga a three
_ 5 out of 6 points to My Favorite Fantasy Story 	4	Rate 	Rate 5 out of 6 points to My Favorite Fantasy Story
find a movie house closest with animated movies	6		find a movie house closest with animated movies
Rate Tropic of Capricorn two stars 	4		Rate Tropic of Capricorn two stars
what is the New Caledonia forecast for Bagnell on sep. the 5th	2		what is the New Caledonia forecast for Bagnell on sep. the 5th
Find a reservation for a highly rated steakhouse in China for a party of _ at 05:51:52 	1	five 	Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52
Show me Bâton Rouge	5		Show me Bâton Rouge
Play some music from the fourties.	3		Play some music from the fourties.
List movies at IMAX Corporation 	6		List movies at IMAX Corporation
Show me the photograph Rock You Baby	5		Show me the photograph Rock You Baby
this album is hot trash, it's totally zero stars.	4		this album is hot trash, it's totally zero stars.
Is it chillier here	2		Is it chillier here
find the book Metallica Through the Never	5		find the book Metallica Through the Never
Will it be colder in Colorado nine months from now?	2		Will it be colder in Colorado nine months from now?
Add a song from Randy Rhoads to my 50 Clásicos playlist	0		Add a song from Randy Rhoads to my 50 Clásicos playlist
Rate The Courtship of Princess Leia saga a two 	4		Rate The Courtship of Princess Leia saga a two
Add BSlade to women of k-pop playlist	0		Add BSlade to women of k-pop playlist
Estelle should be on my spring playlist 	0		Estelle should be on my spring playlist
book a spot for 1 _ a pub with internet 	1	at 	book a spot for 1 at a pub with internet
Is it cloudy in Cuba?	2		Is it cloudy in Cuba?
give me the movie schedules for Warren Theatres 	6		give me the movie schedules for Warren Theatres
What will the weather be like in the Bahamas eleven years and a half _ now 	2	from 	What will the weather be like in the Bahamas eleven years and a half from now
this track should get added to Spain Top 50	0		this track should get added to Spain Top 50
Weather for now in Cape Romain National Wildlife Refuge 	2		Weather for now in Cape Romain National Wildlife Refuge
I am giving this current novel 4 out of 6 stars	4		I am giving this current novel 4 out of 6 stars
I need a table right now for four in ME	1		I need a table right now for four in ME
When will the Blonde Ambition be playing	6		When will the Blonde Ambition be playing
i want to watch Ghosts of the Abyss _ Kerasotes Theatres 	6	at 	i want to watch Ghosts of the Abyss at Kerasotes Theatres
Can you play a song off an album by Shirley Horn	3		Can you play a song off an album by Shirley Horn
Need a table for a party of eight one hour _ now _ Exira SD _ a pub that serves oysters rockefeller 	1	from in in 	Need a table for a party of eight one hour from now in Exira SD in a pub that serves oysters rockefeller
Play me a nineties ep 	3		Play me a nineties ep
I need a reservation for Blue Ribbon Barbecue far from NY for a party of 10	1		I need a reservation for Blue Ribbon Barbecue far from NY for a party of 10
play some tango on iheart	3		play some tango on iheart
book a restaurant for 4 of us 	1		book a restaurant for 4 of us
give 5 out of 6 stars to The Intimidators chronicle	4		give 5 out of 6 stars to The Intimidators chronicle
Play trailer of Do Whatever Turns You On	5		Play trailer of Do Whatever Turns You On
Will there be cloud coverage at _ AM in Minami Alps Koma Prefectural Natural Park 	2	zero 	Will there be cloud coverage at zero AM in Minami Alps Koma Prefectural Natural Park
Is Blood Is Not Fresh Water playing _ this movie theatre _ 2 AM? 	6	at at 	Is Blood Is Not Fresh Water playing at this movie theatre at 2 AM?
What is the movie schedule looking like	6		What is the movie schedule looking like
Nightwork soundtrack download	5		Nightwork soundtrack download
What is the movie schedules for animated movies _ the neighbourhood 	6	in 	What is the movie schedules for animated movies in the neighbourhood
Is it windy in Custar 	2		Is it windy in Custar
Add a song to my playlist Black History Salute 	0		Add a song to my playlist Black History Salute
show creativity of painting of Me Too 	5		show creativity of painting of Me Too
I want to watch the television show Symphony _ Solo Piano 	5	for 	I want to watch the television show Symphony for Solo Piano
What's it feel like in North Gulfport 	2		What's it feel like in North Gulfport
What are the weather conditions in Patagonia, South Africa?	2		What are the weather conditions in Patagonia, South Africa?
rate this textbook 3 out 6	4		rate this textbook 3 out 6
Play March Of The Soviet Tankmen from Gloria Gaither 	3		Play March Of The Soviet Tankmen from Gloria Gaither
Will there be a storm six weeks from now in Albania?	2		Will there be a storm six weeks from now in Albania?
add alexandra govere to my anochecer urbano playlist 	0		add alexandra govere to my anochecer urbano playlist
I'm looking to book a spot at a restaurant in RI.	1		I'm looking to book a spot at a restaurant in RI.
what movie house is the closest playing animated movies	6		what movie house is the closest playing animated movies
I'd like to watch The Slender Thread at 6 PM	6		I'd like to watch The Slender Thread at 6 PM
I need a highly rated oyster bar in AR in a month for jeanne collins, amy _ I 	1	and 	I need a highly rated oyster bar in AR in a month   for jeanne collins, amy and I
_ Entre Raices Y Antenas by Lynn & Wade Llp. 	3	Play 	Play Entre Raices Y Antenas by Lynn & Wade Llp.
What time is In the Crosswind playing at Marcus Corporation?	6		What time is In the Crosswind playing at Marcus Corporation?
Where can I listen to the song The Imposter?	5		Where can I listen to the song The Imposter?
Book a restaurant _ Belgium for ten _ 24 weeks. 	1	in in 	Book a restaurant in Belgium for ten in 24 weeks.
Play the TV series Effortless Regurgitation of Bright Red Blood	5		Play the TV series Effortless Regurgitation of Bright Red Blood
Where animated movies does North American Cinemas feature 	6		Where animated movies does North American Cinemas feature
Play a 1950 album on Iheart	3		Play a 1950 album on Iheart
Let me listen to Rouhollah Khaleghi on deezer. 	3		Let me listen to Rouhollah Khaleghi on deezer.
show creativity in All Nudity Shall Be Punished 	5		show creativity in All Nudity Shall Be Punished
napoleon xiv should be added to sharlene's _ transatlantic lullaby 	0	playlist 	napoleon xiv should be added to sharlene's playlist transatlantic lullaby
Can you find me the SchoolTool picture?	5		Can you find me the SchoolTool picture?
I need a reservation for The Original House of Pies with three people in Plandome Manor PA	1		I need a reservation for The Original House of Pies with three people in Plandome Manor PA
find Some of My Best Friends Are...The Piano Players	5		find Some of My Best Friends Are...The Piano Players
_ the album a kiss before you go by Bt 	3	play 	play the album a kiss before you go by Bt
Tell me the weather forecast for here 	2		Tell me the weather forecast for here
Play The Cherry-tree Carol by Edwin Mccain	3		Play The Cherry-tree Carol by Edwin Mccain
at thirteen o'clock book a table for margie and I in Vanuatu	1		at thirteen o'clock book a table for margie and I in Vanuatu
What kind of weather will be in Windy Hills, Bermuda in ten weeks ?	2		What kind of weather will be in Windy Hills, Bermuda in ten weeks ?
Where can I purchase the TV show Time _ Heroes 	5	for 	Where can I purchase the TV show Time for Heroes
Find a movie schedule. 	6		Find a movie schedule.
I need reservations for next autumn _ Belgium at a highly rated diner. 	1	in 	I need reservations for next autumn in Belgium at a highly rated diner.
Rate CIA World Factbook five out of 6 stars	4		Rate CIA World Factbook five out of 6 stars
_ Tobias Sammet to my bring back the 90s list 	0	Add 	Add Tobias Sammet to my bring back the 90s list
Add Chér to the Still Got the Blues playlist	0		Add Chér to the Still Got the Blues playlist
play a top twenty symphony of 2010	3		play a top twenty symphony of 2010
show animated movie at Century Theatres	6		show animated movie at Century Theatres
Play some nineties music on Zvooq 	3		Play some nineties music on Zvooq
Book Mars 2112 in Rwanda for 4 people.	1		Book Mars 2112 in Rwanda for 4 people.
What are the movie times at the Loews Cineplex 	6		What are the movie times at the Loews Cineplex
What's the weather in the U.S. Virgin Islands 	2		What's the weather in the U.S. Virgin Islands
I give this album a 0 of 6 stars 	4		I give this album a 0 of 6 stars
Where can I view the picture Reaching Horizons	5		Where can I view the picture Reaching Horizons
I'd like to watch Broadway Nights at Megaplex Theatres	6		I'd like to watch Broadway Nights at Megaplex Theatres
Book a table for mindy _ angelita at a restaurant which serves café liégeois 	1	and 	Book a table for mindy and angelita at a restaurant which serves café liégeois 
I need a movie schedule for any films playing close _ 	6	by 	I need a movie schedule for any films playing close by
Show me the movie times at Star Theatres	6		Show me the movie times at Star Theatres
Find a photograph called Cold Weather. 	5		Find a photograph called Cold Weather.
Show me the television show called South California Purples 	5		Show me the television show called South California Purples
What animated movies are playing in the area and what is the movie schedule	6		What animated movies are playing in the area and what is the movie schedule
Add a tune to clásicos del hip hop español 	0		Add a tune to clásicos del hip hop español
What will the weather be in a month from now at my current location?	2		What will the weather be in a month from now at my current location?
What is the midday weather forecast for Chalkyitsik, Palestine 	2		What is the midday weather forecast for Chalkyitsik, Palestine
I give this essay 0 of 6 stars	4		I give this essay 0 of 6 stars
Add this tune to This Is Nicky Jam 	0		Add this tune to This Is Nicky Jam
What was the weather like last may _ Altai Tavan Bogd National Park 	2	at 	What was the weather like last may at Altai Tavan Bogd National Park
Why Buffy Matters is zero out of 6 points. 	4		Why Buffy Matters is zero out of 6 points.
I'd like to see the movie schedule for movies _ the area 	6	in 	I'd like to see the movie schedule for movies in the area
rate The Bunce 1 stars 	4		rate The Bunce 1 stars
Tell me the weather forecast _ april 15, 2019 here 	2	for 	Tell me the weather forecast for april 15, 2019 here
Book a reservation for a restaurant serving wontons for ten people in Leopold	1		Book a reservation for a restaurant serving wontons for ten people in Leopold
find movie times	6		find movie times
put artist hridaynath mangeshkar onto my night out playlist 	0		put artist hridaynath mangeshkar onto my night out playlist
I need a table for 10 at the best gastropub	1		I need a table for 10 at the best gastropub
book a table _ Tennessee for 1 for next August 	1	in 	book a table in Tennessee for 1 for next August
Where can I read the book The Omega Stone?	5		Where can I read the book The Omega Stone?
Play a record from the year 1979	3		Play a record from the year 1979
I want to see animated movie in the neighbourhood 	6		I want to see animated movie in the neighbourhood
this chronicle rates a one for First Contact? 	4		this chronicle rates a one for First Contact?
play the television show Tears Laid in Earth 	5		play the television show Tears Laid in Earth
add dan the automator to forever country	0		add dan the automator to forever country
Add Jarvis Cocker to my Chillin' on a Dirt Road playlist	0		Add Jarvis Cocker to my Chillin' on a Dirt Road playlist
Will there be snowfall in zero PM in Estonia	2		Will there be snowfall in zero PM in Estonia
Add in the heart of the world to the Epic Gaming playlist	0		Add in the heart of the world to the Epic Gaming playlist
Book a reservation not far from 8th St	1		Book a reservation not far from 8th St
What is Lost Land of the Tiger 	5		What is Lost Land of the Tiger
Book a restaurant for 9 people.	1		Book a restaurant for 9 people.
Is The Divine Jetta at Marcus Corporation	6		Is The Divine Jetta at Marcus Corporation
Rate the Apocalisse saga one out of 6 points	4		Rate the Apocalisse saga one out of 6 points
find Waiting for Touchdown, a book	5		find Waiting for Touchdown, a book
Play Foundling by Jean Grae on Vimeo.	3		Play Foundling by Jean Grae on Vimeo.
I want some fusil contra fusil added to my dance hits playlist. 	0		I want some fusil contra fusil added to my dance hits playlist. 
Will there be a storm in Palm City, WV? 	2		Will there be a storm in Palm City, WV?
Add crying, waiting, hoping to my weekly buzz playlist. 	0		Add crying, waiting, hoping to my weekly buzz playlist. 
find Blood and Bones	6		find Blood and Bones
What's the weather now in Salmon Lake State Park	2		What's the weather now in Salmon Lake State Park
Show me work of Truth and Tolerance 	5		Show me work of Truth and Tolerance
Find a show called Last Night On Earth.	5		Find a show called Last Night On Earth.
Play me a song from the fourties 	3		Play me a song from the fourties
Rate current novel two stars 	4		Rate current novel two stars
Rate this textbook two out of 6 	4		Rate this textbook two out of 6
Is it supposed to be sunny here	2		Is it supposed to be sunny here
Play my Pandora app	3		Play my Pandora app
Rate current series one	4		Rate current series one
Rate The Man Who Sold the Moon a 5. 	4		Rate The Man Who Sold the Moon a 5.
Will there be fog in Fairwood?	2		Will there be fog in Fairwood?
Play cheerful playlist 	3		Play cheerful playlist
What is the weather in Pendleton Center 	2		What is the weather in Pendleton Center
What type of movie is Houston Press? 	5		What type of movie  is Houston Press?
add scott putesky to concentración indie rock playlist	0		add scott putesky to concentración indie rock playlist
Can you find me the SchoolTool picture? 	5		Can you find me the SchoolTool picture?
Will there be a blizzard at a 4 AM _ Sky Valley 	2	in 	Will there be a blizzard at a 4 AM  in Sky Valley
Give me the weather forecast _ Pleasant Dale, Alaska starting _ 19:52 	2	in in 	Give me the weather forecast in Pleasant Dale, Alaska starting in 19:52
play the Hell of a Life movie 	5		play the Hell of a Life movie
Book a table for kristina _ teresa in 1 second. 	1	and 	Book a table for kristina and teresa in 1 second.
Which movies are being screened around here?	6		Which movies are being screened around here?
Tell me if it will hail in Elliotts Bluff at five o'clock	2		Tell me if it will hail in Elliotts Bluff at five o'clock
I want to give this book three out of 6 _ 	4	stars 	I want to give this book three out of 6 stars
play the top jazz record from 1951 	3		play the top jazz record from 1951
book a restaurant for 5 	1		book a restaurant for 5
Find me the album The Weed Tree.	5		Find me the album The Weed Tree.
What's the weather like at Sunset Hills	2		What's the weather like at Sunset Hills
I would give zero stars to A Concise Treatise on the Art of Angling out of 6.	4		I would give zero stars to A Concise Treatise on the Art of Angling out of 6.
Will it be rainy this Monday in Le Center, Thailand	2		Will it be rainy this Monday in Le Center, Thailand
Add concrete roots to punk español playlist	0		Add concrete roots to punk español playlist
whats the movie schedules for General Cinema Corporation 	6		whats the movie schedules for General Cinema Corporation
play Blind Company 	5		play Blind Company
What is the weather forecast in VA	2		What is the weather forecast in VA
Play Rap Album One by Gene Vincent. 	3		Play Rap Album One by Gene Vincent.
Are there movies at Malco Theatres 	6		Are there movies at Malco Theatres
Add gregg bissonette to my US Latin Top 50 _ 	0	playlist 	Add gregg bissonette to my US Latin Top 50 playlist
play Google Music tunes 	3		play Google Music tunes
I'm looking for The Music of Nashville: Season 3 saga	5		I'm looking for The Music of Nashville: Season 3 saga
Give me the weather forecast for here. 	2		Give me the weather forecast for here. 
play Deezer tunes Are & Be	3		play Deezer tunes Are & Be
The Great Science Fiction Stories About Mars series deserves a rating of zero	4		The Great Science Fiction Stories About Mars series deserves a rating of zero
Play rie fu music sorted by the best. 	3		Play rie fu music sorted by the best.
Will it snowstorm in Lampi Island Marine National Park? 	2		Will it snowstorm in Lampi Island Marine National Park?
What time _ Showcase Cinemas playing Straight _ the Way 	6	is Is 	What time is Showcase Cinemas playing Straight Is the Way
Where can I see the show Kind of Glue? 	5		Where can I see the show Kind of Glue?
I give Ruled Britannia a rating of _ out of 6. 	4	five 	I give Ruled Britannia a rating of five out of 6.
Where to buy book Bright Ambush	5		Where to buy book Bright Ambush
Can you _ me the Back When I Knew It All album? 	5	find 	Can you find me the Back When I Knew It All album?
I'm looking for an album called The Orchestrion Project.	5		I'm looking for an album called The Orchestrion Project.
Rate The Empty Throne a 4	4		Rate The Empty Throne a 4
I need to book the Fashion Cafe for meal in Lavina	1		I need to book the Fashion Cafe for meal in Lavina
Tell me if it'll be overcast nearby Papua New Guinea	2		Tell me if it'll be overcast nearby Papua New Guinea
I'd like to book a table at Black Horse Tavern _ Georgia at 4 am 	1	in 	I'd like to book a table at Black Horse Tavern in Georgia at 4 am
Where can I purchase the game Dancing _ the Dark: 10 Years of Dancing Ferret 	5	in 	Where can I purchase the game Dancing in the Dark: 10 Years of Dancing Ferret
Rate The Scarab Murder Case a one 	4		Rate The Scarab Murder Case a one
add Curious corn to Wild & Free Workout	0		add Curious corn to Wild & Free Workout
Will it be hot two seconds from now in neighboring West Clear Creek Wilderness	2		Will it be hot two seconds from now in neighboring West Clear Creek Wilderness
rate The Ape-Man Within 4 	4		rate The Ape-Man Within 4
add new metal tracks in my tune 	0		add new metal tracks in my tune
find movies with movie schedules in the neighborhood 	6		find movies with movie schedules in the neighborhood
book a spot for 6 at a tea house in Tokelau	1		book a spot for 6 at a tea house in Tokelau
Rate Therapy a zero	4		Rate Therapy a zero
Please make reservations for a bar close-by _ Lake Alfred. 	1	in 	Please make reservations for a bar close-by in Lake Alfred.
What's the weather forecast for Mansfield?	2		What's the weather forecast for Mansfield?
book a spot for six in Greece 	1		book a spot for six in Greece
Can You tell me the Actors of the saga awards/	5		Can You tell me the Actors of the saga awards/
book a spot for 3 at a bar in Antarctica	1		book a spot for 3 at a bar in Antarctica
Make dinner reservation for 3 people on june 23rd, 2040 in Blodgett.	1		Make dinner reservation for 3 people on june 23rd, 2040 in Blodgett.
book a spot for two _ Sale Creek _ eight AM 	1	at at 	book a spot for two at Sale Creek at eight AM
What's the forecast for Missouri around elevenses? 	2		What's the forecast for Missouri around elevenses?
I want to eat at the bar Saint Vincent and the Grenadines at thursday for five people	1		I want to eat at the bar Saint Vincent and the Grenadines at thursday for five people
find The Flying Ace 	6		find The Flying Ace
Is there a blizzard coming to El Verano	2		Is there a blizzard coming to El Verano
I need to book a table for 7 _ Estonia 	1	in 	I need to book a table for 7 in Estonia
Rate the current novel 3 of 6 stars	4		Rate the current novel 3 of 6 stars
I'm wondering if I can watch Heyy Babyy _ a cinema. 	6	at 	I'm wondering if I can watch Heyy Babyy at a cinema.
Play the album alas y raíces by Dave Pybus. 	3		Play the album alas y raíces by Dave Pybus.
Include Sean Yseult in kaitlin's metal overload playlist. 	0		Include Sean Yseult in kaitlin's metal overload playlist. 
I want to _ The Very Best of Chicago: Only the Beginning 	5	find 	I want to find The Very Best of Chicago: Only the Beginning
book a spot for one at a pub that serves som tam	1		book a spot for one at a pub that serves som tam
Can i add the a rating of two out of 6 stars to the book The Pocket Book of Boners	4		Can i add the a rating of two out of 6 stars to the book The Pocket Book of Boners
I want to hear some freestyle music. 	3		I want to hear some freestyle music.
one stars for the following album 	4		one stars for the following album
I'd like to see the painting Empire of Two Worlds	5		I'd like to see the painting Empire of Two Worlds
add song in my playlist Dance Workout	0		add song in my playlist Dance Workout
Can i get the showtimes for films close by? 	6		Can i get the showtimes for films close by?
I think this novel gets 1 stars	4		I think this novel gets 1 stars
Please show me the films playing at Loews Cineplex Entertainment.	6		Please show me the films playing at Loews Cineplex Entertainment.
Book the best close-by bar in Union City.	1		Book the best close-by bar in Union City.
_ the picture Nur mit Dir – A Walk to Remember 	5	find 	find the picture Nur mit Dir – A Walk to Remember
Please search for the work, All the Wrong Reasons.	5		Please search for the work, All the Wrong Reasons.
I want to know the films playing _ the closest movie house. 	6	at 	I want to know the films playing at the closest movie house.
Show me the Landing at Low Tide painting 	5		Show me the Landing at Low Tide painting
Add a song from Randy Rhoads to my 50 Clásicos _ 	0	playlist 	Add a song from Randy Rhoads to my 50 Clásicos playlist
what animated movies are at the nearest cinema	6		what animated movies are at the nearest cinema
I'm trying to find Annunciation. 	5		I'm trying to find Annunciation.
play Asia Nitollano using itunes 	3		play Asia Nitollano using itunes
Open youtube 	3		Open youtube
I'm in MI _ want to eat somwhere nearby Midday. 	1	and 	I'm in MI and want to eat somwhere nearby Midday.
1 minute from now, I will need reservations at a restaurant in Vanlue.	1		1 minute from now, I will need reservations at a restaurant in Vanlue.
Find movie schedules for  United Paramount Theatres.	6		Find movie schedules for  United Paramount Theatres.
I want to see the television _ The Muppet Christmas Carol 	5	show 	I want to see the television show The Muppet Christmas Carol
Find The Black Girl in Search of God trailer	5		Find The Black Girl in Search of God trailer
I give the next essay 4 out of 6 points.	4		I give the next essay 4 out of 6 points.
Can you find me the work, Frisbee: The Life and Death of a Hippie Preacher?	5		Can you find me the work, Frisbee: The Life and Death of a Hippie Preacher?
I want to go to the popular pub at ten PM	1		I want to go to the popular pub at ten PM
Will it be warmer at sunrise in Jeffrey City?	2		Will it be warmer at sunrise in Jeffrey City?
Where is Priorities on Parade playing 	6		Where is Priorities on Parade playing
Will it be foggy here? 	2		Will it be foggy here?
Can you find me the _ Father _ King game? 	5	My My 	Can you find me the My Father My King game?
add this is status quo to teddy riley 	0		add this is status quo to teddy riley
I want to give Panther in the Basement four points	4		I want to give Panther in the Basement four points
book a spot at the best steakhouse in Florida 	1		book a spot at the best steakhouse in Florida
what is the blizzard forecast for 12:06 in MS	2		what is the blizzard forecast for 12:06 in MS
give this textbook zero out of 6 points 	4		give this textbook zero out of 6 points
add this song to Rock Party	0		add this song to Rock Party
Rate the current essay 5 of 6 points 	4		Rate the current essay 5 of 6 points
Rate the current essay 4 stars	4		Rate the current essay 4 stars
What is the weather in Sint Maarten	2		What is the weather in Sint Maarten
add satisfied to my Rockin' Vibes playlist 	0		add satisfied to my Rockin' Vibes playlist
Give me the movie schedule _ the Great Escape Theatres 	6	for 	Give me the movie schedule for the Great Escape Theatres
Play the track Grow Old With Me by artist Chloe Rose Lattanzi	3		Play the track Grow Old With Me by artist Chloe Rose Lattanzi
Look up Three Fantastic Dances	5		Look up Three Fantastic Dances
play the latest Thelma Aoyama	3		play the latest Thelma Aoyama
Play i believe from Chico Buarque off of iheart	3		Play i believe from Chico Buarque off of iheart
Please rate the current album 4 stars. 	4		Please rate the current album 4 stars.
Find the schedule for The Cup Winner at the closest movie house.	6		Find the schedule for The Cup Winner at the closest movie house.
find The Good Wife 	5		find The Good Wife
What is the weather forecast in Spaulding Morocco 	2		What is the weather forecast in Spaulding Morocco
book _ one hour within walking distance of a restaurant downtown 	1	in 	book in one hour within walking distance of a restaurant downtown
in one hour find King of Hearts 	6		in one hour find King of Hearts
find a movie schedule	6		find a movie schedule
What's the weather like in Topock	2		What's the weather like in Topock
Play Harel Skaat	3		Play Harel Skaat
Find the movie schedule for films in the area. 	6		Find the movie schedule for films in the area.
There can I find The Beggar Maid playing	6		There can I find The Beggar Maid playing
Tell me if it'll be freezing next month _ Rhode Island 	2	in 	Tell me if it'll be freezing next month in Rhode Island
add this album by don reno to my _ named indiespain 	0	playlist 	add this album by don reno to my playlist named indiespain
Play me a Maia Hirasawa soundtrack from 1951 	3		Play me a Maia Hirasawa soundtrack from 1951
Please play me a popular track from 1984. 	3		Please play me a popular track from 1984.
What is the forecast _ Lesotho _ starting this Fall 	2	for for 	What is the forecast for Lesotho for starting this Fall
Rate Seven Pillars of Wisdom two points	4		Rate Seven Pillars of Wisdom two points
What movie house is showing Flower and Snake at 08:56:29?	6		What movie house is showing Flower and Snake at 08:56:29?
Is Live Forever: The Rise _ Fall of Brit Pop playing at the closest cinema in 1 minute 	6	and 	Is Live Forever: The Rise and Fall of Brit Pop playing at the closest cinema in 1 minute
Give me Slovakia's weather forecast for eight am 	2		Give me Slovakia's weather forecast for eight am
When is Watchman Vadivel playing?	6		When is Watchman Vadivel playing?
Play POP GOES THE 80s. 	3		Play POP GOES THE 80s.
What is the temperature at Eifel National Park 	2		What is the temperature at Eifel National Park
Play music from 1958. 	3		Play music from 1958.
Add nitti to my family favorites playlist	0		Add nitti to my family favorites playlist
Will it be warmer in CT	2		Will it be warmer in CT
What's the weather in Parthenon	2		What's the weather in Parthenon
Add another tune to my Soft Rock playlist. 	0		Add another tune to my Soft Rock  playlist. 
I'd like to eat souvlaki fast food with a party of two	1		I'd like to eat souvlaki fast food with a party of two
what is the forecast for colder in Anston 	2		what is the forecast for colder in Anston
Book reservations at a restaurant in Niue for me, edna _ glenda 	1	and 	Book reservations at a restaurant in Niue for me, edna and glenda
Find me the movie with the title of Twitches	5		Find me the movie with the title of Twitches
Will it be cloudy in Lenzburg, Papua New Guinea	2		Will it be cloudy in Lenzburg, Papua New Guinea
We want to eat at a brasserie with sicilian food _ Nebraska 	1	in 	We want to eat at a brasserie with sicilian food in Nebraska
Rate the current textbook one of 6 stars 	4		Rate the current textbook one of 6 stars
book trentino serving bar for 4	1		book trentino serving bar for 4
Put a Paul Hardcastle song in my classic jazz funk playlist. 	0		Put a Paul Hardcastle song in my classic jazz funk playlist. 
Play some Krzysztof Penderecki on Last Fm 	3		Play some Krzysztof Penderecki on Last Fm
_ the album Resurrection In Blood from Sleepy Brown on Itunes. 	3	Play 	Play the album Resurrection In Blood from Sleepy Brown on Itunes.
what's the closest movie house showing The Legend of Ben Hall	6		what's the closest movie house showing The Legend of Ben Hall
Add a bill deasy track to the conexiones playlist. 	0		Add a bill deasy track to the conexiones playlist. 
play the newest Martin Solveig sound track	3		play the newest Martin Solveig sound track
please book a restaurant with parking facility at taverna	1		please book a restaurant with parking facility at taverna
Where can I find movie schedules	6		Where can I find movie schedules
play Only Hope by Graham Bonnet 	3		play Only Hope by Graham Bonnet
_ the schedule for Project Shadowchaser II at the cinema in eighteen hours. 	6	Find 	Find the schedule for Project Shadowchaser II at the cinema in eighteen hours.
rate the current chronicle book three points	4		rate the current chronicle book three points
Book the Chapter One in Bosnia _ Herzegovina for patti, hester richardson _ camille 	1	and and 	Book the Chapter One in Bosnia and Herzegovina for patti, hester richardson and camille
I want to hear theme songs _ zeebra _ the sixties on Slacker 	3	from from 	I want to hear theme songs from zeebra from the sixties on Slacker
Are there any films around here 	6		Are there any films around here
Tell me the movie schedules for Loews Cineplex Entertainment 	6		Tell me the movie schedules for Loews Cineplex Entertainment
I'd like to see Apartment Hunting.	5		I'd like to see Apartment Hunting.
I give The Thibaults a 1.	4		I give The Thibaults a 1.
I want to put Land of the Dead into my Big Daddy's Booze & Blues playlist. 	0		I want to put Land of the Dead into my Big Daddy's Booze & Blues playlist. 
I give The Thibaults a 1. 	4		I give The Thibaults a 1.
I need a reservation for three people at a spa restaurant in two hundred thirty seven days	1		I need a reservation for three people at a spa restaurant in two hundred thirty seven days
_ The Braindead Megaphone series zero out of 6 points 	4	rate 	rate The Braindead Megaphone series zero out of 6 points
I am giving this current novel 1 out of 6 stars	4		I am giving this current novel 1 out of 6 stars
Find a TV series called Live Hearts.	5		Find a TV series called Live Hearts.
Find All About Aubrey. 	5		Find All About Aubrey.
add this song to my southern gothic playlist	0		add this song to my southern gothic playlist
Rate The Bell Curve a three.	4		Rate The Bell Curve a three.
will there be fog Tonight at Beamer Memorial Conservation Area	2		will there be fog Tonight at Beamer Memorial Conservation Area
What time is a movie in the neighbourhood 	6		What time is a movie in the neighbourhood
Add another album to my this is pavarotti playlist. 	0		Add another album to my this is pavarotti playlist. 
Will it get hotter next year _ Springside Nature Reserve? 	2	in 	Will it get hotter next year in Springside Nature Reserve?
book a restaurant for six in MP	1		book a restaurant for six in MP
give 2 stars to Mulligan Stew series	4		give 2 stars to Mulligan Stew series
Pull up Mafia: The City of Lost Heaven 	5		Pull up Mafia: The City of Lost Heaven
