sentence	label	missing	target
_ me a reservation _ a party of 3 _ a pub _ Northern Mariana Islands 	1	Book for at in 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to _ JLA Adventures: Trapped _ Time 	6	see In 	i want to see JLA Adventures: Trapped In Time
_ Personal Demons 0 out of 6 _ 	4	rate points 	rate Personal Demons 0 out of 6 points
show _ the movie schedule _ the neighbourhood 	6	me in 	show me the movie schedule in the neighbourhood 
Please _ _ the Journal _ the British Astronomical Association movie. 	5	find me of 	Please find me the Journal of the British Astronomical Association movie.
I want to _ a jewish restaurant _ Gambia. 	1	book in 	I want to book a jewish restaurant in Gambia.
book spot for mavis, sheila _ I _ Syria _ elevenses 	1	and in at 	book spot for mavis, sheila and I in Syria at elevenses
Please _ _ a table _ a pizzeria with a parking facility _ Ghana. 	1	book me at in 	Please book me a table at a pizzeria with a parking facility in Ghana.
_ Muzika za decu to my Crash Course _ 	0	add playlist 	add Muzika za decu to my Crash Course playlist
Give this textbook 0 out _ 6 _ 	4	of stars 	Give this textbook 0 out of 6 stars
_ spot for four _ Cliff House, San Francisco _ Martinique 	1	book at in 	book spot for four at Cliff House, San Francisco in Martinique
_ music from 1996. 	3	Play 	Play music from 1996.
Give _ _ to The Broken Window 	4	four stars 	Give four stars to The Broken Window
_ spot _ four _ a _ pub within the same area of Louisiana _ one minute 	1	book for at indoor in 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I need a table _ 4 _ Saint Helena _ Settha Palace Hotel 	1	for in at 	I need a table for 4 in Saint Helena at Settha Palace Hotel
_ the animated movies playing _ the neighbourhood 	6	show in 	show the animated movies playing in the neighbourhood
_ _ a reservation _ a pub _ Cormorant _ a party of nine 	1	Book me for in for 	Book me a reservation for a pub in Cormorant for a party of nine
Looking _ a _ called Death March 	5	for novel 	Looking for a novel called Death March
_ music off Netflix. 	3	Play 	Play music off Netflix.
_ A Very Cellular Song to masters _ metal _ 	0	add of playlist 	add A Very Cellular Song to masters of metal playlist
_ millie corretjer to the rhythm _ 	0	Add playlist 	Add millie corretjer to the rhythm playlist
_ a rating _ 2 to Juneteenth. 	4	Give of 	Give a rating of 2 to Juneteenth.
Look _ the TV series Jersey _ 	5	for Boys 	Look for the TV series Jersey Boys
Please _ _ a table _ a bistro which serves lorna doone. 	1	book me at 	Please book me a table at a bistro which serves lorna doone.
_ a spot for 4 _ Oklahoma _ South Street Diner 	1	Book in at 	Book a spot for 4 in Oklahoma at South Street Diner
_ you please get _ the _ Dracula 5: The Blood Legacy? 	5	Can me book 	Can you please get me the book Dracula 5: The Blood Legacy?
_ a party _ their campus within the same area _ churrascaria 	1	book at for 	book a party at their campus within the same area for churrascaria
Weather next year _ Dominica 	2	in 	Weather next year in Dominica
I'm _ _ Welcome to the Canteen 	5	looking for 	I'm looking for Welcome to the Canteen
What kind _ weather _ forecast around _ pmnear Vatican? 	2	of is one 	What kind of weather is forecast around one pmnear Vatican?
I want to eat _ _ pm _ NE for a six people 	1	by five in 	I want to eat by five pm in NE for a six people
_ seventies music please. 	3	Play 	Play seventies music please.
_ a Bob Burns song 	3	Play 	Play a Bob Burns song
_ jack white to my _ This Is Shakira 	0	Add playlist 	Add jack white to my playlist This Is Shakira
_ Michael Wittig music to Country Icon _ 	0	Add playlist 	Add Michael Wittig music to Country Icon playlist
_ you _ _ The Sword with No Name trailer? 	5	Can find me 	Can you find me The Sword with No Name trailer?
Fine the _ schedules _ the Wanda Group. 	6	movie for 	Fine the movie schedules for the Wanda Group.
What's the movie schedule _ Great Escape _ 	6	at Theatres 	What's the movie schedule at Great Escape Theatres
_ a table on 1/20/2023 _ 5 people _ MH 	1	book for in 	book a table on 1/20/2023 for 5 people in MH
Play Modern Psychedelia. 	3		Play Modern Psychedelia.
Please search the game ATLA: All _ _ Allows. 	5	This Life 	Please search the game ATLA: All This Life Allows.
_ _ the weather be nineteen hours _ now neighboring Saint Kitts _ Nevis? 	2	What will from and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
_ the most popular Puretone 	3	Play 	Play the most popular Puretone
Please search _ the painting titled _ _ the Night. 	5	for This Is 	Please search for the painting titled This Is the Night.
_ this artist to my Electronic Bliss _ 	0	add playlist 	add this artist to my Electronic Bliss playlist
_ the current novel a 2 	4	rate 	rate the current novel a 2
Will it be warmer _ the District _ Columbia _ may 25, 2033? 	2	in Of on 	Will it be warmer in the District Of Columbia on may 25, 2033?
Search _ the game Difficult Loves 	5	for 	Search for the game Difficult Loves
Wish to _ the photograph with the name Live: _ _ 	5	see Right Here 	Wish to see the photograph with the name Live: Right Here
_ a reservation _ 5 people _ the top-rated brasserie restaurant 	1	Book for at 	Book a reservation for 5 people at the top-rated brasserie restaurant
_ a reservation for velma, ana _ rebecca for an american pizzeria _ 5 _ _ MA 	1	Book and at Am in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
_ Recalled to _ to This Is Alejandro Fernández 	0	Add Life 	Add Recalled to Life to This Is Alejandro Fernández
_ this artist to fairy tales _ 	0	Add playlist 	Add this artist to fairy tales playlist
Give Hindu Temples: _ Happened to Them a 5 _ _ 6 stars. 	4	What out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
What will the weather be _ Sarygamyş _ _ august 21, 2035? 	2	in Sanctuary on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
_ the 40 cal _ to the laundry playlist. 	0	Add tune 	Add the 40 cal tune to the laundry playlist.
humidity not _ _ Colorado City _ November the 7th, 2024 	2	far from on 	humidity not far from Colorado City on November the 7th, 2024
Please _ _ the work, Serious Awesomeness!. 	5	find me 	Please find me the work, Serious Awesomeness!.
Can you get _ the Message _ God saga? 	5	me from 	Can you get me the Message from God saga?
_ the closest _ theatre that shows Boycott 	6	show movie 	show the closest movie theatre that shows Boycott
_ some anneliese van der pol _ the thirties _ Groove Shark 	3	Play from on 	Play some anneliese van der pol from the thirties on Groove Shark
_ a sixties soundtrack 	3	play 	play a sixties soundtrack
_ a popular restaurant _ 5 people 	1	Book for 	Book a popular restaurant for 5 people
_ Roel van Velzen to _ party _ the century playlist. 	0	Add my of 	Add Roel van Velzen to my party of the century playlist.
Will it be rainy _ Tenino? 	2	in 	Will it be rainy in Tenino?
_ will the weather be _ North Carolina? 	2	What in 	What will the weather be in North Carolina?
Please _ something _ Iheart _ artist Ari Gold last album 	3	play on from 	Please play something on Iheart from artist Ari Gold last album
Tell _ the weather forecast _ UT on thursday 	2	me for 	Tell me the weather forecast for UT on thursday
_ some symphony music _ David Lindley. 	3	Play from 	Play some symphony music from David Lindley.
_ the movie schedules _ the neighborhood 	6	Show in 	Show the movie schedules in the neighborhood
_ _ a painting with the title With You 	5	Looking for 	Looking for a painting with the title With You
_ the movie times _ animated movies _ the neighbourhood 	6	show for in 	show the movie times for animated movies in the neighbourhood
_ Rare Birds showing _ the nearest _ theatre _ noon. 	6	Is at movie at 	Is Rare Birds showing at the nearest movie theatre at noon.
Give this _ a 2 rating. 	4	chronicle 	Give this chronicle a 2 rating.
_ it be hot _ the Netherlands _ February 16th? 	2	Will in on 	Will it be hot in the Netherlands on February 16th?
Give 5 _ 6 _ to Expressive Processing 	4	of stars 	Give 5 of 6 stars to Expressive Processing
Give The Crystal Snare 5 _ 	4	stars 	Give The Crystal Snare 5 stars
_ The Sea _ Trolls 1 _ out _ 6 	4	rate of stars of 	rate The Sea of Trolls 1 stars out of 6
Give zero _ to this textbook 	4	stars 	Give zero stars to this textbook
I would like to _ a restaurant _ souvlaki cuisine _ the state _ NE 	1	book for in of 	I would like to book a restaurant for souvlaki cuisine in the state of NE
_ the _ The Atmospheric Railway 5 out _ 6 	4	Rate book of 	Rate the book The Atmospheric Railway 5 out of 6
_ spot for 1 _ Town of Ramsgate _ Merit 	1	book at in 	book spot for 1 at Town of Ramsgate in Merit
_ _ the weather going to be like _ Benton Colorado _ 2 _ a _ months 	2	What is in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
What films are playing close _ 	6	by 	What films are playing close by
I want to _ Oregon Electric Station _ _ City. 	1	book in North 	I want to book Oregon Electric Station in North City.
Use the last fm service to _ A Mis Niños _ _ 	3	play de 30 	Use the last fm service to play A Mis Niños de 30
_ this saga two out _ 6. 	4	Rate of 	Rate this saga two out of 6.
I want to _ While the Sun Shines _ the closest _ house. 	6	see at movie 	I want to see While the Sun Shines at the closest movie house.
_ chant _ Nigger Kojak on Itunes 	3	play by 	play chant by Nigger Kojak on Itunes
what films are playing close _ 	6	by 	what films are playing close by
Give the _ series four _ 6 points. 	4	current of 	Give the current series four of 6 points.
_ nuba to my Metal Party _ 	0	add playlist 	add nuba to my Metal Party playlist
_ you _ _ the work, Bible translations into Hawaii Pidgin? 	5	Can find me 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell _ if it _ be snowy 8 hours _ now _ Mount Airy, VI 	2	me will from in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When is sunrise _ AR 	2	for 	When is sunrise for AR
_ the top-20 Nawang Khechog soundtrack 	3	play 	play the top-20 Nawang Khechog soundtrack
_ Joe Magarac _ His USA Citizen Papers 5 _ 	4	Give and points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the _ like _ Tyonek, New Jersey 	2	weather in 	What's the weather like in Tyonek, New Jersey
What are the movie schedules _ _ favorite theaters 	6	for my 	What are the movie schedules for my favorite theaters 
When _ The Outer Space Connection playing _ the _ cinema. 	6	is at nearest 	When is The Outer Space Connection playing at the nearest cinema.
_ a table _ a Fried chicken restaurant 	1	book at 	book a table at a Fried chicken restaurant
what's the forecast _ sep. 26 _ Emerado Saint Pierre _ Miquelon 	2	for in and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the _ _ five of 6 points 	4	current chronicle 	give the current chronicle five of 6 points
Please _ a movement _ george formby jr. 	3	play from 	Please play a movement from george formby jr.
_ this album four out of 6 _ 	4	rate stars 	rate this album four out of 6 stars
what _ the forecast _ Lansford _ temperate weather 	2	is for for 	what is the forecast for Lansford for temperate weather
what _ the forecast _ beginning _ nov. 17 _ Franklinville 	2	is for on for 	what is the forecast for beginning on nov. 17 for Franklinville
Please _ _ track _ Paul McGuigan to the Deep House playlist. 	0	add this by 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell _ the weather forecast _ Gibsland 	2	me for 	Tell me the weather forecast for Gibsland
what _ the forecast _ hotter weather _ Southford Falls State Park 	2	is for at 	what is the forecast for hotter weather at Southford Falls State Park
_ _ up the TV show, Vanity. 	5	Please look 	Please look up the TV show, Vanity.
