sentence	label	missing	target
Can you   some eighties   Adele 	3	play me music by 	Can you play me some eighties music by Adele
  a photograph  Road Hogs 	5	search for of 	search for a photograph of Road Hogs
Add O B McClinton to my playlist called Women of Electronic	0		Add O B McClinton to my playlist called Women of Electronic
Check the weather for Kenedy, Vanuatu for around nine am	2		Check the weather for Kenedy, Vanuatu for around nine am
I want to    to the   some tuna  	1	take four friends pub for casserole 	I want to take four friends to the pub for some tuna casserole
What is the weather forecast for Sep. the 14th, 2038 in North Dakota	2		What is the weather forecast for Sep. the 14th, 2038 in North Dakota
Please play Jim Martin on Vimeo.	3		Please play Jim Martin on Vimeo.
play primus 	3		play primus 
add the artist to the 90's Baby Makers playlist	0		add the artist to the 90's Baby Makers playlist
renee sanders, marlene and jewel want to go to a gastropub in the spa	1		renee sanders, marlene and jewel want to go to a gastropub in the spa
 Revolution Revolución to  political  	0	add my punks 	add Revolution Revolución to my political punks
Add this marilyn manson tune to Latin Party Anthems	0		Add this marilyn manson tune to Latin Party Anthems
   Comprehensive Knowledge Archive Network 	5	Get soundtrack of 	Get soundtrack of Comprehensive Knowledge Archive Network
For the book Ethics, my rating is 2 out of 6	4		For the book Ethics, my rating is 2 out of 6
Will the weather be temperate 188 days from now in Zimbabwe	2		Will the weather be temperate 188 days from now in Zimbabwe
 Rap Album   Gene Vincent. 	3	Play One by 	Play Rap Album One by Gene Vincent.
Add Vyechnyy strannik to lo que suena new york	0		Add Vyechnyy strannik to lo que suena new york
When is Lake City playing at Dipson Theatres?	6		When is Lake City playing at Dipson Theatres?
Rate this textbook a three	4		Rate this textbook a three
 lesley's epic classical    this tune 	0	find playlist and add 	find lesley's epic classical playlist and add this tune
Where can I watch the television show You Make Me Hate Music	5		Where can I watch the television show You Make Me Hate Music
play Jawad Ahmad	3		play Jawad Ahmad
How can I see the TV series Mothstorm?	5		How can I see the TV series Mothstorm?
For the book Icon of Evil  I rate a 2	4		For the book Icon of Evil  I rate a 2
What are the movie times for Malco Theatres	6		What are the movie times for Malco Theatres
I    a work called Carry   	5	am looking for You Home 	I am looking for a work called Carry You Home
Show me the movie times for animated movies in the area .	6		Show me the movie times for animated movies in the area .
 a   somewhere  Petit Manan  Wildlife Refuge 	2	need table now nearby National 	need a table now somewhere nearby Petit Manan National Wildlife Refuge
Give five points to An Ice-Cream War	4		Give five points to An Ice-Cream War
Add the tune to bandas sonoras	0		Add the tune to bandas sonoras
put  track  soul bpm   	0	this on my playlist 	put this track on soul bpm my playlist
give 1 out of 6 points to current textbook	4		give 1 out of 6 points to current textbook
What's the weather in Germantown Hills	2		What's the weather in Germantown Hills
  Different Slanguages  Fred Labour. 	3	Please play by 	Please play Different Slanguages by Fred Labour.
Rate the current essay 4 stars	4		Rate the current essay 4 stars
I want new steps to go on the leche con chocolate list	0		I want new steps to go on the leche con chocolate list
  au to the  radar  	0	Add angela playlist latino 	Add angela au to the playlist radar latino
 films  Showcase Cinemas 	6	find at 	find films at Showcase Cinemas
I'd like to go to a cuban restaurant in Horatio and get a table for 1	1		I'd like to go to a cuban restaurant in Horatio and get a table for 1
I wanna hear     Eddie Vinson 	3	something on Spotify by 	I wanna hear something on Spotify by Eddie Vinson
Play some The Lady Is A Tramp from Timour Moutsouraev	3		Play some The Lady Is A Tramp from Timour Moutsouraev
Reserve a table for two for jun. 13th in a neighboring bistro which serves mongolian food in Northway.	1		Reserve a table for two for jun. 13th in a neighboring bistro which serves mongolian food in Northway.
Find the show The Sword of the Lictor	5		Find the show The Sword of the Lictor
what is the weather forecast for La Cienega	2		what is the weather forecast for La Cienega
Find out what films are playing at North American Cinemas	6		Find out what films are playing at North American Cinemas
   Klute to winifred's  camino a clase  	0	add track by de playlist 	add track by Klute to winifred's de camino a clase playlist
 shara worden 	3	play 	play shara worden
Can i add the a rating of two out of 6 stars to the book The Pocket Book of Boners	4		Can i add the a rating of two out of 6 stars to the book The Pocket Book of Boners
 iheart   Té Para Tres 	3	Open and play 	Open iheart and play Té Para Tres
i want to  a   breakfast  	1	eat highly rated restaurant 	i want to eat a highly rated breakfast restaurant
give    6  to this album 	4	one out of points 	give one out of 6 points to this album
What is the weather going to be like in Klondike Gold Rush National Historical Park on february the 28th, 2034?	2		What is the weather going to be like in Klondike Gold Rush National Historical Park on february the 28th, 2034?
Play me the best Charles Neidich song	3		Play me the best Charles Neidich song
 a spot  1  to geraldine's  	1	book for close house 	book a spot for 1 close to geraldine's house
Use Deezer to   	3	play music 	Use Deezer to play music
 the   Sergei Chatschatrjan 	3	Open playlist from 	Open the playlist from Sergei Chatschatrjan
 are  times  animated movies  by? 	6	What movie for close 	What are movie times for animated movies close by?
 Closer to the   	5	play Sun album 	play Closer to the Sun album
book a restaurant for four in Burundi	1		book a restaurant for four in Burundi
  Infernus   marsha's  camino a clase 	0	add this tune do de 	add this Infernus tune do marsha's de camino a clase
  the album The  Scene 	5	Please find Party 	Please find the album The Party Scene
  I  Conduct Unbecoming? 	5	Where can find 	Where can I find Conduct Unbecoming?
Play Rei Momo newest album	3		Play Rei Momo newest album
I would  to  a brasserie    AR 	1	like book for nine in 	I would like to book a brasserie for nine in AR
   movies movie times 	6	find close by 	find close by movies movie times
Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..	6		Find movie times for Alamo Drafthouse Cinema at 10:37 P.M..
I'd  to  to Space  	3	like listen music 	I'd like to listen to Space music
   the Platinum Box  song? 	5	Please find me II 	Please find me the Platinum Box II song?
I want to   the Trout    9   bougatsa   the  	1	eat at Creek restaurant for people for that is best 	I want to eat at the Trout Creek restaurant for 9 people for bougatsa that is the best
play a 1988 soundtrack	3		play a 1988 soundtrack
Rate this chronicle 0 stars	4		Rate this chronicle 0 stars
I  seats    a vegan   London Borough  Enfield or the     second 	1	need for six at bar in of same distant in one 	I need seats for six at a vegan bar in London Borough of Enfield or the same distant in one second
Play a top 5 song from Wally Bastian on Google Music	3		Play a top 5 song from Wally Bastian on Google Music
Find The Best Man Holiday saga	5		Find The Best Man Holiday saga
Play Murder The Mountains by Mana on Netflix	3		Play Murder The Mountains by Mana on Netflix
rate this novel a three	4		rate this novel a three
what animated movies are at Cobb Theatres	6		what animated movies are at Cobb Theatres
Can you play some music on Youtube	3		Can you play some music on Youtube
Show me Dangers of the Canadian Mounted	5		Show me Dangers of the Canadian Mounted
  I  the  KAAKAI Newspaper 	5	Where can find game 	Where can I find the game KAAKAI Newspaper
what time is The Dungeonmaster playing at AMC Theaters	6		what time is The Dungeonmaster playing at AMC Theaters
  the Sign  Saturn a    6 	4	give Under of four out of 	give Under the Sign of Saturn a four out of 6
I want to  the   	5	watch movie Godslayer 	I want to watch the movie Godslayer
Find Stays in Mexico.	5		Find Stays in Mexico.
What's the    Oman 2   now? 	2	weather forecast for months from 	What's the weather forecast for Oman 2 months from now?
I'd  to  The Harder They    	4	like give Come two points 	I'd like to give The Harder They Come two points
I  a   The     18 seconds 	1	need reservation for Berghoff in Jamaica in 	I need a reservation for The Berghoff in Jamaica in 18 seconds
what animated movies are at the nearest cinema	6		what animated movies are at the nearest cinema
play Angela Winbush ep that is popular	3		play Angela Winbush ep that is popular
I want to book a doughnut bar in AMerican Samoa	1		I want to book a doughnut bar in AMerican Samoa
I need a     Viroqua 	1	table for five in 	I need a table for five in Viroqua
What will the humidity be in Beroun on aug. 26	2		What will the humidity be in Beroun on aug. 26
 creativity  Doomsday Comfort 	5	show of 	show creativity of Doomsday Comfort
Play some seventies music by Janne Puurtinen on Youtube.	3		Play some seventies music by Janne Puurtinen on Youtube.
 some  music. 	3	Play Gospel 	Play some Gospel music.
 something  Noah Wuv Bernardo   Humor  	0	Put by on my playlist 	Put something by Noah Wuv Bernardo on my Humor playlist
  the  like  Phnom Sankos Wildlife  	2	What is weather in Sanctuary 	What is the weather like in Phnom Sankos Wildlife Sanctuary
Tell  the  forecast  here 	2	me weather for 	Tell me the weather forecast for here
my feelin' good playlist needs some Mai Selim in it. 	0		my feelin' good playlist needs some Mai Selim in it. 
Where is Feast II: No Limit playing	6		Where is Feast II: No Limit playing
  the close  Greenland forecast 	2	what is by 	what is the close by Greenland forecast
Where can I locate the game Legion of Mary: The Jerry Garcia Collection	5		Where can I locate the game Legion of Mary: The Jerry Garcia Collection
 Annette Artani to the     90s 	0	add playlist titled all out 	add Annette Artani to the playlist titled all out 90s
Play music from 1976 on Deezer	3		Play music from 1976 on Deezer
Will it be warm in Jenners, Panama on August the sixteenth?	2		Will it be warm in Jenners, Panama on August the sixteenth?
What is the weather here at 7 am?	2		What is the weather here at 7 am?
find Invisible Child at Southern Theatres	6		find Invisible Child at Southern Theatres
I want to book a restaurant in Barbados that serves creole.	1		I want to book a restaurant in Barbados that serves creole.
  the   like  16 weeks  the Ivory Coast 	2	What will weather be in at 	What will the weather be like in 16 weeks at the Ivory Coast
  the  be  the  place 1 minute  now? 	2	What will weather in current from 	What will the weather be in the current place 1 minute from now?
Find the movie times for films in the area.	6		Find the movie times for films in the area.
I'd  to hear the     Ford. 	3	like last song fro Willa 	I'd like to hear the last song fro Willa Ford.
 a   connie scott    Northern Mariana Islands  eleven  	1	book brasserie for and madeline in in hours 	book a brasserie for connie scott and madeline in Northern Mariana Islands in eleven hours
find a painting called The Wipers Times	5		find a painting called The Wipers Times
   freezing  New Preston Venezuela? 	2	Will it be in 	Will it be freezing in New Preston Venezuela?
Give  a list   times    the area. 	6	me of movie for films in 	Give me a list of movie times for films in the area.
Book a table at a brasserie far from my Livonia Av.	1		Book a table at a brasserie far from my Livonia Av.
play a track by Alpha Blondy with Deezer	3		play a track by Alpha Blondy with Deezer
movie schedule  of films around here	6		movie schedule  of films around here
Find Later That Evening	5		Find Later That Evening
Make dinner reservation for 3 people on june 23rd, 2040 in Blodgett.	1		Make dinner reservation for 3 people on june 23rd, 2040 in Blodgett.
What's the    Lebanon 	2	weather in Waretown 	What's the weather in Waretown Lebanon
I need  times    around  PM 	6	movie at Fox Theatres zero 	I need movie times at Fox Theatres around zero PM
 a   irene  rosella  The   the Elephant  Israel 	1	Book reservation for and at Room in in 	Book a reservation for irene and rosella at The Room in the Elephant in Israel
  a Maia Hirasawa   1951 	3	Play me soundtrack from 	Play me a Maia Hirasawa soundtrack from 1951
I'd like to eat at a pub in Arkport	1		I'd like to eat at a pub in Arkport
 the schedule    Cobb Theatres. 	6	Find for films at 	Find the schedule for films at Cobb Theatres.
 cordell mosson to  i   neo   	0	Add my love my soul list 	Add cordell mosson to my i love my neo soul list
find an album called Burnout: The Ultimate Drag Race Challenge	5		find an album called Burnout: The Ultimate Drag Race Challenge
 Elastic   Junior Marvin 	3	Play Love by 	Play Elastic Love by Junior Marvin
 a sixties   Classified 	3	Play song by 	Play a sixties song by Classified
   Nimble to  reggae bombastic list 	0	Add Jack Be my 	Add Jack Be Nimble to my reggae bombastic list
 dahmer to hiphop   	0	Add hot 50 	Add dahmer to hiphop hot 50
 tapper zukie to the   00s  	0	add all out playlist 	add tapper zukie to the all out 00s playlist
I'm looking for The Birth of a Nation	5		I'm looking for The Birth of a Nation
I'm looking for the game called Summer of Fear	5		I'm looking for the game called Summer of Fear
 you get seating   father  I  a   Birch Run 	1	Can for my and at restaurant in 	Can you get seating for my father and I at a restaurant in Birch Run
 the  Men  the City 3   6  	4	Give book and out of stars 	Give the book Men and the City 3 out of 6 stars
I want to  to   cafe  Pioneer  	1	go an outdoor in Day 	I want to go to an outdoor cafe in Pioneer Day
Fine  times. 	6	movie 	Fine movie times.
weather for Lowden OK	2		weather for Lowden OK
  album only three  	4	Rate this points 	Rate this album only three points 
give The Rosales Saga  2 of 6	4		give The Rosales Saga  2 of 6
 you   the latest theme   Warren Vache 	3	Can play me song by 	Can you play me the latest theme song by Warren Vache
I want to hear the      	3	new movement from Richard Harvey 	I want to hear the new movement from Richard Harvey
Can you tell me the weather forecast for three o'clock in DE	2		Can you tell me the weather forecast for three o'clock in DE
  Nichiren to Mōko Daishūrai  	6	Where is playing 	Where is Nichiren to Mōko Daishūrai playing
what movie is at Loews Cineplex Entertainment	6		what movie is at Loews Cineplex Entertainment
Play The View From The Afternoon by Malese Jow on Last Fm	3		Play The View From The Afternoon by Malese Jow on Last Fm
What are the showtimes for Beware! The Blob at Plitt Theatres?	6		What are the showtimes for Beware! The Blob at Plitt Theatres?
Look for the Journal of Toxicology and Environmental Health soundtrack	5		Look for the Journal of Toxicology and Environmental Health soundtrack
 a    around midnight  Saint Pierre  Miquelon. 	1	Book table for four in and 	Book a table for four around midnight in Saint Pierre and Miquelon.
   to  a depression  hundred sixteen days  a     Mill Bluff State Park 	2	Is there going be two and half from now in 	Is there going to be a depression two hundred sixteen days and a half from now in Mill Bluff State Park
Rate this album 3 out of 6	4		Rate this album 3 out of 6
please add Secrets of the Alibi to the playlist called keep calm	0		please add Secrets of the Alibi to the playlist called keep calm
   to    Mahwah Missouri  december the fifth, 2025 	2	Is it going be freezing in on 	Is it going to be freezing in Mahwah Missouri on december the fifth, 2025
 I  the  List  Mew singles? 	5	Can get game of 	Can I get the game List of Mew singles?
  Your Eyes  gareth gates  Netflix 	3	play In by on 	play In Your Eyes by gareth gates on Netflix
give  a four  the next    	4	this for series of points 	give this a four for the next series of points
Is the start eim 23 hours twenty one minutes and one second from now for Morgan – A Suitable Case for Treatment at Santikos Theatres	6		Is the start eim 23 hours twenty one minutes and one second from now for Morgan – A Suitable Case for Treatment at Santikos Theatres
 this  a two   6 	4	Rate essay out of 	Rate this essay a two out of 6
I'd  to eat  a     6 people 	1	like at highly rated pub with 	I'd like to eat at a highly rated pub with 6 people
Look up Three Fantastic Dances	5		Look up Three Fantastic Dances
show TV show schedule of Offroad Legends	5		show TV show schedule of Offroad Legends
  the closest    animated movies please. 	6	Show me movie house playing 	Show me the closest movie house playing animated movies please.
  I  the creative works The Very   Simply  	5	Where can find Best of Red 	Where can I find the creative works The Very Best of Simply Red
Play easy listening	3		Play easy listening
  the Sex Therapy  	5	Show me painting 	Show me the Sex Therapy painting
What is the weather forecast for close-by Burkina	2		What is the weather forecast for close-by Burkina
I'd  a   a   KS  5 hours   	1	like table at restaurant in in from now 	I'd like a table at a restaurant in KS in 5 hours from now
 time  Tasher Desh playing  the   house 	6	What is at nearest movie 	What time is Tasher Desh playing at the nearest movie house
I want to  the    II 	5	watch television show Naked 	I want to watch the television show Naked II
Play some Iris Dement's theme based 2015 music on lastfm 	3		Play some Iris Dement's theme based 2015 music on lastfm 
What is the weather in Silver Springs Western Sahara?	2		What is the weather in Silver Springs Western Sahara?
add this album to the playlist Guest List Engadget	0		add this album to the playlist Guest List Engadget
add this karina album to my Folk Pop playlist	0		add this karina album to my Folk Pop playlist
 some  stump to maritza's  fever  	0	Add patrick disco list 	Add some patrick stump to maritza's disco fever list
 the  Dreams  the Raven 5  	4	rate book of stars 	rate the book Dreams of the Raven 5 stars
 are the  schedules  Kerasotes  	6	What movie for Theatres 	What are the movie schedules for Kerasotes Theatres
 robbie robertson   chill  playlist. 	0	Put into my out 	Put robbie robertson into my chill out playlist. 
Show me The Heart Specialist	5		Show me The Heart Specialist
 the Labyrinthe  	5	Find game 	Find the Labyrinthe game
  warm  Hallwood, Kosovo? 	2	Will be in 	Will be warm in Hallwood, Kosovo?
 a   3  supper time  IL 	1	book spot for at in 	book a spot for 3 at supper time in IL
  I purchase the  Scales  Justice 	5	Where can book of 	Where can I purchase the book Scales of Justice
 the  BG Knocc  to the   	0	Add track Out rapcaviar playlist 	Add the track BG Knocc Out to the rapcaviar playlist
Will it rain here?	2		Will it rain here?
Play That Would Be Something by Eden Ahbez	3		Play That Would Be Something by Eden Ahbez
Add Kirk Hammett to Calm Down	0		Add Kirk Hammett to Calm Down
 it  warmer  Poplar Bluff 	2	Will be in 	Will it be warmer in Poplar Bluff
 a    IBM Program temporary fix 	5	find video game called 	find a video game called IBM Program temporary fix
  the   called   to Your Heaven 	5	show me TV series Take Me 	show me the TV series called Take Me to Your Heaven
Play the sound track by Ferry Corsten	3		Play the sound track by Ferry Corsten
holly and brittany need a reservation for a sardinian tea house close by CO	1		holly and brittany need a reservation for a sardinian tea house close by CO
What is the weather like right now for Fort Adams?	2		What is the weather like right now for Fort Adams?
What time does Johnny Got His Gun play	6		What time does Johnny Got His Gun play
 Bridge Round     meal time  Democratic Republic  the Congo  	1	book House for one at in of close 	book Bridge Round House for one at meal time in Democratic Republic of the Congo close 
4 stars out of 6 is the rating for Fires of Azeroth	4		4 stars out of 6 is the rating for Fires of Azeroth
I  a   somewhere     NV  november the 24th, 2027 	1	need table at within walking distance of on 	I need a table at somewhere within walking distance of NV on november the 24th, 2027
Put Conway Twitty in the This Is Tchaikovsky playlist. 	0		Put Conway Twitty in the This Is Tchaikovsky playlist. 
Rate The Agent of Death with five stars out of 6	4		Rate The Agent of Death with five stars out of 6
Book me a reservation nearby my neighborhood	1		Book me a reservation nearby my neighborhood
Find Reverence for me	5		Find Reverence for me
  it like  7/10/2023  the  place 	2	What is on in current 	What is it like on 7/10/2023 in the current place
 the Innocent  You Dream  	5	Show When saga 	Show the Innocent When You Dream saga
book a spot in Netherlands Antilles	1		book a spot in Netherlands Antilles
 a tea   seven 	1	Book place at 	Book a tea place at seven
Play some Mark Tremonti from the thirties.	3		Play some Mark Tremonti from the thirties.
I didn't  the     Ever, I   a 2. 	4	like book Nobody Lives For give it 	I didn't like the book Nobody Lives For Ever, I give it a 2.
Look up the show Cissy Houston	5		Look up the show Cissy Houston
give this current essay a 3 out of 6	4		give this current essay a 3 out of 6
 wreck  the  gravy train  the   playlist. 	0	Put of tennessee in Kids Workout 	Put wreck of the tennessee gravy train in the Kids Workout playlist. 
 a   8  The Kitchin   the 13th, 2039 	1	book spot for at on october 	book a spot for 8 at The Kitchin on october the 13th, 2039
Find an album called Just Call Me Stupid.	5		Find an album called Just Call Me Stupid.
rate Orion in the Dying Time four stars	4		rate Orion in the Dying Time four stars
Where can I buy a used copy of the game called I Lie Around?	5		Where can I buy a used copy of the game called I Lie Around?
Find Beavis and Butt-head	5		Find Beavis and Butt-head
Please get seating at Bouchon in Tonga for jimmie and chasity howard	1		Please get seating at Bouchon in Tonga for jimmie and chasity howard
 some Industrial   Lastfm 	3	play music on 	play some Industrial music on Lastfm
  the  Girl soundtrack 	5	Find me Show 	Find me the Show Girl soundtrack
  The Making  Milwaukee 	5	Look up of 	Look up The Making of Milwaukee
   to the  Gamer playlist. 	0	Add this tune Heavy 	Add this tune to the Heavy Gamer playlist.
 Joplin  Concert to  feel  dinner 	0	add in my good 	add Joplin in Concert to my feel good dinner
   the Power  Love movie. 	5	Please look up and 	Please look up the Power and Love movie.
 Neutrons  Seun Kuti 	3	play by 	play Neutrons  by Seun Kuti
 Rei Momo  album 	3	Play newest 	Play Rei Momo newest album
 Keke Wyatt to   Commute  	0	add my Evening playlist 	add Keke Wyatt to my Evening Commute playlist
  a   a   6  a    o'clock  Arizona   waffles  the city  Hat  	1	Make me reservation for party of at pub at five in that serves in of Creek 	Make me a reservation for a party of 6 at a pub at five o'clock in Arizona that serves waffles in the city of Hat Creek
 the  schedule 	6	Show movie 	Show the movie schedule
What's the weather forecast for Winnfield, Georgia?	2		What's the weather forecast for Winnfield, Georgia?
Which movies are playing in the neighborhood?	6		Which movies are playing in the neighborhood?
Pull  the    Unreleased: The Radio  	5	up book Live and Show 	Pull up the book Live and Unreleased: The Radio Show
 geminism to  workout  	0	Add power list 	Add geminism to power workout list
 movies are  Dickinson  	6	What playing Theatres 	What movies are playing Dickinson Theatres
 a   9   a roman pizzeria 	1	Book reservation for people at 	Book a reservation for 9 people at a roman pizzeria
 a    Time: The   the Nameless  	5	Find photograph of Adventure Secret of Kingdom 	Find a photograph of Adventure Time: The Secret of the Nameless Kingdom
book in Falkland Islands at Atomic Cafe	1		book in Falkland Islands at Atomic Cafe
Book a table for my granddaughter and I at the restaurant. 	1		Book a table for my granddaughter and I at the restaurant. 
What is the forecast for the Wildreservaat Ithala in the distant future will it be colder	2		What is the forecast for the Wildreservaat Ithala in the distant future will it be colder
 shame  you to  masters  metal  	0	Add on my of playlist 	Add shame on you to my masters of metal playlist
What is the showtime for Arsho	6		What is the showtime for Arsho
  the Thorns saga 	5	Look for 	Look for the Thorns saga
I'm  0  to A    Death. 	4	giving points New Lease of 	I'm giving 0 points to A New Lease of Death.
 Amco   Cień Caseya today? 	6	Is Entertainment showing 	Is Amco Entertainment showing Cień Caseya today?
I want to read the book The Lion Sleeps Tonight	5		I want to read the book The Lion Sleeps Tonight
play southern rock tunes	3		play southern rock tunes
I'm   I   Heyy Babyy  a cinema. 	6	wondering if can watch at 	I'm wondering if I can watch Heyy Babyy at a cinema.
 5  to The   Ixia 	4	give points Deathlord of 	give 5 points to The Deathlord of Ixia
Add Sorrow to my it's ok to like jazz	0		Add Sorrow to my it's ok to like jazz
Weather for my nearby current location	2		Weather for my nearby current location
 the  Pressure Cracks  Netflix 	3	play album with 	play the album Pressure Cracks with Netflix
add country nights by A Journal of the Plague Year to playlist	0		add country nights by A Journal of the Plague Year to playlist
 a  called Follow  	5	find book Me 	find a book called Follow Me
Where can I find Thor Meets Captain America?	5		Where can I find Thor Meets Captain America?
 a   The Edge to   soul disco  	0	Add track from my funk playlist 	Add a track from The Edge to my funk soul disco playlist
 movie schedule    the area 	6	show of films in 	show movie schedule of films in the area
When does    Men play? 	6	Of Stars and 	When does Of Stars and Men play?
 a   4  a  serving corn relish 	1	Book reservation for at bar 	Book a reservation for 4 at a bar serving corn relish
Please play Jag Vill Leva I Europa by porta	3		Please play Jag Vill Leva I Europa by porta
 night  day to  Lazy Chill   	0	Add and my Afternoon playlist 	Add night and day to my Lazy Chill Afternoon playlist
I'm looking for a local cafeteria that has wifi accesss for a party of 4	1		I'm looking for a local cafeteria that has wifi accesss for a party of 4
  Lidell Townsell track  esenciales 	0	Put this on 	Put this Lidell Townsell track on esenciales
 a  schedule. 	6	Find movie 	Find a movie schedule.
Play music from Hide	3		Play music from Hide
    6  to Marxism  the Oppression  Women 	4	give zero out of points and of 	give zero out of 6 points to Marxism and the Oppression of Women
 the   Chase the Waves 	5	Find show We 	Find the show We Chase the Waves
Add this album to Trotamundos	0		Add this album to Trotamundos
how  the   Mount Olivet 	2	is weather in 	how is the weather in Mount Olivet
Tell me the weather forecast for Mokena	2		Tell me the weather forecast for Mokena
Tell me if it'll be freezing 333 days from now in Caplinger Mills, Florida	2		Tell me if it'll be freezing 333 days from now in Caplinger Mills, Florida
I   to hear a    Reynolds 	3	would like song by Tim 	I would like to hear a song by Tim Reynolds
  wickens to  mejor del   España 	0	add paul Lo Rock de 	add paul wickens to Lo mejor del Rock de España
book a spot at the best brasserie near Saudi Arabia	1		book a spot at the best brasserie near Saudi Arabia
Make me a reservation somewhere outdoor in Port Wentworth for a party of five at a coffeehouse in ten months  that is distant	1		Make me a reservation somewhere outdoor in Port Wentworth for a party of five at a coffeehouse in ten months  that is distant
 music  negerpunk 	3	Play from 	Play music from negerpunk
play the last Chris Douglas on Slacker	3		play the last Chris Douglas on Slacker
  forecast to  warm  Bosnia  Herzegovina? 	2	Is it be in and 	Is it forecast to be warm in Bosnia and Herzegovina?
Add an album by Liza Oumarova to the Steampunk playlist.	0		Add an album by Liza Oumarova to the Steampunk playlist.
 newest soundtrack  2008 	3	play from 	play newest soundtrack from 2008
What's the   Summer  Djibouti 	2	weather this in 	What's the weather this Summer in Djibouti
Add Banana Republic to my this is puccini playlist	0		Add Banana Republic to my this is puccini playlist
  edith want to   Coventry Lake 	1	me and eat in 	me and edith want to eat in Coventry Lake
  The Edge  Love photograph 	5	show me of 	show me The Edge of Love photograph
   Fleetwood Mac to lakeisha's  TODO  	0	Add track by playlist NOVEDADES 	Add track by Fleetwood Mac to lakeisha's playlist TODO NOVEDADES
 a   vermicelli  a restaurant 	1	book table for at 	book a table for vermicelli at a restaurant
Can you help me search the album titled PlayMaker Football?	5		Can you help me search the album titled PlayMaker Football?
rate Atop an Underwood: Early Stories and Other Writings 0 out of 6 stars	4		rate Atop an Underwood: Early Stories and Other Writings 0 out of 6 stars
  outdoor restaurant. 	1	Book an 	Book an outdoor restaurant.
I want to book a restaurant in Neshanic Station Nigeria for 06:18:13 pm	2		I want to book a restaurant in Neshanic Station Nigeria for 06:18:13 pm
book a restaurant in HI	1		book a restaurant in HI
   the latest Anna Yesipova  	3	On Itunes play ep 	On Itunes play the latest Anna Yesipova ep
Play Mea Culpa by Rahim Shah	3		Play Mea Culpa by Rahim Shah
   to  Spread The Gospel 	0	add Chong Nee my 	add Chong Nee to my Spread The Gospel
add this song to cleaning	0		add this song to cleaning
Play some music on groove shark.	3		Play some music on groove shark.
  I  the  Game  Death II 	5	Where can find show of 	Where can I find the show Game of Death II
Book a restaurant for nine in South Sudan.	1		Book a restaurant for nine in South Sudan.
I want to   Days  the Shooting...    6  	4	give Three Before one out of stars 	I want to give Three Days Before the Shooting... one out of 6 stars
 this song to  metal  	0	add my playlist 	add this song to my metal playlist
 time  Phera playing 	6	What is 	What time is Phera playing
 a   January the twentieth  a    your daughter's campus 	1	Book table for at place far from 	Book a table for January the twentieth at a place far from your daughter's campus
I would like to hear music from 1993	3		I would like to hear music from 1993
Play some movement from 1959 on deezer.	3		Play some movement from 1959 on deezer.
 a    indoor restaurant now. 	1	Book table at an 	Book a table at an indoor restaurant now.
   a lot  cloud activity  summer  Nellieburg, Arkansas 	2	Will there be of next in 	Will there be a lot of cloud activity next summer in Nellieburg, Arkansas
 the following series   	4	rate five points 	rate the following series five  points
Find the show Manthan	5		Find the show Manthan
 this  a four 	4	Rate essay 	Rate this essay a four
   to  the cave canem demos 	0	add house afterwork my 	add house afterwork to my the cave canem demos
 the closest    plays animated movies 	6	Find movie house that 	Find the closest movie house that plays animated movies
  the  Til the Morning 	5	Show me album 	Show me the album Til the Morning
I want to hear    Playa Fly   	3	Rock Bottom by on Slacker 	I want to hear Rock Bottom by Playa Fly on Slacker
I    a   20 o'clock  FM 	1	need reservations at restaurant at in 	I need reservations at a restaurant at 20 o'clock in FM
 Strong to the  Monday  	0	Add Metal playlist 	Add Strong to the Metal Monday playlist
give five stars to The General saga	4		give five stars to The General saga
Find movie schedules for  United Paramount Theatres.	6		Find movie schedules for  United Paramount Theatres.
 a tavern  Rhode Island   saucisse. 	1	Book in that serves 	Book a tavern in Rhode Island that serves saucisse.
Add no more sorrow to Ultra Metal	0		Add no more sorrow to Ultra Metal
  a    osteria campanian  Jun. the 7th, 2022 	1	Book me reservation for an on 	Book me a reservation for an osteria campanian on Jun. the 7th, 2022
I want to    the  Nadine to  Workday –   	0	add something by artist my Pop playlist 	I want to add something by the artist Nadine to my Workday – Pop playlist
Please give me information on when Prisoner of Zenda will be shown.	6		Please give me information on when Prisoner of Zenda will be shown.
I want to  the    	5	read saga Michael Clayton 	I want to read the saga Michael Clayton
 songs  Itunes 	3	play on 	play songs on Itunes
 the piano  to  Cindy  	0	add bar my Wilson 	add the piano bar to my Cindy Wilson
what is the forecast for 9 seconds from now close by here	2		what is the forecast for 9 seconds from now close by here
    Reggaeton 2017 y Baila! 	3	Open Pandora and play 	Open Pandora and play Reggaeton 2017 y Baila!
I'd  to  the   a Reverie 	5	like play song In 	I'd like to play the song In a Reverie
  the   close  the  position  02:02:30? 	2	What will weather by by current at 	What will the weather by close by the current position at 02:02:30?
   The Hamburger Wagon  3 vickie reed, melody  I   	1	book tea at for and in Georgia 	book tea at The Hamburger Wagon for 3 vickie reed, melody and I in Georgia
I want another track added to the Korean OSTs playlist. 	0		I want another track added to the Korean OSTs playlist. 
Give The Case of Jennie Brice 4 stars out of 6	4		Give The Case of Jennie Brice 4 stars out of 6
I'd  A    a 1 	4	give Man Called Ove 	I'd give A Man Called Ove a 1
