sentence	label	missing	target
I want to eat     NE  a  people 	1	by five pm in for six 	I want to eat by five pm in NE for a six people
 seventies  please. 	3	Play music 	Play seventies music please.
 a Bob Burns  	3	Play song 	Play a Bob Burns song
 jack white to   This  Shakira 	0	Add my playlist Is 	Add jack white to my playlist This Is Shakira
 Michael Wittig  to  Icon  	0	Add music Country playlist 	Add Michael Wittig music to Country Icon playlist
    The Sword  No Name trailer? 	5	Can you find me with 	Can you find me The Sword with No Name trailer?
 the    the Wanda Group. 	6	Fine movie schedules for 	Fine the movie schedules for the Wanda Group.
What's the    Great Escape  	6	movie schedule at Theatres 	What's the movie schedule at Great Escape Theatres
 a   1/20/2023  5 people  MH 	1	book table on for in 	book a table on 1/20/2023 for 5 people in MH
 Modern Psychedelia. 	3	Play 	Play Modern Psychedelia.
  the game ATLA: All   Allows. 	5	Please search This Life 	Please search the game ATLA: All This Life Allows.
  the   nineteen hours   neighboring Saint Kitts  Nevis? 	2	What will weather be from now and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
 the  popular Puretone 	3	Play most 	Play the most popular Puretone
   the painting titled   the Night. 	5	Please search for This Is 	Please search for the painting titled This Is the Night.
 this  to  Electronic Bliss  	0	add artist my playlist 	add this artist to my Electronic Bliss playlist
 the   a 2 	4	rate current novel 	rate the current novel a 2
   warmer  the District  Columbia  may 25, 2033? 	2	Will it be in Of on 	Will it be warmer in the District Of Columbia on may 25, 2033?
  the  Difficult Loves 	5	Search for game 	Search for the game Difficult Loves
Wish to  the   the name Live:   	5	see photograph with Right Here 	Wish to see the photograph with the name Live: Right Here
 a   5 people  the top-rated brasserie  	1	Book reservation for at restaurant 	Book a reservation for 5 people at the top-rated brasserie restaurant
 a   velma, ana  rebecca   american pizzeria  5   MA 	1	Book reservation for and for an at Am in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
 Recalled to  to   Alejandro Fernández 	0	Add Life This Is 	Add Recalled to Life to This Is Alejandro Fernández
 this  to fairy tales  	0	Add artist playlist 	Add this artist to fairy tales playlist
 Hindu Temples:   to  a 5   6 stars. 	4	Give What Happened Them out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
  the  be  Sarygamyş   august 21, 2035? 	2	What will weather in Sanctuary on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
 the  cal  to the  playlist. 	0	Add 40 tune laundry 	Add the 40 cal tune to the laundry playlist.
humidity    Colorado   November the 7th, 2024 	2	not far from City on 	humidity not far from Colorado City on November the 7th, 2024
   the work, Serious Awesomeness!. 	5	Please find me 	Please find me the work, Serious Awesomeness!.
  get  the Message  God saga? 	5	Can you me from 	Can you get me the Message from God saga?
 the   theatre  shows Boycott 	6	show closest movie that 	show the closest movie theatre that shows Boycott
 some anneliese van der pol  the     	3	Play from thirties on Groove Shark 	Play some anneliese van der pol from the thirties on Groove Shark
 a sixties  	3	play soundtrack 	play a sixties soundtrack
 a popular   5 people 	1	Book restaurant for 	Book a popular restaurant for 5 people
 Roel  Velzen to    the century playlist. 	0	Add van my party of 	Add Roel van Velzen to my party of the century playlist.
 it  rainy  Tenino? 	2	Will be in 	Will it be rainy in Tenino?
  the  be  North Carolina? 	2	What will weather in 	What will the weather be in North Carolina?
  something  Iheart   Ari Gold last album 	3	Please play on from artist 	Please play something on Iheart from artist Ari Gold last album
Tell  the  forecast  UT  thursday 	2	me weather for on 	Tell me the weather forecast for UT on thursday
 some symphony   David Lindley. 	3	Play music from 	Play some symphony music from David Lindley.
 the  schedules  the neighborhood 	6	Show movie in 	Show the movie schedules in the neighborhood
  a painting  the title   	5	Looking for with With You 	Looking for a painting with the title With You
 the    animated movies  the neighbourhood 	6	show movie times for in 	show the movie times for animated movies in the neighbourhood
 Rare Birds showing  the     noon. 	6	Is at nearest movie theatre at 	Is Rare Birds showing at the nearest movie theatre at noon.
   a 2 rating. 	4	Give this chronicle 	Give this chronicle a 2 rating.
   hot  the Netherlands  February 16th? 	2	Will it be in on 	Will it be hot in the Netherlands on February 16th?
 5  6  to  Processing 	4	Give of stars Expressive 	Give 5 of 6 stars to Expressive Processing
 The  Snare 5  	4	Give Crystal stars 	Give The Crystal Snare 5 stars
 The   Trolls 1    6 	4	rate Sea of stars out of 	rate The Sea of Trolls 1 stars out of 6
Give   to  textbook 	4	zero stars this 	Give zero stars to this textbook
I would  to  a   souvlaki cuisine  the   NE 	1	like book restaurant for in state of 	I would like to book a restaurant for souvlaki cuisine in the state of NE
 the  The  Railway 5   6 	4	Rate book Atmospheric out of 	Rate the book The Atmospheric Railway 5 out of 6
 spot  1  Town  Ramsgate  Merit 	1	book for at of in 	book spot for 1 at Town of Ramsgate in Merit
  the   to  like  Benton Colorado  2  a  months 	2	What is weather going be in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
  are playing close  	6	What films by 	What films are playing close by
I want to    Station   City. 	1	book Oregon Electric in North 	I want to book Oregon Electric Station in North City.
 the  fm  to  A Mis Niños   	3	Use last service play de 30 	Use the last fm service to play A Mis Niños de 30
 this saga two   6. 	4	Rate out of 	Rate this saga two out of 6.
I want to   the  Shines  the   house. 	6	see While Sun at closest movie 	I want to see While the Sun Shines at the closest movie house.
 chant  Nigger Kojak  Itunes 	3	play by on 	play chant by Nigger Kojak on Itunes
  are playing close  	6	what films by 	what films are playing close by
Give the     6 points. 	4	current series four of 	Give the current series four of 6 points.
 nuba to  Metal Party  	0	add my playlist 	add nuba to my Metal Party playlist
    the work, Bible translations  Hawaii Pidgin? 	5	Can you find me into 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell  if    snowy 8 hours    Mount Airy, VI 	2	me it will be from now in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When  sunrise  AR 	2	is for 	When is sunrise for AR
 the top-20  Khechog  	3	play Nawang soundtrack 	play the top-20 Nawang Khechog soundtrack
  Magarac  His USA Citizen  5  	4	Give Joe and Papers points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the    Tyonek,  Jersey 	2	weather like in New 	What's the weather like in Tyonek, New Jersey
 are the  schedules   favorite theaters 	6	What movie for my 	What are the movie schedules for my favorite theaters 
  The Outer Space Connection   the  cinema. 	6	When is playing at nearest 	When is The Outer Space Connection playing at the nearest cinema.
 a   a Fried chicken  	1	book table at restaurant 	book a table at a Fried chicken restaurant
what's the   sep.   Emerado  Pierre  Miquelon 	2	forecast for 26 in Saint and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the    of 6  	4	current chronicle five points 	give the current chronicle five of 6 points
  a   george formby jr. 	3	Please play movement from 	Please play a movement from george formby jr.
 this album four   6  	4	rate out of stars 	rate this album four out of 6 stars
  the forecast  Lansford  temperate  	2	what is for for weather 	what is the forecast for Lansford for temperate weather
  the   beginning  nov. 17  Franklinville 	2	what is forecast for on for 	what is the forecast for beginning on nov. 17 for Franklinville
     Paul McGuigan to the Deep  playlist. 	0	Please add this track by House 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell  the  forecast  Gibsland 	2	me weather for 	Tell me the weather forecast for Gibsland
  the   hotter   Southford Falls State Park 	2	what is forecast for weather at 	what is the forecast for hotter weather at Southford Falls State Park
  up the  show, Vanity. 	5	Please look TV 	Please look up the TV show, Vanity.
