sentence	label	missing	target
find a TV show called Engaged to the Unidentified	5		find a TV show called Engaged to the Unidentified
book a spot for two at a churrascaria that sells cupcake in Lumpkin Indiana now	1		book a spot for two at a churrascaria that sells cupcake in Lumpkin Indiana now
Will it be hot in Keachi	2		Will it be hot in Keachi
book for 8 AM in Massachusetts for 1	1		book for 8 AM in Massachusetts for 1
What is the forecast at four AM in Zambia	2		What is the forecast at four AM in Zambia
 a      the twenty-seventh      	1	Book restaurant in Geddes on march for me and my husband 	Book a restaurant in Geddes on march the twenty-seventh for me and my husband
will it be freezing in New Ringgold Nebraska	2		will it be freezing in New Ringgold Nebraska
show me movie schedules	6		show me movie schedules
  the     Theatres? 	6	What is movie schedule at MJR 	What is the movie schedule at MJR Theatres?
insert     to   	0	Rock Me UP song my list 	insert Rock Me UP song to my list
 the   to        Ferry  	2	Hows weather supposed be on April eleventh close by Lyons Park 	Hows the weather supposed to be on April eleventh close by Lyons Ferry Park
play Takes Place In Your Work Space by Eddie Kendricks	3		play Takes Place In Your Work Space by Eddie Kendricks
I    a      Eminence. 	1	want to book restaurant for four people in 	I want to book a restaurant for four people in Eminence.
    a 2 	4	Give the current album 	Give the current album a 2
  The  	5	Find me Memorial 	Find me The Memorial
Find the schedule for Heart Beats.	6		Find the schedule for Heart Beats.
Play sixties theme music	3		Play sixties theme music
     mom  I 	1	restaurant in Niger for my and 	restaurant in Niger for my mom and I
I     a      8  00:32  	1	would like to book restaurant in Poncha Springs for at am 	I would like to book a restaurant in Poncha Springs for 8 at 00:32 am
book a popular food truck in Kentucky	1		book a popular food truck in Kentucky
 a         vasquez,   martina 	1	book restaurant in McMurray on august seventeenth for marjorie edith and 	book a restaurant in McMurray on august seventeenth for marjorie vasquez, edith and martina
      to the     playlist. 	0	Add tour generación rbd en vivo roadrunner rec new releases 	Add tour generación rbd en vivo to the roadrunner rec new releases playlist. 
How is the humidity near my current place	2		How is the humidity near my current place
What's the nearest movie theatre playing Testament of Orpheus?	6		What's the nearest movie theatre playing Testament of Orpheus?
Find Fragile Frontiers: The Secret History of Mumbai Terror Attacks.	5		Find Fragile Frontiers: The Secret History of Mumbai Terror Attacks.
 a     a      2  	1	Book reservation for ten at restaurant in AMerican Samoa at am 	Book a reservation for ten at a restaurant in AMerican Samoa at 2 am
 movie times     	6	show of films close by 	show movie times of films close by
What is the weather forecast for Colfax, Senegal on 1/1/2031	2		What is the weather forecast for Colfax, Senegal on 1/1/2031
 the     Manhunt. 	6	Find schedule for Death Valley 	Find the schedule for Death Valley Manhunt.
  a   The    	5	Show me photograph called Daily Slovak News 	Show me a photograph called The Daily Slovak News
Add 2012 Zwanzig Zwölf to my miami 2017 guest list	0		Add 2012 Zwanzig Zwölf to my miami 2017 guest list
What films are playing at 11 A.M. at Dickinson Theatres	6		What films are playing at 11 A.M. at Dickinson Theatres
Search for Innocence from Hell	5		Search for Innocence from Hell
What is the cloud coverage in my current place	2		What is the cloud coverage in my current place
Rate The Australian Ugliness 3 points	4		Rate The Australian Ugliness 3 points
    a  Star 	5	Please look for Catch Falling 	Please look for Catch a Falling Star
play a ballad by Chick Corea	3		play a ballad by Chick Corea
I want to read the book The Lion Sleeps Tonight	5		I want to read the book The Lion Sleeps Tonight
     n  to cherry's    	0	add this track by flesh bone SPA Treatment playlist 	add this track by flesh n bone to cherry's SPA Treatment playlist 
Rate the current essay 5 stars	4		Rate the current essay 5 stars
   to     	0	Add this tune This Is Nicky Jam 	Add this tune to This Is Nicky Jam
   snowfall    UT 	2	Will there be this month in 	Will there be snowfall this month in UT
 a      rolls   person. 	1	Book churrascaria restaurant that serves spring for one 	Book a churrascaria restaurant that serves spring rolls for one person.
I       to   a        TX. 	1	have six people who would like eat at cafe that serves american chinese cuisine in 	I have six people who would like to eat at a cafe that serves american chinese cuisine in TX.
Can you add a track to my Spain Top 50 playlist	0		Can you add a track to my Spain Top 50 playlist
I'm        Something. 	5	looking for the song called Standing for 	I'm looking for the song called Standing for Something.
The Citrus Industry is a four rating value and a best rating of 6	4		The Citrus Industry is a four rating value and a best rating of 6
 the   Hell    	5	find show titled on Earth 2006 	find the show titled Hell on Earth 2006
Put a Bunky Green tune into the Phunkadelic playlist. 	0		Put a Bunky Green tune into the Phunkadelic playlist. 
      Saga:    2. 	5	Please search the title The Twilight Breaking Dawn Part 	Please search the title The Twilight Saga: Breaking Dawn Part 2.
          	0	add the song to the Dub On The Beach playlist 	add the song to the Dub On The Beach playlist
What are the movie schedules for the Caribbean Cinemas	6		What are the movie schedules for the Caribbean Cinemas
   to  Commute 	0	Add this tune Morning 	Add this tune to Morning Commute
Rate the current novel a two	4		Rate the current novel a two
I    a  	1	want to book restaurant 	I want to book a restaurant
I want to add a song to the sunshine reggae playlist. 	0		I want to add a song to the sunshine reggae playlist. 
  to   70s 	0	add track All Out 	add track to All Out 70s
Will it be foggy here?	2		Will it be foggy here?
rate this novel five points	4		rate this novel five points
rate this current book a 4 out of 6	4		rate this current book a 4 out of 6
   the      the Beat 	6	What time will movie house be showing On 	What time will the movie house be showing On the Beat
what time is The Challenge showing at the local movie house	6		what time is The Challenge showing at the local movie house
Add artist to laundry	0		Add artist to laundry
Open Netflix and find a movie with the song heartful	3		Open Netflix and find a movie with the song heartful
 the Radical    	5	find History Review saga 	find the Radical History Review saga
   the    Period 	5	Please pull up photograph entitled Another 	Please pull up the photograph entitled Another Period
  a   the     Diamonds 	3	Please play song off Curtis Lee album Rough 	Please play a song off the Curtis Lee album Rough Diamonds
     1   6  	4	give The Council of Dads out of stars 	give The Council of Dads 1 out of 6 stars
   to     barcelona 	0	add this tune my primavera sound 2016 	add this tune to my primavera sound 2016 barcelona
  to  	0	add omnipresent verano 	add omnipresent to verano
I'd  a          24th,  	1	like table for three at Black Rapids Roadhouse on February 2039 	I'd like a table for three at Black Rapids Roadhouse on February 24th, 2039
 rhythmic 	3	Play 	Play rhythmic
  the     Paradise 	5	look for saga called Death in 	look for the saga called Death in Paradise
Find movie schedules.	6		Find movie schedules.
I'd  a   3  a        	1	like table for at brasserie in Hillview NE that has mineiro 	I'd like a table for 3 at a brasserie in Hillview NE that has mineiro
give Power of Faerûn two of 6	4		give Power of Faerûn two of 6
   to krystal's   	0	add this track piano 100 	add this track to krystal's piano 100
Give me the forecast for feb. eleventh, 2034 far from Alaska	2		Give me the forecast for feb. eleventh, 2034 far from Alaska
    Lane 	5	find Live at Memory 	find Live at Memory Lane
I'd like a table in a smoking room in a taverna on sep. 23, 2023	1		I'd like a table in a smoking room in a taverna on sep. 23, 2023
add Salil Chowdhury to my 35 Soul Classics 1970 to 1975 playlsit	0		add Salil Chowdhury to my 35 Soul Classics 1970 to 1975 playlsit
  the       Louisiana    	2	what is forecast for Sea Isle City in for warmer weather 	what is the forecast for Sea Isle City in Louisiana for warmer weather
Is Green Grass Widows playing at the cinema	6		Is Green Grass Widows playing at the cinema
  album    6 	4	Rate this two out of 	Rate this album two out of 6
 a  provider    	1	book stracciatella coffeehouse for 10 	book a stracciatella provider coffeehouse  for 10
What will it be like in the current place at midnight	2		What will it be like in the current place at midnight
please put Linzi Stoppard into my sxsw fresh playlist	0		please put Linzi Stoppard into my sxsw fresh playlist
 a    the top-rated     	1	make table reservation at brasserie in Cotton Center 	make a table reservation at the top-rated brasserie in Cotton Center
 The    5  	4	Rate Art of Nijinsky points 	Rate The Art of Nijinsky 5 points
 Afternoon      the  	6	find movie times for movies in neighborhood 	find Afternoon movie times for movies in the neighborhood
I  a             kathleen,   I 	1	need table at Light Horse Tavern in City of the Dalles NH for brianna and 	I need a table at Light Horse Tavern in City of the Dalles NH for kathleen, brianna and I
What will the weather be in Worthington Springs?	2		What will the weather be in Worthington Springs?
I give a rating of four to this textbook.	4		I give a rating of four to this textbook.
Rate The Change 0 out of 6 points	4		Rate The Change 0 out of 6 points
   a      Ballantrae. 	5	Help me locate game called The Master of 	Help me locate a game called The Master of Ballantrae.
Find me the video game For Your Love.	5		Find me the video game For Your Love.
add hopeful to my this is enrique iglesias	0		add hopeful to my this is enrique iglesias
  times 	6	find movie 	find movie times
Can you help me search the album titled PlayMaker Football?	5		Can you help me search the album titled PlayMaker Football?
I    0  6  	4	give this essay of stars 	I give this essay 0 of 6 stars
this textbook only gets two out of 6 stars	4		this textbook only gets two out of 6 stars
    Savage: The     	6	What time is Doc Man of Bronze playing 	What time is Doc Savage: The Man of Bronze playing
     the end    	0	my indietronic playlist needs until of time added 	my indietronic playlist needs until the end of time added
     Crossett     	2	show weather forecast in West Luxembourg in fourteen minutes 	show weather forecast in West Crossett Luxembourg in fourteen minutes
I rate the book Creature in the Teacher 3 stars	4		I rate the book Creature in the Teacher 3 stars
I would like you to add now the hits of winter 2008 onto my ntc studio sounds playlist.	0		I would like you to add now the hits of winter 2008 onto my ntc studio sounds playlist.
Rate this chronicle 0	4		Rate this chronicle 0
 a        Berry    the  	1	Find table for five at Harveys in De ID on April 10th 	Find a table for five at Harveys in De Berry ID on April the 10th
  the    Niue 	2	Tell me weather forecast for 	Tell me the weather forecast for Niue
give Song of Scarabaeus five of 6 stars	4		give Song of Scarabaeus five of 6 stars
  the    Hardin    	3	Play me most popular Lillian song on Itunes 	Play me the most popular Lillian Hardin song on Itunes
Tell me if it'll be temperate three hours from now in Bonaire	2		Tell me if it'll be temperate three hours from now in Bonaire
add this song to the Novedades Pop playlist	0		add this song to the Novedades Pop playlist
What will the weather be within the same area in Minnesota on June 27th, 2023?	2		What will the weather be within the same area in Minnesota on June 27th, 2023?
how's the weather going to be at fourteen o'clock in Falkland Islands	2		how's the weather going to be at fourteen o'clock in Falkland Islands
I             Earth,  &  	0	want to add Aprite le finestre to my playlist entitled This Is Wind Fire 	I want to add Aprite le finestre to my playlist entitled This Is Earth, Wind & Fire
I give a 4 to 3 Willows: The Sisterhood Grows.	4		I give a 4 to 3 Willows: The Sisterhood Grows.
What's the forecast for my current spot	2		What's the forecast for my current spot
rate The Sail and Steam Navy List 5 stars	4		rate The Sail and Steam Navy List 5 stars
  the  &    	5	Look for Editor Publisher TV series 	Look for the Editor & Publisher TV series
   R&B 	3	Play playlist Chilled 	Play playlist Chilled R&B
find Bells Break Their Towers, a video game	5		find Bells Break Their Towers, a video game
I    a   6       Croatia. 	1	need to book table for people at Montreal Pool Room in 	I need to book a table for 6 people at Montreal Pool Room in Croatia.
I'd like to know what movies are on the movie schedules nearby.	6		I'd like to know what movies are on the movie schedules nearby.
  the     Verde 	2	Tell me weather forecast for Cape 	Tell me the weather forecast for Cape Verde
  are  Dickinson  	6	What movies playing Theatres 	What movies are playing Dickinson Theatres
Find a TV series called Cocktail Kings.	5		Find a TV series called Cocktail Kings.
Add lisa m to my guitar hero live playlist	0		Add lisa m to my guitar hero live playlist
 a   T-Rex      	1	Book table at in one minute in Osierfield 	Book a table at T-Rex in one minute in Osierfield
        High Intensity Training   	0	please put Book of Love on my NTC Tracks playlist 	please put Book of Love on my NTC High Intensity Training Tracks playlist
 Tortured  	5	find Man 	find Tortured Man
    The     Doherty 	3	Can you play Under Anheuser Bush by Pete 	Can you play Under The Anheuser Bush by Pete Doherty
add track to Punk Essentials	0		add track to Punk Essentials
find Partners in Action at Dickinson Theatres	6		find Partners in Action at Dickinson Theatres
Rate The Documents in the Case series two of 6	4		Rate The Documents in the Case series two of 6
    the    Alamo Drafthouse  	6	Can you tell me movie times for Cinema 	Can you tell me the movie times for Alamo Drafthouse Cinema
    to     	0	add xiang xiang album my Madden NFL 16 	add xiang xiang album to my Madden NFL 16
give Jackass Investing a three	4		give Jackass Investing a three
  Feud  	5	Find Family novel 	Find Family Feud novel
  I  a   to       o'clock      	1	Where can book table close me in Moon Run at sixteen that will take three people 	Where can I book a table close to me in Moon Run at sixteen o'clock that will take three people
Use Google Music to play a song	3		Use Google Music to play a song
I     Lastfm,  A        Chua. 	3	want to listen to play Drop Of The Hard Stuff by Joi 	I want to listen to Lastfm, play A Drop Of The Hard Stuff by Joi Chua.
 a        4 A.M. 	6	find United Paramount Theatres and movie times at 	find a United Paramount Theatres and movie times at 4 A.M.
Can you please give me the forecast for the Dominica	2		Can you please give me the forecast for the Dominica
I    a   6 	4	rate this essay four of 	I rate this essay a four of 6
  an   2005. 	3	Play me ep from 	Play me an ep from 2005.
Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist	0		Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist
 a   6  a    	1	book table for at restaurant in Nebraska 	book a table for 6 at a restaurant in Nebraska
        I    a  6  	4	For the book The Sting of the Scorpion give three of possiable rating 	For the book The Sting of the Scorpion I give three of a possiable 6 rating
     to     Roseau, IA. 	2	How is the weather going be this week in 	How is the weather going to be this week in Roseau, IA.
book a table for me and my step uncle in Malta at a cafeteria	1		book a table for me and my step uncle in Malta at a cafeteria
Award a rating of 2 stars out of 6 to Confessions of an economic hit man	4		Award a rating of 2 stars out of 6 to Confessions of an economic hit man
showings for animated movies in the area 	6		showings for animated movies in the area 
I   a top-rated     3   1   now. 	1	really need restaurant that can seat people in minute from 	I really need a top-rated restaurant that can seat 3 people in 1 minute from now.
what is the weather forecast for Maryland	2		what is the weather forecast for Maryland
   the     Baden 	2	Can you get weather forecast for New 	Can you get the weather forecast for New Baden 
I want to book a restaurant in 40 weeks in Iowa.	2		I want to book a restaurant in 40 weeks in Iowa.
Take me to the top-rated taverna in Sealy for trattoria next week for 5	1		Take me to the top-rated taverna in Sealy for trattoria next week for 5
       4  6 	4	rate The Key Word and Other Mysteries of 	rate The Key Word and Other Mysteries 4 of 6
I need a weather forecast for Laos at one am	2		I need a weather forecast for Laos at one am
find National Amusements with Honey, I Shrunk the Kids	6		find National Amusements with Honey, I Shrunk the Kids
Will there be rain next year in New Hampshire?	2		Will there be rain next year in New Hampshire?
 Invisible Child    	6	find at Southern Theatres 	find Invisible Child at Southern Theatres
 a       Pandora. 	3	Play 1964 track from Shahram Nazeri on 	Play a 1964 track from Shahram Nazeri on Pandora.
   a lot     Fargo  	2	Will there be of wind in West GU 	Will there be a lot of wind in West Fargo GU
Add this John Tesh tune to the friendesemana playlist	0		Add this John Tesh tune to the friendesemana playlist
Will there be a snowstorm this weekend in Bear River, Arizona	2		Will there be a snowstorm this weekend in Bear River, Arizona
  the    Way 	5	look for game Find Another 	look for the game Find Another Way
    Reality: A           	4	rate The Road to Complete Guide to the Laws of the Universe two points 	rate The Road to Reality: A Complete Guide to the Laws of the Universe two points
Would like to book a restaurant the last day of sukkot for lee and ines	1		Would like to book a restaurant the last day of sukkot for lee and ines
Add Baby Lemonade to poetry in their own voices	0		Add Baby Lemonade to poetry in their own voices
 a      Year. 	5	Find movie called Greatest Time of 	Find a movie called Greatest Time of Year.
  8     a  	1	book for for argentinian food at bakery 	book for 8 for argentinian food at a bakery
 the The     	6	Where Housemaid playing and when 	Where the The Housemaid playing and when
  scantlin  to   	0	Add wes song my autumn 	Add wes scantlin song to my autumn
give 1 out of 6 points to this novel	4		give 1 out of 6 points to this novel
   to     Nominees  	0	Add lisa dalbello my 2015 CMA Awards list 	Add lisa dalbello to my 2015 CMA Awards Nominees list
give 3 out of 6 stars to this essay	4		give 3 out of 6 stars to this essay
add kasey chambers to my political punks playlist	0		add kasey chambers to my political punks playlist
Play The News Virginian song	5		Play The News Virginian song
I need a place that serves smelt for a party of 4, preferably a taverna	1		I need a place that serves smelt for a party of 4, preferably a taverna
  Secrets to    	0	add No power gaming playlist 	add No Secrets to power gaming playlist
 a     a top-rated  	1	Find reservation for three at restaurant 	Find a reservation for three at a top-rated restaurant
Is it snowy in Ocean Shores	2		Is it snowy in Ocean Shores
Play music from 1976 on Deezer	3		Play music from 1976 on Deezer
   5   6 points. 	4	Rate Cold Light out of 	Rate Cold Light 5 out of 6 points.
Find the schedule for Brick.	6		Find the schedule for Brick.
I need a table for 1 minute from now at any pub for five around IN that also serves fisn'n chips.	1		I need a table for 1 minute from now at any pub for five around IN that also serves fisn'n chips.
I give the current textbook a four points rating	4		I give the current textbook a four points rating
  the        nineteen seconds? 	6	Which is nearest cinema showing movies that start in 	Which is the nearest cinema showing movies that start in nineteen seconds?
 The    Foucault  	5	Find Passion of Michel novel 	Find The Passion of Michel Foucault novel
Find a movie schedule for 12 hours from now.	6		Find a movie schedule for 12 hours from now.
  a    Haggard   30th  	5	find me game called Merle Presents His Album 	find me a game called Merle Haggard Presents His 30th Album
 The     6  	4	Rate Doomsters four out of stars 	Rate The Doomsters four out of 6 stars
I    a      21:05:17. 	1	want reservations at restaurant in Robert Lee for 	I want reservations at a restaurant in Robert Lee for 21:05:17.
can i have the local movie times	6		can i have the local movie times
 0   6     	4	give out of points to this album 	give 0 out of 6 points to this album
the previous textbook is a 3	4		the previous textbook is a 3
add Devil Pray to my party list	0		add Devil Pray to my party list
add song to my Wild Country playlist	0		add song to my Wild Country playlist
    Monk Boudreaux   	3	Play movement music by on youtube 	Play movement music by Monk Boudreaux on youtube
add tune to my this is animal collective	0		add tune to my this is animal collective
Go to the movie The Best of Pirates of the Mississippi	5		Go to the movie The Best of Pirates of the Mississippi
 to  a         J.G.  	1	Need book table downtown within walking distance of me at Melon 	Need to book a table downtown within walking distance of me at J.G. Melon
          	6	Whens the next showing of The Game of Their Lives 	Whens the next showing of The Game of Their Lives
 Reproductions:   The   	5	find Songs of Human League 	find Reproductions: Songs of The Human League
what animated movies are in the neighbourhood	6		what animated movies are in the neighbourhood
Book something for my girlfriend and I at a food truck that has pizzas in Brookwood on October fifteenth, 2020	1		Book something for my girlfriend and I at a food truck that has pizzas in Brookwood on October fifteenth, 2020
 the  Yourself     	5	Show Put in His Place game 	Show the Put Yourself in His Place game
Find time for Ace of the Saddle	6		Find time for Ace of the Saddle
 a  to   	0	Add tune rare groove 	Add a tune to rare groove
How do I get the game Still on It?	5		How do I get the game Still on It?
I want to rate The Turbulent Term of Tyke Tiler a 3	4		I want to rate The Turbulent Term of Tyke Tiler a 3
  a   The       1   now. 	6	Find me showing of Vanquished that starts nine hours and second from 	Find me a showing of The Vanquished that starts nine hours and 1 second from now.
add Nothing Fancy to Meditate to Sounds of Nature playlist	0		add Nothing Fancy to Meditate to Sounds of Nature playlist
I     0  	4	would give this chronicle stars 	I would give this chronicle 0 stars
add this track to morning classical	0		add this track to morning classical
  Nattbuss 807   a     	6	when is playing at movie theatre near me 	when is Nattbuss 807 playing at a movie theatre near me
I want      diann's    	0	to put this track on Just Smile playlist 	I want to put this track on diann's Just Smile playlist
     AMenia, WI? 	2	Will it be hot in 	Will it be hot in AMenia, WI?
rate this essay four out of 6 points	4		rate this essay four out of 6 points
     5   6 	4	rate the current book novel out of 	rate the current book novel 5 out of 6
 the    with   	6	find closest movie theatre animated movies 	find the closest movie theatre with animated movies
give the     	4	current chronicle three points 	give the current chronicle three points
give   to   	4	five points current textbook 	give five points to current textbook
Show me the closest movie house playing An Unfinished Life at eight pm.	6		Show me the closest movie house playing An Unfinished Life at eight pm.
Does the forecast show a storm in Maquoketa, NH around July sixth?	2		Does the forecast show a storm in Maquoketa, NH around July sixth?
I give this book a 5.	4		I give this book a 5.
Play me a song from 1972 by Sweet Emma Barrett	3		Play me a song from 1972 by Sweet Emma Barrett
I'd like a table for six in nine weeks at a restaurant in Tokelau	1		I'd like a table for six in nine weeks at a restaurant in Tokelau
      Author! Author! trailer? 	5	Can you help me find the 	Can you help me find the Author! Author! trailer?
     Allen   	5	show Andy Williams Sings Steve TV show 	show Andy Williams Sings Steve Allen TV show
   the   to the    	0	add heresy and hotel choir evening acoustic playlist 	add heresy and the hotel choir to the evening acoustic playlist
I need to know if its humid in Greenback in Mongolia	2		I need to know if its humid in Greenback in Mongolia
Please find me the Platinum Box II song?	5		Please find me the Platinum Box II song?
Find the movies and movie times in the neighbourhood 	6		Find the movies and movie times in the neighbourhood 
   to   end  	0	Add an album my week playlist 	Add an album to my week end playlist
       6  a   Kyrgyzstan 	1	Please call and reserve seating for march at diner in 	Please call and reserve seating for march 6 at a diner in Kyrgyzstan
    Sinica   	5	Show Acta Mathematicae Applicatae TV show 	Show Acta Mathematicae Applicatae Sinica TV show
    the Road 	5	book of Two for 	book of Two for the Road
What's the weather going to be like around Lewis and Clark Trail sixteen hours from now?	2		What's the weather going to be like around Lewis and Clark Trail sixteen hours from now?
Where the Sky Meets the Land time playing	6		Where the Sky Meets the Land time playing
 a   musical    	3	Play soundtrack by artist Jimmy James 	Play a soundtrack by musical artist Jimmy James
Play 1952 Yusef Lateef on Netflix	3		Play 1952 Yusef Lateef on Netflix
Freud: The Mind of the Moralist should be rated 2 stars with a best rating of 6	4		Freud: The Mind of the Moralist should be rated 2 stars with a best rating of 6
Is it going to be warmer in Cinnaminson, North Carolina at 06:59 AM?	2		Is it going to be warmer in Cinnaminson, North Carolina at 06:59 AM?
    playlist. 	3	Play Metal Crash Course 	Play Metal Crash Course playlist.
Play a chant by Mj Cole	3		Play a chant by Mj Cole
  the       the Grenadines? 	2	What is weather forecast in Saint Vincent and 	What is the weather forecast in Saint Vincent and the Grenadines?
   to      palylist 	0	Add this album my US Latin Top 50 	Add this album to my US Latin Top 50 palylist
I  a    2     a     Springs,  Mexico. 	1	need restaurant booking for people this month at indian place in Climax New 	I need a restaurant booking for 2 people this month at a indian place in Climax Springs, New Mexico.
Will it be hot on orthodox good friday in Michigan and close-by	2		Will it be hot on orthodox good friday in Michigan and close-by
       4/19/2030  Angola 	2	Tell me if it will rain on in 	Tell me if it will rain on 4/19/2030 in Angola
The      a    6. 	4	boring Peace on Earth gets two out of 	The boring Peace on Earth gets a two out of 6. 
    Scandalous 	3	Play on spotify Ms 	Play on spotify Ms Scandalous
 the    	3	Play track titled Faget 	Play the track titled Faget
I       0  	4	want to give the current textbook stars 	I want to give the current textbook 0 stars
  the Lights   	5	Show me Out saga 	Show me the Lights Out saga
Play the top ten by Andrea Del Rosario.	3		Play the top ten by Andrea Del Rosario.
will it be warmer in Ristigouche Ecological Reserve on nov. the twentieth	2		will it be warmer in Ristigouche Ecological Reserve on nov. the twentieth
I want to give the chronicle What We Talk About When We Talk About Love 4 out of 6	4		I want to give the chronicle What We Talk About When We Talk About Love 4 out of 6
what is the weather forecast for WA on september 11, 2021	2		what is the weather forecast for WA on september 11, 2021
add this Ricardo Villalobos track to under the surface	0		add this Ricardo Villalobos track to under the surface
book a restaurant for 4 that's not far from CA	1		book a restaurant for 4 that's not far from CA
 a    Ruthless 	5	find TV show called 	find a TV show called Ruthless
I  a    a    pub. 	1	need table booking for highly rated sardinian 	I need a table booking for a highly rated sardinian pub.
find Blood Moon: Year of the Wolf, a movie	5		find Blood Moon: Year of the Wolf, a movie
I'm looking for a table of eight at The Alley.	1		I'm looking for a table of eight at The Alley.
   to   tales 	0	Add this song my fairy 	Add this song to my fairy tales
 Toi to      	0	add my timeless love songs playlist 	add Toi to my timeless love songs playlist
  to   Metal   	0	Add Theater my New Tracks playlist 	Add Theater to my New Metal Tracks playlist
will it be colder at midnight in Washington	2		will it be colder at midnight in Washington
I would like to book a brasserie for nine in AR	1		I would like to book a brasserie for nine in AR
I wanna hear something on Spotify by Eddie Vinson	3		I wanna hear something on Spotify by Eddie Vinson
Show movie schedules for Douglas Theatre Company	6		Show movie schedules for Douglas Theatre Company
What is the movie schedule for movies close by	6		What is the movie schedule for movies close by
   rump to      	0	Add shake your my concentración indie rock playlist 	Add shake your rump to  my concentración indie rock playlist
   to the   	6	Where is Road Stage playing 	Where is Road to the Stage playing
 a      	1	book taverna for 10 for NY 	book a taverna for 10 for NY
book a gratin serving tea house in Bushkill	1		book a gratin serving tea house in Bushkill
I       Lomax. 	5	want to find The Adventures of 	I want to find The Adventures of Lomax.
  the        to  	6	Where is nearest movie house that is playing Teaching See 	Where is the nearest movie house that is playing Teaching to See
Play the top 20 ep from the fifties by John Bundrick.	3		Play the top 20 ep from the fifties by John Bundrick.
Is Rented Lips playing at the nearest cinema	6		Is Rented Lips playing at the nearest cinema
  the   the     	5	Search for George and Big Bang TV show 	Search for the George and the Big Bang TV show
  to   N'   	0	Add album my French Heavy list 	Add album to my French N' Heavy list
    to    Bicicleta  	0	Add Sweet Black Angel my Diarios de playlist 	Add Sweet Black Angel to my Diarios de Bicicleta playlist
What's the weather in South Punta Gorda Heights	2		What's the weather in South Punta Gorda Heights
   riefoli  to  	0	Add this raffaele tune Deathcore 	Add this raffaele riefoli tune to Deathcore
what's the closest movie house showing The Legend of Ben Hall	6		what's the closest movie house showing The Legend of Ben Hall
 a     8   9  	1	Book restaurant in Palestine for people at AM 	Book a restaurant in Palestine for 8 people at 9 AM
find TV series titled Sonata Mix Dwarf Cosmos	5		find TV series titled Sonata Mix Dwarf Cosmos
I want to hear Papa Mali's songs from the fifties	3		I want to hear Papa Mali's songs from the fifties
What is the cheapest price I can pay for the DVD called The Darkest Cloud?	5		What is the cheapest price I can pay for the DVD called The Darkest Cloud?
Give Love in the Time of Foreclosure 4 of 6	4		Give Love in the Time of Foreclosure 4 of 6
Book a steakhouse with a pool for eight people.	1		Book a steakhouse with a pool for eight people.
 ramble  to   	0	Add on Halloween Teens 	Add ramble on to Halloween Teens
Weather for Knierim Kansas in twelve weeks and a half from now	2		Weather for Knierim Kansas in twelve weeks and a half from now
Rate the current book a three	4		Rate the current book a three
Please book a restaurant for 45 weeks from now in FM	1		Please book a restaurant for 45 weeks from now in FM
   track 	3	play an eighties 	play an eighties track 
I need a table at The Apple Pan for reva and bernadine	1		I need a table at The Apple Pan for reva and bernadine
Book a brasserie in the Falkland Islands for this week.	1		Book a brasserie in the Falkland Islands for this week.
        Jungo  	2	will it be cloudy in one minute in MH 	will it be cloudy in one minute in Jungo MH
CAn I get the the showtimes for The Jade Faced Assassin cinema?	6		CAn I get the the showtimes for The Jade Faced Assassin cinema?
       Mid-Sixties go? 	5	Where did the painting Highs in the 	Where did the painting Highs in the Mid-Sixties go?
  a   	3	Play me seventies ep 	Play me a seventies ep
         Chillin'  a   playlist. 	0	Put an album by Mohammad Reza Shadjarian in my on Dirt Road 	Put an album by Mohammad Reza Shadjarian in my Chillin' on a Dirt Road playlist.
  the      26th  Eastlake 	2	What will weather be like on september in 	What will the weather be like on september 26th in Eastlake
Where can I see the television show, Jimmy Two-Shoes?	5		Where can I see the television show, Jimmy Two-Shoes?
add album to my piano ballads	0		add album to my piano ballads
 The   	5	find Flying Scotsman 	find The Flying Scotsman
  The   	5	Search for Long Dark 	Search for The Long Dark
  a       Grill &  	1	Lets get table for 10 at Space Aliens Bar 	Lets get a table for 10 at Space Aliens Grill & Bar
 this   1  	4	rate current novel stars 	rate this current novel 1 stars
Add impossible is nothing to SPA Treatment	0		Add impossible is nothing to SPA Treatment
Play some Mf Doom from the sixties on pandora.	3		Play some Mf Doom from the sixties on pandora.
  the      spot 	2	Tell me weather forecast for my current 	Tell me the weather forecast for my current spot
When and where is Invitation to the Waltz playing 	6		When and where is Invitation to the Waltz playing 
I need to book a pub for 8 that has wifi	1		I need to book a pub for 8 that has wifi
  Snare to     	0	Add CJ my indie mim playlist 	Add CJ Snare to my indie mim playlist
    2 	4	Rate this novel at 	Rate this novel at 2
I       a  	4	want to give the current saga five 	I want to give the current saga a five
    lydia's   The     to  	0	put frank farian on playlist called Black Power Mixtape 1967 1975 	put frank farian on lydia's playlist called The Black Power Mixtape 1967 to 1975
Find a video game called No Parking on the Dance Floor.	5		Find a video game called No Parking on the Dance Floor.
    to        a.m.? 	6	What films are going be playing at Harkins Theatres at zero 	What films are going to be playing at Harkins Theatres at zero a.m.?
    Geetha   the   	6	What time is Bhoomi playing at movie theatre 	What time is Bhoomi Geetha playing at the movie theatre
  Bound, a  	5	find Outback trailer 	find Outback Bound, a trailer
showtimes  the       Operation  	6	for closest movie theatre that is showing Autumn 	showtimes for the closest movie theatre that is showing Operation Autumn
