sentence	label	missing	target
 the    	3	Play most popular Puretone 	Play the most popular Puretone
         Night. 	5	Please search for the painting titled This Is the 	Please search for the painting titled This Is the Night.
   to   Bliss  	0	add this artist my Electronic playlist 	add this artist to my Electronic Bliss playlist
    a 2 	4	rate the current novel 	rate the current novel a 2
     the      25, 2033? 	2	Will it be warmer in District Of Columbia on may 	Will it be warmer in the District Of Columbia on may 25, 2033?
  the  Difficult  	5	Search for game Loves 	Search for the game Difficult Loves
 to       Live:   	5	Wish see the photograph with the name Right Here 	Wish to see the photograph with the name Live: Right Here
 a   5    top-rated   	1	Book reservation for people at the brasserie restaurant 	Book a reservation for 5 people at the top-rated brasserie restaurant
 a   velma,         5    	1	Book reservation for ana and rebecca for an american pizzeria at Am in MA 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
  to  to     	0	Add Recalled Life This Is Alejandro Fernández 	Add Recalled to Life to This Is Alejandro Fernández
   to  tales  	0	Add this artist fairy playlist 	Add this artist to fairy tales playlist
  Temples:     a 5   6 stars. 	4	Give Hindu What Happened to Them out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
  the        21, 2035? 	2	What will weather be in Sarygamyş Sanctuary on august 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
        playlist. 	0	Add the 40 cal tune to the laundry 	Add the 40 cal tune to the laundry playlist.
       November the 7th,  	2	humidity not far from Colorado City on 2024 	humidity not far from Colorado City on November the 7th, 2024
    work,  Awesomeness!. 	5	Please find me the Serious 	Please find me the work, Serious Awesomeness!.
    the    saga? 	5	Can you get me Message from God 	Can you get me the Message from God saga?
 the      Boycott 	6	show closest movie theatre that shows 	show the closest movie theatre that shows Boycott
 some    pol  the     	3	Play anneliese van der from thirties on Groove Shark 	Play some anneliese van der pol from the thirties on Groove Shark
 a   	3	play sixties soundtrack 	play a sixties soundtrack
 a    5  	1	Book popular restaurant for people 	Book a popular restaurant for 5 people
    to    the  playlist. 	0	Add Roel van Velzen my party of century 	Add Roel van Velzen to my party of the century playlist.
   rainy  Tenino? 	2	Will it be in 	Will it be rainy in Tenino?
  the     Carolina? 	2	What will weather be in North 	What will the weather be in North Carolina?
    Iheart   Ari Gold   	3	Please play something on from artist last album 	Please play something on Iheart from artist Ari Gold last album
  the    UT   	2	Tell me weather forecast for on thursday 	Tell me the weather forecast for UT on thursday
 some     Lindley. 	3	Play symphony music from David 	Play some symphony music from David Lindley.
 the    the  	6	Show movie schedules in neighborhood 	Show the movie schedules in the neighborhood
  a       	5	Looking for painting with the title With You 	Looking for a painting with the title With You
 the       the  	6	show movie times for animated movies in neighbourhood 	show the movie times for animated movies in the neighbourhood
     the     noon. 	6	Is Rare Birds showing at nearest movie theatre at 	Is Rare Birds showing at the nearest movie theatre at noon.
   a 2 rating. 	4	Give this chronicle 	Give this chronicle a 2 rating.
     the    16th? 	2	Will it be hot in Netherlands on February 	Will it be hot in the Netherlands on February 16th?
 5  6     	4	Give of stars to Expressive Processing 	Give 5 of 6 stars to Expressive Processing
 The   5  	4	Give Crystal Snare stars 	Give The Crystal Snare 5 stars
     1    6 	4	rate The Sea of Trolls stars out of 	rate The Sea of Trolls 1 stars out of 6
Give   to   	4	zero stars this textbook 	Give zero stars to this textbook
I   to  a          	1	would like book restaurant for souvlaki cuisine in the state of NE 	I would like to book a restaurant for souvlaki cuisine in the state of NE
      5   6 	4	Rate the book The Atmospheric Railway out of 	Rate the book The Atmospheric Railway 5 out of 6
   1      Merit 	1	book spot for at Town of Ramsgate in 	book spot for 1 at Town of Ramsgate in Merit
     to       2  a   	2	What is the weather going be like in Benton Colorado in and half months 	What is the weather going to be like in Benton Colorado in 2 and a half months
  are playing   	6	What films close by 	What films are playing close by
I         City. 	1	want to book Oregon Electric Station in North 	I want to book Oregon Electric Station in North City.
 the    to  A     	3	Use last fm service play Mis Niños de 30 	Use the last fm service to play A Mis Niños de 30
  saga    6. 	4	Rate this two out of 	Rate this saga two out of 6.
I            house. 	6	want to see While the Sun Shines at the closest movie 	I want to see While the Sun Shines at the closest movie house.
   Nigger Kojak   	3	play chant by on Itunes 	play chant by Nigger Kojak on Itunes
  are playing   	6	what films close by 	what films are playing close by
      6 points. 	4	Give the current series four of 	Give the current series four of 6 points.
 nuba to     	0	add my Metal Party playlist 	add nuba to my Metal Party playlist
    the work,     Pidgin? 	5	Can you find me Bible translations into Hawaii 	Can you find me the work, Bible translations into Hawaii Pidgin?
       8      Airy, VI 	2	Tell me if it will be snowy hours from now in Mount 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
  sunrise   	2	When is for AR 	When is sunrise for AR
 the top-20    	3	play Nawang Khechog soundtrack 	play the top-20 Nawang Khechog soundtrack
     USA   5  	4	Give Joe Magarac and His Citizen Papers points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's     Tyonek,   	2	the weather like in New Jersey 	What's the weather like in Tyonek, New Jersey
  the     favorite  	6	What are movie schedules for my theaters 	What are the movie schedules for my favorite theaters 
  The      the  cinema. 	6	When is Outer Space Connection playing at nearest 	When is The Outer Space Connection playing at the nearest cinema.
 a   a    	1	book table at Fried chicken restaurant 	book a table at a Fried chicken restaurant
what's the   sep.        	2	forecast for 26 in Emerado Saint Pierre and Miquelon 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
 the     6  	4	give current chronicle five of points 	give the current chronicle five of 6 points
  a     jr. 	3	Please play movement from george formby 	Please play a movement from george formby jr.
  album    6  	4	rate this four out of stars 	rate this album four out of 6 stars
  the       	2	what is forecast for Lansford for temperate weather 	what is the forecast for Lansford for temperate weather
  the     nov.    	2	what is forecast for beginning on 17 for Franklinville 	what is the forecast for beginning on nov. 17 for Franklinville
       to the   playlist. 	0	Please add this track by Paul McGuigan Deep House 	Please add this track by Paul McGuigan to the Deep House playlist.
  the    Gibsland 	2	Tell me weather forecast for 	Tell me the weather forecast for Gibsland
  the      Southford Falls   	2	what is forecast for hotter weather at State Park 	what is the forecast for hotter weather at Southford Falls State Park
     show, Vanity. 	5	Please look up the TV 	Please look up the TV show, Vanity.
