sentence	label	missing	target
 a Bob Burns  	3	Play song 	Play a Bob Burns song
 jack white to   This Is Shakira 	0	Add my playlist 	Add jack white to my playlist This Is Shakira
 Michael Wittig  to Country Icon  	0	Add music playlist 	Add Michael Wittig music to Country Icon playlist
    The Sword with No Name trailer? 	5	Can you find me 	Can you find me The Sword with No Name trailer?
Fine the    the Wanda Group. 	6	movie schedules for 	Fine the movie schedules for the Wanda Group.
What's the  schedule  Great Escape  	6	movie at Theatres 	What's the movie schedule at Great Escape Theatres
 a  on 1/20/2023  5 people  MH 	1	book table for in 	book a table on 1/20/2023 for 5 people in MH
 Modern Psychedelia. 	3	Play 	Play Modern Psychedelia.
 search the game ATLA: All   Allows. 	5	Please This Life 	Please search the game ATLA: All This Life Allows.
  the  be nineteen hours  now neighboring Saint Kitts  Nevis? 	2	What will weather from and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
 the  popular Puretone 	3	Play most 	Play the most popular Puretone
 search  the painting titled   the Night. 	5	Please for This Is 	Please search for the painting titled This Is the Night.
 this artist to  Electronic Bliss  	0	add my playlist 	add this artist to my Electronic Bliss playlist
 the  novel a 2 	4	rate current 	rate the current novel a 2
 it  warmer  the District  Columbia  may 25, 2033? 	2	Will be in Of on 	Will it be warmer in the District Of Columbia on may 25, 2033?
  the game Difficult Loves 	5	Search for 	Search for the game Difficult Loves
Wish to  the  with the name Live:   	5	see photograph Right Here 	Wish to see the photograph with the name Live: Right Here
 a   5 people  the top-rated brasserie restaurant 	1	Book reservation for at 	Book a reservation for 5 people at the top-rated brasserie restaurant
 a reservation  velma, ana  rebecca  an american pizzeria  5   MA 	1	Book for and for at Am in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
 Recalled to  to This  Alejandro Fernández 	0	Add Life Is 	Add Recalled to Life to This Is Alejandro Fernández
 this artist to fairy tales  	0	Add playlist 	Add this artist to fairy tales playlist
 Hindu Temples:   to Them a 5   6 stars. 	4	Give What Happened out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
 will the weather be  Sarygamyş   august 21, 2035? 	2	What in Sanctuary on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
 the 40 cal  to the  playlist. 	0	Add tune laundry 	Add the 40 cal tune to the laundry playlist.
humidity    Colorado City  November the 7th, 2024 	2	not far from on 	humidity not far from Colorado City on November the 7th, 2024
Please   the work, Serious Awesomeness!. 	5	find me 	Please find me the work, Serious Awesomeness!.
 you get  the Message  God saga? 	5	Can me from 	Can you get me the Message from God saga?
 the closest  theatre  shows Boycott 	6	show movie that 	show the closest movie theatre that shows Boycott
 some anneliese van der pol  the thirties   Shark 	3	Play from on Groove 	Play some anneliese van der pol from the thirties on Groove Shark
 a sixties soundtrack 	3	play 	play a sixties soundtrack
 a popular restaurant  5 people 	1	Book for 	Book a popular restaurant for 5 people
 Roel van Velzen to    the century playlist. 	0	Add my party of 	Add Roel van Velzen to my party of the century playlist.
 it be rainy  Tenino? 	2	Will in 	Will it be rainy in Tenino?
  the weather be  North Carolina? 	2	What will in 	What will the weather be in North Carolina?
Please  something  Iheart   Ari Gold last album 	3	play on from artist 	Please play something on Iheart from artist Ari Gold last album
Tell  the weather forecast  UT  thursday 	2	me for on 	Tell me the weather forecast for UT on thursday
 some symphony music  David Lindley. 	3	Play from 	Play some symphony music from David Lindley.
 the movie schedules  the neighborhood 	6	Show in 	Show the movie schedules in the neighborhood
  a painting with the title With  	5	Looking for You 	Looking for a painting with the title With You
 the  times  animated movies  the neighbourhood 	6	show movie for in 	show the movie times for animated movies in the neighbourhood
 Rare Birds showing  the   theatre  noon. 	6	Is at nearest movie at 	Is Rare Birds showing at the nearest movie theatre at noon.
Give   a 2 rating. 	4	this chronicle 	Give this chronicle a 2 rating.
 it  hot  the Netherlands  February 16th? 	2	Will be in on 	Will it be hot in the Netherlands on February 16th?
 5  6  to Expressive Processing 	4	Give of stars 	Give 5 of 6 stars to Expressive Processing
 The Crystal Snare 5  	4	Give stars 	Give The Crystal Snare 5 stars
 The Sea  Trolls 1    6 	4	rate of stars out of 	rate The Sea of Trolls 1 stars out of 6
Give   to this textbook 	4	zero stars 	Give zero stars to this textbook
I would  to  a   souvlaki cuisine  the state  NE 	1	like book restaurant for in of 	I would like to book a restaurant for souvlaki cuisine in the state of NE
 the  The Atmospheric Railway 5   6 	4	Rate book out of 	Rate the book The Atmospheric Railway 5 out of 6
 spot  1  Town of Ramsgate  Merit 	1	book for at in 	book spot for 1 at Town of Ramsgate in Merit
  the  going to be like  Benton Colorado  2  a  months 	2	What is weather in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
What  are playing close  	6	films by 	What films are playing close by
I want to  Oregon  Station   City. 	1	book Electric in North 	I want to book Oregon Electric Station in North City.
Use the  fm service to  A Mis Niños   	3	last play de 30 	Use the last fm service to play A Mis Niños de 30
 this saga two out  6. 	4	Rate of 	Rate this saga two out of 6.
I want to  While the  Shines  the   house. 	6	see Sun at closest movie 	I want to see While the Sun Shines at the closest movie house.
 chant  Nigger Kojak on Itunes 	3	play by 	play chant by Nigger Kojak on Itunes
what  are playing close  	6	films by 	what films are playing close by
Give the   four  6 points. 	4	current series of 	Give the current series four of 6 points.
 nuba to my Metal Party  	0	add playlist 	add nuba to my Metal Party playlist
    the work, Bible translations into Hawaii Pidgin? 	5	Can you find me 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell  if    snowy 8 hours  now  Mount Airy, VI 	2	me it will be from in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When  sunrise  AR 	2	is for 	When is sunrise for AR
 the top-20 Nawang Khechog  	3	play soundtrack 	play the top-20 Nawang Khechog soundtrack
  Magarac  His USA Citizen Papers 5  	4	Give Joe and points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the  like  Tyonek,  Jersey 	2	weather in New 	What's the weather like in Tyonek, New Jersey
 are the movie schedules   favorite theaters 	6	What for my 	What are the movie schedules for my favorite theaters 
  The Outer Space Connection playing  the  cinema. 	6	When is at nearest 	When is The Outer Space Connection playing at the nearest cinema.
 a   a Fried chicken restaurant 	1	book table at 	book a table at a Fried chicken restaurant
what's the   sep. 26  Emerado Saint Pierre  Miquelon 	2	forecast for in and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the    of 6 points 	4	current chronicle five 	give the current chronicle five of 6 points
Please  a   george formby jr. 	3	play movement from 	Please play a movement from george formby jr.
 this album four out  6  	4	rate of stars 	rate this album four out of 6 stars
  the forecast  Lansford  temperate weather 	2	what is for for 	what is the forecast for Lansford for temperate weather
  the forecast  beginning  nov. 17  Franklinville 	2	what is for on for 	what is the forecast for beginning on nov. 17 for Franklinville
Please   track  Paul McGuigan to the Deep  playlist. 	0	add this by House 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell  the weather forecast  Gibsland 	2	me for 	Tell me the weather forecast for Gibsland
  the forecast  hotter weather  Southford Falls State Park 	2	what is for at 	what is the forecast for hotter weather at Southford Falls State Park
  up the TV show, Vanity. 	5	Please look 	Please look up the TV show, Vanity.
