sentence	label	missing	target
How temperate    here this week? 	2	will it be 	How temperate will it be here this week?
Please search the title The Twilight Saga: Breaking Dawn Part 2.	5		Please search the title The Twilight Saga: Breaking Dawn Part 2.
 If  Were Mine to Classic Punk  	0	add You playlist 	add If You Were Mine  to Classic Punk playlist
I need to book a pub for 8 that has wifi	1		I need to book a pub for 8 that has wifi
  The Edge of Love photograph 	5	show me 	show me The Edge of Love photograph
  the picture Nothin 	5	Show me 	Show me the picture Nothin
 the artist to  31 Minutos  	0	add my playlist 	add the artist to my 31 Minutos playlist
  locate the   the Ringo Sheena discography 	5	Can you saga for 	Can you locate the saga for the Ringo Sheena discography
 Sergei Anatoljewitsch Kurjochin's   Groove Shark. 	3	Play music on 	Play Sergei Anatoljewitsch Kurjochin's music on Groove Shark.
What's the  looking like  Macy? 	2	weather in 	What's the weather looking like in Macy?
forecast  Thayer 	2	for 	forecast for Thayer
I would like to book a restaurant in Lebanon	1		I would like to book a restaurant in Lebanon
find start time in 12 seconds for National Bomb	6		find start time in 12 seconds for National Bomb
  the movie times  films nearby. 	6	Show me for 	Show me the movie times for films nearby.
  the weather  East Portal KS 	2	what is of 	what is the weather of East Portal KS
Will it be hot in New York on october the 1st, 2026?	2		Will it be hot in New York on october the 1st, 2026?
 a restaurant  San Juan Capistrano  6 people  ten  	1	Book in for at am 	Book a restaurant in San Juan Capistrano for 6 people at ten am
Add this track to my This Is Thomas Rhett playlist	0		Add this track to my This Is Thomas Rhett playlist
 you place a reservation    Ariston Cafe 	1	Can for me at 	Can you place a reservation for me at Ariston Cafe
give two  to  Blood 	4	points Wild 	give two points to Wild Blood
Will it be hot in Keachi	2		Will it be hot in Keachi
forecast  Serbia 	2	for 	forecast for Serbia
 are the  schedules 	6	What movie 	What are the movie schedules
  textbook a 5 	4	Rate this 	Rate this textbook a 5
Find a reservation for 3 people 	1		Find a reservation for 3 people 
I have a   8  we want to go to a    croquembouche 	1	party of and restaurant that serves 	I have a party of 8 and we want to go to a restaurant that serves croquembouche
use Iheart radio to play eighties music from Hugh Masekela.	3		use Iheart radio to play eighties music from Hugh Masekela.
Give this book  four  	4	chronicle stars 	Give this book chronicle four stars
I want a   Idaho  2  us. 	1	restaurant in for of 	I want a restaurant in Idaho for 2 of us.
  70s Smash Hits playlist. 	3	Play my 	Play my 70s Smash Hits playlist.
Where to buy painting Target Practice	5		Where to buy painting Target Practice
I need to book a table for 6 people at Montreal Pool Room in Croatia.	1		I need to book a table for 6 people at Montreal Pool Room in Croatia.
I want to eat  a    internet  Greenland  elevenses. 	1	at brasserie that has near at 	I want to eat at a brasserie that has internet near Greenland at elevenses.
play a movement from top-20 1983 by Baruch Chait	3		play a movement from top-20 1983 by Baruch Chait
what animated movies are at Fox Theatres	6		what animated movies are at Fox Theatres
I'd like to see  times  Santikos  	6	movie at Theatres 	I'd like to see movie times at Santikos Theatres
 next year  Canada 	2	Weather in 	Weather next year in Canada
find a brunch time cinema nearest with The President Is Coming	6		find a brunch time cinema nearest with The President Is Coming
find a movie theatre with Rogues and Romance that is nearest	6		find a movie theatre with Rogues and Romance that is nearest
 the Collision  Black painting 	5	Find in 	Find the Collision in Black painting
 this chronicle 0  	4	Rate stars 	Rate this chronicle 0 stars
 tapper zukie to the all  00s  	0	add out playlist 	add tapper zukie to the all out 00s playlist
add tune to NUSIC	0		add tune to NUSIC
Book a restaurant for 7 people.	1		Book a restaurant for 7 people.
I'd like to see the book City University of Hong Kong Law Review	5		I'd like to see the book City University of Hong Kong Law Review
what is the storm forecast in the same area of Honduras	2		what is the storm forecast in the same area of Honduras
the previous novel is worth two out of 6	4		the previous novel is worth two out of 6
I'm looking for a table of eight at The Alley.	1		I'm looking for a table of eight at The Alley.
I  giving Finding Chandra a 2   6  	4	am out of rating 	I am giving Finding Chandra a 2 out of 6 rating
  a coffeehouse  type room to  gretchen, trisha  amber which  pastelaria dish 	1	Please book restaurant accommodate and serves 	Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish
 the best 1981 sound   Ric Fierabracci 	3	Play track from 	Play the best 1981 sound track from Ric Fierabracci
Play the Mister Music Man by Gene De Paul.	3		Play the Mister Music Man by Gene De Paul.
I need movie times in the area for any type of movies	6		I need movie times in the area for any type of movies
Play twenties on Groove Shark	3		Play twenties on Groove Shark
Give me the showtimes for The Rum Diary at MJR Theatres at meal time.	6		Give me the showtimes for The Rum Diary at MJR Theatres at meal time.
rate the current book a four	4		rate the current book a four
 Run Rudolph Run to  rockin'  	0	add my playlist 	add Run Rudolph Run to my rockin' playlist
 theater   Death Drums Along the River  5 PM 	6	What is playing at 	What theater is playing Death Drums Along the River at 5 PM
this winter, meredith, betty and erika want to food at a gastropub that is in the same area as fran's location.	1		this winter, meredith, betty and erika want to food at a gastropub that is in the same area as fran's location.
Book a brasserie in Samoa for four people.	1		Book a brasserie in Samoa for four people.
Book the CityZen for six people.	1		Book the CityZen for six people.
Find Live at Bonnaroo.	5		Find Live at Bonnaroo.
Look  Conducting  the Grave 	5	for from 	Look for Conducting from the Grave
I want this album on my Indie Alternativa playlist	0		I want this album on my Indie Alternativa playlist
  the schedule  The Loves  Letty  cinema closest 	6	show me of of in 	show me the schedule of The Loves of Letty in cinema closest
What's the forecast for Walker Bay Nature Reserve for next year?	2		What's the forecast for Walker Bay Nature Reserve for next year?
What  the weather  Yemen 	2	is for 	What is the weather for Yemen
Book a reservation for 4 at a bar serving corn relish	1		Book a reservation for 4 at a bar serving corn relish
 some Instrumental   the service Lastfm 	3	Play music on 	Play some Instrumental music on the service Lastfm
play Baby Workout	5		play Baby Workout
Play christian gangsta rap	3		Play christian gangsta rap
Rate Richard Carvel 4 out of 6	4		Rate Richard Carvel 4 out of 6
Book the nearby Meriton Grand Hotel Tallinn in Missouri.	1		Book the nearby Meriton Grand Hotel Tallinn in Missouri.
 the  series Sons of Destiny a  	4	rate book five 	rate the book series Sons of Destiny a five
play Hanging Out and Relaxing	3		play Hanging Out and Relaxing
Book a diner place or me and my best friend on Holy Saturday, capital of United Arab Emirates, where they serve pepperoni dishes	1		Book a diner place or me and my best friend on Holy Saturday, capital of United Arab Emirates, where they serve pepperoni dishes
Play a nineties tune by Sugar Minott on Netflix	3		Play a nineties tune by Sugar Minott on Netflix
  the movie schedule  the Cooper Foundation 	6	show me for 	show me the movie schedule for the Cooper Foundation
 the  book three stars 	4	rate current 	rate the current book three stars
 Love  a Ball   now? 	6	Is Is playing right 	Is Love Is a Ball playing right now?
play Another Time	5		play Another Time
Weather for Ringold	2		Weather for Ringold
 a chant  1978. 	3	Play from 	Play a chant from 1978.
 the  book 5 of 6  	4	Rate current points 	Rate the current book 5 of 6 points
Rate my current novel 0 out of 6 points	4		Rate my current novel 0 out of 6 points
when can i see Dinosaur from the Deep	6		when can i see Dinosaur from the Deep
 this  a five. 	4	rate book 	rate this book a five.
Rate the current novel two stars	4		Rate the current novel two stars
 movie schedule  Pacific Theatres 	6	find in 	find movie schedule in Pacific Theatres
 od mene se odvikavaj to   	0	Add my laundry 	Add od mene se odvikavaj to my laundry
What animated movies are  Dipson  	6	at Theatres 	What animated movies are at Dipson Theatres
What  the TV  Comfort? 	5	is show 	What is the TV show Comfort?
Add Shangri-La to the African Heat playlist.	0		Add Shangri-La to the African Heat playlist.
  freezing  Jun. the 21st  Apshawa South Africa 	2	Is it on in 	Is it freezing on Jun. the 21st in Apshawa South Africa
I'd  to go to a cuban   Horatio  get a   1 	1	like restaurant in and table for 	I'd like to go to a cuban restaurant in Horatio and get a table for 1
I  The  Term  Tyke Tiler  a   3. 	4	think Turbulent of is rating of 	I think The Turbulent Term of Tyke Tiler is a rating of 3.
I'd give The Hundred Thousand Kingdoms a three of 6	4		I'd give The Hundred Thousand Kingdoms a three of 6
Is it snowy in Audra State Park or within the same area	2		Is it snowy in Audra State Park or within the same area
add The Go Find to Sólo para dos	0		add The Go Find to Sólo para dos
 you  a melody  the fifties  Last Fm? 	3	Can play from on 	Can you play a melody from the fifties on Last Fm?
   father  law want go eat gratin  a restaurant 	1	me and my in at 	me and my father in law want go eat gratin at a restaurant
I want to hear some    	3	acid punk music 	I want to hear some acid punk music
 a restaurant  7 people. 	1	Book for 	Book a restaurant for 7 people.
  Richard song White Summer 	3	Play Dawn 	Play Dawn Richard song White Summer
Book reservation for 2 people tomorrow in Whitewater	1		Book reservation for 2 people tomorrow in Whitewater
Book restaurant for party of 7 at a pub in Ford Heights	1		Book restaurant for party of 7 at a pub in Ford Heights
what is the movie schedule for Cineplex Odeon Corporation	6		what is the movie schedule for Cineplex Odeon Corporation
I would give the Living Dead in Dallas chronicle zero points	4		I would give the Living Dead in Dallas chronicle zero points
I'm   1634: The Ram Rebellion. 	5	looking for 	I'm looking for 1634: The Ram Rebellion.
Put this artist onto the Chillin' on a Dirt Road playlist.	0		Put this artist onto the Chillin' on a Dirt Road playlist.
Tell  the weather forecast  Niue 	2	me for 	Tell me the weather forecast for Niue
What's the  forecast  here? 	2	weather for 	What's the weather forecast for here?
What's the  forecast  Sidnaw  20 o'clock? 	2	weather for at 	What's the weather forecast for Sidnaw at 20 o'clock? 
 Santikos  showing animated movies 	6	find Theatres 	find Santikos Theatres showing animated movies
I need reservations for a party of 3 on all souls' day in Temperance, North Dakota	1		I need reservations for a party of 3 on all souls' day in Temperance, North Dakota
Give 4 stars to the   	4	current essay 	Give 4 stars to the current essay
 album to  fairy tales 	0	Add my 	Add album to my fairy tales
Can you find me the Stand Proud book?	5		Can you find me the Stand Proud book?
Play Inventions For The New Season	3		Play Inventions For The New Season
What's the   Waretown Lebanon 	2	weather in 	What's the weather in Waretown Lebanon
 Lastfm   a voluntad del cielo  Wax 	3	Open and play from 	Open Lastfm and play a voluntad del cielo from Wax
When is Romance on the Range playing at movie house?	6		When is Romance on the Range playing at movie house?
Can you pull up Channel M News	5		Can you pull up Channel M News
book spot at a balinese joint	1		book spot at a balinese joint
  Fabri Fibra to   Earth, Wind & Fire 	0	add artist This Is 	add artist Fabri Fibra to This Is Earth, Wind & Fire
 time  Tom y Jerry showing  Alamo Drafthouse  	6	what is at Cinema 	what time is Tom y Jerry showing at Alamo Drafthouse Cinema
rate the last saga 3	4		rate the last saga 3
Tell me the predicted weather once I travel faraway to Crimson Lake Provincial Park.	2		Tell me the predicted weather once I travel faraway to Crimson Lake Provincial Park.
Find The Ghost of Tom Joad	5		Find The Ghost of Tom Joad
 the album Smoke  Mirrors 	5	find and 	find the album Smoke and Mirrors
I would  the All That: Fresh  the Box  a   2  	4	give out saga rating of points 	I would give the All That: Fresh out the Box saga a rating of 2 points
Find me the Young Doctors in Love TV show	5		Find me the Young Doctors in Love TV show
Show me Dangers of the Canadian Mounted	5		Show me Dangers of the Canadian Mounted
Add kjetil vidar haraldstad to my para entrenar playlist. 	0		Add kjetil vidar haraldstad to my para entrenar playlist. 
 a television  called Swing High. 	5	Find show 	Find a television show called Swing High.
 time  Tasher Desh playing  the nearest  house 	6	What is at movie 	What time is Tasher Desh playing at the nearest movie house
 this song to my esenciales  	0	Add playlist 	Add this song to my esenciales playlist
find the TV show Hot Air	5		find the TV show Hot Air
add Tatico Henriquez in my playlist called bleeps & bloops	0		add Tatico Henriquez in my playlist called bleeps & bloops
give 5  to  novel 	4	points current 	give 5 points to current novel
I would give The Call of the Toad a value of zero and a best rating of 6	4		I would give The Call of the Toad a value of zero and a best rating of 6
Give me weather information for Porcupine Mountains	2		Give me weather information for Porcupine Mountains
   Musiri Subramania Iyer's  onto the lo-fi love soundtrack? 	0	Can you put song 	Can you put Musiri Subramania Iyer's song onto the lo-fi love soundtrack?
Find the Cold Dead Hand video game for me	5		Find the Cold Dead Hand video game for me
book a spot at Savoy Hotel and Grill that is neighboring Wisconsin	1		book a spot at Savoy Hotel and Grill that is neighboring Wisconsin
Play Niko from the fourties	3		Play Niko from the fourties
 antisleep volume 04  All Out 70s  	0	add in playlist 	add antisleep volume 04 in All Out 70s playlist
The Young Lion saga  a solid 4    6. 	4	gets points out of 	The Young Lion saga gets a solid 4 points out of 6.
  the movie Operetta  the Theatre Organ 	5	Show me for 	Show me the movie Operetta for the Theatre Organ
What films are showing at three o'clock at the Neighborhood Cinema Group?	6		What films are showing at three o'clock at the Neighborhood Cinema Group?
 a bistro for 4  sunset 	1	book at 	book a bistro for 4 at sunset
 movie times  movies  the neighbourhood 	6	Show of in 	Show movie times of movies in the neighbourhood
Is it warm  seven   Greenland 	2	at AM in 	Is it warm at seven AM in Greenland
   hour within walking distance  a restaurant downtown 	1	book in one of 	book in one hour within walking distance of a restaurant downtown
Find by title Champagne Showers	5		Find by title Champagne Showers
Can you find me the Back When I Knew It All album?	5		Can you find me the Back When I Knew It All album?
 Gloria  last fm 	3	Play on 	Play Gloria on last fm
 Ek Boond Ishq. 	5	Find 	Find Ek Boond Ishq.
 The Travels  Lao Can    6 	4	Rate of five out of 	Rate The Travels of Lao Can five out of 6
play 1970 trunes	3		play 1970 trunes
open Fadl Shaker  Spotify   a melody starting  the  	3	on and play with newest 	open Fadl Shaker on Spotify and play a melody starting with the newest
rate the current essay a 4	4		rate the current essay a 4
 Spirit  the Bush. 	5	Find of 	Find Spirit of the Bush.
put Ron Grainer   disco fever  	0	on my playlist 	put Ron Grainer on my disco fever playlist
 it be colder  Åland 	2	Will in 	Will it be colder in Åland 
What's the forecast far from here in Turks and Caicos Islands?	2		What's the forecast far from here in Turks and Caicos Islands?
Book a restaurant with a pool far from robbie's hostel for me, chandra and noelle at nine PM.	1		Book a restaurant with a pool far from robbie's hostel for me, chandra and noelle at nine PM.
I need a table in Iron Gates in one minute  at the Weathervane Restaurant	1		I need a table in Iron Gates in one minute  at the Weathervane Restaurant
 me a tibetan restaurant   boss  I. 	1	Book for my and 	Book me a tibetan restaurant for my boss and I.
She me movie times at Mann Theatres	6		She me movie times at Mann Theatres
 a   a coffeehouse   York with wifi  8 pm 	1	book spot at in New at 	book a spot at a coffeehouse in New York with wifi at 8 pm
Check the movie timings for Cracked Nuts at Southern Theatres.	6		Check the movie timings for Cracked Nuts at Southern Theatres.
What's the    Salmon Lake State Park 	2	weather now in 	What's the weather now in Salmon Lake State Park
 gregg bissonette to  US Latin  50  	0	Add my Top playlist 	Add gregg bissonette to my US Latin Top 50 playlist
Where can I purchase the video game The Blue Generation	5		Where can I purchase the video game The Blue Generation
Is it supposed to be chilly in DE tonight?	2		Is it supposed to be chilly in DE tonight?
What is the nearest movie theatre showing Ocean’s 13?	6		What is the nearest movie theatre showing Ocean’s 13?
 Warning Device to  mac 'n  playlist. 	0	Add my cheese 	Add Warning Device to my mac 'n cheese playlist.
 movie titled Triumph  the Spirit 	5	find of 	find movie titled Triumph of the Spirit
 Political Liberalism 1 out 6  	4	Rate stars 	Rate Political Liberalism 1 out 6 stars
Is The Love Guru playing 	6		Is The Love Guru playing 
What is the weather like in Detroit Lakes	2		What is the weather like in Detroit Lakes
Can I get showtimes for films in the neighborhood.	6		Can I get showtimes for films in the neighborhood.
  the   to  like  Klondike Gold Rush  Historical Park  february the 28th, 2034? 	2	What is weather going be in National on 	What is the weather going to be like in Klondike Gold Rush National Historical Park on february the 28th, 2034?
  We Stick Together Through Thick  Thin   ArcLight Hollywood? 	6	When is and playing at 	When is We Stick Together Through Thick and Thin playing at ArcLight Hollywood?
What are the movie schedules at the IMAX Corporation	6		What are the movie schedules at the IMAX Corporation
 are the movie times   playing nearby 	6	What for films 	What are the movie times for films playing nearby
Will it be cold at 1 am in Boon?	2		Will it be cold at 1 am in Boon?
i wanna listen to a the top-twenty track of Denniz Pop in Pandora	3		i wanna listen to a the top-twenty track of Denniz Pop in Pandora
Will it be warm in Chicamocha National Park?	2		Will it be warm in Chicamocha National Park?
What's the  like  Powers Lake? 	2	weather at 	What's the weather like at Powers Lake?
 a trailer called Sheriff  Tombstone. 	5	Find of 	Find a trailer called Sheriff of Tombstone.
 opera  on google  	3	Play music music 	Play opera music on google music
The Hot   needs another album 	0	House playlist 	The Hot House playlist needs another album
  The Cycle playing 	6	where is 	where is The Cycle playing
What's the   Timbo? 	2	weather in 	What's the weather in Timbo?
 the bok  Preparedness 101: Zombie Apocalypse two  6  	4	rate series for stars 	rate the bok series Preparedness 101: Zombie Apocalypse two for 6 stars
I'd  a   ten  2 minutes  French Horn, Sonning Eye 	1	like table for in at 	I'd like a table for ten in 2 minutes at French Horn, Sonning Eye
 a movie schedule  12 hours  now. 	6	Find for from 	Find a movie schedule for 12 hours from now.
Play the album Resurrection In Blood from Sleepy Brown on Itunes.	3		Play the album Resurrection In Blood from Sleepy Brown on Itunes.
I want the nearest movie house with The Debtors	6		I want the nearest movie house with The Debtors
 the  schedules  animated movies  the neighbourhood. 	6	Find movie for in 	Find the movie schedules for animated movies in the neighbourhood.
Give The Crisis,  / 6  	4	one points 	Give The Crisis, one / 6 points
what is the weather in Gem	2		what is the weather in Gem
Will the weather close by be warmer in Kentucky	2		Will the weather close by be warmer in Kentucky
 a photograph  XQuery API  Java 	5	find called for 	find a photograph called XQuery API for Java
Gie this textbook 3 stars	4		Gie this textbook 3 stars
I would like to book a restaurant for 9 on Dec. 13	1		I would like to book a restaurant for 9 on Dec. 13
I want to hear a Gucci Mane song from Last Fm from 2002	3		I want to hear a Gucci Mane song from Last Fm from 2002
I want to hear a track from the fourties.	3		I want to hear a track from the fourties.
Book a restaurant with internet in NY for four people.	1		Book a restaurant with internet in NY for four people.
Add the entity Por una cabeza to my playlist Forever Alone	0		Add the entity Por una cabeza to my playlist Forever Alone
Find me the TV show The First Bite.	5		Find me the TV show The First Bite.
book australian food in Armour for 7 pm for four at a pub best rated in UT	1		book australian food in Armour for 7 pm for four at a pub best rated in UT
Play the sound track by Ferry Corsten	3		Play the sound track by Ferry Corsten
I want to make a     a sushi restaurant  Brucetown 	1	reservation for one at in 	I want to make a reservation for one at a sushi restaurant in Brucetown
Play me Hier Encore by greydon square	3		Play me Hier Encore by greydon square
put  rating  The Raging Quiet 	4	four on 	put four rating on The Raging Quiet
book a gluten free restaurant in Arp	1		book a gluten free restaurant in Arp
Book a reservation for nine at an outdoor restaurant	1		Book a reservation for nine at an outdoor restaurant
 the top-ten soundtrack  Kiara. 	3	Play from 	Play the top-ten soundtrack from Kiara.
 time  Summer School playing? 	6	What is 	What time is Summer School playing?
 a   the  area as Saratoga Av 	1	book restaurant within same 	book a restaurant within the same area as Saratoga Av
Can you look up the Galsoft Linux TV series?	5		Can you look up the Galsoft Linux TV series?
What time is The Christmas Toy playing at Loews Cineplex	6		What time is The Christmas Toy playing at Loews Cineplex
 Trust  the Lord –  Worship  Don Moen. 	5	Find in Live with 	Find Trust in the Lord – Live Worship with Don Moen.
need a table for nine in East Prairie LA	1		need a table for nine in East Prairie LA
Check the   Hulmeville, WV. 	2	forecast for 	Check the forecast for Hulmeville, WV.
 Miyavi's   seventies on Google Music. 	3	Play music from 	Play Miyavi's music from seventies on Google Music.
What's the weather forecast    spot? 	2	for my current 	What's the weather forecast for my current spot?
Looking for video game For Those Who Would Walk with the Gods	5		Looking for video game For Those Who Would Walk with the Gods
Give The Hollow Man three   6  	4	out of stars 	Give The Hollow Man three out of 6 stars
 a table for 6  Verona. 	1	Book in 	Book a table for 6 in Verona.
Weather next year in Canada	2		Weather next year in Canada
Locate me the novel entitled Isthmus.	5		Locate me the novel entitled Isthmus.
I want to hear a top-20     	3	chant from the twenties 	I want to hear a top-20 chant from the twenties
Play Shinehead's music from the twenties on Slacker.	3		Play Shinehead's music from the twenties on Slacker.
book a table for three at 0 am at a bar with wifi in Schuyler Lake	1		book a table for three at 0 am at a bar with wifi in Schuyler Lake
I'd like to give The Harder They Come two points	4		I'd like to give The Harder They Come two points
 a tyrolean restaurant  Crocker Indiana   3 people. 	1	Book in now for 	Book a tyrolean restaurant in Crocker Indiana now for 3 people.
book a restaurant for 4 that's not far from CA	1		book a restaurant for 4 that's not far from CA
Play the best song by Henry Rollins.	3		Play the best song by Henry Rollins.
   textbook four out of 6 	4	Rate my current 	Rate my current textbook four out of 6
My Idea of Fun is a book that should get 2 stars.	4		My Idea of Fun is a book that should get 2 stars.
I am giving Fifty Years a Hunter and Trapper a 1 rating.	4		I am giving Fifty Years a Hunter and Trapper a 1 rating.
Which is the nearest cinema showing movies that start in nineteen seconds?	6		Which is the nearest cinema showing movies that start in nineteen seconds?
play the top five songs by Gad Elbaz	3		play the top five songs by Gad Elbaz
Is it humid in Kuwait	2		Is it humid in Kuwait
 a  with wifi  nine people. 	1	Book restaurant for 	Book a restaurant with wifi for nine people.
Play Tooh by Eric Bazilian on Google Music.	3		Play Tooh by Eric Bazilian on Google Music.
I need to book a table for 7 in Estonia	1		I need to book a table for 7 in Estonia
 Jazzy B  Lazy Chill Afternoon  	0	Put on playlist 	Put Jazzy B on Lazy Chill Afternoon playlist
Add this track by Del tha Funkee Homosapien to the playlist songs for you, not your parents	0		Add this track by Del tha Funkee Homosapien to the playlist songs for you, not your parents
Where did the painting Highs in the Mid-Sixties go?	5		Where did the painting Highs in the Mid-Sixties go?
add flying to my Women of Rock playlist	0		add flying to my Women of Rock playlist
 The Divine Jetta  Marcus Corporation 	6	Is at 	Is The Divine Jetta at Marcus Corporation
 the neighborhood  movie times  movies 	6	in find for 	in the neighborhood find movie times for movies
When  it be temperate  Lansford 	2	will in 	When will it be temperate in Lansford
Play a record by Black Wall Street Records	3		Play a record by Black Wall Street Records
Add camille to the This Is Lady Antebellum playlist	0		Add camille to the This Is Lady Antebellum playlist
  inyección musical track  the nanette's playlist. 	0	Put an in 	Put an inyección musical track in the nanette's playlist. 
 a 2009 concerto  Deezer. 	3	Play on 	Play a 2009 concerto on Deezer.
I'd  a   natasha, bettye  kimberley  a coffeehouse  a smoking room 	1	like table for and at with 	I'd like a table for natasha, bettye and kimberley at a coffeehouse with a smoking room
 some acapella music 	3	Play 	Play some acapella music 
party  two  a food truck  december 22   chicken french  Bolivia 	1	of for on that serves in 	party of two for a food truck on december 22 that serves chicken french in Bolivia
show Nightcall 	5		show Nightcall
The  90s needs   l’ombre à bercy  it. 	0	ultimate avant que in 	The ultimate 90s needs avant que l’ombre à bercy in it.
What will the weather be 1 minute from now in Garrochales	2		What will the weather be 1 minute from now in Garrochales
What cinema has the closest movies	6		What cinema has the closest movies
I want to  Looney Tunes Platinum Collection:  1  a   	6	watch Volume at movie theatre 	I want to watch Looney Tunes Platinum Collection: Volume 1 at a movie theatre
I want to give this   	4	book zero 	I want to give this book zero
I need a reservation for a highly rated bistro for a party of 10. 	1		I need a reservation for a highly rated bistro for a party of 10. 
Tell me the movie schedules	6		Tell me the movie schedules
 this tune to  Indie Reflection  	0	Add my Playlist 	Add this tune to my Indie Reflection Playlist
put this tune    technical&brutal death metal 	0	on my playlist 	put this tune on my playlist technical&brutal death metal 
 Mother Earth, a TV  	5	find show 	find Mother Earth, a TV show
Show me the movie schedules for Santikos Theatres.	6		Show me the movie schedules for Santikos Theatres.
 creativity of painting of  Too 	5	show Me 	show creativity of painting of Me Too
I'd give The Cricket in Times Square 3 stars	4		I'd give The Cricket in Times Square 3 stars
Find The Cerebellum book	5		Find The Cerebellum book
 drive playlist 	3	play 	play drive playlist
what  the weather forecast  Kinbrae 	2	is for 	what is the weather forecast for Kinbrae
rate the book The Scorpio Illusion a 4	4		rate the book The Scorpio Illusion a 4
Show me the I Can Hear the Sea movie	5		Show me the I Can Hear the Sea movie
Search for the Un provinciale a New York TV show	5		Search for the Un provinciale a New York TV show
Show me work of Truth and Tolerance	5		Show me work of Truth and Tolerance
What time is 30 Days of Night playing?	6		What time is 30 Days of Night playing?
What is the closest cinema with animated movies	6		What is the closest cinema with animated movies
What's the weather forecast for Sequoyah National Wildlife Refuge	2		What's the weather forecast for Sequoyah National Wildlife Refuge
Please  something that's freak folk  Google  	3	play on Music 	Please play something that's freak folk on Google Music
add artist my laundry playlist	0		add artist my laundry playlist
 the schedule  Tube  the closest  theatre. 	6	Find for at movie 	Find the schedule for Tube at the closest movie theatre.
 me Recorder  Randsell 	5	Find and 	Find me Recorder and Randsell
 this textbook two of 6  	4	rate stars 	rate this textbook two of 6 stars
Get me the Elvis’ Christmas Album TV show.	5		Get me the Elvis’ Christmas Album TV show.
  Chris Frantz to  Rising list 	0	Please add Pop 	Please add Chris Frantz to Pop Rising list
Play Goa music on Google Music.	3		Play Goa music on Google Music.
  Arons to my Indie Electronics  	0	Add Jonathan playlist 	Add Jonathan Arons to my Indie Electronics playlist
Proceed with   2003. 	3	music from 	Proceed with music from 2003.
add the artist Choclair to La mejor música de BSO	0		add the artist Choclair to La mejor música de BSO
find a movie house with Ulterior Motive that is closest	6		find a movie house with Ulterior Motive that is closest
 my  novel one out of 6  	4	Rate current points 	Rate my current novel one out of 6 points
 The Legend  Jesse James novel 	5	Show of 	Show The Legend of Jesse James novel
 the Chamillionaire  to lina's wedding classics  	0	add track playlist 	add the Chamillionaire track to lina's wedding classics playlist
What  the weather  Mascotte 	2	is in 	What is the weather in Mascotte
  the Paranormal Activity:  Dimension album? 	5	What is Ghost 	What is the Paranormal Activity: Ghost Dimension album?
add this tune by Jim White to my playlist Rumba y más	0		add this tune by Jim White to my playlist Rumba y más
 5 star to the  The   Newts 	4	give book Knight of 	give 5 star to the book The Knight of Newts
 time  Socrates playing  the cinema? 	6	What is at 	What time is Socrates playing at the cinema?
I want a list    are  to  shown  the neighborhood. 	6	of films that going be in 	I want a list of films that are going to be shown in the neighborhood.
   to noreen's fresh finds six strings 	0	Add this song 	Add this song to noreen's fresh finds six strings
  Turtle River State Park 	2	Weather for 	Weather for Turtle River State Park
 Paula Campbell music  1993 	3	play from 	play Paula Campbell music from 1993
I need a reservation for 7 people at a bar in Chile that serves bio.	1		I need a reservation for 7 people at a bar in Chile that serves bio.
I give Christianity not Mysterious 1 out of 6 points.	4		I give Christianity not Mysterious 1 out of 6 points.
  jessie, dale wright  lupe  a bistro  feb. 20, 2040 	1	book for and at on 	book for jessie, dale wright and lupe at a bistro on feb. 20, 2040
Add a song by Claude VonStroke to the under the surface playlist.	0		Add a song by Claude VonStroke to the under the surface playlist.
  the creative  Meltdown – Days  Destruction 	5	look for work of 	look for the creative work Meltdown – Days of Destruction
search  the  Champagne Showers 	5	for show 	search for the show Champagne Showers
Show me the movie schedule	6		Show me the movie schedule
Put a track into my Classic Country playlist.	0		Put a track into my Classic Country playlist.
  Cuan Dubh Drilseach 	5	show Air 	show Air Cuan Dubh Drilseach
add Revolution Revolución to my political punks	0		add Revolution Revolución to my political punks
 the Wild Boy series 3   6  	4	Rate out of stars 	Rate the Wild Boy series 3 out of 6 stars
   Showcase Cinemas  Straight  the Way 	6	What time is playing Is 	What time is Showcase Cinemas playing Straight Is the Way
  the No Bigger than a Minute  	5	Look for soundtrack 	Look for the No Bigger than a Minute soundtrack
 the  to the Best Metal  the  Millennium playlist. 	0	Add track of New 	Add the track to the Best Metal of the New Millennium playlist.
find Loved Ones for me	5		find Loved Ones for me
  the movie schedules  Fox Theatres 	6	Find me at 	Find me the movie schedules at Fox Theatres
whats the closest movie house showing Medal of Honor	6		whats the closest movie house showing Medal of Honor
in the neighborhood find movie times for movies	6		in the neighborhood find movie times for movies
  the showtimes  Until Death  the nearest movie house. 	6	Find me for at 	Find me the showtimes for Until Death at the nearest movie house.
I want  to  added to  latin dance cardio  	0	Harris be my playlist 	I want Harris to be added to my latin dance cardio playlist
What movies are scheduled in the neighbourhood?	6		What movies are scheduled in the neighbourhood?
book a churrascaria in Macao on May the twenty-third	1		book a churrascaria in Macao on May the twenty-third
  be snowfall faraway  Robinson Forest 	2	Will there from 	Will there be snowfall faraway from Robinson Forest
Show  the  The Republican Brain 	5	me book 	Show me the book The Republican Brain
I'd like to watch movies at the closest movie theatre	6		I'd like to watch movies at the closest movie theatre
