sentence	label	missing	target
 a table on 1/20/2023  5 people  MH 	1	book for in 	book a table on 1/20/2023 for 5 people in MH
Play Modern Psychedelia. 	3		Play Modern Psychedelia.
Please search the game ATLA: All   Allows. 	5	This Life 	Please search the game ATLA: All This Life Allows.
  the weather be nineteen hours  now neighboring Saint Kitts  Nevis? 	2	What will from and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
 the most popular Puretone 	3	Play 	Play the most popular Puretone
Please search  the painting titled   the Night. 	5	for This Is 	Please search for the painting titled This Is the Night.
 this artist to my Electronic Bliss  	0	add playlist 	add this artist to my Electronic Bliss playlist
 the current novel a 2 	4	rate 	rate the current novel a 2
Will it be warmer  the District  Columbia  may 25, 2033? 	2	in Of on 	Will it be warmer in the District Of Columbia on may 25, 2033?
Search  the game Difficult Loves 	5	for 	Search for the game Difficult Loves
Wish to  the photograph with the name Live:   	5	see Right Here 	Wish to see the photograph with the name Live: Right Here
 a reservation  5 people  the top-rated brasserie restaurant 	1	Book for at 	Book a reservation for 5 people at the top-rated brasserie restaurant
 a reservation for velma, ana  rebecca for an american pizzeria  5   MA 	1	Book and at Am in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
 Recalled to  to This Is Alejandro Fernández 	0	Add Life 	Add Recalled to Life to This Is Alejandro Fernández
 this artist to fairy tales  	0	Add playlist 	Add this artist to fairy tales playlist
Give Hindu Temples:  Happened to Them a 5   6 stars. 	4	What out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
What will the weather be  Sarygamyş   august 21, 2035? 	2	in Sanctuary on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
 the 40 cal  to the laundry playlist. 	0	Add tune 	Add the 40 cal tune to the laundry playlist.
humidity not   Colorado City  November the 7th, 2024 	2	far from on 	humidity not far from Colorado City on November the 7th, 2024
Please   the work, Serious Awesomeness!. 	5	find me 	Please find me the work, Serious Awesomeness!.
Can you get  the Message  God saga? 	5	me from 	Can you get me the Message from God saga?
 the closest  theatre that shows Boycott 	6	show movie 	show the closest movie theatre that shows Boycott
 some anneliese van der pol  the thirties  Groove Shark 	3	Play from on 	Play some anneliese van der pol from the thirties on Groove Shark
 a sixties soundtrack 	3	play 	play a sixties soundtrack
 a popular restaurant  5 people 	1	Book for 	Book a popular restaurant for 5 people
 Roel van Velzen to  party  the century playlist. 	0	Add my of 	Add Roel van Velzen to my party of the century playlist.
Will it be rainy  Tenino? 	2	in 	Will it be rainy in Tenino?
 will the weather be  North Carolina? 	2	What in 	What will the weather be in North Carolina?
Please  something  Iheart  artist Ari Gold last album 	3	play on from 	Please play something on Iheart from artist Ari Gold last album
Tell  the weather forecast  UT on thursday 	2	me for 	Tell me the weather forecast for UT on thursday
 some symphony music  David Lindley. 	3	Play from 	Play some symphony music from David Lindley.
 the movie schedules  the neighborhood 	6	Show in 	Show the movie schedules in the neighborhood
  a painting with the title With You 	5	Looking for 	Looking for a painting with the title With You
 the movie times  animated movies  the neighbourhood 	6	show for in 	show the movie times for animated movies in the neighbourhood
 Rare Birds showing  the nearest  theatre  noon. 	6	Is at movie at 	Is Rare Birds showing at the nearest movie theatre at noon.
Give this  a 2 rating. 	4	chronicle 	Give this chronicle a 2 rating.
 it be hot  the Netherlands  February 16th? 	2	Will in on 	Will it be hot in the Netherlands on February 16th?
Give 5  6  to Expressive Processing 	4	of stars 	Give 5 of 6 stars to Expressive Processing
Give The Crystal Snare 5  	4	stars 	Give The Crystal Snare 5 stars
 The Sea  Trolls 1  out  6 	4	rate of stars of 	rate The Sea of Trolls 1 stars out of 6
Give zero  to this textbook 	4	stars 	Give zero stars to this textbook
I would like to  a restaurant  souvlaki cuisine  the state  NE 	1	book for in of 	I would like to book a restaurant for souvlaki cuisine in the state of NE
 the  The Atmospheric Railway 5 out  6 	4	Rate book of 	Rate the book The Atmospheric Railway 5 out of 6
 spot for 1  Town of Ramsgate  Merit 	1	book at in 	book spot for 1 at Town of Ramsgate in Merit
  the weather going to be like  Benton Colorado  2  a  months 	2	What is in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
What films are playing close  	6	by 	What films are playing close by
I want to  Oregon Electric Station   City. 	1	book in North 	I want to book Oregon Electric Station in North City.
Use the last fm service to  A Mis Niños   	3	play de 30 	Use the last fm service to play A Mis Niños de 30
 this saga two out  6. 	4	Rate of 	Rate this saga two out of 6.
I want to  While the Sun Shines  the closest  house. 	6	see at movie 	I want to see While the Sun Shines at the closest movie house.
 chant  Nigger Kojak on Itunes 	3	play by 	play chant by Nigger Kojak on Itunes
what films are playing close  	6	by 	what films are playing close by
Give the  series four  6 points. 	4	current of 	Give the current series four of 6 points.
 nuba to my Metal Party  	0	add playlist 	add nuba to my Metal Party playlist
 you   the work, Bible translations into Hawaii Pidgin? 	5	Can find me 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell  if it  be snowy 8 hours  now  Mount Airy, VI 	2	me will from in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When is sunrise  AR 	2	for 	When is sunrise for AR
 the top-20 Nawang Khechog soundtrack 	3	play 	play the top-20 Nawang Khechog soundtrack
 Joe Magarac  His USA Citizen Papers 5  	4	Give and points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the  like  Tyonek, New Jersey 	2	weather in 	What's the weather like in Tyonek, New Jersey
What are the movie schedules   favorite theaters 	6	for my 	What are the movie schedules for my favorite theaters 
When  The Outer Space Connection playing  the  cinema. 	6	is at nearest 	When is The Outer Space Connection playing at the nearest cinema.
 a table  a Fried chicken restaurant 	1	book at 	book a table at a Fried chicken restaurant
what's the forecast  sep. 26  Emerado Saint Pierre  Miquelon 	2	for in and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the   five of 6 points 	4	current chronicle 	give the current chronicle five of 6 points
Please  a movement  george formby jr. 	3	play from 	Please play a movement from george formby jr.
 this album four out of 6  	4	rate stars 	rate this album four out of 6 stars
what  the forecast  Lansford  temperate weather 	2	is for for 	what is the forecast for Lansford for temperate weather
what  the forecast  beginning  nov. 17  Franklinville 	2	is for on for 	what is the forecast for beginning on nov. 17 for Franklinville
Please   track  Paul McGuigan to the Deep House playlist. 	0	add this by 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell  the weather forecast  Gibsland 	2	me for 	Tell me the weather forecast for Gibsland
what  the forecast  hotter weather  Southford Falls State Park 	2	is for at 	what is the forecast for hotter weather at Southford Falls State Park
  up the TV show, Vanity. 	5	Please look 	Please look up the TV show, Vanity.
