sentence	label	missing	target
Book a spot for 4 _ Oklahoma _ South Street Diner 	1	in at 	Book a spot for 4 in Oklahoma at South Street Diner
Can you please get _ the _ Dracula 5: The Blood Legacy? 	5	me book 	Can you please get me the book Dracula 5: The Blood Legacy?
_ a party _ their campus within the same area for churrascaria 	1	book at 	book a party at their campus within the same area for churrascaria
Weather next year _ Dominica 	2	in 	Weather next year in Dominica
I'm looking _ Welcome to the Canteen 	5	for 	I'm looking for Welcome to the Canteen
What kind _ weather is forecast around _ pmnear Vatican? 	2	of one 	What kind of weather is forecast around one pmnear Vatican?
I want to eat _ _ pm in NE for a six people 	1	by five 	I want to eat by five pm in NE for a six people
Play seventies music please. 	3		Play seventies music please.
_ a Bob Burns song 	3	Play 	Play a Bob Burns song
Add jack white to my _ This Is Shakira 	0	playlist 	Add jack white to my playlist This Is Shakira
Add Michael Wittig music to Country Icon _ 	0	playlist 	Add Michael Wittig music to Country Icon playlist
Can you _ _ The Sword with No Name trailer? 	5	find me 	Can you find me The Sword with No Name trailer?
Fine the movie schedules _ the Wanda Group. 	6	for 	Fine the movie schedules for the Wanda Group.
What's the movie schedule _ Great Escape Theatres 	6	at 	What's the movie schedule at Great Escape Theatres
_ a table on 1/20/2023 for 5 people _ MH 	1	book in 	book a table on 1/20/2023 for 5 people in MH
Play Modern Psychedelia. 	3		Play Modern Psychedelia.
Please search the game ATLA: All This _ Allows. 	5	Life 	Please search the game ATLA: All This Life Allows.
What will the weather be nineteen hours _ now neighboring Saint Kitts _ Nevis? 	2	from and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
_ the most popular Puretone 	3	Play 	Play the most popular Puretone
Please search _ the painting titled This _ the Night. 	5	for Is 	Please search for the painting titled This Is the Night.
add this artist to my Electronic Bliss _ 	0	playlist 	add this artist to my Electronic Bliss playlist
_ the current novel a 2 	4	rate 	rate the current novel a 2
Will it be warmer _ the District Of Columbia _ may 25, 2033? 	2	in on 	Will it be warmer in the District Of Columbia on may 25, 2033?
Search _ the game Difficult Loves 	5	for 	Search for the game Difficult Loves
Wish to see the photograph with the name Live: _ _ 	5	Right Here 	Wish to see the photograph with the name Live: Right Here
_ a reservation for 5 people _ the top-rated brasserie restaurant 	1	Book at 	Book a reservation for 5 people at the top-rated brasserie restaurant
Book a reservation for velma, ana _ rebecca for an american pizzeria _ 5 Am _ MA 	1	and at in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
_ Recalled to Life to This Is Alejandro Fernández 	0	Add 	Add Recalled to Life to This Is Alejandro Fernández
Add this artist to fairy tales _ 	0	playlist 	Add this artist to fairy tales playlist
Give Hindu Temples: What Happened to Them a 5 _ _ 6 stars. 	4	out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
What will the weather be _ Sarygamyş Sanctuary _ august 21, 2035? 	2	in on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
_ the 40 cal tune to the laundry playlist. 	0	Add 	Add the 40 cal tune to the laundry playlist.
humidity not far _ Colorado City _ November the 7th, 2024 	2	from on 	humidity not far from Colorado City on November the 7th, 2024
Please _ me the work, Serious Awesomeness!. 	5	find 	Please find me the work, Serious Awesomeness!.
Can you get me the Message _ God saga? 	5	from 	Can you get me the Message from God saga?
_ the closest movie theatre that shows Boycott 	6	show 	show the closest movie theatre that shows Boycott
_ some anneliese van der pol _ the thirties on Groove Shark 	3	Play from 	Play some anneliese van der pol from the thirties on Groove Shark
play a sixties soundtrack 	3		play a sixties soundtrack
_ a popular restaurant for 5 people 	1	Book 	Book a popular restaurant for 5 people
_ Roel van Velzen to _ party of the century playlist. 	0	Add my 	Add Roel van Velzen to my party of the century playlist.
Will it be rainy _ Tenino? 	2	in 	Will it be rainy in Tenino?
What will the weather be _ North Carolina? 	2	in 	What will the weather be in North Carolina?
Please _ something on Iheart _ artist Ari Gold last album 	3	play from 	Please play something on Iheart from artist Ari Gold last album
Tell me the weather forecast _ UT on thursday 	2	for 	Tell me the weather forecast for UT on thursday
_ some symphony music from David Lindley. 	3	Play 	Play some symphony music from David Lindley.
Show the movie schedules _ the neighborhood 	6	in 	Show the movie schedules in the neighborhood
Looking _ a painting with the title With You 	5	for 	Looking for a painting with the title With You
show the movie times _ animated movies _ the neighbourhood 	6	for in 	show the movie times for animated movies in the neighbourhood
_ Rare Birds showing _ the nearest movie theatre _ noon. 	6	Is at at 	Is Rare Birds showing at the nearest movie theatre at noon.
Give this _ a 2 rating. 	4	chronicle 	Give this chronicle a 2 rating.
Will it be hot _ the Netherlands _ February 16th? 	2	in on 	Will it be hot in the Netherlands on February 16th?
Give 5 of 6 _ to Expressive Processing 	4	stars 	Give 5 of 6 stars to Expressive Processing
Give The Crystal Snare 5 _ 	4	stars 	Give The Crystal Snare 5 stars
_ The Sea of Trolls 1 _ out of 6 	4	rate stars 	rate The Sea of Trolls 1 stars out of 6
Give zero _ to this textbook 	4	stars 	Give zero stars to this textbook
I would like to _ a restaurant _ souvlaki cuisine _ the state of NE 	1	book for in 	I would like to book a restaurant for souvlaki cuisine in the state of NE
_ the _ The Atmospheric Railway 5 out of 6 	4	Rate book 	Rate the book The Atmospheric Railway 5 out of 6
book spot for 1 _ Town of Ramsgate _ Merit 	1	at in 	book spot for 1 at Town of Ramsgate in Merit
What is the weather going to be like _ Benton Colorado _ 2 _ a _ months 	2	in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
What films are playing close _ 	6	by 	What films are playing close by
I want to _ Oregon Electric Station _ North City. 	1	book in 	I want to book Oregon Electric Station in North City.
Use the last fm service to _ A Mis Niños de _ 	3	play 30 	Use the last fm service to play A Mis Niños de 30
_ this saga two out of 6. 	4	Rate 	Rate this saga two out of 6.
I want to see While the Sun Shines _ the closest _ house. 	6	at movie 	I want to see While the Sun Shines at the closest movie house.
_ chant by Nigger Kojak on Itunes 	3	play 	play chant by Nigger Kojak on Itunes
what films are playing close _ 	6	by 	what films are playing close by
Give the _ series four of 6 points. 	4	current 	Give the current series four of 6 points.
add nuba to my Metal Party _ 	0	playlist 	add nuba to my Metal Party playlist
Can you _ _ the work, Bible translations into Hawaii Pidgin? 	5	find me 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell _ if it will be snowy 8 hours _ now _ Mount Airy, VI 	2	me from in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When is sunrise _ AR 	2	for 	When is sunrise for AR
_ the top-20 Nawang Khechog soundtrack 	3	play 	play the top-20 Nawang Khechog soundtrack
Give Joe Magarac _ His USA Citizen Papers 5 _ 	4	and points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the weather like _ Tyonek, New Jersey 	2	in 	What's the weather like in Tyonek, New Jersey
What are the movie schedules for _ favorite theaters 	6	my 	What are the movie schedules for my favorite theaters 
When _ The Outer Space Connection playing _ the nearest cinema. 	6	is at 	When is The Outer Space Connection playing at the nearest cinema.
book a table _ a Fried chicken restaurant 	1	at 	book a table at a Fried chicken restaurant
what's the forecast for sep. 26 _ Emerado Saint Pierre _ Miquelon 	2	in and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the _ chronicle five of 6 points 	4	current 	give the current chronicle five of 6 points
Please _ a movement from george formby jr. 	3	play 	Please play a movement from george formby jr.
_ this album four out of 6 stars 	4	rate 	rate this album four out of 6 stars
what is the forecast _ Lansford _ temperate weather 	2	for for 	what is the forecast for Lansford for temperate weather
what is the forecast _ beginning _ nov. 17 _ Franklinville 	2	for on for 	what is the forecast for beginning on nov. 17 for Franklinville
Please _ this track _ Paul McGuigan to the Deep House playlist. 	0	add by 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell me the weather forecast _ Gibsland 	2	for 	Tell me the weather forecast for Gibsland
what is the forecast _ hotter weather _ Southford Falls State Park 	2	for at 	what is the forecast for hotter weather at Southford Falls State Park
Please _ up the TV show, Vanity. 	5	look 	Please look up the TV show, Vanity.
