sentence	label	missing	target
give 5 out of 6 stars to The Intimidators chronicle	4		give 5 out of 6 stars to The Intimidators chronicle
I'd like to see movie times for animated movies playing in the neighborhood that are starting now.	6		I'd like to see movie times for animated movies playing in the neighborhood that are starting now.
What are the movie times one second _ now _ the Alamo Drafthouse Cinema 	6	from at 	What are the movie times one second from now at the Alamo Drafthouse Cinema
_ can I _ the painting _ A Christmas Story - Una storia di Natale? 	5	Where find for 	Where can I find the painting for A Christmas Story - Una storia di Natale?
_ me something on Last Fm 	3	Play 	Play me something on Last Fm
I give this _ book four _ and a rating of 6 	4	current stars 	I give this current book four stars and a rating of 6
_ the book The Ninth Avatar 3 out of 6 _ 	4	rate stars 	rate the book The Ninth Avatar 3 out of 6 stars
is it going to be chillier _ Saint Augustine, WY _ may 3rd 	2	in on 	is it going to be chillier in Saint Augustine, WY on may 3rd
does Mexican Werewolf start at three am	6		does Mexican Werewolf start at three am
Rate Hocus Bogus a 4.	4		Rate Hocus Bogus a 4.
_ a track in Nike Running Tempo Mix 	0	add 	add a track in Nike Running Tempo Mix
What is the forecast at four AM _ Zambia 	2	in 	What is the forecast at four AM in Zambia
Tell me the predicted weather once I travel faraway to Crimson Lake Provincial Park.	2		Tell me the predicted weather once I travel faraway to Crimson Lake Provincial Park.
Will it be warmer _ _ years _ Slemp Kansas 	2	in five in 	Will it be warmer in five years  in Slemp Kansas
Play the song Jingle Bells	3		Play the song Jingle Bells
What will the weather be in Stelvio National Park 1 hour and 1 minute from now?	2		What will the weather be in Stelvio National Park 1 hour and 1 minute from now?
_ some sister rosetta tharpe songs from the eighties 	3	Play 	Play some sister rosetta tharpe songs from the eighties
Rate Puttering About in a Small Land zero out of 6 stars	4		Rate Puttering About in a Small Land zero out of 6 stars
Book a table for nine people in Svalbard and Jan Mayen.	1		Book a table for nine people in Svalbard and Jan Mayen.
Play shadowplay by Dana on Deezer.	3		Play shadowplay by Dana on Deezer.
Will it be freezing _ 4/20/2038 _ AMerican Beach NC 	2	on in 	Will it be freezing on 4/20/2038 in AMerican Beach NC
I need a restaurant booking _ 2 people this month _ a indian place _ Climax Springs, New Mexico. 	1	for at in 	I need a restaurant booking for 2 people this month at a indian place in Climax Springs, New Mexico.
Give 2 out of 6 _ to A _ of Time City 	4	points Tale 	Give 2 out of 6 points  to A Tale of Time City
Show The Invisible Hook trailer	5		Show The Invisible Hook trailer
Where can I _ the picture of House Foundation 	5	find 	Where can I find the picture of House Foundation
_ a photograph called Midnight Mystery. 	5	Find 	Find a photograph called Midnight Mystery.
_ a video game called Fare Thee Well: Celebrating 50 _ _ the Grateful Dead 	5	find Years of 	find a video game called Fare Thee Well: Celebrating 50 Years of the Grateful Dead
Rate this saga two with a bet rating of 6	4		Rate this saga two with a bet rating of 6
I need a table _ one hour _ now _ somewhere not far _ LA 	1	in from at from 	I need a table in one hour from now at somewhere not far from LA
What movies are playing at the closest movie theatre	6		What movies are playing at the closest movie theatre
What are the movie schedules _ the Caribbean Cinemas 	6	for 	What are the movie schedules for the Caribbean Cinemas
Where _ when is Unleashed – Entfesselt playing 	6	and 	Where and when is Unleashed – Entfesselt playing
Book Mars 2112 in Rwanda for 4 people.	1		Book Mars 2112 in Rwanda for 4 people.
give this textbook a five	4		give this textbook a five
_ the top-twenty songs by The Kleptones on Spotify 	3	play 	play the top-twenty songs by The Kleptones on Spotify
_ a restaurant for 8 	1	book 	book a restaurant for 8
add artist to my friendesemana _ 	0	playlist 	add artist to my friendesemana playlist
Find a restaurant for marylou _ I within walking distance of _ mum's hotel 	1	and my 	Find a restaurant for marylou and I within walking distance of my mum's hotel
find The Little Death, a soundtrack	5		find The Little Death, a soundtrack
Can you please _ the Jack _ En Concert picture? 	5	find Johnson 	Can you please find the Jack Johnson En Concert picture?
show movie schedule of films in the area	6		show movie schedule of films in the area
Make me a reservation that serves kebab at a delicatessen in AMbler	1		Make me a reservation that serves kebab at a delicatessen in AMbler
I'd like to _ the song In a Reverie 	5	play 	I'd like to play the song In a Reverie
Is it overcast in Brazil in within walking distance	2		Is it overcast in Brazil in within walking distance
Please help me search the TV series A Mouse Divided.	5		Please help me search the TV series A Mouse Divided.
_ a table _ the Eighth Step Coffee House that isn't too far _ Vineyard Haven for candace phillips, debbie _ sondra 	1	Book at from and 	Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra
Rate In Search of Our Origins two points out of 6.	4		Rate In Search of Our Origins two points out of 6.
I want to bring six _ us to a bistro _ town _ serves hot chicken sandwich _ _ within the same area. 	1	of in that that is 	I want to bring six of us to a bistro in town that serves hot chicken sandwich that is within the same area.
Search for Chasing Fortune a TV series.	5		Search for Chasing Fortune a TV series.
Can you play something from the fourties, preferably a symphony?	3		Can you play something from the fourties, preferably a symphony?
my té para tres needs _ _ Crazy added on. 	0	Brave and 	my té para tres needs Brave and Crazy added on. 
I think this novel should get 0 _ 	4	stars 	I think this novel should get 0 stars
where _ Beyblade: Fierce Battle playing 	6	is 	where is Beyblade: Fierce Battle playing
put deep purple _ this is jennifer lopez 	0	on 	put deep purple on this is jennifer lopez
Book a restaurant that serves pasta for 5 people.	1		Book a restaurant that serves pasta for 5 people.
Play The Soft Parade.	3		Play The Soft Parade.
show me the movie schedule for the Cooper Foundation	6		show me the movie schedule for the Cooper Foundation
what is the weather forecast for Israel	2		what is the weather forecast for Israel
I want to book a pizza restaurant close to Astor Place for nine at 3 am	1		I want to book a pizza restaurant close to Astor Place for nine at 3 am
Show Panic in the Streets	5		Show Panic in the Streets
find TaskCracker for Outlook, a game	5		find TaskCracker for Outlook, a game
Add Every Song Is a Cry for Love to my playlist Soul 'n' The City	0		Add Every Song Is a Cry for Love to my playlist Soul 'n' The City
I'd like a table for my teenager and I at the Washington, D.C. Jewish Community Center	1		I'd like a table for my teenager and I at the Washington, D.C. Jewish Community Center
Play How Does It Work by Helen Carter.	3		Play How Does It Work by Helen Carter.
_ movie The Skeptic – Das teuflische Haus 	5	show 	show movie The Skeptic – Das teuflische Haus
_ a spot for ten _ Morris Ranch SD on nov. the twenty-second, 2023 	1	Book in 	Book a spot for ten in Morris Ranch SD on nov. the twenty-second, 2023
Please book a restaurant _ Village Green, CA. 	1	in 	Please book a restaurant in Village Green, CA.
Play music from 1958 	3		Play music from 1958
What time is Bhoomi Geetha playing at the movie theatre	6		What time is Bhoomi Geetha playing at the movie theatre
I want to give Panther _ the Basement four _ 	4	in points 	I want to give Panther in the Basement four points
Reserve a table for my bf and I at Montreal Pool Room in Indiahoma	1		Reserve a table for my bf and I at Montreal Pool Room in Indiahoma
_ the schedule for for The Unnaturals at 13. 	6	Find 	Find the schedule for for The Unnaturals at 13.
Look up the Act of Valor TV _ 	5	show 	Look up the Act of Valor TV show
_ some Origa on Google Music 	3	play 	play some Origa on Google Music
What's the weather _ Germantown Hills 	2	in 	What's the weather in Germantown Hills
what's the nearest _ theatre showing movies 	6	movie 	what's the nearest movie theatre showing movies
give three out of 6 _ to Blackbox 	4	points 	give three out of 6 points to Blackbox
find Quiet Night In	6		find Quiet Night In
Give five points to An Ice-Cream War	4		Give five points to An Ice-Cream War
_ big bill broonzy to my Impulso Creativo 	0	Add 	Add big bill broonzy to my Impulso Creativo
_ this tune to the Deep Dark Indie Folk _ 	0	add playlist 	add this tune to the Deep Dark Indie Folk playlist
Will it be overcast in seventeen minutes in the United Arab Emirates	2		Will it be overcast in seventeen minutes in the United Arab Emirates
I want to add a song by w c clark to my nerding around playlist	0		I want to add a song by w c clark to my nerding around playlist
_ a reservation _ Hesston NC at a new restaurant 	1	Find in 	Find a reservation in Hesston NC at a new restaurant
Show me when Scandalous John is playing.	6		Show me when Scandalous John is playing.
Show the Three Tales album	5		Show the Three Tales album
how much humidity in Mancos	2		how much humidity in Mancos
Rate the Apocalisse saga one out of 6 points	4		Rate the Apocalisse saga one out of 6 points
Can you make reservations at a restaurant that serves mashed pumpkin for six PM	1		Can you make reservations at a restaurant that serves mashed pumpkin for six PM
Play the playlist introspective 	3		Play the playlist introspective
Play Lenny Kaye music. 	3		Play Lenny Kaye music.
I want to hear the _ Tim Madison 	3	top 	I want to hear the top Tim Madison
Please find the Packed to the Rafters work.	5		Please find the Packed to the Rafters work.
rate Getting It Wrong from the Beginning a value of 4	4		rate Getting It Wrong from the Beginning a value of 4
Will there be a cloud in Kiribati	2		Will there be a cloud in Kiribati
add song to Daily Lift _ 	0	playlist 	add song to Daily Lift playlist
I want to book a popular fast food food place in MN for my friend and I 	1		I want to book a popular fast food food place in MN for my friend and I 
For playlist todo latino add Absolutely Sweet Marie	0		For playlist todo latino add Absolutely Sweet Marie
Where can I find the soundtrack for Steamboat Bill?	5		Where can I find the soundtrack for Steamboat Bill?
_ Black Mirror III: Final Fear 	5	find 	find Black Mirror III: Final Fear 
_ a steakhouse with a spa for seven people. 	1	Book 	Book a steakhouse with a spa for seven people.
Book a table for 10 people at Dunbrody Country House Hotel in Strandburg.	1		Book a table for 10 people at Dunbrody Country House Hotel in Strandburg.
play fourties tunes	3		play fourties tunes
play some Folk tunes 	3		play some Folk tunes
add ivan mane jarnowick to Fusion Fest	0		add ivan mane jarnowick to Fusion Fest
I want to watch the movie X Window Display Manager	5		I want to watch the movie X Window Display Manager
give me the movie times _ movies showing _ the neighborhood 	6	for in 	give me the movie times for movies showing in the neighborhood 
search for trailer Jazz Impressions of the U.S.A.	5		search for trailer Jazz Impressions of the U.S.A.
Can you add confessions to my _ called Clásica 	0	playlist 	Can you add confessions to my playlist called Clásica
Find me the photograph The Late _ 	5	Music 	Find me the photograph The Late Music
put dj green lantern on my Targeted playlist	0		put dj green lantern on my Targeted playlist
Go to cali fire _ add refrain to my _ 	0	and playlist 	Go to cali fire and add refrain to my playlist
Will it be stormy in distant Holly River State Park	2		Will it be stormy in distant Holly River State Park
Show The Collectors video game	5		Show The Collectors video game
Play the Late Night Jazz soundtrack on Zvooq.	3		Play the Late Night Jazz soundtrack on Zvooq.
I want to give the _ essay a five 	4	current 	I want to give the current essay a five
What is the weather forecast nearby SC	2		What is the weather forecast nearby SC
I need a reservation for four at a restaurant in 1 hour and 1 second	1		I need a reservation for four at a restaurant in 1 hour and 1 second
Book reservations to a cafeteria in Brockway Colorado that serves thai food for six people	1		Book reservations to a cafeteria in Brockway Colorado that serves thai food for six people
Add a song to my _ Independent Music Monday 	0	playlist 	Add a song to my playlist Independent Music Monday
I want to _ Mark Boston to _ Power Walk list 	0	add my 	I want to add Mark Boston to my Power Walk list
show game Alien Breed II - The Horror Continues	5		show game Alien Breed II - The Horror Continues
Give the current album 1 star	4		Give the current album 1 star
Book a reservation for one _ a highly rated restaurant _ Datil 	1	at in 	Book a reservation for one at a highly rated restaurant in Datil
find the novel A Civil War: Army vs. Navy	5		find the novel A Civil War: Army vs. Navy
show me the movie schedules for animated movies around here	6		show me the movie schedules for animated movies around here
Add a rating of _ _ out of 6 to The Inheritance of Loss 	4	zero points 	Add a rating of zero points out of 6 to The Inheritance of Loss
_ a restaurant for eight people _ six years . 	1	Book in 	Book a restaurant for eight people in six years  .
give _ out of 6 to this book 	4	five 	give five out of 6 to this book
Book the Labworth Café _ Ethiopia for six people. 	1	in 	Book the Labworth Café in Ethiopia for six people.
I need a table at a czech pub at seven	1		I need a table at a czech pub at seven
Where can I view the photograph _ Johnny Cool 	5	of 	Where can I view the photograph of Johnny Cool
want to see the trailer for The Prefect	5		want to see the trailer for The Prefect
_ Phil Spalding soundtrack from the seventies 	3	play 	play Phil Spalding soundtrack from the seventies
_ singing _ the trees to rena's Lo mejor de Radio 3 playlist. 	0	Add in 	Add singing in the trees to rena's Lo mejor de Radio 3 playlist.
Add gene clark to diann's chill out list	0		Add gene clark to diann's chill out list
Where _ the closest cinema playing Osmanthus Alley 	6	is 	Where is the closest cinema playing Osmanthus Alley
add the artist Beardyman to my classical x playlist	0		add the artist Beardyman to my classical x playlist
What will the weather be in Grand Coteau UT at six pm?	2		What will the weather be in Grand Coteau UT at six pm?
Look up The _ Are Indifferent to Astronomy 	5	Stars 	Look up The Stars Are Indifferent to Astronomy
I would rate this novel a four	4		I would rate this novel a four
What will the weather be here _ dec. 25th? 	2	on 	What will the weather be here on dec. 25th?
Please _ Jency Anthony to my _ This Is Mozart 	0	add playlist 	Please add Jency Anthony to my playlist This Is Mozart
Play Crossroad Blues.	3		Play Crossroad Blues.
_ some tune from 2011 on Youtube 	3	Play 	Play some tune from 2011 on Youtube
book a table for 10 _ a restaurant _ Federated States Of Micronesia 	1	at in 	book a table for 10 at a restaurant in Federated States Of Micronesia 
add joan wasser to running _ 	0	playlist 	add joan wasser to running playlist
book a table for eight _ Graf far away 	1	in 	book a table for eight in Graf far away
Which movie theatre with Clean _ Sober _ closest to me? 	6	and is 	Which movie theatre with Clean and Sober is closest to me?
play The New Noise Theology E.P.	5		play The New Noise Theology E.P.
_ some chanson style music. 	3	Play 	Play some chanson style music.
add this Ricardo Villalobos track to under the surface	0		add this Ricardo Villalobos track to under the surface
_ this textbook a one 	4	rate 	rate this textbook a one
What will the weather be like in Killarney National Park on national pow/mia recognition day?	2		What will the weather be like in Killarney National Park on national pow/mia recognition day?
_ Deezer tunes Are & Be 	3	play 	play Deezer tunes Are & Be
Will it get warmer _ Czechia 	2	in 	Will it get warmer in Czechia
Play Kk on Zvooq.	3		Play Kk on Zvooq.
Play something from 1985 by Billy Werner	3		Play something from 1985 by Billy Werner
Will it feel nice here or within the same area	2		Will it feel nice here or within the same area
Play some movement music by Perez Prado on Iheart	3		Play some movement music by Perez Prado on Iheart
Find Resurrection of Evil.	5		Find Resurrection of Evil.
I'm looking for an album called The Orchestrion Project.	5		I'm looking for an album called The Orchestrion Project.
Tell me the weather forecast for France	2		Tell me the weather forecast for France
play the Discografia de The Pretty Reckless saga	5		play the Discografia de The Pretty Reckless saga
I need a reservation for february 27, 2020 at a bar that serves paté	1		I need a reservation for february 27, 2020 at a bar that serves paté
I would give this chronicle 0 _ 	4	stars 	I would give this chronicle 0 stars
What's the weather going to be like near Moldova on fri.	2		What's the weather going to be like near Moldova on fri.
Add See Me Now to my enamorándose playlist	0		Add See Me Now to my enamorándose playlist
Can you get me the Starcross saga?	5		Can you get me the Starcross saga?
_ The Hindus: An Alternative History 3 of 6 _ 	4	Rate stars 	Rate The Hindus: An Alternative History 3 of 6 stars
I'm looking _ the best bistro _ serves mongolian food _ has room _ two people _ Marshall Islands. 	1	for that that for in 	I'm looking for the best bistro that serves mongolian food that has room for two people in Marshall Islands.
_ 17 minutes _ it be foggy _ Songimvelo Game Reserve 	2	in will in 	in 17 minutes  will it be foggy in Songimvelo Game Reserve
Give me some info on when Hands Across the Border will be laying at the cinema.	6		Give me some info on when Hands Across the Border will be laying at the cinema.
Where _ Among the Great Apes with Michelle Yeoh playing _ when 	6	is and 	Where is Among the Great Apes with Michelle Yeoh playing and when
What is the weather forecast _ Manassa? 	2	for 	What is the weather forecast for Manassa?
Show me a photograph called The Daily Slovak News	5		Show me a photograph called The Daily Slovak News
book a spot for marci, marylou and amelia far from North Korea	1		book a spot for marci, marylou and amelia far from North Korea
Will it get chillier _ Arkinda, Myanmar? 	2	in 	Will it get chillier in Arkinda, Myanmar?
_ the _ chronicle series 4 out of 6 points 	4	rate current 	rate the current chronicle series 4 out of 6 points
Book a reservation for a parry of eight for a restaurant in Birch River, MO	1		Book a reservation for a parry of eight for a restaurant in Birch River, MO
Listen to Power Gaming _ 	3	playlist 	Listen to Power Gaming playlist
Book a table at South Street Diner close to your teenager's college.	1		Book a table at South Street Diner close to your teenager's college.
book a table _ a tea house _ 21 hours _ Northern Mariana Islands 	1	at in in 	book a table at a tea house in 21 hours in Northern Mariana Islands
Find the schedule for No Time to Be Young at AMC Theaters.	6		Find the schedule for No Time to Be Young at AMC Theaters.
Will it be warmer in Flag?	2		Will it be warmer in Flag?
_ the album Qr Iii by bobby bare 	3	Play 	Play the album Qr Iii by bobby bare
Can you help me find the We No Who U R game?	5		Can you help me find the We No Who U R game?
Can I hear a tune from Vladimir Vysotski?	3		Can I hear a tune from Vladimir Vysotski?
Where can I find Richard the Lionheart: Rebellion?	5		Where can I find Richard the Lionheart: Rebellion?
_ The Hollow Man 5 points 	4	Rate 	Rate The Hollow Man 5 points
show me the schedule of movie The Da Vinci Code	6		show me the schedule of movie The Da Vinci Code
Can you play a melody from the fifties on Last Fm?	3		Can you play a melody from the fifties on Last Fm?
_ the book A Glorious Way to Die 	5	Find 	Find the book A Glorious Way to Die
I want a table _ 9 _ Loyola _ Gus Stevens Seafood Restaurant & Buccaneer Lounge 	1	for in at 	I want a table for 9 in Loyola at Gus Stevens Seafood Restaurant & Buccaneer Lounge
_ it going to be chilly here 	2	Is 	Is it going to be chilly here
what is the forecast for hot temps in Ocean Park	2		what is the forecast for hot temps in Ocean Park
rate the current essay 2 out of 6	4		rate the current essay 2 out of 6
rate National Geographic Dinosaurs 2 out of 6	4		rate National Geographic Dinosaurs 2 out of 6
give the current book 0 out of 6 points	4		give the current book 0 out of 6 points
21 weeks from now elinor, crystal turner and nita want to eat german food at a bar in distant California	1		21 weeks from now elinor, crystal turner and nita want to eat german food at a bar in distant California
_ a show called American Journal of Play. 	5	Find 	Find a show called American Journal of Play.
_ symphony music from 1991 by Irvin Mayfield 	3	Play 	Play symphony music from 1991 by Irvin Mayfield
play The Edge by Deezer on Vans Warped Tour Compilation 2003	3		play The Edge by Deezer on Vans Warped Tour Compilation 2003
What time is Careful, He Might Hear You playing at the cinema	6		What time is Careful, He Might Hear You playing at the cinema
Look for a photograph of I Wanna Sex You Up	5		Look for a photograph of I Wanna Sex You Up
Play Post Garage Wave Revival playlist.	3		Play Post Garage Wave Revival playlist.
I need a reservation for a restaurant in Bangladesh on feb. the 11th, 2032	1		I need a reservation for a restaurant in Bangladesh on feb. the 11th, 2032
_ In the Eyes of Mr. Fury _ of 6 	4	Rate zero 	Rate In the Eyes of Mr. Fury zero of 6
Play playlist Chilled R&B	3		Play playlist Chilled R&B
_ the Return to Grace saga 	5	Find 	Find the Return to Grace saga
Add Foreign Affair to the disney playlist.	0		Add Foreign Affair to the disney playlist.
what is the temperate _ Uzbekistan 	2	in 	what is the temperate in Uzbekistan
_ music by mina caputo on Lastfm 	3	Play 	Play music by mina caputo on Lastfm
Please _ faccetta nera to my this is handel _ 	0	add playlist 	Please add faccetta nera to my this is handel playlist
Book a reservation for my parents and I at Red Crown Tourist Court in Slovakia	1		Book a reservation for my parents and I at Red Crown Tourist Court in Slovakia
Book a reservation for leticia, melva and twila edwards at Glassy Junction for five pm within the same area of our secondary residence	1		Book a reservation for leticia, melva and twila edwards at Glassy Junction for five pm within the same area of our secondary residence
_ the _ book series two out of 6 stars 	4	rate current 	rate the current book series two out of 6 stars
Add Warm and Beautiful to the ironing playlist. 	0		Add Warm and Beautiful to the ironing playlist. 
book me a restaurant	1		book me a restaurant
What movie schedule are in the area for animated movies	6		What movie schedule are in the area for animated movies
Show _ The Heart Specialist 	5	me 	Show me The Heart Specialist
Is it going to be cold once I get within walking distance of my home in New Caledonia?	2		Is it going to be cold once I get within walking distance of my home in New Caledonia?
Where can I find the photograph of Mr Blobby	5		Where can I find the photograph of Mr Blobby
Add Chér to the Still Got the Blues _ 	0	playlist 	Add Chér to the Still Got the Blues playlist
find the video game called Turnin Me On	5		find the video game called Turnin Me On
Book a restaurant in Swaziland in 1 hour.	1		Book a restaurant in Swaziland in 1 hour.
What's the weather here	2		What's the weather here
Show The Lateness of the Hour	5		Show The Lateness of the Hour
Find a trailer called Hellboy: The Troll Witch and Others.	5		Find a trailer called Hellboy: The Troll Witch and Others.
I'd like to book a table at Black Horse Tavern in Georgia at 4 am	1		I'd like to book a table at Black Horse Tavern in Georgia at 4 am
search for Space on My Hands	5		search for Space on My Hands
What is the temperate in Uintah right now	2		What is the temperate in Uintah right now
find 16 starting time for Heavenly Body	6		find 16 starting time for Heavenly Body
I want to go see A Simple Noodle Story in seventeen seconds at Goodrich Quality Theaters.	6		I want to go see A Simple Noodle Story in seventeen seconds at Goodrich Quality Theaters.
Will it colder here on 11/18/2018	2		Will it colder here on 11/18/2018
What animated movies are around here	6		What animated movies are around here
I rate the current saga 0 points and a best rating of 6	4		I rate the current saga 0 points and a best rating of 6
Does Wildorado have a hot temperature	2		Does Wildorado have a hot temperature
show me NeuroToxicology 	5		show me NeuroToxicology
add September to winter music	0		add September to winter music
_ The Reader is Warned four out of 6 _ 	4	Rate points 	Rate The Reader is Warned four out of 6 points
show creativity of painting of _ Too 	5	Me 	show creativity of painting of Me Too
What time is Hold That Blonde playing at the closest cinema?	6		What time is Hold That Blonde playing at the closest cinema?
Grab a table _ a restaurant _ Minnesota that serves ice cream cake 	1	at in 	Grab a table at a restaurant in Minnesota that serves ice cream cake
Can you please get me Come Away with Me show?	5		Can you please get me Come Away with Me show?
show the animated movies playing _ Consolidated Theatres 	6	at 	show the animated movies playing at Consolidated Theatres
Find a video game called Batman: The Return of Bruce Wayne.	5		Find a video game called Batman: The Return of Bruce Wayne.
_ kjetil vidar haraldstad to my para entrenar playlist. 	0	Add 	Add kjetil vidar haraldstad to my para entrenar playlist. 
Include hohenfriedberger marsch to _ Novedades Pop list. 	0	my 	Include hohenfriedberger marsch to my Novedades Pop list.
Please play music off the soundtrack by Beau Jocque	3		Please play music off the soundtrack by Beau Jocque
Need to book a reservtion for a restaurant _ Maryland for me _ _ half sister 	1	in and my 	Need to book a reservtion for a restaurant in Maryland for me and my half sister
Play Bald by Kaskade. 	3		Play Bald by Kaskade.
Put this song on legendary guitar solos	0		Put this song on legendary guitar solos
I am rating this current novel three out of 6 points. 	4		I am rating this current novel three out of 6 points. 
where can i see A Slice of Life	6		where can i see A Slice of Life
What is the weather forecast for Monument of Lihula	2		What is the weather forecast for Monument of Lihula
Please find me the work, Instrumental Directions.	5		Please find me the work, Instrumental Directions.
I'd like to eat at a top-rated restaurant _ Turks _ Caicos Islands 	1	in and 	I'd like to eat at a top-rated restaurant in Turks and Caicos Islands
Show the movie schedule	6		Show the movie schedule
I would _ Oblivion: Stories a two 	4	rate 	I would rate Oblivion: Stories a two
I think this book should have a rating value of 1 and a best rating of 6	4		I think this book should have a rating value of 1 and a best rating of 6
How do I _ the TV _ NBA Access with Ahmad Rashad 	5	watch show 	How do I watch the TV show NBA Access with Ahmad Rashad 
I'd like to watch movies close by	6		I'd like to watch movies close by
Book me a table for five at the top-rated Morocco restaurant.	1		Book me a table for five at the top-rated Morocco restaurant.
find the show The Demi-Gods and Semi-Devils	5		find the show The Demi-Gods and Semi-Devils
Add Atticus Ross to the electrosafari playlist	0		Add Atticus Ross to the electrosafari playlist
_ Khujo eighties track song 	3	play 	play Khujo eighties track song
Tell me the weather forecast _ Molino, Washington 	2	for 	Tell me the weather forecast for Molino, Washington
Add Don and Sherri to my Meditate to Sounds of Nature playlist	0		Add Don and Sherri to my Meditate to Sounds of Nature playlist
_ a restaurant not far _ Milladore for 6 people. 	1	Book in 	Book a restaurant not far in Milladore for 6 people.
Is there snowfall nearby AMerican Samoa	2		Is there snowfall nearby AMerican Samoa
_ _ the picture entitled I’ll Take Care of You. 	5	Find me 	Find me the picture entitled I’ll Take Care of You.
Lets hear some booty _ 	3	bass 	Lets hear some booty bass
I'd like to _ a restaurant that serves pôchouse _ Rocksprings. 	1	book in 	I'd like to book a restaurant that serves pôchouse in Rocksprings.
When is _ Just Want to Have Fun playing _ the movie house? 	6	Girls at 	When is Girls Just Want to Have Fun playing at the movie house?
Find a TV series called When Harry Tries to Marry.	5		Find a TV series called When Harry Tries to Marry.
Is Holy Matrimony playing at National Amusements?	6		Is Holy Matrimony playing at National Amusements?
What _ the forecast _ the Wildreservaat Ithala _ the distant future will it be colder 	2	is for in 	What is the forecast for the Wildreservaat Ithala in the distant future will it be colder
I need a restaurant _ a party of three 	1	for 	I need a restaurant for a party of three
What movies are playing at the closest movie theatre	6		What movies are playing at the closest movie theatre
Play the top 10 by Sankha Chatterjee.	3		Play the top 10 by Sankha Chatterjee.
When is Up the Yangtze playing at Goodrich Quality Theaters	6		When is Up the Yangtze playing at Goodrich Quality Theaters
_ the schedule for Evening Clothes in 1 second. 	6	Find 	Find the schedule for Evening Clothes in 1 second.
Add artist to my Broken Heart	0		Add artist to my Broken Heart
Where to buy _ Bright Ambush 	5	book 	Where to buy book Bright Ambush
What is the weather forecast _ Colfax, Senegal _ 1/1/2031 	2	for on 	What is the weather forecast for Colfax, Senegal on 1/1/2031
Play Crossroad Blues. 	3		Play Crossroad Blues.
can i have the _ schedules 	6	movie 	can i have the movie schedules
The Private Patient gets a rating of 5	4		The Private Patient gets a rating of 5
Rate the Parable of the Sower a 2 out of 6	4		Rate the Parable of the Sower a 2 out of 6
What time is Adam at Six A.M. playing	6		What time is Adam at Six A.M. playing
What are the movie times _ films _ the neighbourhood 	6	of in 	What are the movie times of films in the neighbourhood
Give The Snows of Kilimanjaro 3 stars.	4		Give The Snows of Kilimanjaro 3 stars.
Show the movie schedules at KB Theatres	6		Show the movie schedules at KB Theatres
_ the top 5 by Akira The Don. 	3	Play 	Play the top 5 by Akira The Don.
Show _ Skyfall: Original Motion Picture Soundtrack 	5	me 	Show me Skyfall: Original Motion Picture Soundtrack  
please put the artist Matt McKenna in my This Is Shakira playlist	0		please put the artist Matt McKenna in my This Is Shakira playlist
Will it be foggy at sunset in Red Devil	2		Will it be foggy at sunset in Red Devil
Where can I find On the Marble Cliffs	5		Where can I find On the Marble Cliffs
Will it get chillier in 2 seconds in Republic of the Congo?	2		Will it get chillier in 2 seconds in Republic of the Congo?
forecast for Israel	2		forecast for Israel
Book a restaurant in Geddes on march the twenty-seventh for me _ _ husband 	1	and my 	Book a restaurant in Geddes on march the twenty-seventh for me and my husband
play Myth II: Soulblighter	5		play Myth II: Soulblighter
_ Trauma Center: New Blood, an album 	5	find 	find Trauma Center: New Blood, an album
_ this song to my this is kevin johansen 	0	add 	add this song to my this is kevin johansen
Play a song off Get Up Offa That Thing by Doseone on Last Fm	3		Play a song off Get Up Offa That Thing by Doseone on Last Fm
find the TV show Tribute to the Troops	5		find the TV show Tribute to the Troops
Will it snow this week _ Parc _ de Petrified Forest? 	2	in national 	Will it snow this week in Parc national de Petrified Forest?
Rate the current album 3 of 6 stars	4		Rate the current album 3 of 6 stars
add post mortem to my timeless love songs playlist	0		add post mortem to my timeless love songs playlist
_ an eighties song by Ler Lalonde 	3	play 	play an eighties song by Ler Lalonde
_ a movie called Greatest Time of Year. 	5	Find 	Find a movie called Greatest Time of Year.
add Novedades Pop to my all out of luck list	0		add Novedades Pop to my all out of luck list
_ fast food that is highly rated 	1	book 	book fast food that is highly rated
What _ the weather going to be like this Evening _ Arkansas 	2	is in 	What is the weather going to be like this Evening in Arkansas
Make a restaurant reservation for me _ _ son at twenty three o'clock. 	1	and my 	Make a restaurant reservation for me and my son at twenty three o'clock.
What _ the weather forecast _ Theodore Roosevelt Inaugural National Historic Site 	2	is for 	What is the weather forecast for Theodore Roosevelt Inaugural National Historic Site
What movies are _ the neighbourhood 	6	in 	What movies are in the neighbourhood 
_ Dipson Theatres with Swiss Army Man _ 8 p.m. 	6	find at 	find Dipson Theatres with Swiss Army Man at 8 p.m.
I'd like to reserve a spot at a bakery in Guyana in feb.	1		I'd like to reserve a spot at a bakery in Guyana in feb.
Play me a seventies ep	3		Play me a seventies ep
_ a reservation for a gastropub serving liver _ onions 	1	Book and 	Book a reservation for a gastropub serving liver and onions
show me movie times at my local theater.	6		show me movie times at my local theater.
_ el pavo dustin to viajes 	0	Add 	Add el pavo dustin to viajes
Check the movie schedule _ Wanda Group 	6	for 	Check the movie schedule for Wanda Group
Show me the _ F-1 Grand Prix Part II 	5	book 	Show me the book F-1 Grand Prix Part II
