sentence	label	missing	target
add the artist to the 90's Baby Makers playlist	0		add the artist to the 90's Baby Makers playlist
Play Disco Tango to Power Walk	0		Play Disco Tango to Power Walk
_ _ 27, 2026 I'd _ to _ to a _ _ 	1	On june like go Delaware gastropub 	On june 27, 2026 I'd like to go to a Delaware gastropub
_ _ a restaurant that _ _ _ four people _ Enid 	1	book me is close for in 	book me a restaurant that is close for four people in Enid
Please search for the Puppet on a String video game.	5		Please search for the Puppet on a String video game.
I want to _ to 88th St-Boyd Av or _ _ _ _ _ _ _ 	1	go close by and book seats for 10 	I want to go to 88th St-Boyd Av or close by and book seats for 10
_ something _ Holly Cole _ lastfm 	3	Play by on 	Play something by Holly Cole on lastfm 
Add Hound Dog Taylor to the miami 2017 guest list playlist. 	0		Add Hound Dog Taylor to the miami 2017 guest list playlist. 
Play Socialism Is Good by terje bakken on Spotify.	3		Play Socialism Is Good by terje bakken on Spotify.
I'd _ to _ the _ _ History _ Theory 	5	like see trailer for and 	I'd like to see the trailer for History and Theory
_ _ the _ forecast _ July 20, 2020 _ Dachigam-Nationalpark 	2	What is weather for in 	What is the weather forecast for July 20, 2020 in Dachigam-Nationalpark
Will it be warm next winter in Smolan, Burkina	2		Will it be warm next winter in Smolan, Burkina
turn _ Google _ to _ 1991 	3	on Music play 	turn on Google Music to play 1991
put take up thy stethoscope and walk onto my verano playlist	0		put take up thy stethoscope and walk onto my verano playlist
I'd like a table for 7 at ten pm at a cafeteria in AL that serves malaysian food	1		I'd like a table for 7 at ten pm at a cafeteria in AL that serves malaysian food
_ _ _ _ The Aboriginal Port Folio. 	5	Find an album called 	Find an album called The Aboriginal Port Folio.
find a movie schedule for United Paramount Theatres	6		find a movie schedule for United Paramount Theatres
_ Omoide _ Okkusenman to _ _ sunday 	0	Add wa an instrumental 	Add Omoide wa Okkusenman to an instrumental sunday
What is the humidity like in Leoti	2		What is the humidity like in Leoti
I'd _ to eat _ the _ _ _ Lawrence St _ a _ _ _ 	1	like within same area of for party of one 	I'd like to eat within the same area of Lawrence St for a party of one
_ the _ Morality _ a one. 	4	Give Televised series 	Give the Televised Morality series a one.
_ the wee wee _ to pamela's _ _ _ 	0	add man Stress Relief playlist 	add the wee wee man to pamela's Stress Relief playlist
_ _ _ showing _ Cineplex Odeon Corporation? 	6	What films are at 	What films are showing at Cineplex Odeon Corporation?
_ a table _ 3 _ Macao 	1	book for in 	book a table for 3 in Macao
_ a track _ Titiyo 	3	Play by 	Play a track by Titiyo
add Madchild to Electro Latino	0		add Madchild to Electro Latino
I want to hear some _ _ _ _ 	3	songs from the twenties 	I want to hear some songs from the twenties
Is Mentioned in Confidence at the cinema	6		Is Mentioned in Confidence at the cinema
Rate The Type One Super Robot five of 6 stars	4		Rate The Type One Super Robot five of 6 stars
_ _ The Yellow Rose _ Texas 	5	play saga of 	play saga The Yellow Rose of Texas
What's the _ _ _ Mountainair 	2	weather like in 	What's the weather like in Mountainair
Rate the current textbook with 2 points out of 6.	4		Rate the current textbook with 2 points out of 6.
Will it be colder this autumn in Wren, Saint Martin	2		Will it be colder this autumn in Wren, Saint Martin
_ the _ _ The Tomb 	5	find video game 	find the video game The Tomb
_ music _ 1958 	3	Play from 	Play music from 1958
_ a spot _ Colony 	1	book at 	book a spot at Colony
_ a brasserie _ _ mezzes _ Iowa. 	1	Book that serves in 	Book a brasserie that serves mezzes in Iowa.
Book a brasserie in Cuney for seven people.	1		Book a brasserie in Cuney for seven people.
_ _ the _ _ Arkansas the city _ Morrison 	2	What is weather in of 	What is the weather in Arkansas the city of Morrison
Will it be windy at 7 AM in Dong Phou Vieng National Protected Area	2		Will it be windy at 7 AM in Dong Phou Vieng National Protected Area
_ you give _ a local _ _ _ schedule 	6	Can me and current movie 	Can you give me a local and current movie schedule 
_ a _ _ a brasserie far _ _ Livonia Av. 	1	Book table at from my 	Book a table at a brasserie far from my Livonia Av.
I'd _ to _ _ Word Brand _ the _ 	6	like watch Three at cinema 	I'd like to watch Three Word Brand at the cinema
_ Elitsa Todorova _ 	3	Play music 	Play Elitsa Todorova music
I'd _ to _ _ _ 23 _ _ the neighborhood 	6	like watch films in hours in 	I'd like to watch films in 23 hours in the neighborhood
Will it be hot in West Union, Malaysia	2		Will it be hot in West Union, Malaysia
_ creativity _ All _ One 	5	show of for 	show creativity of All for One
_ _ _ _ _ Clontarf, KY _ 4 hours _ now. 	2	Show me weather forecast in from from 	Show me weather forecast in Clontarf, KY from 4 hours from now.
_ _ _ Without _ being shown _ the _ _ house? 	6	When is Youth Youth at nearest movie 	When is Youth Without Youth being shown at the nearest movie house?
_ a spot _ the top-rated _ _ Garner 	1	book at pub in 	book a spot at the top-rated pub in Garner
_ fifties _ songs _ Fabio _ Last Fm 	3	play movement by on 	play fifties movement songs by Fabio on Last Fm
I want reservations at a restaurant in Robert Lee for 21:05:17.	1		I want reservations at a restaurant in Robert Lee for 21:05:17.
Play show of Cissy Houston	5		Play show of Cissy Houston
_ the _ _ Tupac Shakur 	3	Play music of 	Play the music of Tupac Shakur
Can you _ _ album to _ Are & _ _ 	0	add an my Be playlist 	Can you add an album to my Are & Be playlist
Add Der K und K Kalypso aus Wien to vonda's playlist Pura Vida	0		Add Der K und K Kalypso aus Wien to vonda's playlist Pura Vida
I need to book a restaurant that has wifi far from TX for me and my parents	1		I need to book a restaurant that has wifi far from TX for me and my parents
_ _ get reservations _ a party _ _ _ a _ with a pool. 	1	Let me for of three at bar 	Let me get reservations for a party of three at a bar with a pool.
When is Sea of Fear being shown at the closest movie theatre?	6		When is Sea of Fear being shown at the closest movie theatre?
_ _ von cosels obsession to _ _ 	0	add count Jazzy Romance 	add count von cosels obsession to Jazzy Romance
I want to add another album to the Scratchy Back Porch Blues playlist. 	0		I want to add another album to the Scratchy Back Porch Blues playlist. 
_ _ _ Showcase _ _ Straight _ the Way 	6	What time is Cinemas playing Is 	What time is Showcase Cinemas playing Straight Is the Way
The trapaholics needs another artist added. 	0		The trapaholics needs another artist added. 
forecast _ Israel 	2	for 	forecast for Israel
_ something _ Brian Chase. 	3	Play by 	Play something by Brian Chase.
book a highly rated bar in Curacao for one	1		book a highly rated bar in Curacao for one
I _ a _ _ TN that's not to far _ a _ _ _ 	1	need table in for party of ten 	I need a table in TN that's not to far for a party of ten
I want to _ _ _ to the _ _ some tuna _ 	1	take four friends pub for casserole 	I want to take four friends to the pub for some tuna casserole
Give the book Buzz about Bees a 2 star rating out of 6.	4		Give the book Buzz about Bees a 2 star rating out of 6.
_ the _ Yourself _ His Place _ 	5	Show Put in game 	Show the Put Yourself in His Place game
_ a _ _ week _ joni, wilda sanders _ I _ AL 	1	book restaurant this for and in 	book a restaurant this week for joni, wilda sanders and I in AL
give 0 out _ 6 _ to _ _ 	4	of points current book 	give 0 out of 6 points to current book
I want to take christy, louise and alexandra to eat at 17:38:04 anywhere in NE	1		I want to take christy, louise and alexandra to eat at 17:38:04 anywhere in NE
Rate this current novel 5 points	4		Rate this current novel 5 points
_ Neutrons _ Seun Kuti 	3	play by 	play Neutrons  by Seun Kuti
_ some 1993 _ off _ Slacker 	3	Play concerto of 	Play some 1993 concerto off of Slacker
what is the forecast for Sanilac Petroglyphs Historic State Park	2		what is the forecast for Sanilac Petroglyphs Historic State Park
How to get saga Stronda Style	5		How to get saga Stronda Style
_ the _ _ _ Unborn but Forgotten 	6	show schedule of movie 	show the schedule of movie Unborn but Forgotten
_ _ _ to the _ con Leche playlist. 	0	Add parempi mies Café 	Add parempi mies to the Café con Leche playlist. 
I would rate this current essay a 0	4		I would rate this current essay a 0
_ _ a _ theatre where Screamplay _ playing 	6	Show me movie is 	Show me a movie theatre where Screamplay is playing
_ _ the _ _ the Falkland Islands 	2	What is weather in 	What is the weather in the Falkland Islands
what _ the _ _ o'clock forecast _ the _ spot 	2	is twenty one for current 	what is the twenty one o'clock forecast for the current spot
_ _ the _ pm forecast _ here _ far 	2	what is 11 for and 	what is the 11 pm forecast for here and far
Show me the television show The Science of Breath	5		Show me the television show The Science of Breath
Edit _ Road Trip _ _ _ Sammy Cahn 	0	Classic Songs put on 	Edit Classic Road Trip Songs put on Sammy Cahn
rate the current chronicle five stars	4		rate the current chronicle five stars
_ d-day dodgers to _ _ power _ 	0	add my running playlist 	add d-day dodgers to my running power playlist
_ this _ 0 out _ 6 	4	rate book of 	rate this book 0 out of 6
show the movie schedule	6		show the movie schedule
I'd like a table for two at a brasserie in São Tomé and Príncipe	1		I'd like a table for two at a brasserie in São Tomé and Príncipe
_ provide the _ Mars _ a _ _ _ 6 points. 	4	Please Rainbow series zero out of 	Please provide the Rainbow Mars series a zero out of 6 points.
_ the _ _ vidal to _ Sinfonía Hipster _ 	0	Add artist jill my playlist 	Add the artist jill vidal to my Sinfonía Hipster playlist
What are the movie times	6		What are the movie times
_ _ the District 9 _ 	5	Look for novel 	Look for the District 9 novel
Rate current book two points	4		Rate current book two points
_ I get the showtimes _ _ _ _ the neighbourhood? 	6	Can for animated movie in 	Can I get the showtimes for animated movie in the neighbourhood?
Play me a 1958 adam yauch concerto on Groove Shark	3		Play me a 1958 adam yauch concerto on Groove Shark
_ Nothing _ Stop _ to _ Lazy Chill _ playlist. 	0	Add Can Us my Afternoon 	Add Nothing Can Stop Us to my Lazy Chill Afternoon playlist.
Play songs by Cheryl Wheeler	3		Play songs by Cheryl Wheeler
What is the weather forecast for Siler City Russia	2		What is the weather forecast for Siler City Russia
Reserve me a table for 10 at a MT cafe for breakfast.	1		Reserve me a table for 10 at a MT cafe for breakfast.
_ _ the _ _ Liked The Roses 	3	Play me track Mama 	Play me the track Mama Liked The Roses
I want to _ the _ _ 0 _ _ 6 _ 	4	give current textbook out of stars 	I want to give the current textbook 0 out of 6 stars
I want to hear _ _ Frankenstein _ Queens _ _ _ 	3	Ready by Drag From Planet 13 	I want to hear Ready by Frankenstein Drag Queens From Planet 13
_ _ humid _ Otsego Réunion 	2	Is it in 	Is it humid in Otsego Réunion
Play some 1999 symphony from Minami Takahashi	3		Play some 1999 symphony from Minami Takahashi
Play them the greatest music by Chris Frantz.	3		Play them the greatest music by Chris Frantz.
Play a fairouz tune on Deezer	3		Play a fairouz tune on Deezer
Show movie times and movies in the area	6		Show movie times and movies in the area
what is the Bolsa Chica State Beach forecast for foggy conditions	2		what is the Bolsa Chica State Beach forecast for foggy conditions
Play Fais Les Backs by Sarah Geronimo on Youtube	3		Play Fais Les Backs by Sarah Geronimo on Youtube
I think this album deserves 0 points	4		I think this album deserves 0 points
I want a matt garrison tune in my Fresh Finds Fire Emoji playlist. 	0		I want a matt garrison tune in my Fresh Finds Fire Emoji playlist. 
add this artist to romántica	0		add this artist to romántica
I'd like to watch episodes from the TV series, The Secret of Queen Anne or Musketeers Thirty Years After.	5		I'd like to watch episodes from the TV series, The Secret of Queen Anne or Musketeers Thirty Years After.
_ _ the _ St. Elsewhere 	5	Show me saga 	Show me the saga St. Elsewhere
_ a _ _ 2000 _ Bronislau Kaper 	3	play tune from by 	play a tune from 2000 by Bronislau Kaper
_ a yesudas _ _ _ piano chill playlist. 	0	Add song in my 	Add a yesudas song in my piano chill playlist. 
Play a fifties album on Itunes.	3		Play a fifties album on Itunes.
_ you tell _ the _ forecast _ Samoa 	2	Can me weather for 	Can you tell me the weather forecast for Samoa
rate the current book 3 out of 6 stars	4		rate the current book 3 out of 6 stars
Show me the Only the Strong Survive photograph	5		Show me the Only the Strong Survive photograph
Add Elkie Brooks to Happy Birthday playlist	0		Add Elkie Brooks to Happy Birthday playlist
_ knocked _ loaded to the _ _ playlist. 	0	Add out spring vibes 	Add knocked out loaded to the spring vibes playlist. 
_ a _ _ called Dirty Politics. 	5	Find TV series 	Find a TV series called Dirty Politics.
Add brad kane to the Pumping Iron soundtrack.	0		Add brad kane to the Pumping Iron soundtrack.
Play the most popular ep by marcel khalife on Netflix	3		Play the most popular ep by marcel khalife on Netflix
Give this chronicle a 4 out of 6	4		Give this chronicle a 4 out of 6
_ _ _ to the Spinnin' Records _ 100 _ 	0	Add this tune Top list 	Add this tune to the Spinnin' Records Top 100 list
_ _ the forecast _ cold temps _ Nevada 	2	what is for in 	what is the forecast for cold temps in Nevada
matt monro _ album _ to _ chill _ _ 	0	newest add my out music 	matt monro newest album add to my chill out music
_ the _ the Kitty _ 	5	Show Feed painting 	Show the Feed the Kitty painting
_ The _ _ the Attic. 	5	Find Madwoman in 	Find The Madwoman in the Attic.
_ Primal Fear _ _ 6 	4	Rate one of 	Rate Primal Fear one of 6
_ Classical X 	3	Play 	Play Classical X
I want a table for four at a place in California	1		I want a table for four at a place in California
_ _ a Johnny Cool _ 	5	Get me photograph 	Get me a Johnny Cool photograph
_ Inside The _ _ twinkie clark 	3	Play Eye by 	Play Inside The Eye by twinkie clark
I want a _ _ seven _ _ _ o'clock _ Angola. 	1	table for at twenty three in 	I want a table for seven at twenty three o'clock in Angola.
Rate The Secret of Dr. Honigberger 2 points out of 6	4		Rate The Secret of Dr. Honigberger 2 points out of 6
what is the Gearhart forecast	2		what is the Gearhart forecast
_ _ the weather forecast _ Cuba _ eleven _ 	2	what is for at am 	what is the weather forecast for Cuba at eleven am
_ _ the _ English Freakbeat 	5	Show me game 	Show me the game English Freakbeat
Weather for six am in SC	2		Weather for six am in SC
_ I Messed _ to _ Rewind 	0	Add Up Hit 	Add I Messed Up to Hit Rewind
Play a 1991 song by Anila Mirza	3		Play a 1991 song by Anila Mirza
How much fog _ _ _ Hahnville? 	2	is there in 	How much fog is there in Hahnville?
is Cape Mount Nature Conservation Unit has storm weather	2		is Cape Mount Nature Conservation Unit has storm weather
_ a _ _ _ the aj carothers _ Zvooq. 	3	Play twenties track by on 	Play a twenties track by the aj carothers on Zvooq.
Can I get the showtimes for the closest movie theatre that has the newest films.	6		Can I get the showtimes for the closest movie theatre that has the newest films.
Please look up Amrithavaahini	5		Please look up Amrithavaahini
Find a song called Bronco Billy.	5		Find a song called Bronco Billy.
Can you add some Tommie Sunshine to my chill out playlist	0		Can you add some Tommie Sunshine to my chill out playlist
Please tell me movie times	6		Please tell me movie times
_ a twenties _ _ Jodie Aysha. 	3	Play tune by 	Play a twenties tune by Jodie Aysha.
_ The Crisis, _ / 6 _ 	4	Give one points 	Give The Crisis, one / 6 points
I _ a _ _ a brasserie _ Belgium 	1	need table at in 	I need a table at a brasserie in Belgium
_ _ the _ _ theatre _ The Sword _ Many Lovers? 	6	Where is nearest movie playing of 	Where is the nearest movie theatre playing The Sword of Many Lovers?
_ _ the _ schedules _ movies _ the neighbourhood 	6	What is movie for in 	What is the movie schedules for movies in the neighbourhood
rate this album one stars	4		rate this album one stars
What will the eather be here next year	2		What will the eather be here next year
I _ to _ _ _ to _ _ _ playlists, Classical _ Releases Spotify Picks. 	0	need add an artist one of my New 	I need to add an artist to one of my playlists, Classical New Releases Spotify Picks.
is it going to blizzard at my current position	2		is it going to blizzard at my current position
Locate a cafeteria for two that serves deviled crab	1		Locate a cafeteria for two that serves deviled crab
I'd like a _ _ _ a _ _ movies 	6	movie schedule for close by 	I'd like a movie schedule for a close by movies
What is the weather going to be like in Reidland New Mexico next Jun.?	2		What is the weather going to be like in Reidland New Mexico next Jun.?
book a spot for 3 at supper time in IL	1		book a spot for 3 at supper time in IL
_ _ are _ to be playing _ Harkins _ _ _ a.m.? 	6	What films going at Theatres at zero 	What films are going to be playing at Harkins Theatres at zero a.m.?
_ Tropic _ Capricorn two _ 	4	Rate of stars 	Rate Tropic of Capricorn two stars
_ some 2011 _ music, _ first, _ Shaggy. 	3	Play chant new by 	Play some 2011 chant music, new first, by Shaggy.
_ some Last Fm _ _ the 1992 _ _ Peaches 	3	Play music like ep from 	Play some Last Fm music like the 1992 ep from Peaches
_ 21 _ 33 to the _ _ wake _ everybody 	0	add AT playlist called up 	add 21 AT 33 to the playlist called wake up everybody
Play Marche Lorraine by Rachael Lampa	3		Play Marche Lorraine by Rachael Lampa
Rate the current novel 3 points.	4		Rate the current novel 3 points.
Will there be a snowstorm in Slick, OR four hours from now?	2		Will there be a snowstorm in Slick, OR four hours from now?
Find movie times for Great Escape Theatres	6		Find movie times for Great Escape Theatres
_ this _ 1 _ 6 	4	Rate novel of 	Rate this novel 1 of 6
Book a restaurant for ten people. 	1		Book a restaurant for ten people. 
I give The Savage Mind a rating of zero out of 6 points.	4		I give The Savage Mind a rating of zero out of 6 points.
Find the schedule for Screen Souvenirs at Cinemark Theatres.	6		Find the schedule for Screen Souvenirs at Cinemark Theatres.
Tell _ _ _ _ showing _ seven _ _ the closest _ house. 	6	me what movies are at am at movie 	Tell me what movies are showing at seven am at the closest movie house.
Add radhae unakku kobam aagathadi to my Women of Metal playlist	0		Add radhae unakku kobam aagathadi to my Women of Metal playlist
give four _ _ 6 _ to _ textbook 	4	out of stars this 	give four out of 6 stars to this textbook
Rate Myths of the Near Future three points	4		Rate Myths of the Near Future three points
Tell _ the _ forecast _ France 	2	me weather for 	Tell me the weather forecast for France
rate this book titled The Gray Prince 5 points	4		rate this book titled The Gray Prince 5 points
I _ a _ _ The _ Desert 	5	need photograph of Oregon 	I need a photograph of The Oregon Desert
_ the _ _ songs _ Gad Elbaz 	3	play top five by 	play the top five songs by Gad Elbaz
I want to book a pastelaria cafe in Alabama for me and my great grandfather.	1		I want to book a pastelaria cafe in Alabama for me and my great grandfather.
_ _ eighties song _ Ler Lalonde 	3	play an by 	play an eighties song by Ler Lalonde
add tune to my instrumental funk playlist	0		add tune to my instrumental funk playlist
Include hohenfriedberger marsch to my Novedades Pop list.	0		Include hohenfriedberger marsch to my Novedades Pop list.
_ The Darkest _ to _ _ jennifer lopez 	0	add Red this is 	add The Darkest Red to this is jennifer lopez
I _ 4 _ 6 _ _ this textbook 	4	rate of points for 	I rate 4 of 6 points for this textbook
Show the Innocent When You Dream saga	5		Show the Innocent When You Dream saga
_ the last 1957 _ 	3	play movement 	play the last 1957 movement
book a spot for six at a restaurant in NJ	1		book a spot for six at a restaurant in NJ
_ lari white _ to _ Soulful Disco _ 	0	Add song my playlist 	Add lari white song to my Soulful Disco playlist
book for five in Georgia at The Coffee Bean & Tea Leaf	1		book for five in Georgia at The Coffee Bean & Tea Leaf
Play some Instrumental music on the service Lastfm	3		Play some Instrumental music on the service Lastfm
play Top 100 Indie Tracks on Spotify on Lastfm	3		play Top 100 Indie Tracks on Spotify on Lastfm
find a painting called The Wipers Times	5		find a painting called The Wipers Times
movie times _ Consolidated _ 	6	at Theatres 	movie times at Consolidated Theatres
_ _ tune to _ wine & dine _ 	0	Add this my playlist 	Add this tune to my wine & dine playlist
Make me a reservation for july the tenth at The Nosh Bar for a party of two	1		Make me a reservation for july the tenth at The Nosh Bar for a party of two
For the current saga I rate 2 of 6 stars	4		For the current saga I rate 2 of 6 stars
show Texas Review of Entertainment & Sports Law creative song	5		show Texas Review of Entertainment & Sports Law creative song
Book a table for three at a middle eastern gastropub	1		Book a table for three at a middle eastern gastropub
play Isaac Hayes on Pandora from love, sweat and beer ep	3		play Isaac Hayes on Pandora from love, sweat and beer ep
Find The International Journal of Robotics Research soundtrack	5		Find The International Journal of Robotics Research soundtrack
Go to After Dusk They Come 	5		Go to After Dusk They Come 
_ Wing _ to _ A Cappella 	0	add track All 	add Wing track to All A Cappella
Is it freezing at Jasmund National Park	2		Is it freezing at Jasmund National Park
I want to _ The _ Fair _ _ _ a _ _ 6 	4	give Nightmare five stars and rating of 	I want to give The Nightmare Fair five stars and a rating of 6
Please tell _ _ the _ schedule looks like _ the AMC _ _ _ _ hours 	6	me what movie for Theatres in twenty one 	Please tell me what the movie schedule looks like for the AMC Theatres in twenty one hours
_ it _ to _ colder _ Botswana _ 09:30 	2	Is going be in by 	Is it going to be colder in Botswana by 09:30
_ _ & _ Vol. 1 	5	find War Peace 	find War & Peace Vol. 1
Add a song by Claude VonStroke to the under the surface playlist.	0		Add a song by Claude VonStroke to the under the surface playlist.
_ movie schedules. 	6	Find 	Find movie schedules.
_ it _ to _ cold today _ Wing? 	2	Is going be in 	Is it going to be cold today in Wing?
_ _ warmer _ Lothian Island Wildlife _ 	2	Is it in Sanctuary 	Is it warmer in Lothian Island Wildlife Sanctuary
_ the _ Asleep _ The Deep 	3	play track In 	play the track Asleep In The Deep
_ _ _ to brooklyn beat 	0	add this song 	add this song to brooklyn beat
I give The Lady Decides a rating value of 4 and a best rating of 6	4		I give The Lady Decides a rating value of 4 and a best rating of 6
_ a brasserie 	1	book 	book a brasserie
Show The Kindness of Women picture	5		Show The Kindness of Women picture
give 5 stars to this book	4		give 5 stars to this book
Add unreachable to my wine & dine playlist.	0		Add unreachable to my wine & dine playlist.
show movie times for movies in the area	6		show movie times for movies in the area
The _ _ gets four _ 	4	current essay points 	The current essay gets four points
_ _ track to _ Tropical Morning _ 	0	Add this my playlist 	Add this track to my Tropical Morning playlist
Looking for video game For Those Who Would Walk with the Gods	5		Looking for video game For Those Who Would Walk with the Gods
Play some music on Last Fm	3		Play some music on Last Fm
_ some chanson _ 	3	Play music 	Play some chanson music
What theater is playing Haunted Honeymoon 	6		What theater is playing Haunted Honeymoon 
_ the _ The _ Roars 	5	find book Crowd 	find the book The Crowd Roars
Rate  Body of Secrets one stars	4		Rate  Body of Secrets one stars
Is it going to get chillier near Hocking State Forest	2		Is it going to get chillier near Hocking State Forest
I _ a _ _ next week with a _ _ _ 	1	need reservation for party of six 	I need a reservation for next week with a party of six
forecase for Ohio in twenty one hours and one second	2		forecase for Ohio in twenty one hours and one second
I want to give The Black Cloud one points	4		I want to give The Black Cloud one points
Show The Caveman television show	5		Show The Caveman television show
Play trailer of Do Whatever Turns You On	5		Play trailer of Do Whatever Turns You On
_ 1 _ to The Cure _ _ _ Lightning 	4	give star for Death by 	give 1 star to The Cure for Death by Lightning
Play the tune by Adam Yauch	3		Play the tune by Adam Yauch
_ you _ _ the latest theme _ _ Warren Vache 	3	Can play me song by 	Can you play me the latest theme song by Warren Vache
find Noon movie times at IMAX Corporation	6		find Noon movie times at IMAX Corporation
_ the closest cinema with _ _ 	6	find animated movies 	find the closest cinema with animated movies
What's the weather in Totowa WY one minute from now	2		What's the weather in Totowa WY one minute from now
Add an album by m g sreekumar to my laidback acoustic playlist.	0		Add an album by m g sreekumar to my laidback acoustic playlist.
show TV show named I Fell in Love with a Dead Boy	5		show TV show named I Fell in Love with a Dead Boy
Play Everybody Wins trailer	5		Play Everybody Wins trailer
What's the _ _ _ _ _ the day after tomorrow 	2	weather in my current spot 	What's the weather in my current spot the day after tomorrow
Play Brotherhood by Ock Joo-hyun	3		Play Brotherhood by Ock Joo-hyun
I want to _ The Canon _ _ _ _ _ 6 _ 	4	give of Medicine one out of stars 	I want to give The Canon of Medicine one out of 6 stars 
add this track by clem burke to my atmospheric black metal playlist	0		add this track by clem burke to my atmospheric black metal playlist
What time are movies showing around here	6		What time are movies showing around here
I _ _ a _ _ _ _ to 6 to a _ _ _ _ the Limits _ Justice 	4	give it rating value of four book called Liberalism and of 	I give it a rating value of four to 6 to a book called Liberalism and the Limits of Justice
Give a 4 star rating to Fear and Loathing on the Campaign Trail ’72	4		Give a 4 star rating to Fear and Loathing on the Campaign Trail ’72
I _ a reservation _ Orthodox _ _ 	1	need for Good Friday 	I need a reservation for Orthodox Good Friday
_ _ movies are showing _ Star _ 	6	what animated at Theatres 	what animated movies are showing at Star Theatres
_ it cloudy _ Tingley? 	2	Is in 	Is it cloudy in Tingley?
Search for Big Ideas painting	5		Search for Big Ideas painting
Play the top-10 chant by Caetano Veloso on Pandora	3		Play the top-10 chant by Caetano Veloso on Pandora
_ I _ able to _ Camping-car _ _ _ _ 6 pm? 	6	Will be watch at movie house at 	Will I be able to watch Camping-car at movie house at 6 pm?
_ pat smear _ Guest _ Engadget 	0	include on List 	include pat smear on Guest List Engadget
How _ the _ _ to _ _ child health day _ Trinidad _ Tobago? 	2	is weather going be on in and 	How is the weather going to be on child health day in Trinidad and Tobago?
I want to _ _ valverde _ _ Ultra Metal _ 	0	put roberto into my list 	I want to put roberto valverde into my Ultra Metal list
What's the weather forecast for North Wolcott, Alabama on october 12, 2032?	2		What's the weather forecast for North Wolcott, Alabama on october 12, 2032?
Set me up with a table at a bar with salade for 5	1		Set me up with a table at a bar with salade for 5
Play music by Ian Haugland	3		Play music by Ian Haugland
I _ a _ _ 10 _ the _ gastropub 	1	need table for at best 	I need a table for 10 at the best gastropub
me and edith want to eat in Coventry Lake	1		me and edith want to eat in Coventry Lake
Is it going to be warmer in 2 years and a half in Deweese?	2		Is it going to be warmer in 2 years and a half in Deweese?
Book reservations at a faraway restaurant in Newtown at meal time	1		Book reservations at a faraway restaurant in Newtown at meal time
_ _ Chaos Theory, a _ 	5	find Remedial soundtrack 	find Remedial Chaos Theory, a soundtrack
show creativity of Mind Chaos	5		show creativity of Mind Chaos
_ the _ A Civil War: _ vs. _ 	5	find novel Army Navy 	find the novel A Civil War: Army vs. Navy
play 1970 trunes	3		play 1970 trunes
Showtimes for animated movies in the area.	6		Showtimes for animated movies in the area.
_ Oman Medical _ 	5	find Journal 	find Oman Medical Journal
_ _ the _ be like _ Brownfield 	2	what will weather in 	what will the weather be like in Brownfield
_ Google News 	5	find 	find Google News
book a food court in supper time distant from Northern Mariana Islands for me, winnie and courtney 	1		book a food court in supper time distant from Northern Mariana Islands for me, winnie and courtney 
I _ a _ _ 6 _ Cherwell Boathouse. 	1	need reservation for at 	I need a reservation for 6 at Cherwell Boathouse.
find the show Go with the Flow	5		find the show Go with the Flow
give four _ to _ _ 	4	stars current novel 	give four stars to current novel
_ some _ _ on Spotify. 	3	Play fourties music 	Play some fourties music on Spotify.
I need to book a table at a fast food spot that serves slinger in PR	1		I need to book a table at a fast food spot that serves slinger in PR
_ a _ _ Give It All 	5	Play trailer for 	Play a trailer for Give It All
I'd like a _ _ _ step grandfather _ I _ _ Fifty-Five _ NV 	1	table for my and at Five in 	I'd like a table for my step grandfather and I at Five Fifty-Five in NV
Wish to fins a television show called Whole Again	5		Wish to fins a television show called Whole Again
_ _ _ stormy _ distant Holly _ State Park 	2	Will it be in River 	Will it be stormy in distant Holly River State Park
_ this album to _ pop _ 	0	Add my playlist 	Add this album to my pop playlist
_ music _ the twenties. 	3	Play from 	Play music from the twenties.
I want to _ the _ _ a _ 	4	give current essay five 	I want to give the current essay a five
Find Digimon Next	5		Find Digimon Next
The _ Diaries _ a _ _ _ 0 _ a _ _ _ 6 	4	Latham deserves rating value of and best rating of 	The Latham Diaries deserves a rating value of 0 and a best rating of 6
_ _ feb. the twenty-sixth, 2026 _ Tracyton _ _ _ a cafe 	1	book on in for two at 	book on feb. the twenty-sixth, 2026 in Tracyton for two at a cafe
_ _ _ chillier seven weeks _ now _ Senegal 	2	Will it be from in 	Will it be chillier seven weeks from now in Senegal
Book a restaurant with internet in NY for four people.	1		Book a restaurant with internet in NY for four people.
_ _ to Morning Rhythm _ 	0	add tune playlist 	add tune to Morning Rhythm playlist
give me the weather forecast for Lower Lake on sep. 21, 2038	2		give me the weather forecast for Lower Lake on sep. 21, 2038
Will it be colder here one minute from now	2		Will it be colder here one minute from now
Will it be freezing nearby Thap Lan National Park at 4 pm	2		Will it be freezing nearby Thap Lan National Park at 4 pm
Lets go to the Rainforest Cafe that is in the same area as 135th St	1		Lets go to the Rainforest Cafe that is in the same area as 135th St
_ _ to all _ 00s 	0	Add album out 	Add album to all out 00s
Add arthur russell to my Women of Disco playlist. 	0		Add arthur russell to my Women of Disco playlist. 
_ the _ times 	6	Show movie 	Show the movie times
_ a _ _ a _ _ _ _ the _ _ as Metropolitan Borough _ Bethnal Green 	1	Book reservation for party of six in same area of 	Book a reservation for a party of six in the same area  as Metropolitan Borough of Bethnal Green
Can you tell me the weather forecast for Samoa	2		Can you tell me the weather forecast for Samoa
