sentence	label	missing	target
I want to _ a _ _ sixteen _ _ 5 _ _ _ _ Montana. 	1	book restaurant in seconds for people in Gold Point 	I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana.
_ Richard McNamara _ _ to the _ Smile _ 	0	Add newest song Just playlist 	Add Richard McNamara newest song to the Just Smile playlist
Can you _ _ Zvooq _ Fink? 	3	play top by 	Can you play top Zvooq by Fink?
_ animated movies close _ 	6	Find by 	Find animated movies close by
_ music _ E-type. 	3	Play from 	Play music from E-type.
I want to _ Tupelo _ Cafe _ _ Jersey _ _ people. 	1	book Honey in New for five 	I want to book Tupelo Honey Cafe in New Jersey for five people.
I _ to _ The _ trailer, _ search. 	5	wish watch Fold please 	I wish to watch The Fold trailer, please search.
_ are the _ times 	6	What movie 	What are the movie times
_ spot _ 9 	1	Book for 	Book spot for 9
_ tune into Chieko Ochi's _ _ 	3	Please good music 	Please tune into Chieko Ochi's good music
I'd _ _ Kasey Chambers's _ to _ _ addition to _ _ _ Salsa playlist. 	0	like for tune be an my Chips and 	I'd like for Kasey Chambers's tune to be an addition to my Chips and Salsa playlist.
_ _ the _ _ Rat Rod Rockers! 	6	show me schedule for 	show me the schedule for Rat Rod Rockers!
_ I _ Ellis Island Revisited _ 1 _ 	6	Can see in minute 	Can I see Ellis Island Revisited in 1 minute
_ the _ _ a 4 	4	Rate current series 	Rate the current series a 4
What's the _ _ _ Great Escape _ 	6	movie schedule for Theatres 	What's the movie schedule for Great Escape Theatres
_ the _ _ Deadly Weapons 	5	Find creative work 	Find the creative work Deadly Weapons
_ the _ _ a 4 _ _ 6 stars. 	4	Rate current novel out of 	Rate the current novel a 4 out of 6 stars.
Start _ something _ Iheart 	3	playing from 	Start playing something from Iheart
_ _ _ a storm _ Gibsonia _ 8 p.m? 	2	Will there be in at 	Will there be a storm in Gibsonia at 8 p.m?
_ _ _ the Compulsive Disclosure song. 	5	Please get me 	Please get me the Compulsive Disclosure song.
_ _ something _ Dihan Slabbert that's _ the _ fifty 	3	Please play from on top 	Please play something from Dihan Slabbert that's on the top fifty
_ _ a storm now _ NC? 	2	Is there in 	Is there a storm now in NC?
_ the _ Murphy _ to the _ _ playlist. 	0	Add Matt tune Flow Español 	Add the Matt Murphy tune to the Flow Español playlist.
_ _ the _ _ _ Hialeah Gardens _ October the 24th? 	2	What will weather be in on 	What will the weather be in Hialeah Gardens on October the 24th?
_ 4 _ to The _ _ the Common _ 	4	Give points Person and Good 	Give 4 points to The Person and the Common Good
_ something _ Zvooq 	3	Play on 	Play something on Zvooq
_ _ _ the Swans 1 points. 	4	Give Summer of 	Give Summer of the Swans 1 points.
To the _ playlist, _ _ _ _ Gahan song. 	0	travelling please add this David 	To the travelling playlist, please add this David Gahan song.
_ the _ _ _ Tanzania _ 5 people _ a diner 	1	book best table in for at 	book the best table in Tanzania for 5 people at a diner
_ you _ _ _ the Harry Hood saga? 	5	Can please find me 	Can you please find me the Harry Hood saga?
I want to _ a _ _ _ _ naomi's _ _ a _ _ 8 people. 	1	book joint close by the hostel for meal for 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
_ _ track to _ Hands Up _ 	0	add this my playlist 	add this track to my Hands Up playlist
_ Annesley Malewana album to _ _ 	0	Add playlist indietronic 	Add Annesley Malewana album to playlist indietronic
I _ a _ _ 5 _ a _ _ gastropub _ Concord MN 	1	need table for at highly rated in 	I need a table for 5 at a highly rated gastropub in Concord MN
_ the _ Pete Murray to _ relaxing _ 	0	add artist my playlist 	add the artist Pete Murray to my relaxing playlist
I want a _ _ _ D. Conrey _ _ Urbank _ 	1	table at James House in California 	I want a table at James D. Conrey House in Urbank California
I want to hear _ _ _ _ _ _ Iren Michaelsen 	3	soundtrack music on Youtube from Helena 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
_ _ _ rainy _ Sunrise _ Ramey Saudi Arabia? 	2	Will it be at in 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
_ a table _ Fiji _ _ a.m 	1	book in for zero 	book a table in Fiji for zero a.m
_ the _ _ the Douglas _ Company. 	6	Find schedule at Theatre 	Find the schedule at the Douglas Theatre Company.
_ this _ novel two _ _ 6. 	4	Rate current out of 	Rate this current novel two out of 6.
_ something _ Last Fm 	3	Play on 	Play something on Last Fm
_ sot _ _ _ _ grandfather nearby West Reading 	1	book for me and my 	book sot for me and my grandfather nearby West Reading
_ a _ _ _ Dj Yoda _ Last Fm. 	3	Play fifties album from on 	Play a fifties album from Dj Yoda on Last Fm.
_ Femme Fatale _ Bonobo 	3	play by 	play Femme Fatale by Bonobo
Will _ be _ _ 11/12/2036 _ Singapore 	2	there hail on in 	Will there be hail on 11/12/2036 in Singapore
_ _ a _ _ a party _ 3 _ a _ _ Northern Mariana Islands 	1	Book me reservation for of at pub in 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to _ _ Adventures: Trapped _ _ 	6	see JLA In Time 	i want to see JLA Adventures: Trapped In Time
_ Personal Demons 0 _ _ 6 _ 	4	rate out of points 	rate Personal Demons 0 out of 6 points
_ _ the _ schedule _ the neighbourhood 	6	show me movie in 	show me the movie schedule in the neighbourhood 
_ _ _ the _ _ the British Astronomical Association movie. 	5	Please find me Journal of 	Please find me the Journal of the British Astronomical Association movie.
I want to _ a _ _ _ Gambia. 	1	book jewish restaurant in 	I want to book a jewish restaurant in Gambia.
_ spot _ mavis, sheila _ I _ Syria _ elevenses 	1	book for and in at 	book spot for mavis, sheila and I in Syria at elevenses
_ _ _ a _ _ a pizzeria _ a parking facility _ Ghana. 	1	Please book me table at with in 	Please book me a table at a pizzeria with a parking facility in Ghana.
_ Muzika za decu to _ _ Course _ 	0	add my Crash playlist 	add Muzika za decu to my Crash Course playlist
Give _ textbook 0 _ _ 6 _ 	4	this out of stars 	Give this textbook 0 out of 6 stars
_ spot _ _ _ Cliff House, San Francisco _ Martinique 	1	book for four at in 	book spot for four at Cliff House, San Francisco in Martinique
_ music _ 1996. 	3	Play from 	Play music from 1996.
_ _ _ to The Broken Window 	4	Give four stars 	Give four stars to The Broken Window
_ spot _ four _ a _ _ within the same area _ Louisiana _ _ minute 	1	book for at indoor pub of in one 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I _ a _ _ 4 _ _ Helena _ Settha Palace Hotel 	1	need table for in Saint at 	I need a table for 4 in Saint Helena at Settha Palace Hotel
_ the _ movies _ _ the neighbourhood 	6	show animated playing in 	show the animated movies playing in the neighbourhood
_ _ a _ _ a _ _ Cormorant _ a party _ nine 	1	Book me reservation for pub in for of 	Book me a reservation for a pub in Cormorant for a party of nine
_ _ a _ called Death March 	5	Looking for novel 	Looking for a novel called Death March
_ _ off Netflix. 	3	Play music 	Play music off Netflix.
_ A _ Cellular _ to masters _ metal _ 	0	add Very Song of playlist 	add A Very Cellular Song to masters of metal playlist
_ millie corretjer to the _ _ 	0	Add rhythm playlist 	Add millie corretjer to the rhythm playlist
_ a _ _ 2 to Juneteenth. 	4	Give rating of 	Give a rating of 2 to Juneteenth.
_ _ the TV series Jersey _ 	5	Look for Boys 	Look for the TV series Jersey Boys
_ _ _ a _ _ a bistro which _ lorna doone. 	1	Please book me table at serves 	Please book me a table at a bistro which serves lorna doone.
_ a _ _ 4 _ Oklahoma _ South Street Diner 	1	Book spot for in at 	Book a spot for 4 in Oklahoma at South Street Diner
_ _ _ _ _ the _ Dracula 5: The Blood Legacy? 	5	Can you please get me book 	Can you please get me the book Dracula 5: The Blood Legacy?
_ a party _ their campus _ the _ _ _ churrascaria 	1	book at within same area for 	book a party at their campus within the same area for churrascaria
_ next year _ Dominica 	2	Weather in 	Weather next year in Dominica
I'm _ _ _ to the Canteen 	5	looking for Welcome 	I'm looking for Welcome to the Canteen
_ kind _ _ _ forecast around _ pmnear Vatican? 	2	What of weather is one 	What kind of weather is forecast around one pmnear Vatican?
I want to eat _ _ _ _ NE _ a _ people 	1	by five pm in for six 	I want to eat by five pm in NE for a six people
_ seventies _ please. 	3	Play music 	Play seventies music please.
_ a Bob Burns _ 	3	Play song 	Play a Bob Burns song
_ jack white to _ _ This _ Shakira 	0	Add my playlist Is 	Add jack white to my playlist This Is Shakira
_ Michael Wittig _ to _ Icon _ 	0	Add music Country playlist 	Add Michael Wittig music to Country Icon playlist
_ _ _ _ The Sword _ No Name trailer? 	5	Can you find me with 	Can you find me The Sword with No Name trailer?
_ the _ _ _ the Wanda Group. 	6	Fine movie schedules for 	Fine the movie schedules for the Wanda Group.
What's the _ _ _ Great Escape _ 	6	movie schedule at Theatres 	What's the movie schedule at Great Escape Theatres
_ a _ _ 1/20/2023 _ 5 people _ MH 	1	book table on for in 	book a table on 1/20/2023 for 5 people in MH
_ Modern Psychedelia. 	3	Play 	Play Modern Psychedelia.
_ _ the game ATLA: All _ _ Allows. 	5	Please search This Life 	Please search the game ATLA: All This Life Allows.
_ _ the _ _ nineteen hours _ _ neighboring Saint Kitts _ Nevis? 	2	What will weather be from now and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
_ the _ popular Puretone 	3	Play most 	Play the most popular Puretone
_ _ _ the painting titled _ _ the Night. 	5	Please search for This Is 	Please search for the painting titled This Is the Night.
_ this _ to _ Electronic Bliss _ 	0	add artist my playlist 	add this artist to my Electronic Bliss playlist
_ the _ _ a 2 	4	rate current novel 	rate the current novel a 2
_ _ _ warmer _ the District _ Columbia _ may 25, 2033? 	2	Will it be in Of on 	Will it be warmer in the District Of Columbia on may 25, 2033?
_ _ the _ Difficult Loves 	5	Search for game 	Search for the game Difficult Loves
Wish to _ the _ _ the name Live: _ _ 	5	see photograph with Right Here 	Wish to see the photograph with the name Live: Right Here
_ a _ _ 5 people _ the top-rated brasserie _ 	1	Book reservation for at restaurant 	Book a reservation for 5 people at the top-rated brasserie restaurant
_ a _ _ velma, ana _ rebecca _ _ american pizzeria _ 5 _ _ MA 	1	Book reservation for and for an at Am in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
_ Recalled to _ to _ _ Alejandro Fernández 	0	Add Life This Is 	Add Recalled to Life to This Is Alejandro Fernández
_ this _ to fairy tales _ 	0	Add artist playlist 	Add this artist to fairy tales playlist
_ Hindu Temples: _ _ to _ a 5 _ _ 6 stars. 	4	Give What Happened Them out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
_ _ the _ be _ Sarygamyş _ _ august 21, 2035? 	2	What will weather in Sanctuary on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
_ the _ cal _ to the _ playlist. 	0	Add 40 tune laundry 	Add the 40 cal tune to the laundry playlist.
humidity _ _ _ Colorado _ _ November the 7th, 2024 	2	not far from City on 	humidity not far from Colorado City on November the 7th, 2024
_ _ _ the work, Serious Awesomeness!. 	5	Please find me 	Please find me the work, Serious Awesomeness!.
_ _ get _ the Message _ God saga? 	5	Can you me from 	Can you get me the Message from God saga?
_ the _ _ theatre _ shows Boycott 	6	show closest movie that 	show the closest movie theatre that shows Boycott
_ some anneliese van der pol _ the _ _ _ _ 	3	Play from thirties on Groove Shark 	Play some anneliese van der pol from the thirties on Groove Shark
_ a sixties _ 	3	play soundtrack 	play a sixties soundtrack
_ a popular _ _ 5 people 	1	Book restaurant for 	Book a popular restaurant for 5 people
_ Roel _ Velzen to _ _ _ the century playlist. 	0	Add van my party of 	Add Roel van Velzen to my party of the century playlist.
_ it _ rainy _ Tenino? 	2	Will be in 	Will it be rainy in Tenino?
_ _ the _ be _ North Carolina? 	2	What will weather in 	What will the weather be in North Carolina?
_ _ something _ Iheart _ _ Ari Gold last album 	3	Please play on from artist 	Please play something on Iheart from artist Ari Gold last album
Tell _ the _ forecast _ UT _ thursday 	2	me weather for on 	Tell me the weather forecast for UT on thursday
_ some symphony _ _ David Lindley. 	3	Play music from 	Play some symphony music from David Lindley.
_ the _ schedules _ the neighborhood 	6	Show movie in 	Show the movie schedules in the neighborhood
_ _ a painting _ the title _ _ 	5	Looking for with With You 	Looking for a painting with the title With You
_ the _ _ _ animated movies _ the neighbourhood 	6	show movie times for in 	show the movie times for animated movies in the neighbourhood
_ Rare Birds showing _ the _ _ _ _ noon. 	6	Is at nearest movie theatre at 	Is Rare Birds showing at the nearest movie theatre at noon.
_ _ _ a 2 rating. 	4	Give this chronicle 	Give this chronicle a 2 rating.
_ _ _ hot _ the Netherlands _ February 16th? 	2	Will it be in on 	Will it be hot in the Netherlands on February 16th?
_ 5 _ 6 _ to _ Processing 	4	Give of stars Expressive 	Give 5 of 6 stars to Expressive Processing
_ The _ Snare 5 _ 	4	Give Crystal stars 	Give The Crystal Snare 5 stars
_ The _ _ Trolls 1 _ _ _ 6 	4	rate Sea of stars out of 	rate The Sea of Trolls 1 stars out of 6
Give _ _ to _ textbook 	4	zero stars this 	Give zero stars to this textbook
I would _ to _ a _ _ souvlaki cuisine _ the _ _ NE 	1	like book restaurant for in state of 	I would like to book a restaurant for souvlaki cuisine in the state of NE
_ the _ The _ Railway 5 _ _ 6 	4	Rate book Atmospheric out of 	Rate the book The Atmospheric Railway 5 out of 6
_ spot _ 1 _ Town _ Ramsgate _ Merit 	1	book for at of in 	book spot for 1 at Town of Ramsgate in Merit
_ _ the _ _ to _ like _ Benton Colorado _ 2 _ a _ months 	2	What is weather going be in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
_ _ are playing close _ 	6	What films by 	What films are playing close by
I want to _ _ _ Station _ _ City. 	1	book Oregon Electric in North 	I want to book Oregon Electric Station in North City.
_ the _ fm _ to _ A Mis Niños _ _ 	3	Use last service play de 30 	Use the last fm service to play A Mis Niños de 30
_ this saga two _ _ 6. 	4	Rate out of 	Rate this saga two out of 6.
I want to _ _ the _ Shines _ the _ _ house. 	6	see While Sun at closest movie 	I want to see While the Sun Shines at the closest movie house.
_ chant _ Nigger Kojak _ Itunes 	3	play by on 	play chant by Nigger Kojak on Itunes
_ _ are playing close _ 	6	what films by 	what films are playing close by
Give the _ _ _ _ 6 points. 	4	current series four of 	Give the current series four of 6 points.
_ nuba to _ Metal Party _ 	0	add my playlist 	add nuba to my Metal Party playlist
_ _ _ _ the work, Bible translations _ Hawaii Pidgin? 	5	Can you find me into 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell _ if _ _ _ snowy 8 hours _ _ _ Mount Airy, VI 	2	me it will be from now in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When _ sunrise _ AR 	2	is for 	When is sunrise for AR
_ the top-20 _ Khechog _ 	3	play Nawang soundtrack 	play the top-20 Nawang Khechog soundtrack
_ _ Magarac _ His USA Citizen _ 5 _ 	4	Give Joe and Papers points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the _ _ _ Tyonek, _ Jersey 	2	weather like in New 	What's the weather like in Tyonek, New Jersey
_ are the _ schedules _ _ favorite theaters 	6	What movie for my 	What are the movie schedules for my favorite theaters 
_ _ The Outer Space Connection _ _ the _ cinema. 	6	When is playing at nearest 	When is The Outer Space Connection playing at the nearest cinema.
_ a _ _ a Fried chicken _ 	1	book table at restaurant 	book a table at a Fried chicken restaurant
what's the _ _ sep. _ _ Emerado _ Pierre _ Miquelon 	2	forecast for 26 in Saint and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the _ _ _ of 6 _ 	4	current chronicle five points 	give the current chronicle five of 6 points
_ _ a _ _ george formby jr. 	3	Please play movement from 	Please play a movement from george formby jr.
_ this album four _ _ 6 _ 	4	rate out of stars 	rate this album four out of 6 stars
_ _ the forecast _ Lansford _ temperate _ 	2	what is for for weather 	what is the forecast for Lansford for temperate weather
_ _ the _ _ beginning _ nov. 17 _ Franklinville 	2	what is forecast for on for 	what is the forecast for beginning on nov. 17 for Franklinville
_ _ _ _ _ Paul McGuigan to the Deep _ playlist. 	0	Please add this track by House 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell _ the _ forecast _ Gibsland 	2	me weather for 	Tell me the weather forecast for Gibsland
_ _ the _ _ hotter _ _ Southford Falls State Park 	2	what is forecast for weather at 	what is the forecast for hotter weather at Southford Falls State Park
_ _ up the _ show, Vanity. 	5	Please look TV 	Please look up the TV show, Vanity.
