sentence	label	missing	target
_ 4 _ to The Person _ the Common _ 	4	Give points and Good 	Give 4 points to The Person and the Common Good
_ something on Zvooq 	3	Play 	Play something on Zvooq
_ Summer _ the Swans 1 points. 	4	Give of 	Give Summer of the Swans 1 points.
To the travelling playlist, _ _ _ _ Gahan song. 	0	please add this David 	To the travelling playlist, please add this David Gahan song.
_ the best table _ Tanzania _ 5 people _ a diner 	1	book in for at 	book the best table in Tanzania for 5 people at a diner
_ you please _ _ the Harry Hood saga? 	5	Can find me 	Can you please find me the Harry Hood saga?
I want to _ a _ _ _ the naomi's hostel _ a _ _ 8 people. 	1	book joint close by for meal for 	I want to book a joint close by the naomi's hostel for a meal for 8 people.
_ this track to _ Hands Up _ 	0	add my playlist 	add this track to my Hands Up playlist
_ Annesley Malewana album to _ indietronic 	0	Add playlist 	Add Annesley Malewana album to playlist indietronic
I _ a _ _ 5 _ a highly rated gastropub _ Concord MN 	1	need table for at in 	I need a table for 5 at a highly rated gastropub in Concord MN
_ the artist Pete Murray to _ relaxing _ 	0	add my playlist 	add the artist Pete Murray to my relaxing playlist
I want a _ _ James D. Conrey _ _ Urbank California 	1	table at House in 	I want a table at James D. Conrey House in Urbank California
I want to hear _ _ _ Youtube _ Helena Iren Michaelsen 	3	soundtrack music on from 	I want to hear soundtrack music on Youtube from Helena Iren Michaelsen
_ it _ rainy _ Sunrise _ Ramey Saudi Arabia? 	2	Will be at in 	Will it be rainy at Sunrise in Ramey Saudi Arabia?
_ a table _ Fiji for _ a.m 	1	book in zero 	book a table in Fiji for zero a.m
_ the _ _ the Douglas Theatre Company. 	6	Find schedule at 	Find the schedule at the Douglas Theatre Company.
_ this _ novel two out _ 6. 	4	Rate current of 	Rate this current novel two out of 6.
_ something _ Last Fm 	3	Play on 	Play something on Last Fm
_ sot _ me _ _ grandfather nearby West Reading 	1	book for and my 	book sot for me and my grandfather nearby West Reading
_ a fifties _ _ Dj Yoda _ Last Fm. 	3	Play album from on 	Play a fifties album from Dj Yoda on Last Fm.
_ Femme Fatale _ Bonobo 	3	play by 	play Femme Fatale by Bonobo
Will _ be hail _ 11/12/2036 _ Singapore 	2	there on in 	Will there be hail on 11/12/2036 in Singapore
_ _ a reservation _ a party of 3 _ a _ _ Northern Mariana Islands 	1	Book me for at pub in 	Book me a reservation for a party of 3 at a pub in Northern Mariana Islands
i want to _ JLA Adventures: Trapped _ _ 	6	see In Time 	i want to see JLA Adventures: Trapped In Time
_ Personal Demons 0 out _ 6 _ 	4	rate of points 	rate Personal Demons 0 out of 6 points
_ _ the movie schedule _ the neighbourhood 	6	show me in 	show me the movie schedule in the neighbourhood 
_ _ _ the Journal _ the British Astronomical Association movie. 	5	Please find me of 	Please find me the Journal of the British Astronomical Association movie.
I want to _ a jewish _ _ Gambia. 	1	book restaurant in 	I want to book a jewish restaurant in Gambia.
_ spot for mavis, sheila _ I _ Syria _ elevenses 	1	book and in at 	book spot for mavis, sheila and I in Syria at elevenses
Please _ _ a _ _ a pizzeria with a parking facility _ Ghana. 	1	book me table at in 	Please book me a table at a pizzeria with a parking facility in Ghana.
_ Muzika za decu to _ Crash Course _ 	0	add my playlist 	add Muzika za decu to my Crash Course playlist
Give this textbook 0 _ _ 6 _ 	4	out of stars 	Give this textbook 0 out of 6 stars
_ spot _ four _ Cliff House, San Francisco _ Martinique 	1	book for at in 	book spot for four at Cliff House, San Francisco in Martinique
_ music from 1996. 	3	Play 	Play music from 1996.
Give _ _ to The Broken Window 	4	four stars 	Give four stars to The Broken Window
_ spot _ four _ a _ _ within the same area of Louisiana _ one minute 	1	book for at indoor pub in 	book spot for four at a indoor pub within the same area of Louisiana in one minute 
I _ a _ _ 4 _ Saint Helena _ Settha Palace Hotel 	1	need table for in at 	I need a table for 4 in Saint Helena at Settha Palace Hotel
_ the animated movies _ _ the neighbourhood 	6	show playing in 	show the animated movies playing in the neighbourhood
_ _ a reservation _ a _ _ Cormorant _ a party of nine 	1	Book me for pub in for 	Book me a reservation for a pub in Cormorant for a party of nine
Looking _ a _ called Death March 	5	for novel 	Looking for a novel called Death March
_ music off Netflix. 	3	Play 	Play music off Netflix.
_ A Very Cellular _ to masters _ metal _ 	0	add Song of playlist 	add A Very Cellular Song to masters of metal playlist
_ millie corretjer to the rhythm _ 	0	Add playlist 	Add millie corretjer to the rhythm playlist
_ a rating _ 2 to Juneteenth. 	4	Give of 	Give a rating of 2 to Juneteenth.
Look _ the TV series Jersey _ 	5	for Boys 	Look for the TV series Jersey Boys
Please _ _ a _ _ a bistro which serves lorna doone. 	1	book me table at 	Please book me a table at a bistro which serves lorna doone.
_ a spot _ 4 _ Oklahoma _ South Street Diner 	1	Book for in at 	Book a spot for 4 in Oklahoma at South Street Diner
_ you _ get _ the _ Dracula 5: The Blood Legacy? 	5	Can please me book 	Can you please get me the book Dracula 5: The Blood Legacy?
_ a party _ their campus _ the same area _ churrascaria 	1	book at within for 	book a party at their campus within the same area for churrascaria
_ next year _ Dominica 	2	Weather in 	Weather next year in Dominica
I'm _ _ Welcome to the Canteen 	5	looking for 	I'm looking for Welcome to the Canteen
_ kind _ weather _ forecast around _ pmnear Vatican? 	2	What of is one 	What kind of weather is forecast around one pmnear Vatican?
I want to eat _ _ pm _ NE _ a _ people 	1	by five in for six 	I want to eat by five pm in NE for a six people
_ seventies music please. 	3	Play 	Play seventies music please.
_ a Bob Burns _ 	3	Play song 	Play a Bob Burns song
_ jack white to _ _ This Is Shakira 	0	Add my playlist 	Add jack white to my playlist This Is Shakira
_ Michael Wittig _ to Country Icon _ 	0	Add music playlist 	Add Michael Wittig music to Country Icon playlist
_ _ _ _ The Sword with No Name trailer? 	5	Can you find me 	Can you find me The Sword with No Name trailer?
Fine the _ _ _ the Wanda Group. 	6	movie schedules for 	Fine the movie schedules for the Wanda Group.
What's the _ schedule _ Great Escape _ 	6	movie at Theatres 	What's the movie schedule at Great Escape Theatres
_ a _ on 1/20/2023 _ 5 people _ MH 	1	book table for in 	book a table on 1/20/2023 for 5 people in MH
_ Modern Psychedelia. 	3	Play 	Play Modern Psychedelia.
_ search the game ATLA: All _ _ Allows. 	5	Please This Life 	Please search the game ATLA: All This Life Allows.
_ _ the _ be nineteen hours _ now neighboring Saint Kitts _ Nevis? 	2	What will weather from and 	What will the weather be nineteen hours from now neighboring Saint Kitts and Nevis?
_ the _ popular Puretone 	3	Play most 	Play the most popular Puretone
_ search _ the painting titled _ _ the Night. 	5	Please for This Is 	Please search for the painting titled This Is the Night.
_ this artist to _ Electronic Bliss _ 	0	add my playlist 	add this artist to my Electronic Bliss playlist
_ the _ novel a 2 	4	rate current 	rate the current novel a 2
_ it _ warmer _ the District _ Columbia _ may 25, 2033? 	2	Will be in Of on 	Will it be warmer in the District Of Columbia on may 25, 2033?
_ _ the game Difficult Loves 	5	Search for 	Search for the game Difficult Loves
Wish to _ the _ with the name Live: _ _ 	5	see photograph Right Here 	Wish to see the photograph with the name Live: Right Here
_ a _ _ 5 people _ the top-rated brasserie restaurant 	1	Book reservation for at 	Book a reservation for 5 people at the top-rated brasserie restaurant
_ a reservation _ velma, ana _ rebecca _ an american pizzeria _ 5 _ _ MA 	1	Book for and for at Am in 	Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA
_ Recalled to _ to This _ Alejandro Fernández 	0	Add Life Is 	Add Recalled to Life to This Is Alejandro Fernández
_ this artist to fairy tales _ 	0	Add playlist 	Add this artist to fairy tales playlist
_ Hindu Temples: _ _ to Them a 5 _ _ 6 stars. 	4	Give What Happened out of 	Give Hindu Temples: What Happened to Them a 5 out of 6 stars.
_ will the weather be _ Sarygamyş _ _ august 21, 2035? 	2	What in Sanctuary on 	What will the weather be in Sarygamyş Sanctuary on august 21, 2035?
_ the 40 cal _ to the _ playlist. 	0	Add tune laundry 	Add the 40 cal tune to the laundry playlist.
humidity _ _ _ Colorado City _ November the 7th, 2024 	2	not far from on 	humidity not far from Colorado City on November the 7th, 2024
Please _ _ the work, Serious Awesomeness!. 	5	find me 	Please find me the work, Serious Awesomeness!.
_ you get _ the Message _ God saga? 	5	Can me from 	Can you get me the Message from God saga?
_ the closest _ theatre _ shows Boycott 	6	show movie that 	show the closest movie theatre that shows Boycott
_ some anneliese van der pol _ the thirties _ _ Shark 	3	Play from on Groove 	Play some anneliese van der pol from the thirties on Groove Shark
_ a sixties soundtrack 	3	play 	play a sixties soundtrack
_ a popular restaurant _ 5 people 	1	Book for 	Book a popular restaurant for 5 people
_ Roel van Velzen to _ _ _ the century playlist. 	0	Add my party of 	Add Roel van Velzen to my party of the century playlist.
_ it be rainy _ Tenino? 	2	Will in 	Will it be rainy in Tenino?
_ _ the weather be _ North Carolina? 	2	What will in 	What will the weather be in North Carolina?
Please _ something _ Iheart _ _ Ari Gold last album 	3	play on from artist 	Please play something on Iheart from artist Ari Gold last album
Tell _ the weather forecast _ UT _ thursday 	2	me for on 	Tell me the weather forecast for UT on thursday
_ some symphony music _ David Lindley. 	3	Play from 	Play some symphony music from David Lindley.
_ the movie schedules _ the neighborhood 	6	Show in 	Show the movie schedules in the neighborhood
_ _ a painting with the title With _ 	5	Looking for You 	Looking for a painting with the title With You
_ the _ times _ animated movies _ the neighbourhood 	6	show movie for in 	show the movie times for animated movies in the neighbourhood
_ Rare Birds showing _ the _ _ theatre _ noon. 	6	Is at nearest movie at 	Is Rare Birds showing at the nearest movie theatre at noon.
Give _ _ a 2 rating. 	4	this chronicle 	Give this chronicle a 2 rating.
_ it _ hot _ the Netherlands _ February 16th? 	2	Will be in on 	Will it be hot in the Netherlands on February 16th?
_ 5 _ 6 _ to Expressive Processing 	4	Give of stars 	Give 5 of 6 stars to Expressive Processing
_ The Crystal Snare 5 _ 	4	Give stars 	Give The Crystal Snare 5 stars
_ The Sea _ Trolls 1 _ _ _ 6 	4	rate of stars out of 	rate The Sea of Trolls 1 stars out of 6
Give _ _ to this textbook 	4	zero stars 	Give zero stars to this textbook
I would _ to _ a _ _ souvlaki cuisine _ the state _ NE 	1	like book restaurant for in of 	I would like to book a restaurant for souvlaki cuisine in the state of NE
_ the _ The Atmospheric Railway 5 _ _ 6 	4	Rate book out of 	Rate the book The Atmospheric Railway 5 out of 6
_ spot _ 1 _ Town of Ramsgate _ Merit 	1	book for at in 	book spot for 1 at Town of Ramsgate in Merit
_ _ the _ going to be like _ Benton Colorado _ 2 _ a _ months 	2	What is weather in in and half 	What is the weather going to be like in Benton Colorado in 2 and a half months
What _ are playing close _ 	6	films by 	What films are playing close by
I want to _ Oregon _ Station _ _ City. 	1	book Electric in North 	I want to book Oregon Electric Station in North City.
Use the _ fm service to _ A Mis Niños _ _ 	3	last play de 30 	Use the last fm service to play A Mis Niños de 30
_ this saga two out _ 6. 	4	Rate of 	Rate this saga two out of 6.
I want to _ While the _ Shines _ the _ _ house. 	6	see Sun at closest movie 	I want to see While the Sun Shines at the closest movie house.
_ chant _ Nigger Kojak on Itunes 	3	play by 	play chant by Nigger Kojak on Itunes
what _ are playing close _ 	6	films by 	what films are playing close by
Give the _ _ four _ 6 points. 	4	current series of 	Give the current series four of 6 points.
_ nuba to my Metal Party _ 	0	add playlist 	add nuba to my Metal Party playlist
_ _ _ _ the work, Bible translations into Hawaii Pidgin? 	5	Can you find me 	Can you find me the work, Bible translations into Hawaii Pidgin?
Tell _ if _ _ _ snowy 8 hours _ now _ Mount Airy, VI 	2	me it will be from in 	Tell me if it will be snowy 8 hours from now in Mount Airy, VI
When _ sunrise _ AR 	2	is for 	When is sunrise for AR
_ the top-20 Nawang Khechog _ 	3	play soundtrack 	play the top-20 Nawang Khechog soundtrack
_ _ Magarac _ His USA Citizen Papers 5 _ 	4	Give Joe and points 	Give Joe Magarac and His USA Citizen Papers 5 points
What's the _ like _ Tyonek, _ Jersey 	2	weather in New 	What's the weather like in Tyonek, New Jersey
_ are the movie schedules _ _ favorite theaters 	6	What for my 	What are the movie schedules for my favorite theaters 
_ _ The Outer Space Connection playing _ the _ cinema. 	6	When is at nearest 	When is The Outer Space Connection playing at the nearest cinema.
_ a _ _ a Fried chicken restaurant 	1	book table at 	book a table at a Fried chicken restaurant
what's the _ _ sep. 26 _ Emerado Saint Pierre _ Miquelon 	2	forecast for in and 	what's the forecast for sep. 26 in Emerado Saint Pierre and Miquelon
give the _ _ _ of 6 points 	4	current chronicle five 	give the current chronicle five of 6 points
Please _ a _ _ george formby jr. 	3	play movement from 	Please play a movement from george formby jr.
_ this album four out _ 6 _ 	4	rate of stars 	rate this album four out of 6 stars
_ _ the forecast _ Lansford _ temperate weather 	2	what is for for 	what is the forecast for Lansford for temperate weather
_ _ the forecast _ beginning _ nov. 17 _ Franklinville 	2	what is for on for 	what is the forecast for beginning on nov. 17 for Franklinville
Please _ _ track _ Paul McGuigan to the Deep _ playlist. 	0	add this by House 	Please add this track by Paul McGuigan to the Deep House playlist.
Tell _ the weather forecast _ Gibsland 	2	me for 	Tell me the weather forecast for Gibsland
_ _ the forecast _ hotter weather _ Southford Falls State Park 	2	what is for at 	what is the forecast for hotter weather at Southford Falls State Park
_ _ up the TV show, Vanity. 	5	Please look 	Please look up the TV show, Vanity.
