sentence	label	missing	target
_ movies are currently _ Star Theatres? 	6	What at 	What movies are currently at Star Theatres?
Add My Belgian Rose to my evening list	0		Add My Belgian Rose to my evening list
_ the movie schedule _ Dipson Theatres. 	6	Find for 	Find the movie schedule for Dipson Theatres.
I want to _ a _ _ a distant ID _ _ lidia, latasha _ diann. 	1	book restaurant in spa for and 	I want to book a restaurant in a distant ID spa for lidia, latasha and diann.
I want to _ a _ _ local _ times. 	6	see list of movie 	I want to see a list of local movie times.
Give this book zero stars	4		Give this book zero stars
_ it _ _ this autumn _ Wren, Saint Martin 	2	Will be colder in 	Will it be colder this autumn in Wren, Saint Martin
book a restaurant for 2 at top-rated Hoonah TN	1		book a restaurant for 2 at top-rated Hoonah TN
_ _ the Un provinciale a New York _ _ 	5	Search for TV show 	Search for the Un provinciale a New York TV show
Play some music on Last Fm	3		Play some music on Last Fm
Where can I book a table close to me in Moon Run at sixteen o'clock that will take three people	1		Where can I book a table close to me in Moon Run at sixteen o'clock that will take three people
Play me some folklore music	3		Play me some folklore music
play Zvooq latest track by Peter Appleyard	3		play Zvooq latest track by Peter Appleyard
_ _ the _ called Lest We Forget: The _ of? 	5	What is picture Best 	What is the picture called Lest We Forget: The Best of?
_ Mistborn: The Well _ Ascension _ _ _ 6 	4	give of four out of 	give Mistborn: The Well of Ascension four out of 6
_ meal time while I'm here _ _ _ hot? 	2	At will it be 	At meal time while I'm here will it be hot?
rate How to Eat Fried Worms two stars	4		rate How to Eat Fried Worms two stars
whats the closest cinema showing Swamp Water	6		whats the closest cinema showing Swamp Water
I would like to book a restaurant neighboring Lincoln Beach	1		I would like to book a restaurant neighboring Lincoln Beach
When _ the Santikos _ _ showing animated movies 	6	will Theatres be 	When will the Santikos Theatres be showing animated movies
_ the Exile _ the Kingdom 	5	Find and 	Find the Exile and the Kingdom
Play music on itunes from artist Jessica Delfino	3		Play music on itunes from artist Jessica Delfino
show movie times at Cinemark Theatres	6		show movie times at Cinemark Theatres
Put the frl menke song in my comedy top tracks	0		Put the frl menke song in my comedy top tracks
Add tune to infinite indie folk	0		Add tune to infinite indie folk
Please play good music by Will Oldham.	3		Please play good music by Will Oldham.
_ you please pull up _ schedules _ me? 	6	Will movie for 	Will you please pull up movie schedules for me?
Where can I see the show Twentysomething	5		Where can I see the show Twentysomething
Add Jerry Dixon to my chill out list	0		Add Jerry Dixon to my chill out list
I'd _ to _ the _ The Ooze 	5	like see movie 	I'd like to see the movie The Ooze
Want to know the hot weather situation in Netherlands december 4.	2		Want to know the hot weather situation in Netherlands december 4.
I need another artist in the romántica playlist. 	0		I need another artist in the romántica playlist. 
Which movie theatre is playing The Good Guys and the Bad Guys?	6		Which movie theatre is playing The Good Guys and the Bad Guys?
I want watch The Sun And The Moon	5		I want watch The Sun And The Moon
what movie is playing at Showcase Cinemas 	6		what movie is playing at Showcase Cinemas 
play the Hell of a Life movie	5		play the Hell of a Life movie
Give After Having Spent a Night Among Horses 0 out of 6.	4		Give After Having Spent a Night Among Horses 0 out of 6.
List movies for nearest movie house at brunch time	6		List movies for nearest movie house at brunch time
will the weather be cloudy at 0 PM at my current position	2		will the weather be cloudy at 0 PM at my current position
Look for Every Little Crook and Nanny	5		Look for Every Little Crook and Nanny
_ i _ the Boat People? 	5	Can see 	Can i see the Boat People?
I _ a _ _ a restaurant that serves toast eleven months _ _ 	1	need table at from now 	I need a table at a restaurant that serves toast eleven months from now
add Vicky Leandros to my piano ballads playlist	0		add Vicky Leandros to my piano ballads playlist
Play Kaori Mochida's most popular music on Google Music.	3		Play Kaori Mochida's most popular music on Google Music.
Add the da brat track to the Soak Up The Sun playlist.	0		Add the da brat track to the Soak Up The Sun playlist.
I need a time of 21 minutes from now for here	2		I need a time of 21 minutes from now for here
whats the _ _ Redby 	2	forecast for 	whats the forecast for Redby
what films are playing at KB Theatres	6		what films are playing at KB Theatres
_ Puzzles Like You in _ _ Reggae 	0	add my playlist 	add Puzzles Like You in my playlist Reggae
_ a _ _ a pool _ alta, deborah _ bertha _ IA. 	1	Book restaurant with with and in 	Book a restaurant with a pool with alta, deborah and bertha in IA.
Search for TERA: The Exiled Realm of Arborea	5		Search for TERA: The Exiled Realm of Arborea
Play me a sound track by Bert Mccracken on zvooq	3		Play me a sound track by Bert Mccracken on zvooq
_ time _ The Secretary playing _ the _ theatre? 	6	What is at movie 	What time is The Secretary playing at the movie theatre?
Which _ movies are _ _ the neighbourhood _ when? 	6	animated playing in and 	Which animated movies are playing in the neighbourhood and when?
play the Home Is Where the Music Is TV series	5		play the Home Is Where the Music Is TV series
book a spot at a pub with tatar in Cambodia	1		book a spot at a pub with tatar in Cambodia
Give 99 Coffins 0 stars out of 6.	4		Give 99 Coffins 0 stars out of 6.
_ Race Gurram playing 	6	Is 	Is Race Gurram playing
Play some Sabah from the eighties	3		Play some Sabah from the eighties
rate this book titled The Gray Prince 5 points	4		rate this book titled The Gray Prince 5 points
is it going to be chillier in Saint Augustine, WY on may 3rd	2		is it going to be chillier in Saint Augustine, WY on may 3rd
I need to book a table for 7 in Estonia	1		I need to book a table for 7 in Estonia
need a _ somewhere _ McLaurin Connecticut 	1	table in 	need a table somewhere in McLaurin Connecticut
Are any animated movies scheduled for release in Mann Theatres?	6		Are any animated movies scheduled for release in Mann Theatres?
_ _ the weather like _ Phnom Sankos Wildlife _ 	2	What is in Sanctuary 	What is the weather like in Phnom Sankos Wildlife Sanctuary
rate the current chronicle series 4 out of 6 points	4		rate the current chronicle series 4 out of 6 points
_ are the _ times _ the Caribbean Cinemas? 	6	What movie for 	What are the movie times for the Caribbean Cinemas?
_ eighties track 	3	play 	play eighties track
Please _ seating _ one person _ _ _ restaurant that serves breakfast _ Nicholasville, Tennessee 	1	book for at an indoor in 	Please book seating for one person at an indoor restaurant that serves breakfast in Nicholasville, Tennessee
Play some seventies songs from Joseph Genaro on Google Music	3		Play some seventies songs from Joseph Genaro on Google Music
What films are showing in the area?	6		What films are showing in the area?
Find Earth Moving.	5		Find Earth Moving.
Give A Kentucky Cardinal _ _ 	4	four points 	Give A Kentucky Cardinal four points
I'm wondering if I can watch Heyy Babyy at a cinema.	6		I'm wondering if I can watch Heyy Babyy at a cinema.
_ it _ warmer _ Ristigouche Ecological Reserve _ nov. the twentieth 	2	will be in on 	will it be warmer in Ristigouche Ecological Reserve on nov. the twentieth
_ The Rough Guide to the _ _ Eastern Europe to _ This _ Philip Glass _ 	0	add Music of my Is playlist 	add The Rough Guide to the Music of Eastern Europe to my This Is Philip Glass playlist
_ the artist to _ This _ Mozart playlist. 	0	Add my Is 	Add the artist to my This Is Mozart playlist.
What _ temperature _ Benin now 	2	is in 	What is temperature in Benin now
I want to _ the _ X _ _ Manager 	5	watch movie Window Display 	I want to watch the movie X Window Display Manager
Is it going to get hotter in my current position	2		Is it going to get hotter in my current position
I think that this chronicle should have a best rating of 6 and a value of one	4		I think that this chronicle should have a best rating of 6 and a value of one
What's the weather like in Forty Fort	2		What's the weather like in Forty Fort
Add the album to my Wild Country playlist.	0		Add the album to my Wild Country playlist.
play Cry Baby Lane	5		play Cry Baby Lane
Can you please _ _ D.R.E.A.M.? 	5	find me 	Can you please find me D.R.E.A.M.?
What's the forecast for Pipe Spring National Monument?	2		What's the forecast for Pipe Spring National Monument?
What time could I see A Mile in His Shoes?	6		What time could I see A Mile in His Shoes?
Rate the current essay a three	4		Rate the current essay a three
_ a _ _ 10 people _ Harry’s Bar, Benin. 	1	Book table for at 	Book a table for 10 people at Harry’s Bar, Benin.
_ a melody _ Hagigat Rzayeva 	3	Play by 	Play a melody by Hagigat Rzayeva
_ James Moody ballad 	3	play 	play James Moody ballad
Find a reservation for mar. 20th in Winnie at any restaurant	1		Find a reservation for mar. 20th in Winnie at any restaurant
Add a song to ultimate indie	0		Add a song to ultimate indie
_ _ up the Around the _ _ Eighty Days movie. 	5	Please look World in 	Please look up the Around the World in Eighty Days movie.
Rate Religion and Dharma saga 1 points	4		Rate Religion and Dharma saga 1 points
Play Dj Shadow's A Love Hate Masquerade.	3		Play Dj Shadow's A Love Hate Masquerade.
_ this _ titled The Gray Prince 5 _ 	4	rate book points 	rate this book titled The Gray Prince 5 points
give _ star for _ album 	4	zero current 	give zero star for current album
move _ Viaje _ Copperpot into _ Emily Dickinson _ 	0	El de my playlist 	move El Viaje de Copperpot into my Emily Dickinson playlist
When _ it _ warmer _ White Horse, Mauritius 	2	will be in 	When will it be warmer in White Horse, Mauritius
_ _ are playing _ the closest movie house 	6	what films at 	what films are playing at the closest movie house
I'd like to see Completely Well	5		I'd like to see Completely Well
give _ the _ schedule _ animated movies showing _ the neighborhood 	6	me movie for in 	give me the movie schedule for animated movies showing in the neighborhood
book a spot for 9 at The Counter	1		book a spot for 9 at The Counter
_ The Beggar _ Volubilis 1 _ _ 6 	4	rate of out of 	rate The Beggar of Volubilis 1 out of 6
Add this track to winnie's post metal playlist	0		Add this track to winnie's post metal playlist
Rate this essay 1 stars	4		Rate this essay 1 stars
Is it hot in neighboring Algeria	2		Is it hot in neighboring Algeria
play journey list	3		play journey list
Add iene miene mutte to Women of R&B playlist	0		Add iene miene mutte to Women of R&B playlist
ad artist to sxsw latin my playlist	0		ad artist to sxsw latin my playlist
_ _ _ Clark Kent in the year 1987 	3	Play music from 	Play music from Clark Kent in the year 1987
_ it storm _ Charles Pinckney _ Historic Site 	2	Will in National 	Will it storm in Charles Pinckney National Historic Site
_ a place _ _ to eat _ Connecticut _ 9 _ a half months _ now 	1	Find for me in for and from 	Find a place for me to eat in Connecticut for 9 and a half months from now
one hour from now what will it be like in Cholame Rhode Island	2		one hour from now what will it be like in Cholame Rhode Island
I need a reservation for around London Borough	1		I need a reservation for around London Borough
_ _ to Reggae Infusions 	0	Add tune 	Add tune to Reggae Infusions
Please book reservations for 3 people at a restaurant in Alderwood Manor	1		Please book reservations for 3 people at a restaurant in Alderwood Manor
Add george baker to hiphop hot 50	0		Add george baker to hiphop hot 50
_ a restaurant _ seven 	1	book for 	book a restaurant for seven
Looking _ the _ _ Shaolin Temple 	5	for trailer for 	Looking for the trailer for Shaolin Temple
rate the current essay book four out of 6 points	4		rate the current essay book four out of 6 points
Find a game called The Life and Loves of Tschaikovsky.	5		Find a game called The Life and Loves of Tschaikovsky.
Will there be a fog here this week?	2		Will there be a fog here this week?
Will it be sunny _ hundred thirty _ days _ now _ _ _ National Marine Sanctuary 	2	one five from in Monterey Bay 	Will it be sunny one hundred thirty five days from now in Monterey Bay National Marine Sanctuary
add alain caron to my travelling playlist	0		add alain caron to my travelling playlist
_ will the weather be _ the _ position _ Dec. 23? 	2	What in current on 	What will the weather be in the current position on Dec. 23?
Rate this album  zero stars	4		Rate this album  zero stars
Will it be chilly in Milligan College, AK on law day	2		Will it be chilly in Milligan College, AK on law day
give this _ _ five out of 6 _ 	4	current essay stars 	give this current essay five out of 6 stars
At four pm. I need a table for 8 at a restaurant in Guernsey that serves salade.	1		At four pm. I need a table for 8 at a restaurant in Guernsey that serves salade.
find Check In	5		find Check In
_ _ theatre with No Time _ Sergeants 	6	closest movie for 	closest movie theatre with No Time for Sergeants
Tell me if there is wind in the forecast for Roaring River State Park	2		Tell me if there is wind in the forecast for Roaring River State Park
_ will the weather be _ Norway _ sunset 	2	what in at 	what will the weather be in Norway at sunset
_ a _ _ called The Golden Hits _ Sandie Shaw. 	5	Find TV series of 	Find a TV series called The Golden Hits of Sandie Shaw.
I am giving this current textbook zero out of 6 stars	4		I am giving this current textbook zero out of 6 stars
_ a _ _ Belgium _ ten _ 24 weeks. 	1	Book restaurant in for in 	Book a restaurant in Belgium for ten in 24 weeks.
What is the movie schedule at Dipson Theatres	6		What is the movie schedule at Dipson Theatres
add this artist named Kirk Hammett to my playlist Los 40 Radio Éxitos	0		add this artist named Kirk Hammett to my playlist Los 40 Radio Éxitos
I want to give this _ a four _ _ 6 _ 	4	novel out of stars 	I want to give this novel a four out of 6 stars
I am giving this current novel 1 out of 6 stars	4		I am giving this current novel 1 out of 6 stars
add this artist to FIFA 17 Soundtrack	0		add this artist to FIFA 17 Soundtrack
_ this album _ don reno to _ _ named indiespain 	0	add by my playlist 	add this album by don reno to my playlist named indiespain
What's the weather going to be like not far from East Timor	2		What's the weather going to be like not far from East Timor
Add the track to the Best Metal of the New Millennium playlist.	0		Add the track to the Best Metal of the New Millennium playlist.
_ for crepes _ a restaurant _ Sint Maarten 	1	book at in 	book for crepes at a restaurant in Sint Maarten
Play Change Has Come on Google Music.	3		Play Change Has Come on Google Music.
Add another tune to my Trance Life playlist. 	0		Add another tune to my Trance Life playlist. 
The _ _ kevin johansen _ needs The Lamb _ Down _ Broadway _ it. 	0	this is playlist Lies on in 	The this is kevin johansen playlist needs The Lamb Lies Down on Broadway in it.
_ some jpop _ Google Music. 	3	Play on 	Play some jpop on Google Music.
I need a bar for four that serves argentinian in D'Iberville, WY for twelve PM	1		I need a bar for four that serves argentinian in D'Iberville, WY for twelve PM
I would give this current chronicle three points	4		I would give this current chronicle three points
Play Turbulence Wild Streetdanz from Jeff Buckley	3		Play Turbulence Wild Streetdanz from Jeff Buckley
Get _ _ Comprehensive Knowledge Archive Network 	5	soundtrack of 	Get soundtrack of Comprehensive Knowledge Archive Network
Play Revival music.	3		Play Revival music.
Give 4 stars to the current essay	4		Give 4 stars to the current essay
Search for The Long Dark	5		Search for The Long Dark
_ a _ _ Everson Nevada that serves conchiglie _ two people. 	1	Book restaurant in for 	Book a restaurant in Everson Nevada that serves conchiglie for two people.
Please _ _ a restaurant reservation _ First Watch _ Douglas, Maine. 	1	book me at in 	Please book me a restaurant reservation at First Watch in Douglas, Maine.
Weather for Swaziland	2		Weather for Swaziland
_ tune to women of pop _ 	0	add playlist 	add tune to women of pop playlist
current album gets a value of 0	4		current album gets a value of 0
Reserve a table for ten people in Brenham in 5 years .	1		Reserve a table for ten people in Brenham in 5 years .
trailer of Gate of Thunder	5		trailer of Gate of Thunder
_ _ the forecast _ hot temps _ Kuwait _ Augusta Springs 	2	what is for in in 	what is the forecast for hot temps in Kuwait in Augusta Springs
_ karusellen to _ brasileiro 	0	Add jazz 	Add karusellen to jazz brasileiro
Find the schedule for The Cup Winner at the closest movie house.	6		Find the schedule for The Cup Winner at the closest movie house.
give four out of 6 stars to current essay	4		give four out of 6 stars to current essay
Give _ _ to _ Virgin Too Many 	4	two points One 	Give two points to One Virgin Too Many
_ _ the weather forecast _ East Cleveland, Republic _ the Congo 	2	What is for of 	What is the weather forecast for East Cleveland, Republic of the Congo
sofia phillips _ winifred _ want to dine _ a mughlai _ _ _ _ Nov. the 1st 	1	and walker at restaurant in LA on 	sofia phillips and winifred walker want to dine at a mughlai restaurant in LA on Nov. the 1st
Rate this current essay four out of 6.	4		Rate this current essay four out of 6.
Let's listen to the _ _ Marty Friedman _ _ Zvooq. 	3	most popular songs on 	Let's listen to the most popular Marty Friedman songs on Zvooq.
_ scarlet begonias to _ para entrenar _ 	0	add my playlist 	add scarlet begonias to my para entrenar playlist
I need to book a table for three at a restaurant in South Sudan 	1		I need to book a table for three at a restaurant in South Sudan 
rate this current album five out of 6 points	4		rate this current album five out of 6 points
what is the weather _ _ _ location 	2	at my current 	what is the weather at my current location
play Hora Din Moldova by Yamazaki Maso	3		play Hora Din Moldova by Yamazaki Maso
_ a _ _ a joint with northern brazilian food _ GA 	1	Find table at in 	Find a table at a joint with northern brazilian food in GA
Add sugarolly days to my list, your favorite slaughterhouse	0		Add sugarolly days to my list, your favorite slaughterhouse
I want to _ The Commons _ _ _ _ Dec. the eighth 	1	book Restaurant for five on 	I want to book The Commons Restaurant for five on Dec. the eighth
I'm rating the book Tomorrow two out of 6 stars	4		I'm rating the book Tomorrow two out of 6 stars
Rate this book five out of 6	4		Rate this book five out of 6
_ a chant _ 1978. 	3	Play from 	Play a chant from 1978.
I think _ The Wizard _ a _ _ 6. 	4	that is four of 	I think that The Wizard is a four of 6.
_ this _ 4 out of 6 _ 	4	Rate essay stars 	Rate this essay 4 out of 6 stars 
What are the movie schedules at the IMAX Corporation	6		What are the movie schedules at the IMAX Corporation
the next album is only _ _ 	4	one stars 	the next album is only one stars
Rate The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II: The Kingdom on the Waves series 2 points	4		Rate The Astonishing Life of Octavian Nothing, Traitor to the Nation, Volume II: The Kingdom on the Waves series 2 points
_ you _ the novel Journal _ Social Work 	5	Can find of 	Can you find the novel Journal of Social Work
_ it _ to _ warmer _ Town Kelloe Bank? 	2	Is going be in 	Is it going to be warmer in Town Kelloe Bank?
_ A Short Film About Killing _ _ _ Cinemas 	6	Is at North American 	Is A Short Film About Killing at North American Cinemas
Play some chant from 1974	3		Play some chant from 1974
I want to _ the _ _ The Entity 	5	see trailer for 	I want to see the trailer for The Entity
What are the selections of films that are being shown at Cinemark Theatres?	6		What are the selections of films that are being shown at Cinemark Theatres?
find Wish You Were Here, a movie	5		find Wish You Were Here, a movie
Which movies are playing at the closest cinema?	6		Which movies are playing at the closest cinema?
_ it _ to rain _ Kansas _ march 4 	2	Is going in by 	Is it going to rain in Kansas by march 4
I want to bring four people to a place that's close to downtown that serves churrascaria cuisine. 	1		I want to bring four people to a place that's close to downtown that serves churrascaria cuisine. 
_ the _ schedule _ animated movies _ the area. 	6	Find movie for in 	Find the movie schedule for animated movies in the area.
_ the _ book 5 of 6 _ 	4	rate current points 	rate the current book 5 of 6 points
award this _ novel 0 _ 	4	current points 	award this current novel 0 points
Book The Oriel in Allison for a party of four.	1		Book The Oriel in Allison for a party of four.
_ timeless love _ _ should include viderunt omnes 	0	my songs playlist 	my timeless love songs playlist should include viderunt omnes
_ are the _ conditions _ Patagonia, South Africa? 	2	What weather in 	What are the weather conditions in Patagonia, South Africa?
need a table at Colony in Sri Lanka next year	1		need a table at Colony in Sri Lanka next year
_ a symphony that _ good _ 2000 	3	play is from 	play a symphony that is good from 2000
what animated movie are at the theater in the neighborhood	6		what animated movie are at the theater in the neighborhood
Play the greatest from Win Stracke on Groove Shark.	3		Play the greatest from Win Stracke on Groove Shark.
_ _ the forecast starting _ september 1, 2039 _ chillier conditions _ AK 	2	what is on for in 	what is the forecast starting on september 1, 2039 for chillier conditions in AK
what is the overcast forecast for midday in ID	2		what is the overcast forecast for midday in ID
_ this _ _ 1 out of 6 points 	4	Rate current essay 	Rate this current essay 1 out of 6 points
Get _ a _ _ Prospect of Whitby _ Blaine Hill, ID 	1	me table at in 	Get me a table at Prospect of Whitby in Blaine Hill, ID
I want my Reggae Infusions playlist to have Plaid Retina on it.	0		I want my Reggae Infusions playlist to have Plaid Retina on it.
Find Reverence for me	5		Find Reverence for me
Include Badmeaningood Volume4 in jaime's Animal Stories playlist. 	0		Include Badmeaningood Volume4 in jaime's Animal Stories playlist. 
_ a reservation _ six people _ a churrascaria restaurant _ Cook Islands _ minute _ now 	1	Book for at in one from 	Book a reservation for six people at a churrascaria restaurant in Cook Islands one minute from now
Do you know if it will be chilly today in Puerto Rico	2		Do you know if it will be chilly today in Puerto Rico
_ the weather be stormy _ Aurora? 	2	Will in 	Will the weather be stormy in Aurora?
Give _ / 6 _ to Who _ Cry _ You Die 	4	one points Will When 	Give one / 6 points to Who Will Cry When You Die
_ a reservation _ a highly rated steakhouse _ China _ a party _ _ _ 05:51:52 	1	Find for in for of five at 	Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52
I want to listen to a concerto from Timour Moutsouraev.	3		I want to listen to a concerto from Timour Moutsouraev.
Rate this current essay three out of 6 stars	4		Rate this current essay three out of 6 stars
_ a _ _ april twenty-second _ a pub which serves creole 	1	Book table for at 	Book a table for april twenty-second at a pub which serves creole
_ _ _ the _ Crisis: Final Fantasy VII television show. 	5	Please get me Before 	Please get me the Before Crisis: Final Fantasy VII television show.
I would _ to _ the closest _ _ films. 	6	like see cinema playing 	I would like to see the closest cinema playing films.
_ _ I _ the creative works The Very _ _ Simply Red 	5	Where can find Best of 	Where can I find the creative works The Very Best of Simply Red
Is it getting colder in Leonard Harrison State Park	2		Is it getting colder in Leonard Harrison State Park
_ Circus Farm _ Deana Carter. 	3	Play by 	Play Circus Farm by Deana Carter.
Book a restaurant far from Kokomo this fall.	1		Book a restaurant far from Kokomo this fall.
What movies are in the area	6		What movies are in the area
I'm rating The Skystone with three points	4		I'm rating The Skystone with three points
_ a _ _ two on jan. first, 2037. 	1	Book pub for 	Book a pub for two on jan. first, 2037.
_ a top-rated restaurant _ Milton-Freewater. 	1	Book in 	Book a top-rated restaurant in Milton-Freewater.
Make me a reservation for a party of 2	1		Make me a reservation for a party of 2
I think _ saga only _ a 0 _ _ 6. 	4	this deserves out of 	I think this saga only deserves a 0 out of 6.
What's the _ _ Lake Ilo _ Wildlife Refuge 	2	forecast for National 	What's the forecast for Lake Ilo National Wildlife Refuge
Rate The Summer King saga a 1 stars	4		Rate The Summer King saga a 1 stars
add dwele to marguerite's eurovision 2016 playlist	0		add dwele to marguerite's eurovision 2016 playlist
I _ to _ the _ food court _ within the same area as _ _ _ persian food _ _ ex husband _ I 	1	need book best in OK that serves for my and 	I need to book the best food court in within the same area as OK that serves persian food for my ex husband and I
I think this textbook should be rated 5 points	4		I think this textbook should be rated 5 points
_ me a _ sound track 	3	Play nineties 	Play me a nineties sound track
What's the weather forecast for Arizona City?	2		What's the weather forecast for Arizona City?
where can I watch the TV show Terrorists: The Kids They Sentenced 	5		where can I watch the TV show Terrorists: The Kids They Sentenced 
_ 1 week _ _ _ to be a depression _ Washington 	2	in is there going in 	in 1 week is there going to be a depression in Washington
_ _ the _ be faraway _ New Jersey _ ten weeks? 	2	What will weather in in 	What will the weather be faraway in New Jersey in ten weeks?
Tell me if it'll be humid in GA one minute from now	2		Tell me if it'll be humid in GA one minute from now
What is the weather forecast for Waipio Acres	2		What is the weather forecast for Waipio Acres
Will it get cold in Nevada seven weeks and a half from now?	2		Will it get cold in Nevada seven weeks and a half from now?
play Miguelito top charting album	3		play Miguelito top charting album
_ fifties music 	3	Play 	Play fifties music
Add tune to downtempo beats	0		Add tune to downtempo beats
_ _ the George _ the Big Bang TV _ 	5	Search for and show 	Search for the George and the Big Bang TV show
_ _ movies are showing _ the neighborhood 	6	what animated in 	what animated movies are showing in the neighborhood 
_ the _ _ I Build the Tower 	5	Find TV series 	Find the TV series I Build the Tower 
Play The Last Mile album	5		Play The Last Mile album
_ a reservation _ three _ a top-rated restaurant 	1	Find for at 	Find a reservation for three at a top-rated restaurant
I want to hear some Bill Black chant music	3		I want to hear some Bill Black chant music
_ a spot _ a highly rated afghan _ 	1	book at restaurant 	book a spot at a highly rated afghan restaurant
I need to go to a restaurant a safe distant from the United States	1		I need to go to a restaurant a safe distant from the United States
give me the showtimes for Down Where The Buffalo Go at Amco Entertainment	6		give me the showtimes for Down Where The Buffalo Go at Amco Entertainment
_ _ the _ Goldimouse _ the Three Cats 	5	Show me show and 	Show me the show Goldimouse and the Three Cats
I want you to add a George Chisholm tune to my 40 hits playlist. 	0		I want you to add a George Chisholm tune to my 40 hits playlist. 
play some twenties movement tunes from the last Olga Souza	3		play some twenties movement tunes from the last Olga Souza
Rate the current textbook one of 6 stars	4		Rate the current textbook one of 6 stars
I want to _ parking next to a _ _ _ 	1	find restaurant for 10 	I want to find parking next to a restaurant for 10
_ me songs _ 1955 	3	Play from 	Play me songs from 1955
_ the creativity _ saga The Dissociatives 	5	show of 	show the creativity of saga The Dissociatives
_ _ the novel The Argumentative Indian 	5	Find me 	Find me the novel The Argumentative Indian
_ Within You Without You _ Distance _ zvooq. 	3	Play by on 	Play Within You Without You by Distance on zvooq.
I'd like to eat _ the oyster _ _ a party _ _ _ has internet 	1	at bar for of one that 	I'd like to eat at the oyster bar for a party of one that has internet
What will the weather be like in the Falkland Islands starting may 25, 2022	2		What will the weather be like in the Falkland Islands starting may 25, 2022
I'd like to rate this textbook 4 out of 6	4		I'd like to rate this textbook 4 out of 6
_ Arif music _ the fourties. 	3	Play from 	Play Arif music from the fourties.
please book a room in Spaghetti Warehouse for catalina, delores and brandie mendoza at 12 AM	1		please book a room in Spaghetti Warehouse for catalina, delores and brandie mendoza at 12 AM
add Harry J to my dubstep dangles dirty	0		add Harry J to my dubstep dangles dirty
book a restaurant for tortelloni for eight	1		book a restaurant for tortelloni for eight
Play some space music on Google Music	3		Play some space music on Google Music
Show me the album Andrews University Seminary Studies	5		Show me the album Andrews University Seminary Studies
Showtimes _ animated movies _ the area. 	6	for in 	Showtimes for animated movies in the area.
The _ Charlie Peace earns 4 _ _ me 	4	chronicle stars from 	The chronicle Charlie Peace earns 4 stars from me
What is the weather in twenty three minutes in NV	2		What is the weather in twenty three minutes in NV
Schedule the food truck to be at your place in the distant future.	1		Schedule the food truck to be at your place in the distant future.
What _ the movie schedules _ _ _ the neighborhood 	6	is for films in 	What is the movie schedules for films in the neighborhood
add track 70s smash hits to my	0		add track 70s smash hits to my
How _ the _ be _ May 9 _ Wyoming? 	2	will weather on in 	How will the weather be on May 9 in Wyoming?
put this album _ _ _ titled dance hits 	0	on my playlist 	put this album on my playlist titled dance hits
Tell me if it'll be overcast nearby Papua New Guinea	2		Tell me if it'll be overcast nearby Papua New Guinea
List movie times at Megaplex Theatres	6		List movie times at Megaplex Theatres
How do I watch the TV show NBA Access with Ahmad Rashad 	5		How do I watch the TV show NBA Access with Ahmad Rashad 
_ the singer Barbara to _ _ RADIO playlists 	0	Add my COUNTRY 	Add the singer Barbara to my COUNTRY RADIO playlists
I would like to book a restaurant for two in 42 weeks from now in Wagram	1		I would like to book a restaurant for two in 42 weeks from now in Wagram
I want to _ to the _ The _ _ 	5	listen song Loving Spirit 	I want to listen to the song The Loving Spirit
_ the forecast _ two years _ now _ Lake Telemark Sudan 	2	Show for from in 	Show the forecast for two years from now in Lake Telemark Sudan
Tell _ when it'll _ cloudy _ Woodport 	2	me be in 	Tell me when it'll be cloudy in Woodport
_ a taverna _ Equatorial Guinea _ month _ nine people. 	1	Book in this for 	Book a taverna in Equatorial Guinea this month for nine people.
_ dschiwan gasparjan _ the Cool _ playlist. 	0	Put into Down 	Put dschiwan gasparjan into the Cool Down playlist. 
_ a reservation _ a taverna _ Sunrise _ Kaanapali 	1	Book for at in 	Book a reservation for a taverna at Sunrise in Kaanapali
_ to _ i love _ neo soul the name _ treasure _ _ secrets 	0	Add playlist my national book of 	Add to playlist i love my neo soul the name national treasure book of secrets
Where can I find Richard the Lionheart: Rebellion?	5		Where can I find Richard the Lionheart: Rebellion?
I want to listen to the soundtrack And Then There Was Light	5		I want to listen to the soundtrack And Then There Was Light
_ At This Point _ Time 	5	find in 	find At This Point in Time
What's the weather _ _ PM _ Papeton Montserrat 	2	at zero in 	What's the weather at zero PM in Papeton Montserrat
Go to After Dusk They Come 	5		Go to After Dusk They Come 
give me some Hank Shermann from 1975 on Lastfm	3		give me some Hank Shermann from 1975 on Lastfm
_ Slacker radio. 	3	Play 	Play Slacker radio.
_ it _ to be snowy _ Concord, Utah? 	2	Is going in 	Is it going to be snowy in Concord, Utah? 
I'd _ to _ a party _ _ today to a place _ Colorado 	1	like take of five in 	I'd like to take a party of five today to a place in Colorado
What's it like in Bahrain right now?	2		What's it like in Bahrain right now?
find Unfinished portrait of General Bonaparte	5		find Unfinished portrait of General Bonaparte
_ a sound _ _ Pee Wee Russell _ Zvooq. 	3	Play track by on 	Play a sound track by Pee Wee Russell on Zvooq.
I want to _ _ _ Pesterminator: _ _ Exterminator. 	5	play the game The Western 	I want to play the game Pesterminator: The Western Exterminator.
The Comics We Loved gets 1 out of 6 points	4		The Comics We Loved gets 1 out of 6 points
I want to _ lady maisry to _ _ lo que suena _ _ 	0	add my playlist new york 	I want to add lady maisry to my playlist lo que suena new york
_ fuzzy logic to latin _ 	0	Add dinner 	Add fuzzy logic to latin dinner
